Ground Truth	Predictions
0.736516	0.178701
0.736516	0.106701
0.736516	0.114442
0.736516	0.086078
0.736516	0.150936
0.736516	0.141548
0.598685	0.276707
0.598685	0.300461
0.598685	0.267193
0.598685	0.256851
0.598685	0.370044
0.598685	0.320356
0.598685	0.348413
0.598685	0.477758
0.598685	0.388298
0.374310	0.312032
0.374310	0.329766
0.374310	0.312754
0.374310	0.339186
0.374310	0.448305
0.374310	0.469646
0.374310	0.317558
0.374310	0.313389
0.374310	0.219514
0.592371	0.046372
0.592371	0.050639
0.592371	0.049316
0.592371	0.047825
0.592371	0.038194
0.592371	0.071557
0.592371	0.070381
0.592371	0.151016
0.686121	0.019855
0.686121	0.022175
0.686121	0.023208
0.686121	0.020048
0.686121	0.030730
0.686121	0.023747
0.686121	0.168362
0.686121	0.024407
0.336997	0.064856
0.336997	0.063447
0.336997	0.078863
0.336997	0.072761
0.336997	0.314714
0.158801	0.203192
0.158801	0.275518
0.158801	0.226329
0.158801	0.198427
0.158801	0.274108
0.158801	0.287970
0.158801	0.245867
0.158801	0.351018
0.158801	0.285099
0.357311	0.026099
0.357311	0.027238
0.357311	0.029238
0.357311	0.023799
0.357311	0.023091
0.357311	0.033898
0.357311	0.029591
0.357311	0.023715
0.357311	0.041382
0.357311	0.067399
0.357311	0.070843
0.357311	0.095109
0.324353	0.110247
0.324353	0.126793
0.324353	0.138429
0.324353	0.136913
0.324353	0.200770
0.324353	0.117143
0.324353	0.139845
0.324353	0.517298
0.324353	0.229900
0.089187	0.207458
0.089187	0.234650
0.089187	0.261607
0.089187	0.415841
0.089187	0.408702
0.089187	0.276437
0.089187	0.463352
0.089187	0.471428
0.055009	0.065364
0.055009	0.114471
0.055009	0.089236
0.055009	0.177360
0.055009	0.082594
0.055009	0.086544
0.055009	0.181413
0.055009	0.107613
0.050933	0.048157
0.050933	0.225028
0.050933	0.057609
0.050933	0.203397
0.050933	0.060166
0.050933	0.054849
0.050933	0.053616
0.079535	0.075440
0.079535	0.084694
0.079535	0.095767
0.079535	0.104379
0.079535	0.057661
0.079535	0.095150
0.079535	0.218871
0.079535	0.068567
0.079535	0.201334
0.079535	0.085892
0.079535	0.193720
0.079854	0.039852
0.079854	0.042316
0.079854	0.050198
0.079854	0.060285
0.079854	0.035307
0.079854	0.037165
0.079854	0.052152
0.079854	0.023813
0.049280	0.047511
0.049280	0.050229
