Ground Truth	Predictions
0.182354	0.169011
0.182354	0.367893
0.182354	0.288654
0.182354	0.281731
0.182354	0.292037
0.182354	0.208443
0.182354	0.166721
0.157119	0.299261
0.157119	0.284660
0.157119	0.284973
0.157119	0.192772
0.157119	0.198428
0.091482	0.279776
0.091482	0.264747
0.091482	0.279976
0.091482	0.190644
0.091482	0.312944
0.091482	0.233842
0.070056	0.292906
0.070056	0.340072
0.070056	0.287791
0.070056	0.327808
0.070056	0.341144
0.070056	0.163057
0.070056	0.354473
0.169227	0.176684
0.169227	0.334362
0.169227	0.312409
0.169227	0.235743
0.169227	0.199496
0.169227	0.207946
0.169227	0.160215
0.169227	0.150605
0.169227	0.142033
0.117899	0.169146
0.117899	0.301964
0.117899	0.299715
0.117899	0.172067
0.117899	0.191992
0.117899	0.188171
0.117899	0.167978
0.117899	0.153017
0.117899	0.174226
0.081540	0.338539
0.081540	0.282999
0.081540	0.288439
0.081540	0.185535
0.081540	0.326455
0.081540	0.272696
0.097321	0.313980
0.097321	0.183028
0.097321	0.319155
0.097321	0.193912
0.097321	0.188452
0.097321	0.210031
0.097321	0.316006
0.085127	0.250359
0.085127	0.067260
0.085127	0.296191
0.085127	0.095966
0.085127	0.276245
0.085127	0.292327
0.085127	0.193652
0.085127	0.093078
0.062906	0.259230
0.062906	0.235456
0.062906	0.257768
0.062906	0.155953
0.062906	0.160385
0.062906	0.230729
0.062906	0.324419
0.062906	0.239697
0.113103	0.223487
0.113103	0.135125
0.113103	0.134143
0.113103	0.138995
0.113103	0.137532
0.113103	0.139013
0.113103	0.147196
0.081710	0.267768
0.081710	0.257197
0.081710	0.275954
0.081710	0.268336
0.135332	0.311749
0.135332	0.305960
0.135332	0.313589
0.135332	0.138700
0.135332	0.158145
0.135332	0.144142
0.135332	0.136067
0.094049	0.302486
0.094049	0.280062
0.094049	0.344213
0.094049	0.367591
0.094049	0.285032
0.094049	0.270239
0.094049	0.293127
0.094049	0.289153
0.154149	0.319656
0.154149	0.304116
0.154149	0.296859
0.154149	0.360235
0.154149	0.271968
0.154149	0.298776
0.154149	0.279948
0.154149	0.288329
0.169277	0.300586
0.169277	0.276806
0.169277	0.295355
0.169277	0.348670
0.169277	0.271397
0.169277	0.269763
0.169277	0.229079
0.169277	0.317302
0.112593	0.312644
0.112593	0.313036
0.112593	0.313802
0.112593	0.312809
0.112593	0.324829
0.112593	0.353557
0.112593	0.314185
0.112593	0.342470
0.112593	0.322542
0.159495	0.340491
0.159495	0.323299
0.159495	0.365671
0.159495	0.351516
0.159495	0.411816
0.159495	0.333574
0.159495	0.345923
0.159495	0.318152
0.159495	0.315869
0.159495	0.317060
0.159495	0.320853
0.209417	0.312815
0.209417	0.355636
0.209417	0.350127
0.209417	0.362089
0.209417	0.369162
0.209417	0.356615
0.209417	0.311616
0.209417	0.369665
0.236752	0.302200
0.236752	0.308891
0.236752	0.328528
0.236752	0.316542
0.236752	0.299294
0.236752	0.304246
0.236752	0.328810
0.236752	0.364722
0.331926	0.309123
0.331926	0.325962
0.331926	0.311011
0.331926	0.371330
0.331926	0.349876
0.331926	0.334121
0.331926	0.347333
0.235869	0.320498
0.235869	0.299164
0.235869	0.301295
0.235869	0.329688
0.235869	0.299743
0.235869	0.264326
0.235869	0.262783
0.431971	0.303665
0.431971	0.301695
0.431971	0.301452
0.431971	0.305422
0.431971	0.332036
0.431971	0.284479
0.431971	0.305922
0.431971	0.323236
0.302728	0.277482
0.302728	0.264885
0.302728	0.280937
0.302728	0.243708
0.302728	0.281163
0.302728	0.271938
0.302728	0.387948
0.302728	0.292302
0.311935	0.318507
0.311935	0.318157
0.311935	0.314613
0.311935	0.320376
0.311935	0.336439
0.311935	0.337748
0.311935	0.333229
0.311935	0.326540
0.311935	0.282557
0.338032	0.287123
0.338032	0.282648
0.338032	0.281317
0.338032	0.276285
0.338032	0.101452
0.338032	0.284043
0.338032	0.092559
0.338032	0.102548
0.176287	0.184841
0.176287	0.219693
0.176287	0.199837
0.176287	0.182365
0.176287	0.187147
0.176287	0.176338
0.176287	0.200340
0.179648	0.329594
0.179648	0.332811
0.179648	0.071464
0.179648	0.084045
0.179648	0.088519
0.179648	0.330698
0.179648	0.333280
0.179648	0.297339
0.179648	0.093639
0.199270	0.319338
0.199270	0.086091
0.199270	0.333619
0.199270	0.090043
0.199270	0.085856
0.199270	0.090053
0.199270	0.080437
0.199270	0.091569
0.199270	0.091848
0.119339	0.320484
0.119339	0.070187
0.119339	0.331287
0.119339	0.083600
0.119339	0.072157
0.119339	0.074115
0.119339	0.068683
0.119339	0.097749
0.119339	0.082781
0.155182	0.317786
0.155182	0.334746
0.155182	0.332030
0.155182	0.341598
0.155182	0.332275
0.155182	0.324008
0.155182	0.340048
0.155182	0.339905
0.103885	0.319479
0.103885	0.073232
0.103885	0.320472
0.103885	0.079924
0.103885	0.075450
0.103885	0.076250
0.103885	0.073583
0.123194	0.335152
0.123194	0.080251
0.123194	0.335223
0.123194	0.344237
0.123194	0.333459
0.123194	0.081860
0.123194	0.077834
0.123194	0.334261
0.123194	0.093682
0.154671	0.174659
0.154671	0.175759
0.154671	0.191498
0.154671	0.068057
0.154671	0.195311
0.154671	0.188376
0.154671	0.195003
0.122832	0.323410
0.122832	0.266027
0.122832	0.322212
0.122832	0.326472
0.122832	0.289572
0.122832	0.262841
0.122832	0.269198
0.122832	0.293932
0.122832	0.289786
0.109558	0.259524
0.109558	0.294761
0.109558	0.271460
0.109558	0.327534
0.109558	0.249345
0.109558	0.248141
0.109558	0.244815
0.109558	0.242710
0.112064	0.252540
0.112064	0.276154
0.112064	0.279533
0.112064	0.334061
0.122456	0.212979
0.122456	0.185366
0.122456	0.252204
0.122456	0.255574
0.077076	0.307092
