Ground Truth	Predictions
0.133020	0.115064
0.133020	0.116209
0.133020	0.067486
0.133020	0.125634
0.133020	0.119712
0.133020	0.108510
0.133020	0.118959
0.133020	0.109585
0.133020	0.129639
0.227576	0.103129
0.227576	0.028185
0.227576	0.029697
0.227576	0.026414
0.227576	0.029176
0.227576	0.094300
0.227576	0.101822
0.227576	0.109161
0.194626	0.011992
0.194626	0.008471
0.194626	0.010056
0.194626	0.012397
0.194626	0.100815
0.194626	0.094202
0.194626	0.095736
0.193739	0.006270
0.193739	0.006866
0.193739	0.007226
0.193739	0.005071
0.193739	0.008108
0.193739	0.006271
0.193739	0.004219
0.193739	0.005227
0.073398	0.006948
0.073398	0.006443
0.073398	0.008424
0.073398	0.006905
0.073398	0.005125
0.072837	0.009603
0.072837	0.008783
0.072837	0.010735
0.072837	0.009663
0.072837	0.009383
0.072837	0.008716
0.072837	0.009379
0.072837	0.007970
0.072731	0.008627
0.072731	0.008627
0.072731	0.009789
0.072731	0.009401
0.072731	0.008794
0.072731	0.008635
0.072731	0.006851
0.095738	0.015372
0.095738	0.015908
0.095738	0.018370
0.095738	0.015497
0.095738	0.019408
0.095738	0.013961
0.095738	0.015142
0.203626	0.035928
0.203626	0.035026
0.203626	0.037345
0.203626	0.031379
0.203626	0.032749
0.203626	0.061365
0.244182	0.080536
0.244182	0.081392
0.244182	0.095115
0.244182	0.071659
0.244182	0.082370
0.244182	0.090246
0.244182	0.109218
0.126968	0.121414
0.126968	0.123245
0.126968	0.134153
0.126968	0.105211
0.126968	0.106612
0.126968	0.121721
0.126968	0.124721
0.126968	0.121865
0.444075	0.164658
0.444075	0.198939
0.444075	0.203898
0.444075	0.209782
0.444075	0.208046
0.444075	0.185102
0.444075	0.197784
0.444075	0.216280
0.373841	0.163534
0.373841	0.155218
0.373841	0.173515
0.373841	0.148935
0.373841	0.300653
0.373841	0.279005
0.373841	0.271156
0.373841	0.327542
0.414437	0.212066
0.414437	0.211067
0.414437	0.198232
0.414437	0.183469
0.414437	0.373028
0.414437	0.308549
0.414437	0.386960
0.363763	0.240360
0.363763	0.351363
0.363763	0.227681
0.363763	0.195132
0.363763	0.461968
0.363763	0.345393
0.363763	0.395240
0.363763	0.326137
0.363763	0.210736
0.363763	0.356153
0.363763	0.340767
0.220082	0.097542
0.220082	0.104835
0.220082	0.123488
0.220082	0.103209
0.220082	0.081452
0.220082	0.140949
0.220082	0.098507
0.220082	0.110542
0.220082	0.179731
0.220082	0.095551
0.220082	0.199172
0.085531	0.070753
0.085531	0.088044
0.085531	0.084965
0.085531	0.064151
0.085531	0.111515
0.085531	0.093350
0.085531	0.076339
0.234017	0.090037
0.234017	0.105891
0.234017	0.093578
0.234017	0.079671
0.234017	0.111781
0.234017	0.160788
0.162738	0.035216
0.162738	0.037279
0.162738	0.042267
0.162738	0.036311
0.162738	0.039189
0.162738	0.040519
0.162738	0.034810
0.162738	0.039090
0.067607	0.066717
0.067607	0.075246
0.067607	0.081614
0.067607	0.060339
0.067607	0.071546
0.067607	0.065763
0.067607	0.069133
0.067607	0.067754
0.067607	0.093185
0.077810	0.135730
0.077810	0.143471
0.077810	0.146824
0.077810	0.141894
0.077810	0.171132
0.077810	0.101311
0.077810	0.119131
0.077810	0.136928
0.070119	0.045692
0.070119	0.075264
0.070119	0.047346
0.070119	0.046933
0.072926	0.023379
0.072926	0.023022
0.072926	0.026250
0.072926	0.022832
0.072926	0.021169
0.039163	0.062405
0.039163	0.080854
0.039163	0.084528
0.039163	0.066542
0.039163	0.121326
0.039163	0.088110
0.039163	0.061552
0.039163	0.081449
0.039163	0.095846
0.089617	0.141148
0.089617	0.165632
0.089617	0.148849
0.089617	0.141739
0.089617	0.189166
0.089617	0.156606
0.089617	0.225641
0.089617	0.144664
0.089617	0.153793
0.143369	0.125269
0.143369	0.122651
0.143369	0.127032
0.143369	0.096788
0.143369	0.096427
0.143369	0.084767
0.143369	0.144647
0.143369	0.201132
0.143369	0.184644
0.090416	0.021275
0.090416	0.023840
0.090416	0.024617
0.090416	0.021545
0.090416	0.027254
0.070543	0.110773
0.070543	0.084267
0.070543	0.074324
0.070543	0.097255
0.070543	0.101069
0.070543	0.077773
0.070543	0.171187
0.070543	0.117645
0.069933	0.142644
0.069933	0.136434
0.069933	0.153218
0.069933	0.151805
0.069933	0.142796
0.069933	0.142609
0.069933	0.143466
0.069933	0.158782
0.069933	0.264839
0.213250	0.038680
0.213250	0.047201
0.213250	0.049396
0.213250	0.073920
0.213250	0.043792
0.213250	0.041839
0.213250	0.034285
0.213250	0.118890
0.152175	0.035414
0.152175	0.060237
0.152175	0.047154
0.152175	0.072638
0.211020	0.018615
0.211020	0.019549
0.211020	0.021204
0.211020	0.032349
0.211020	0.019606
0.211020	0.022270
0.211020	0.019763
0.211020	0.021306
0.211020	0.022480
0.211020	0.058270
0.211020	0.046387
0.211020	0.054326
0.093020	0.029946
0.093020	0.035603
0.093020	0.035492
0.093020	0.028670
0.093020	0.028074
0.093020	0.060294
0.093020	0.062909
0.093020	0.066284
0.073585	0.048811
0.073585	0.011817
0.073585	0.013389
0.073585	0.053178
0.073585	0.020758
0.073585	0.011409
0.073585	0.011906
0.073585	0.009832
0.116526	0.008257
0.116526	0.030451
0.116526	0.009526
0.116526	0.008828
0.116526	0.009829
0.116526	0.042431
0.116526	0.053149
0.118000	0.037470
0.118000	0.011327
0.118000	0.012880
0.118000	0.045968
0.118000	0.043442
0.118000	0.015010
0.118000	0.012714
0.140549	0.016970
0.140549	0.019646
0.140549	0.020506
0.140549	0.018650
0.140549	0.017790
0.140549	0.020756
0.140549	0.013849
0.140549	0.054590
0.124672	0.105160
0.124672	0.078668
0.124672	0.078657
0.124672	0.121647
0.124672	0.079464
0.124672	0.069286
0.124672	0.062720
0.124672	0.116583
0.102917	0.034386
0.102917	0.034642
0.102917	0.039309
0.102917	0.032227
0.102917	0.026460
0.102917	0.037636
0.329570	0.155751
0.329570	0.167170
0.329570	0.173018
0.329570	0.208212
0.329570	0.161067
0.329570	0.173823
0.329570	0.145167
0.329570	0.170757
0.329570	0.170609
0.307432	0.146137
0.307432	0.146313
0.307432	0.157032
0.307432	0.208492
0.307432	0.205671
0.307432	0.174688
0.307432	0.309189
0.307432	0.190203
0.062790	0.154730
0.062790	0.158151
0.062790	0.162363
0.062790	0.151414
0.062790	0.188519
0.062790	0.139776
0.062790	0.145159
0.062790	0.185035
0.167335	0.124571
0.167335	0.117123
0.167335	0.119242
0.167335	0.093200
0.167335	0.105870
0.167335	0.094951
0.167335	0.094216
0.094636	0.121493
0.094636	0.123302
0.094636	0.120423
0.094636	0.107312
0.094636	0.124213
0.127064	0.134421
0.127064	0.150879
0.127064	0.139816
0.127064	0.128825
0.127064	0.153829
0.127064	0.134097
0.127064	0.092134
0.127064	0.108140
0.127064	0.116678
0.100993	0.054950
0.100993	0.056405
0.100993	0.062185
0.100993	0.054507
0.100993	0.050040
0.100993	0.062321
0.100993	0.065037
0.100993	0.086419
0.100993	0.059068
0.310094	0.022706
0.310094	0.024586
0.310094	0.029002
0.310094	0.023467
0.310094	0.046538
0.310094	0.027069
0.310094	0.081267
0.310094	0.028131
0.124085	0.028833
0.124085	0.047739
0.124085	0.031428
0.124085	0.028305
0.124085	0.070845
0.056742	0.028448
0.056742	0.031798
0.056742	0.032546
0.056742	0.026220
0.056742	0.024268
0.056742	0.029577
0.056742	0.089230
0.056742	0.032796
0.128720	0.006839
0.128720	0.008042
0.128720	0.007779
0.128720	0.006746
0.128720	0.007199
0.128720	0.006795
0.128720	0.005706
0.317134	0.028558
0.317134	0.033084
0.317134	0.033466
0.317134	0.029448
0.317134	0.067918
0.317134	0.069814
0.317134	0.065355
0.317134	0.067464
0.317134	0.070834
0.173035	0.026302
0.173035	0.032788
0.173035	0.028657
0.173035	0.024656
0.173035	0.046409
0.173035	0.050417
0.173035	0.069677
0.173035	0.070955
0.087250	0.006493
0.087250	0.006988
0.087250	0.007820
0.087250	0.007048
0.087250	0.009359
0.087250	0.006197
0.087250	0.004976
0.087250	0.006871
0.249340	0.007711
0.249340	0.007910
0.249340	0.008438
0.249340	0.088623
0.249340	0.008145
0.249340	0.012933
0.249340	0.094658
0.283614	0.007969
0.283614	0.091292
0.283614	0.009421
0.283614	0.093863
0.283614	0.092098
0.283614	0.098238
0.283614	0.096031
0.189302	0.037824
0.189302	0.095188
0.189302	0.095175
0.189302	0.096896
0.189302	0.097944
0.189302	0.097138
0.189302	0.099348
0.189302	0.044095
0.189302	0.095420
0.189302	0.095907
0.189302	0.042190
0.234056	0.024119
0.234056	0.044146
0.234056	0.025053
0.234056	0.070231
0.081863	0.005301
0.081863	0.007523
0.081863	0.005927
0.081863	0.084828
0.081863	0.005487
0.081863	0.010062
0.081863	0.003800
0.220027	0.017488
0.220027	0.090812
0.220027	0.017328
0.220027	0.091004
0.220027	0.084566
0.220027	0.094758
0.220027	0.088640
0.220027	0.080868
0.220027	0.089761
0.192447	0.005261
0.192447	0.004988
0.192447	0.005868
0.192447	0.004825
0.192447	0.006197
0.192447	0.004848
0.192447	0.003192
0.192447	0.003377
0.091201	0.004829
0.091201	0.005455
0.091201	0.006206
0.091201	0.005345
0.091201	0.006352
0.091201	0.005593
0.091201	0.004585
0.091201	0.007160
0.096345	0.008483
0.096345	0.008322
0.096345	0.009907
0.096345	0.008331
0.096345	0.008005
0.096345	0.008753
0.096345	0.008870
0.096345	0.005841
0.073468	0.011911
0.073468	0.011908
0.073468	0.013317
0.073468	0.010400
0.073468	0.012235
0.073468	0.011101
0.073468	0.011492
0.073468	0.010857
0.155531	0.043444
0.155531	0.040037
0.155531	0.045341
0.155531	0.050463
0.155531	0.047672
0.155531	0.041710
0.155531	0.054304
0.155531	0.037277
0.115411	0.040719
0.115411	0.032465
0.115411	0.036226
0.115411	0.038117
0.115411	0.033428
0.115411	0.038794
0.115411	0.027620
0.328310	0.063821
0.328310	0.063100
0.328310	0.071553
0.328310	0.187031
0.328310	0.076056
0.328310	0.071468
0.328310	0.036547
0.396991	0.146948
0.396991	0.137494
0.396991	0.146188
0.396991	0.141964
0.396991	0.175791
0.396991	0.154046
0.396991	0.189798
0.396991	0.152151
0.401131	0.086150
0.401131	0.086317
0.401131	0.087194
0.401131	0.086483
0.401131	0.268513
0.401131	0.095126
0.302003	0.162164
0.302003	0.165660
0.302003	0.174993
0.302003	0.305942
0.302003	0.239876
0.302003	0.183095
0.302003	0.242622
0.302003	0.283404
0.233190	0.121596
0.233190	0.112589
0.233190	0.123401
0.233190	0.191560
0.233190	0.125849
0.091167	0.027017
0.091167	0.033600
0.091167	0.029639
0.091167	0.022707
0.091167	0.027107
0.091167	0.019864
0.091167	0.020795
0.210693	0.054478
0.210693	0.098890
0.210693	0.056435
0.210693	0.044163
0.306818	0.139523
0.306818	0.111248
0.306818	0.123758
0.306818	0.115143
0.306818	0.141196
0.306818	0.090030
0.306818	0.131309
0.306818	0.128810
0.119965	0.019854
0.119965	0.019574
0.119965	0.023458
0.119965	0.020550
0.119965	0.019315
0.052937	0.011778
0.052937	0.015299
0.052937	0.012853
0.052937	0.010639
0.052937	0.012209
0.052937	0.009256
0.052937	0.013481
0.137171	0.050211
0.137171	0.056259
0.137171	0.061766
0.137171	0.053901
0.137171	0.109521
0.137171	0.094481
0.137171	0.086986
0.137171	0.073588
0.137171	0.089997
0.297310	0.017604
0.297310	0.024879
0.297310	0.020310
0.297310	0.055650
0.297310	0.026278
0.297310	0.056203
0.297310	0.050109
0.297310	0.020859
0.067061	0.010536
0.067061	0.012216
0.067061	0.011471
0.067061	0.010053
0.067061	0.009987
0.070250	0.032236
0.070250	0.051905
0.070250	0.039862
0.070250	0.081666
0.070250	0.079178
0.070250	0.033894
0.070250	0.062303
0.070250	0.058745
0.172375	0.050934
0.172375	0.066886
0.172375	0.064443
0.172375	0.077486
0.172375	0.073924
0.172375	0.076196
0.172375	0.066067
0.172375	0.086989
0.172375	0.077296
0.077890	0.014253
0.077890	0.090912
0.077890	0.015859
0.077890	0.102041
0.077890	0.096797
0.078253	0.025345
0.078253	0.066016
0.078253	0.037687
0.078253	0.068916
0.078253	0.100157
0.078253	0.093970
0.078253	0.101449
0.078253	0.099514
0.122715	0.006972
0.122715	0.007529
0.122715	0.008368
0.122715	0.008671
0.122715	0.007569
0.122715	0.099551
0.122715	0.005253
0.122715	0.011138
0.091458	0.014060
0.091458	0.059954
0.091458	0.012603
0.091458	0.010713
0.091458	0.013501
0.091458	0.062026
0.091458	0.049651
0.056001	0.009547
0.056001	0.007484
