Ground Truth	Predictions
0.354230	0.137072
0.354230	0.203773
0.354230	0.171357
0.354230	0.186584
0.242514	0.178025
0.242514	0.202802
0.242514	0.038843
0.242514	0.285746
0.242514	0.294565
0.206838	0.190520
0.206838	0.021910
0.206838	0.017958
0.206838	0.014956
0.206838	0.219266
0.206838	0.018849
0.206838	0.155667
0.206838	0.014385
0.094394	0.008795
0.094394	0.008832
0.094394	0.010692
0.094394	0.008390
0.094394	0.013202
0.094394	0.026961
0.094394	0.008596
0.091416	0.007862
0.091416	0.007827
0.091416	0.009636
0.091416	0.006991
0.091416	0.008705
0.091416	0.008568
0.091416	0.005050
0.091416	0.007983
0.085106	0.005378
0.085106	0.003528
0.085106	0.006283
0.085106	0.005021
0.170319	0.016246
0.170319	0.016245
0.170319	0.018889
0.170319	0.016171
0.170319	0.018994
0.170319	0.022450
0.170319	0.018853
0.170319	0.020720
0.170319	0.021952
0.170319	0.022793
0.170319	0.027945
0.147605	0.024229
0.147605	0.023475
0.147605	0.026211
0.147605	0.026403
0.147605	0.034179
0.397353	0.083578
0.397353	0.094835
0.397353	0.103826
0.397353	0.091351
0.397353	0.071910
0.397353	0.120378
0.397353	0.119095
0.397353	0.112137
0.397353	0.163573
0.456400	0.098587
0.456400	0.088189
0.456400	0.099096
0.456400	0.076479
0.456400	0.153185
0.456400	0.220340
0.456400	0.153045
0.445212	0.138908
0.445212	0.212692
0.445212	0.241052
0.445212	0.255839
0.674567	0.702012
0.674567	0.695590
0.674567	0.577149
0.674567	0.646974
0.769898	0.719158
0.769898	0.708648
0.769898	0.716888
0.769898	0.731531
0.769898	0.692586
0.769898	0.721087
0.769898	0.726675
0.769898	0.719859
0.769898	0.708718
0.769898	0.670337
0.769898	0.718678
0.769898	0.666828
0.769898	0.671264
0.769898	0.652178
0.762306	0.395393
0.762306	0.685904
0.762306	0.391511
0.762306	0.390113
0.762306	0.370686
0.762306	0.357783
0.762306	0.388937
0.762306	0.384486
0.762306	0.383922
0.762306	0.725629
0.762306	0.354178
0.603608	0.477426
0.603608	0.257475
0.603608	0.273321
0.603608	0.535820
0.603608	0.520975
0.603608	0.327300
0.603608	0.526743
0.677173	0.105387
0.677173	0.116540
0.677173	0.113635
0.677173	0.132387
0.677173	0.121089
0.706266	0.133017
0.706266	0.225457
0.706266	0.131155
0.706266	0.123748
0.706266	0.248314
0.706266	0.233196
0.706266	0.127150
0.706266	0.287173
0.353497	0.145597
0.353497	0.146166
0.353497	0.136438
0.353497	0.123942
0.353497	0.149635
0.353497	0.142986
0.353497	0.258094
0.609859	0.173607
0.609859	0.255047
0.609859	0.162712
0.609859	0.157423
0.609859	0.277835
0.609859	0.335968
0.609859	0.262463
0.609859	0.248002
0.609859	0.309514
0.549987	0.109572
0.549987	0.139354
0.549987	0.125553
0.549987	0.119971
0.549987	0.186696
0.549987	0.286874
0.415286	0.059491
0.415286	0.074080
0.415286	0.065863
0.415286	0.062670
0.415286	0.073203
0.415286	0.083697
0.415286	0.076038
0.415286	0.074202
0.303836	0.103940
0.303836	0.105842
0.303836	0.107123
0.303836	0.104102
0.303836	0.118230
0.303836	0.186839
0.303836	0.217347
0.303836	0.113015
0.303836	0.106650
0.521461	0.095342
0.521461	0.099052
0.521461	0.102788
0.521461	0.075897
0.521461	0.149897
0.521461	0.211198
0.135248	0.080248
0.135248	0.113429
0.135248	0.089777
0.135248	0.090207
0.135248	0.098921
0.051898	0.038684
0.051898	0.037707
0.051898	0.045540
0.051898	0.037851
0.051898	0.040341
0.601089	0.129706
0.601089	0.272775
0.601089	0.135236
0.601089	0.254105
0.601089	0.216932
0.601089	0.291923
0.601089	0.143734
0.601089	0.133063
0.601089	0.263352
0.598590	0.144162
0.598590	0.156577
0.598590	0.153940
0.598590	0.236938
0.598590	0.276692
0.598590	0.247069
0.598590	0.277672
0.598590	0.387589
0.598590	0.445611
0.064414	0.074773
0.064414	0.117229
0.064414	0.100527
0.064414	0.099306
0.064414	0.132690
0.074440	0.052001
0.074440	0.094139
0.074440	0.086140
0.074440	0.118314
0.071811	0.017865
0.071811	0.020625
0.071811	0.024679
0.071811	0.083109
0.071811	0.017280
0.071811	0.016539
0.071811	0.020734
0.114394	0.029343
0.114394	0.048955
0.114394	0.030437
0.114394	0.027529
0.114394	0.047199
0.114394	0.030377
0.114394	0.046748
0.114394	0.040120
0.150328	0.035677
0.150328	0.018613
0.150328	0.021239
0.150328	0.042257
0.150328	0.049944
0.150328	0.022966
0.150328	0.016864
0.150328	0.037102
0.079040	0.026105
0.079040	0.035558
0.079040	0.031676
0.079040	0.024158
0.079040	0.038522
0.079040	0.039354
0.079040	0.031708
0.079040	0.038144
0.079040	0.040196
0.224830	0.055206
0.224830	0.037868
0.224830	0.041115
0.224830	0.059445
0.224830	0.069883
0.224830	0.046270
0.224830	0.054372
0.224830	0.045804
0.224830	0.040075
0.224830	0.048216
0.224830	0.052860
0.068988	0.035035
0.068988	0.042932
0.068988	0.040946
0.068988	0.033490
0.068988	0.063859
0.095613	0.122205
0.095613	0.111069
0.095613	0.116960
0.095613	0.178936
0.095613	0.114879
0.095613	0.120252
0.095613	0.109500
0.095613	0.138771
0.201565	0.105642
0.201565	0.110544
0.201565	0.109351
0.201565	0.083963
0.201565	0.073082
0.090851	0.165801
0.090851	0.290567
0.090851	0.287101
0.090851	0.297067
0.090851	0.275291
0.090851	0.257853
0.090851	0.272638
0.090851	0.296334
0.256187	0.221339
0.256187	0.253372
0.256187	0.232473
0.256187	0.247668
0.125635	0.162984
0.125635	0.267113
0.125635	0.168612
0.125635	0.155773
0.125635	0.264261
0.125635	0.258452
0.125635	0.243855
0.125635	0.257715
0.125635	0.262695
0.137875	0.186607
0.137875	0.128287
0.137875	0.131698
0.137875	0.121853
0.137875	0.185946
0.137875	0.134064
0.137875	0.160874
0.137875	0.222732
0.137875	0.180158
0.213856	0.122741
0.213856	0.120822
0.213856	0.127758
0.213856	0.125707
0.213856	0.184658
0.213856	0.196969
0.213856	0.147414
0.213856	0.233751
0.213856	0.192429
0.122363	0.106546
0.122363	0.113262
0.122363	0.109950
0.122363	0.208964
0.122363	0.162019
0.122363	0.154884
0.122363	0.107112
0.122363	0.122829
0.122363	0.142675
0.251710	0.057212
0.251710	0.069589
0.251710	0.069490
0.251710	0.058692
0.251710	0.061167
0.251710	0.066740
0.251710	0.074668
0.251710	0.057220
0.251710	0.062700
0.152484	0.031168
0.152484	0.035408
0.152484	0.035424
0.152484	0.028571
0.152484	0.033854
0.152484	0.033411
0.152484	0.045744
0.152484	0.108899
0.039608	0.028587
0.039608	0.037525
0.039608	0.033851
0.039608	0.030090
0.039608	0.045904
0.039608	0.049268
0.121044	0.021481
0.121044	0.039501
0.121044	0.023128
0.121044	0.020971
0.121044	0.044899
0.068862	0.010850
0.068862	0.013566
0.068862	0.012662
0.068862	0.009605
0.068862	0.010984
0.068862	0.014267
0.068862	0.009117
0.068862	0.010079
0.156171	0.030533
0.156171	0.035499
0.156171	0.036989
0.156171	0.033278
0.156171	0.099912
0.156171	0.056471
0.156171	0.102470
0.156171	0.038129
0.156171	0.031335
0.156171	0.046333
