Ground Truth	Predictions
0.185420	0.438461
0.185420	0.342787
0.185420	0.355596
0.185420	0.340714
0.185420	0.334585
0.185420	0.339637
0.185420	0.335561
0.185420	0.334349
0.274019	0.427950
0.274019	0.414374
0.274019	0.407129
0.274019	0.737690
0.274019	0.735577
0.274019	0.723908
0.274019	0.676988
0.274019	0.773456
0.274019	0.763922
0.160130	0.787201
0.160130	0.723520
0.160130	0.346762
0.160130	0.343325
0.160130	0.750594
0.300041	0.311822
0.300041	0.308425
0.300041	0.308239
0.300041	0.307255
0.300041	0.297983
0.131521	0.305156
0.131521	0.304768
0.131521	0.307178
0.131521	0.301141
0.131521	0.302996
0.131521	0.305678
0.131521	0.311227
0.131521	0.304722
0.131521	0.649414
0.131521	0.308086
0.166570	0.371380
0.166570	0.373472
0.166570	0.376954
0.166570	0.703484
0.166570	0.694637
0.166570	0.374297
0.198196	0.387799
0.198196	0.411962
0.198196	0.408939
0.198196	0.386091
0.198196	0.367124
0.198196	0.735925
0.198196	0.686734
0.198196	0.418005
0.198196	0.698470
0.088929	0.363858
0.088929	0.366104
0.088929	0.367702
0.088929	0.360795
0.088929	0.684378
0.088929	0.663522
0.160319	0.339320
0.160319	0.336447
0.160319	0.332496
0.160319	0.326914
0.160319	0.647793
0.160319	0.346860
0.160319	0.636613
0.027580	0.448757
0.027580	0.468113
0.027580	0.461248
0.027580	0.744424
0.027580	0.756420
0.027580	0.789533
0.027580	0.703130
0.027580	0.693675
0.027580	0.643537
0.117917	0.506897
0.117917	0.569461
0.117917	0.529351
0.117917	0.785031
0.117917	0.754214
0.117917	0.778533
0.117917	0.723120
0.117917	0.749855
0.117917	0.763849
0.113858	0.354361
0.113858	0.356522
0.113858	0.358063
0.113858	0.354544
0.113858	0.354384
0.113858	0.342494
0.153069	0.380333
0.153069	0.382243
0.153069	0.386530
0.153069	0.381290
0.153069	0.690120
0.153069	0.380409
0.153069	0.801148
0.153069	0.372818
0.040362	0.592292
0.040362	0.807833
0.040362	0.615157
0.040362	0.805267
0.040362	0.833654
0.087433	0.636280
0.087433	0.843250
0.087433	0.650219
0.087433	0.856121
0.087433	0.612592
0.087433	0.667060
0.087433	0.835610
0.087433	0.614320
0.087433	0.866417
0.087433	0.866987
0.087433	0.829726
0.087433	0.873388
0.163310	0.594098
0.163310	0.856180
0.163310	0.850274
0.163310	0.857861
0.163310	0.593460
0.163310	0.625389
0.163310	0.583320
0.163310	0.630848
0.163310	0.597928
0.163310	0.610119
0.163310	0.591293
0.107861	0.825366
0.107861	0.847433
0.107861	0.817697
0.107861	0.848988
0.089944	0.736214
0.089944	0.769516
0.089944	0.772869
0.089944	0.813416
0.089944	0.511415
0.089944	0.456463
0.089944	0.461037
0.173125	0.675487
0.173125	0.695956
0.173125	0.411869
0.173125	0.374013
0.173125	0.652856
0.173125	0.652644
0.178485	0.287664
0.178485	0.282937
0.178485	0.287839
0.178485	0.714480
0.178485	0.279981
0.178485	0.671528
0.178485	0.290875
0.178485	0.284942
0.178485	0.651349
0.399759	0.335903
0.399759	0.661284
0.399759	0.344979
0.399759	0.789969
0.399759	0.627143
