Ground Truth	Predictions
0.321847	0.067887
0.321847	0.075719
0.321847	0.065919
0.321847	0.074235
0.321847	0.123770
0.321847	0.084340
0.321847	0.096660
0.121748	0.073754
0.121748	0.095996
0.121748	0.061173
0.121748	0.058585
0.121748	0.066131
0.121748	0.070701
0.121748	0.082130
0.289982	0.049930
0.289982	0.043762
0.289982	0.053878
0.289982	0.071359
0.289982	0.086242
0.289982	0.054612
0.289982	0.074630
0.289982	0.043535
0.289982	0.078322
0.289982	0.043558
0.289982	0.072007
0.126148	0.059489
0.126148	0.048520
0.126148	0.067809
0.126148	0.064005
0.126148	0.053265
0.126148	0.047039
0.126148	0.049303
0.126148	0.062476
0.126148	0.058120
0.126148	0.058934
0.126148	0.071272
0.126148	0.085663
0.187855	0.137502
0.187855	0.121987
0.187855	0.129482
0.187855	0.152342
0.187855	0.159287
0.187855	0.140487
0.187855	0.155318
0.187855	0.150937
0.187855	0.130384
0.187855	0.191951
0.187855	0.158244
0.084692	0.128999
0.084692	0.057667
0.084692	0.127935
0.084692	0.119067
0.084692	0.135318
0.084692	0.056989
0.084692	0.055086
0.084692	0.072089
0.084692	0.072698
0.114478	0.077779
0.114478	0.140828
0.114478	0.147679
0.114478	0.076207
0.114478	0.087955
0.114478	0.066899
0.114478	0.078850
0.114478	0.068423
0.114478	0.083149
0.069091	0.127008
0.069091	0.142420
0.069091	0.134586
0.069091	0.139723
0.069091	0.129097
0.069091	0.128721
0.069091	0.120761
0.069091	0.091320
0.212453	0.383273
0.212453	0.368284
0.212453	0.194532
0.212453	0.485688
0.212453	0.413328
0.212453	0.368149
0.212453	0.417670
0.212453	0.521538
0.032224	0.115413
0.032224	0.196485
0.032224	0.206297
0.032224	0.142240
0.032224	0.129731
0.032224	0.131359
0.032224	0.126267
0.032224	0.123323
0.032224	0.096958
0.092186	0.116444
0.092186	0.104233
0.092186	0.124465
0.092186	0.112805
0.092186	0.116103
0.092186	0.193377
0.092186	0.124054
0.176785	0.094488
0.176785	0.082345
0.176785	0.084058
0.176785	0.094781
0.176785	0.112541
0.176785	0.087169
0.176785	0.114525
0.176785	0.074389
0.081597	0.054026
0.081597	0.058760
0.081597	0.069860
0.081597	0.061248
0.081597	0.060906
0.081597	0.071685
0.081597	0.049172
0.081597	0.066890
0.081597	0.067828
0.081597	0.068548
0.081597	0.063476
0.081597	0.061669
0.081597	0.057460
0.081597	0.050241
0.215394	0.084903
0.215394	0.071443
0.215394	0.079710
0.215394	0.078779
0.215394	0.094411
0.215394	0.071042
0.215394	0.072435
0.215394	0.144263
0.215394	0.147627
0.059631	0.028785
0.059631	0.027444
0.059631	0.029669
0.059631	0.025422
0.059631	0.029847
0.059631	0.031195
0.059631	0.025686
0.077385	0.047866
0.077385	0.040998
0.077385	0.043390
0.077385	0.038739
0.077385	0.043643
0.077385	0.057203
0.077385	0.030151
0.218384	0.115263
0.218384	0.090410
0.218384	0.116886
0.218384	0.144280
0.218384	0.146487
0.218384	0.110948
0.218384	0.087100
0.218384	0.113004
0.218384	0.103280
0.182707	0.137315
0.182707	0.136077
0.182707	0.130016
0.182707	0.122371
0.182707	0.127834
0.182707	0.120570
0.182707	0.134878
0.182707	0.137293
0.182707	0.138502
0.182707	0.260596
0.182707	0.182133
0.109253	0.049701
0.109253	0.051985
0.109253	0.060303
0.109253	0.053207
0.109253	0.056822
0.109253	0.063134
0.109253	0.056877
0.109253	0.056372
0.109253	0.060551
0.109253	0.053217
0.109253	0.056559
0.109253	0.058941
0.021849	0.118705
0.021849	0.120992
0.021849	0.124688
0.021849	0.117247
0.021849	0.047390
0.021849	0.043316
0.021849	0.043059
0.021849	0.057394
0.021849	0.047893
0.091570	0.114565
0.091570	0.093461
0.091570	0.135990
0.091570	0.154865
0.091570	0.071199
0.091570	0.058775
0.091570	0.061451
0.091570	0.080079
0.062094	0.104611
0.062094	0.072867
0.062094	0.088381
0.062094	0.059708
0.062094	0.078409
0.062094	0.099576
0.062094	0.086867
0.062094	0.085672
0.052807	0.120750
0.052807	0.122273
0.052807	0.123929
0.052807	0.116000
0.052807	0.084391
0.052807	0.060897
0.073545	0.141254
0.073545	0.128849
0.073545	0.137948
0.073545	0.226513
0.073545	0.287753
0.073545	0.224632
0.073545	0.210611
0.140167	0.129903
0.140167	0.250495
0.140167	0.247448
0.140167	0.271542
0.140167	0.332870
0.140167	0.295042
0.140167	0.361062
0.219629	0.225735
0.219629	0.306084
0.219629	0.146286
0.219629	0.140236
0.471157	0.301422
0.471157	0.143357
0.471157	0.153073
0.471157	0.321638
0.471157	0.385689
0.471157	0.323581
0.353067	0.313995
0.353067	0.323416
0.353067	0.313228
0.353067	0.362287
0.546175	0.215130
0.546175	0.230515
0.546175	0.238900
0.546175	0.301916
0.546175	0.261688
0.385279	0.192871
0.385279	0.203773
0.385279	0.209096
0.385279	0.211170
0.385279	0.193300
0.385279	0.215502
0.385279	0.210830
0.385279	0.257203
0.385279	0.206539
0.385279	0.272018
0.385279	0.234680
0.385279	0.244517
0.341943	0.101566
0.341943	0.087812
0.341943	0.121573
0.341943	0.089173
0.173500	0.109110
0.173500	0.092125
0.173500	0.103655
0.173500	0.085311
0.173500	0.172193
0.173500	0.135204
0.296905	0.059873
0.296905	0.058232
0.296905	0.063228
0.296905	0.064874
0.296905	0.082758
0.296905	0.097592
0.296905	0.129230
0.085598	0.069017
0.085598	0.066560
0.085598	0.084222
0.085598	0.076850
0.085598	0.066193
0.085598	0.061624
0.060230	0.086021
0.060230	0.090693
0.060230	0.105411
0.060230	0.084749
0.060230	0.063460
0.040886	0.072564
0.040886	0.073368
0.040886	0.076230
0.040886	0.067498
0.040886	0.058623
0.022849	0.090521
0.022849	0.091086
0.022849	0.104271
0.022849	0.086060
0.022849	0.095976
0.022849	0.113754
0.022849	0.051486
0.022849	0.056370
0.022849	0.058120
0.022849	0.055649
0.022849	0.054462
0.100912	0.114915
0.100912	0.111197
0.100912	0.119950
0.100912	0.106208
0.100912	0.091513
0.100912	0.118348
0.100912	0.111731
0.100912	0.156308
0.106113	0.098339
0.106113	0.112764
0.106113	0.112296
0.106113	0.066916
0.106113	0.058458
0.106113	0.055134
0.106113	0.057143
0.167846	0.125055
0.167846	0.051710
0.167846	0.136787
0.167846	0.062659
0.167846	0.086519
0.167846	0.119654
0.167846	0.074713
0.167846	0.087440
0.167846	0.060206
0.124946	0.115234
0.124946	0.056094
0.124946	0.055031
0.124946	0.061187
0.124946	0.092848
0.124946	0.117442
0.124946	0.268653
0.037520	0.125677
0.037520	0.067773
0.037520	0.127759
0.037520	0.074636
0.054138	0.110804
0.054138	0.117842
0.054138	0.118062
0.054138	0.109815
0.054138	0.118272
0.054138	0.113748
0.054138	0.122329
0.054138	0.115292
0.052814	0.306422
0.052814	0.146717
0.052814	0.150678
0.052814	0.158046
0.052814	0.311679
0.052814	0.286615
0.052814	0.219694
0.052814	0.243447
0.052814	0.216005
0.052814	0.232696
0.052814	0.291252
0.060112	0.051194
0.060112	0.049979
0.060112	0.054789
0.060112	0.051074
0.060112	0.049208
0.060112	0.045725
0.060112	0.040921
0.192422	0.061081
0.192422	0.062289
0.192422	0.072981
0.192422	0.064447
0.192422	0.140311
0.079115	0.039303
0.079115	0.038541
0.079115	0.042899
0.079115	0.035414
0.079115	0.045877
0.079115	0.038231
0.079115	0.039909
0.274002	0.099389
0.274002	0.087384
0.274002	0.104002
0.274002	0.095547
0.274002	0.150853
0.274002	0.093535
0.274002	0.192752
0.274002	0.086093
0.274002	0.163564
0.080183	0.082388
0.080183	0.081596
0.080183	0.091683
0.080183	0.094380
0.080183	0.080177
0.080183	0.092410
0.080183	0.085173
0.080183	0.107655
0.080183	0.077374
0.204356	0.058016
0.204356	0.056668
0.204356	0.063244
0.204356	0.073698
0.204356	0.065749
0.204356	0.066191
0.204356	0.056396
0.204356	0.061074
0.407184	0.102495
0.407184	0.162227
0.407184	0.104107
0.407184	0.190863
0.407184	0.204263
0.407184	0.203453
0.271733	0.244454
0.271733	0.269318
0.271733	0.224568
0.271733	0.221796
0.271733	0.230000
0.271733	0.247056
0.271733	0.210342
0.271733	0.187485
0.271733	0.159112
0.271733	0.183616
0.271733	0.250623
0.132130	0.106317
0.132130	0.114518
0.132130	0.094637
0.132130	0.080999
0.132130	0.077240
0.132130	0.085508
0.132130	0.093338
0.110348	0.167158
0.110348	0.146624
0.110348	0.186882
0.110348	0.184019
0.110348	0.206264
0.110348	0.170970
0.110348	0.160847
0.110348	0.127910
0.110348	0.147631
0.110348	0.157860
0.110348	0.130356
0.202632	0.248595
0.202632	0.266095
0.202632	0.250603
0.202632	0.225027
0.202632	0.242341
0.202632	0.224589
0.202632	0.195398
0.202632	0.230243
0.202632	0.185228
0.155400	0.230818
0.155400	0.170458
0.155400	0.236755
0.155400	0.226573
0.155400	0.231676
0.155400	0.183310
0.103865	0.247837
0.103865	0.231321
0.103865	0.230632
0.103865	0.221888
0.103865	0.277171
0.103865	0.179578
0.103865	0.305529
0.103865	0.256400
0.379831	0.226688
0.379831	0.252136
0.379831	0.227397
0.379831	0.225391
0.379831	0.247357
0.379831	0.286480
0.379831	0.384520
0.379831	0.192444
0.270803	0.226878
0.270803	0.237806
0.270803	0.233875
0.270803	0.225195
0.270803	0.228481
0.270803	0.242454
0.270803	0.242168
0.270803	0.270895
0.270803	0.271076
0.270803	0.244693
0.059892	0.132146
0.059892	0.138001
0.059892	0.149676
0.059892	0.147852
0.059892	0.096502
0.106347	0.212707
0.106347	0.212618
0.106347	0.221988
0.106347	0.212915
0.106347	0.227303
0.106347	0.228239
0.106347	0.309663
0.106347	0.219785
0.106347	0.260083
0.430785	0.229391
0.430785	0.251742
0.430785	0.234633
0.430785	0.224246
0.430785	0.285754
0.430785	0.335966
0.430785	0.353697
0.430785	0.246961
0.430785	0.234781
0.430785	0.252051
0.430785	0.279990
0.082451	0.076282
0.082451	0.096458
0.082451	0.084850
0.082451	0.085850
0.082451	0.074338
0.082451	0.098695
0.082451	0.067591
0.191853	0.120640
0.191853	0.133984
0.191853	0.130925
0.191853	0.118654
0.191853	0.103212
0.191853	0.154546
0.191853	0.120598
0.191853	0.117202
0.191853	0.140442
0.191853	0.127563
0.191853	0.156862
0.191853	0.242921
0.354506	0.215807
0.354506	0.226403
0.354506	0.224516
0.354506	0.218358
0.354506	0.218232
0.354506	0.274422
0.354506	0.459900
0.354506	0.309644
0.354506	0.292299
0.354506	0.367734
0.354506	0.307697
0.413551	0.147204
0.413551	0.160674
0.413551	0.153095
0.413551	0.143545
0.413551	0.160889
0.413551	0.330475
0.413551	0.167475
0.413551	0.163380
0.413551	0.309772
0.093413	0.065173
0.093413	0.072799
0.093413	0.068410
0.093413	0.059687
0.093413	0.079127
0.093413	0.076495
0.093413	0.082689
0.093413	0.051083
0.276503	0.159450
0.276503	0.171382
0.276503	0.167397
0.276503	0.155782
0.276503	0.168031
0.276503	0.156007
0.276503	0.289703
0.276503	0.281937
0.276503	0.245512
0.276503	0.242689
0.276503	0.263518
0.499710	0.129517
0.499710	0.141748
0.499710	0.145551
0.499710	0.119772
0.499710	0.151663
0.499710	0.150240
0.499710	0.146322
0.499710	0.606554
0.246102	0.083871
0.246102	0.105252
0.246102	0.100242
0.246102	0.120646
0.246102	0.105511
0.246102	0.109685
0.246102	0.157602
0.246102	0.271193
0.123742	0.136119
0.123742	0.144534
0.123742	0.142745
0.123742	0.228769
0.123742	0.146459
0.123742	0.239621
0.123742	0.186545
0.123742	0.230587
0.123742	0.201733
0.218188	0.156390
0.218188	0.302545
0.218188	0.169965
0.218188	0.297743
0.218188	0.145214
0.218188	0.161224
0.218188	0.303535
0.218188	0.163051
0.218188	0.177902
0.218188	0.165837
0.274358	0.140212
0.274358	0.143233
0.274358	0.152051
0.274358	0.153959
0.274358	0.141766
0.274358	0.146992
0.274358	0.140554
0.274358	0.131161
0.116862	0.166330
0.116862	0.289644
0.116862	0.263340
0.116862	0.313180
0.116862	0.309283
0.116862	0.316338
0.116862	0.382792
0.116862	0.378143
0.116862	0.244719
0.060926	0.339915
0.060926	0.196934
0.060926	0.328655
0.060926	0.337474
0.060926	0.167653
0.060926	0.177547
0.060926	0.189307
0.060926	0.170477
0.060926	0.173017
0.060926	0.174008
0.146425	0.279799
0.146425	0.308068
0.146425	0.178979
0.146425	0.241114
0.146425	0.343428
0.146425	0.309695
0.146425	0.258767
0.146425	0.185003
0.146425	0.317444
0.058298	0.145655
0.058298	0.143342
0.058298	0.153511
0.058298	0.148687
0.058298	0.139895
0.058298	0.151259
0.058298	0.191415
0.058298	0.150643
0.191388	0.146853
0.191388	0.149042
0.191388	0.166035
0.191388	0.203018
0.191388	0.181248
0.191388	0.192625
0.191388	0.114372
0.199465	0.126297
0.199465	0.147463
0.199465	0.145583
0.199465	0.152396
