Ground Truth	Predictions
0.194690	0.062188
0.194690	0.048132
0.194690	0.038585
0.194690	0.033165
0.194690	0.041827
0.194690	0.057993
0.073054	0.082068
0.073054	0.086134
0.073054	0.094597
0.073054	0.082456
0.073054	0.075769
0.073054	0.071200
0.073054	0.091254
0.073054	0.046927
0.107667	0.042270
0.107667	0.042136
0.107667	0.053541
0.107667	0.053408
0.107667	0.062569
0.125870	0.034931
0.125870	0.040583
0.125870	0.042457
0.125870	0.042136
0.125870	0.043048
0.125870	0.047331
0.125870	0.037030
0.125870	0.046483
0.125870	0.056464
0.125870	0.036915
0.125870	0.043804
0.076341	0.026410
0.076341	0.023142
0.076341	0.026358
0.076341	0.035492
0.076341	0.035261
0.076341	0.036120
0.076341	0.036556
0.051431	0.039397
0.051431	0.109273
0.051431	0.045311
0.051431	0.042480
0.055811	0.111372
0.055811	0.042688
0.055811	0.045259
0.055811	0.050735
0.055811	0.106635
0.055811	0.108428
0.055811	0.107783
0.145510	0.046495
0.145510	0.047885
0.145510	0.056163
0.145510	0.049423
0.145510	0.050739
0.145510	0.057863
0.145510	0.057988
0.145510	0.053880
0.145510	0.060093
0.145510	0.057713
0.145510	0.044060
0.145510	0.054971
0.145510	0.044629
0.145510	0.046345
0.054699	0.084633
0.054699	0.084924
0.054699	0.090077
0.054699	0.079559
0.054699	0.114870
0.054699	0.089653
0.054699	0.132047
0.054699	0.134250
0.054699	0.143529
0.170656	0.030753
0.170656	0.028033
0.170656	0.032877
0.170656	0.034165
0.170656	0.026689
0.170656	0.039488
0.170656	0.020111
0.170656	0.098985
0.079774	0.035551
0.079774	0.050042
0.079774	0.047988
0.079774	0.093360
0.079774	0.043913
0.079774	0.098420
0.079774	0.098253
0.029716	0.056435
0.029716	0.116388
0.029716	0.063653
0.029716	0.052775
0.029716	0.117223
0.029716	0.115063
0.047169	0.125466
0.047169	0.048318
0.047169	0.065399
0.047169	0.125394
0.047169	0.147551
0.047169	0.129894
0.036597	0.134943
0.036597	0.147597
0.036597	0.145206
0.036597	0.120286
0.036597	0.142338
0.036597	0.143779
0.036597	0.143593
0.036597	0.143455
0.036597	0.150596
0.063771	0.127031
0.063771	0.129247
0.063771	0.102498
0.063771	0.087890
0.063771	0.099598
0.063771	0.127101
0.063771	0.124807
0.063771	0.122877
0.073756	0.107773
0.073756	0.036350
0.073756	0.041301
0.073756	0.034207
0.073756	0.104349
0.073756	0.049129
0.073756	0.053279
0.073756	0.072994
0.073756	0.131827
0.073756	0.125464
0.073756	0.157160
0.148048	0.096930
0.148048	0.074091
0.148048	0.081236
0.148048	0.065854
0.148048	0.117025
0.148048	0.122940
0.148048	0.119326
0.148048	0.118562
0.090797	0.088335
0.090797	0.087182
0.090797	0.087154
0.090797	0.113229
0.090797	0.117095
0.090797	0.115061
0.090797	0.112839
0.090797	0.115907
0.121901	0.042827
0.121901	0.045881
0.121901	0.046823
0.121901	0.040966
0.121901	0.042697
0.121901	0.052219
0.121901	0.055385
0.121901	0.057296
0.121901	0.041149
0.121901	0.152450
0.121901	0.053497
0.121901	0.058214
0.113560	0.030271
0.113560	0.035930
0.113560	0.035932
0.113560	0.028600
0.113560	0.027439
0.113560	0.047036
0.113560	0.026292
0.113560	0.040711
0.126830	0.077712
0.126830	0.118043
0.126830	0.118579
0.126830	0.116738
0.126830	0.119105
0.126830	0.114072
0.126830	0.120099
0.126830	0.115923
0.126830	0.115054
0.179424	0.094465
0.179424	0.123313
0.179424	0.098626
0.179424	0.116647
0.179424	0.109828
0.179424	0.086077
0.179424	0.124057
0.179424	0.120236
0.179424	0.117173
0.272072	0.023181
0.272072	0.029410
0.272072	0.026297
0.272072	0.026934
0.272072	0.028202
0.272072	0.095085
0.272072	0.027584
0.328586	0.042738
0.328586	0.051700
0.328586	0.101561
0.328586	0.047641
0.149849	0.027061
0.149849	0.039266
0.149849	0.031144
0.149849	0.084961
0.149849	0.028493
0.149849	0.019906
0.149849	0.033837
0.065481	0.049323
0.065481	0.052912
0.065481	0.060566
0.065481	0.049616
0.093423	0.070799
0.093423	0.089721
0.093423	0.086289
0.093423	0.087306
0.093423	0.069358
0.093423	0.069574
0.093423	0.069754
0.093423	0.069641
0.093423	0.075727
0.093423	0.073185
0.093423	0.072102
0.082189	0.101354
0.082189	0.100964
0.082189	0.093241
0.082189	0.080911
0.082189	0.081844
0.303211	0.061189
0.303211	0.099228
0.303211	0.054302
0.303211	0.050783
0.303211	0.057635
0.303211	0.090908
0.303211	0.068135
0.093212	0.095998
0.093212	0.100339
0.093212	0.115781
0.093212	0.112760
0.093212	0.103581
0.093212	0.102640
0.093212	0.086629
0.093212	0.145589
0.093212	0.103666
0.093212	0.112139
0.093212	0.114980
0.122905	0.101165
0.122905	0.194231
0.122905	0.110908
0.122905	0.127307
0.122905	0.126267
0.122905	0.118641
0.122905	0.120524
0.122905	0.110764
0.122905	0.110489
0.401281	0.042522
0.401281	0.044367
0.401281	0.049161
0.401281	0.053336
0.401281	0.056969
0.401281	0.082180
0.401281	0.081503
0.348922	0.040895
0.348922	0.047445
0.348922	0.044442
0.348922	0.098726
0.348922	0.096955
0.173799	0.034923
0.173799	0.088195
0.173799	0.113518
0.173799	0.102808
0.227811	0.056635
0.227811	0.098373
0.227811	0.068919
0.227811	0.104172
0.227811	0.099773
0.227811	0.096248
0.227811	0.096865
0.227811	0.096864
0.201269	0.059342
0.201269	0.067320
0.201269	0.057924
0.201269	0.111567
0.201269	0.119986
0.126654	0.164266
0.126654	0.092941
0.126654	0.106061
0.126654	0.202507
0.126654	0.189329
0.126654	0.148140
0.126654	0.145532
0.126654	0.143740
0.126654	0.142831
0.231958	0.069972
0.231958	0.057249
0.231958	0.060982
0.231958	0.058156
0.231958	0.180569
0.231958	0.179404
0.231958	0.055221
0.077582	0.079081
0.077582	0.076584
0.077582	0.091435
0.077582	0.083454
0.077582	0.139952
0.077582	0.140538
0.077582	0.137848
0.077582	0.135803
0.090871	0.040391
0.090871	0.034084
0.090871	0.040626
0.090871	0.035653
0.090871	0.048393
0.090871	0.029926
0.090871	0.032966
0.090871	0.096176
0.049388	0.028622
0.049388	0.029822
0.049388	0.032093
0.049388	0.036674
0.049388	0.031911
0.049388	0.036638
0.049388	0.094963
0.049388	0.098682
0.115118	0.026385
0.115118	0.024318
0.115118	0.028180
0.115118	0.028530
0.115118	0.027040
0.115118	0.023822
0.115118	0.030813
0.115118	0.035872
0.096558	0.041806
0.096558	0.038503
0.096558	0.046601
