Ground Truth	Predictions
0.259126	0.160313
0.259126	0.228253
0.259126	0.205003
0.259126	0.198981
0.259126	0.253918
0.118067	0.186769
0.118067	0.116944
0.118067	0.148696
0.118067	0.125048
0.118067	0.129474
0.118067	0.124325
0.118067	0.119163
0.118067	0.130166
0.303789	0.165771
0.303789	0.226659
0.303789	0.238020
0.303789	0.206593
0.303789	0.226262
0.303789	0.234017
0.303789	0.145745
0.303789	0.142409
0.303789	0.122821
0.303789	0.191645
0.303789	0.144485
0.127514	0.114426
0.127514	0.112180
0.127514	0.153934
0.127514	0.105884
0.127514	0.112202
0.127514	0.099058
0.127514	0.099720
0.127514	0.129824
0.127514	0.117982
0.238187	0.090371
0.238187	0.087240
0.238187	0.100981
0.238187	0.079271
0.238187	0.134410
0.238187	0.084053
0.238187	0.135064
0.238187	0.075572
0.238187	0.138802
0.239812	0.023624
0.239812	0.021373
0.239812	0.028744
0.239812	0.023928
0.239812	0.018578
0.239812	0.034663
0.239812	0.012692
0.239812	0.028795
0.210296	0.014145
0.210296	0.014762
0.210296	0.017194
0.210296	0.014111
0.210296	0.014476
0.210296	0.013659
0.210296	0.009403
0.091175	0.030492
0.091175	0.026816
0.091175	0.031020
0.091175	0.025227
0.091175	0.038206
0.091175	0.021585
0.091175	0.015482
0.091175	0.013943
0.165060	0.024371
0.165060	0.027245
0.165060	0.027688
0.165060	0.024621
0.165060	0.026896
0.165060	0.031320
0.165060	0.017596
0.224330	0.044877
0.224330	0.039197
0.224330	0.046649
0.224330	0.044870
0.257891	0.166046
0.257891	0.154021
0.257891	0.143335
0.257891	0.129869
0.257891	0.140485
0.257891	0.140216
0.257891	0.142798
0.257891	0.134362
0.404708	0.152711
0.404708	0.156928
0.404708	0.150100
0.404708	0.154078
0.180456	0.157096
0.180456	0.162716
0.180456	0.137764
0.180456	0.166545
0.180456	0.133315
0.321321	0.061327
0.321321	0.066121
0.321321	0.073265
0.321321	0.068014
0.321321	0.060257
0.321321	0.096124
0.160273	0.070227
0.160273	0.180650
0.160273	0.072591
0.160273	0.072542
0.382246	0.156068
0.382246	0.132923
0.382246	0.133555
0.382246	0.105947
0.382246	0.114723
0.382246	0.143574
0.382246	0.115312
0.382246	0.112978
0.382246	0.126236
0.382803	0.073940
0.382803	0.071225
0.382803	0.067215
0.382803	0.052618
0.382803	0.186080
0.382803	0.076354
0.382803	0.045021
0.431748	0.061434
0.431748	0.068433
0.431748	0.067160
0.431748	0.057086
0.431748	0.120855
0.431748	0.213411
0.127030	0.044041
0.127030	0.051556
0.127030	0.048936
0.127030	0.044855
0.127030	0.054937
0.127030	0.048842
0.127030	0.048371
0.127030	0.035677
0.387224	0.032434
0.387224	0.036950
0.387224	0.041364
0.387224	0.033504
0.387224	0.032925
0.387224	0.038332
0.387224	0.022860
0.387224	0.038246
0.559706	0.051973
0.559706	0.067386
0.559706	0.064208
0.559706	0.046716
0.559706	0.063858
0.559706	0.075745
0.559706	0.041176
0.559706	0.049587
0.224554	0.037381
0.224554	0.042156
0.224554	0.045179
0.224554	0.037920
0.224554	0.048276
0.224554	0.041574
0.224554	0.029816
0.272510	0.103754
0.272510	0.142461
0.272510	0.119096
0.272510	0.201309
0.272510	0.079394
0.272510	0.123102
0.272510	0.168709
0.272510	0.148631
0.299033	0.050368
0.299033	0.070637
0.299033	0.058688
0.299033	0.120533
0.299033	0.051067
0.299033	0.077540
0.392916	0.180230
0.392916	0.111608
0.392916	0.186611
0.392916	0.116421
0.392916	0.113549
0.392916	0.115617
0.392916	0.122950
0.392916	0.140302
0.392916	0.140026
0.432262	0.180829
0.432262	0.199533
0.432262	0.188758
0.432262	0.118515
0.432262	0.111890
0.432262	0.110225
0.432262	0.170702
0.432262	0.144751
0.329486	0.180290
0.329486	0.177922
0.329486	0.183294
0.329486	0.188660
0.329486	0.133397
0.329486	0.186721
0.329486	0.144517
0.329486	0.136554
0.329486	0.147259
0.283395	0.157568
0.283395	0.148326
0.283395	0.180621
0.283395	0.193516
0.283395	0.278890
0.283395	0.192923
0.283395	0.134552
0.283395	0.277684
0.283395	0.222696
0.283395	0.285504
0.283395	0.289060
0.482710	0.182120
0.482710	0.196382
0.482710	0.178991
0.482710	0.176337
0.482710	0.173570
0.482710	0.176156
0.482710	0.172113
0.243282	0.223449
0.243282	0.203155
0.243282	0.200941
0.243282	0.216757
0.243282	0.210696
0.243282	0.211692
0.243282	0.195299
0.243282	0.208588
0.243282	0.196918
0.233103	0.154197
0.233103	0.147434
0.233103	0.160842
0.233103	0.157578
0.233103	0.152260
0.233103	0.153906
0.233103	0.153715
0.458270	0.147147
0.458270	0.141175
0.458270	0.164879
0.458270	0.150302
0.458270	0.154892
0.458270	0.151854
0.458270	0.154352
0.458270	0.151552
0.458270	0.152094
0.458270	0.154957
0.458270	0.157605
0.458270	0.171111
0.668287	0.137813
0.668287	0.148091
0.668287	0.146289
0.668287	0.142580
0.668287	0.131923
0.668287	0.135907
0.668287	0.139753
0.737694	0.239805
0.737694	0.235685
0.737694	0.238248
0.737694	0.245502
0.737694	0.327832
0.737694	0.326721
0.737694	0.208059
0.478204	0.252016
0.478204	0.227550
0.478204	0.250638
0.478204	0.260453
0.478204	0.147352
0.478204	0.156825
0.478204	0.168989
0.627047	0.181027
0.627047	0.189220
0.627047	0.184028
0.627047	0.206668
0.627047	0.128861
0.627047	0.182570
0.627047	0.124129
0.730081	0.181617
0.730081	0.163769
0.730081	0.160017
0.730081	0.196469
0.730081	0.142706
0.730081	0.174248
0.730081	0.182694
0.730081	0.137790
