Ground Truth	Predictions
0.172316	0.174162
0.172316	0.164911
0.172316	0.183478
0.172316	0.180564
0.172316	0.229470
0.172316	0.200168
0.105942	0.200169
0.105942	0.183329
0.105942	0.191143
0.105942	0.196097
0.105942	0.203313
0.105942	0.216331
0.105942	0.162113
0.105942	0.181356
0.055933	0.147378
0.055933	0.143540
0.055933	0.152055
0.055933	0.137581
0.055933	0.117418
0.055933	0.130191
0.071708	0.195285
0.071708	0.198467
0.071708	0.205596
0.071708	0.210133
0.071708	0.199218
0.071708	0.205664
0.071708	0.190470
0.071708	0.199275
0.071708	0.196325
0.071708	0.207839
0.071708	0.210019
0.071708	0.266721
0.159986	0.198629
0.159986	0.263031
0.159986	0.206613
0.159986	0.202098
0.159986	0.185409
0.159986	0.233877
0.159986	0.259355
0.072790	0.285075
0.072790	0.239315
0.072790	0.260542
0.072790	0.284125
0.072790	0.306787
0.072790	0.255415
0.072790	0.330097
0.072790	0.251216
0.072790	0.246534
0.072790	0.253283
0.072790	0.253407
0.072790	0.265281
0.072790	0.248237
0.072790	0.232441
0.238746	0.235557
0.238746	0.245029
0.238746	0.240451
0.238746	0.246580
0.238746	0.258367
0.238746	0.235738
0.238746	0.285729
0.069952	0.257185
0.069952	0.294735
0.069952	0.241493
0.069952	0.279582
0.071715	0.237549
0.071715	0.246039
0.071715	0.235258
0.071715	0.291305
0.071715	0.306685
0.087923	0.289248
0.087923	0.251424
0.087923	0.254537
0.087923	0.240287
0.087923	0.293131
0.087923	0.267697
0.087923	0.335661
0.087923	0.366536
0.059768	0.234473
0.059768	0.223652
0.059768	0.224672
0.059768	0.266140
0.059768	0.218543
0.059768	0.225987
0.059768	0.222027
0.059768	0.188056
0.101476	0.247128
0.101476	0.246862
0.101476	0.251837
0.101476	0.260759
0.101476	0.240894
0.101476	0.236532
0.101476	0.282066
0.181401	0.260613
0.181401	0.274776
0.181401	0.257120
0.181401	0.365522
0.181401	0.249709
0.181401	0.375223
0.181401	0.341627
0.365555	0.257703
0.365555	0.459078
0.365555	0.415976
0.365555	0.425169
0.365555	0.479916
0.365555	0.524653
0.231411	0.242168
