Ground Truth	Predictions
0.328576	0.053620
0.328576	0.043967
0.328576	0.043878
0.328576	0.050889
0.328576	0.045812
0.328576	0.072448
0.356401	0.169481
0.356401	0.056691
0.356401	0.174019
0.356401	0.168337
0.356401	0.152642
0.356401	0.065037
0.356401	0.177271
0.356401	0.059078
0.356401	0.188792
0.356401	0.062510
0.356401	0.052623
0.247605	0.061560
0.247605	0.059514
0.247605	0.057822
0.247605	0.052298
0.247605	0.063441
0.247605	0.068664
0.247605	0.063187
0.162202	0.049195
0.162202	0.045433
0.162202	0.053381
0.162202	0.046979
0.162202	0.041830
0.162202	0.046479
0.162202	0.054626
0.162202	0.046624
0.114713	0.036187
0.114713	0.036436
0.114713	0.039049
0.114713	0.038214
0.114713	0.032970
0.114713	0.034716
0.114713	0.030022
0.131890	0.045913
0.131890	0.046042
0.131890	0.053914
0.131890	0.048773
0.131890	0.059039
0.131890	0.040071
0.131890	0.042685
0.131890	0.040563
0.136824	0.060798
0.136824	0.061313
0.136824	0.066219
0.136824	0.057120
0.136824	0.061241
0.136824	0.094491
0.211093	0.055471
0.211093	0.038518
0.211093	0.049020
0.211093	0.070130
0.076509	0.067357
0.076509	0.070973
0.076509	0.062480
0.076509	0.060337
0.076509	0.072136
0.076509	0.061810
0.076509	0.053807
0.178294	0.091729
0.178294	0.110155
0.178294	0.091145
0.178294	0.091189
0.178294	0.112982
0.178294	0.096569
0.169203	0.114167
0.169203	0.069336
0.169203	0.066383
0.169203	0.065496
0.156823	0.049117
0.156823	0.056889
0.156823	0.057637
0.156823	0.064459
0.156823	0.052366
0.156823	0.057685
0.156823	0.033552
0.237462	0.068865
0.237462	0.071495
0.237462	0.061028
0.237462	0.050877
0.128754	0.135721
0.128754	0.116202
0.128754	0.123796
0.128754	0.097422
0.128754	0.154759
0.128754	0.117909
0.128754	0.132665
0.128754	0.080334
0.128754	0.082459
0.158589	0.179337
0.158589	0.226536
0.158589	0.161280
0.158589	0.132685
0.158589	0.144768
0.158589	0.183132
0.206288	0.135009
0.206288	0.151409
