Ground Truth	Predictions
0.079136	0.112782
0.079136	0.049279
0.079136	0.055027
0.079136	0.110044
0.079136	0.084599
0.079136	0.085621
0.079136	0.085037
0.057029	0.031777
0.057029	0.032398
0.057029	0.034712
0.057029	0.031038
0.057029	0.033394
0.057029	0.037676
0.057029	0.028487
0.057029	0.048712
0.051236	0.063931
0.051236	0.064766
0.051236	0.074778
0.051236	0.061885
0.051236	0.064429
0.051236	0.077175
0.051236	0.105281
0.051236	0.091052
0.051236	0.090418
0.058037	0.034604
0.058037	0.033443
0.058037	0.037541
0.058037	0.035549
0.058037	0.032098
0.058037	0.033108
0.058037	0.030241
0.058037	0.026171
0.090378	0.041998
0.090378	0.035360
0.090378	0.049129
0.090378	0.048617
0.114281	0.067727
0.114281	0.078457
0.114281	0.075608
0.114281	0.060922
0.114281	0.082306
0.276160	0.131672
0.276160	0.131507
0.276160	0.135036
0.276160	0.135410
0.276160	0.125069
0.276160	0.126930
0.276160	0.135825
0.276160	0.165093
0.276160	0.142677
0.188122	0.277701
0.188122	0.282137
0.188122	0.247785
0.188122	0.278935
0.188122	0.257992
0.188122	0.216221
0.212304	0.246800
0.212304	0.278251
0.212304	0.257025
0.212304	0.228153
0.212304	0.238471
0.212304	0.263708
0.212304	0.209630
0.212304	0.345087
0.114333	0.187025
0.114333	0.221309
0.114333	0.204415
0.114333	0.175643
0.114333	0.209652
0.114333	0.192554
0.114333	0.134497
0.393507	0.186619
0.393507	0.190031
0.393507	0.194675
0.393507	0.179741
0.393507	0.189759
0.393507	0.181525
0.393507	0.189932
0.393507	0.189429
0.393507	0.203372
0.173292	0.070388
0.173292	0.066190
0.173292	0.075662
0.173292	0.066088
0.173292	0.054572
0.173292	0.071686
0.075814	0.123256
0.075814	0.134217
0.075814	0.131392
0.075814	0.127090
0.075814	0.134270
0.075814	0.143986
0.075814	0.151178
0.075814	0.174604
0.075814	0.203848
0.149713	0.062498
0.149713	0.074906
0.149713	0.072807
0.149713	0.060746
0.149713	0.070593
0.149713	0.064224
0.149713	0.082420
0.149713	0.042348
0.194138	0.034635
0.194138	0.040670
0.194138	0.038760
0.194138	0.033533
0.194138	0.035604
0.194138	0.034604
0.194138	0.042157
0.076885	0.040311
0.076885	0.040617
0.076885	0.043773
0.076885	0.039759
0.076885	0.037664
0.111307	0.077412
0.111307	0.088294
0.111307	0.088469
0.111307	0.073745
0.111307	0.081512
0.111307	0.086932
0.111307	0.114792
0.111307	0.101981
0.183599	0.039135
0.183599	0.042128
0.183599	0.044451
0.183599	0.039637
0.183599	0.039195
0.183599	0.039494
0.183599	0.038052
0.183599	0.044158
0.048724	0.031677
0.048724	0.037266
0.048724	0.034198
0.048724	0.030296
0.048724	0.032188
0.048724	0.030429
0.048724	0.026874
0.048724	0.028853
0.051518	0.033482
0.051518	0.034017
0.051518	0.039241
0.051518	0.033424
0.051518	0.093924
0.199581	0.076425
0.199581	0.113019
0.199581	0.088880
0.199581	0.073445
0.199581	0.074037
0.199581	0.159594
0.199581	0.104893
0.199581	0.076853
0.199581	0.142766
0.070604	0.033833
0.070604	0.037147
0.070604	0.037805
0.070604	0.033827
0.070604	0.036866
0.070604	0.034033
0.070604	0.036267
0.070604	0.037293
0.068778	0.030011
0.068778	0.034505
0.068778	0.033208
0.068778	0.030036
0.068778	0.030242
0.068778	0.034533
0.068778	0.031732
0.068778	0.026982
0.150360	0.082812
0.150360	0.103029
0.150360	0.098819
0.150360	0.124503
0.150360	0.124534
0.150360	0.118487
0.150360	0.138604
0.150360	0.135123
0.150360	0.144438
0.484221	0.106954
0.484221	0.116518
0.484221	0.122260
0.484221	0.128464
0.484221	0.124853
0.484221	0.116469
0.484221	0.121724
0.484221	0.129884
0.484221	0.170644
0.484221	0.151751
0.150569	0.089036
0.150569	0.116997
0.150569	0.115109
0.150569	0.120937
0.150569	0.134192
0.150569	0.101248
0.150569	0.158374
0.150569	0.095333
0.091417	0.052002
0.091417	0.086012
0.091417	0.081885
0.091417	0.089996
0.091417	0.102835
0.091417	0.048512
0.091417	0.111267
0.124128	0.134610
0.124128	0.139974
0.124128	0.125647
0.124128	0.171033
0.124128	0.136891
0.124128	0.144994
0.124128	0.189869
0.124128	0.113095
0.076975	0.047492
0.076975	0.056977
0.076975	0.055088
0.076975	0.123061
0.076975	0.047307
0.076975	0.050920
0.076975	0.054506
0.076975	0.147150
0.053231	0.107906
0.053231	0.091083
0.053231	0.090123
0.053231	0.078447
0.053231	0.121291
0.053231	0.111202
0.053231	0.131315
0.053231	0.136977
0.054665	0.043472
0.054665	0.037526
0.054665	0.042156
0.054665	0.080326
0.054665	0.037692
0.054665	0.099830
0.054665	0.030916
0.031737	0.052689
0.031737	0.087524
0.031737	0.065507
0.031737	0.052390
0.031737	0.100469
0.065294	0.093191
0.065294	0.054944
0.065294	0.068807
0.065294	0.091924
0.065294	0.096484
0.065294	0.101522
0.065294	0.106559
0.065294	0.041113
0.061926	0.069127
0.061926	0.083061
0.061926	0.077732
0.061926	0.062988
0.061926	0.066710
0.061926	0.092871
0.061926	0.095785
0.106416	0.138463
0.106416	0.131489
0.106416	0.136155
0.106416	0.145974
0.106416	0.139675
0.106416	0.156801
0.106416	0.175991
0.106416	0.153786
0.106416	0.226471
0.071613	0.182550
0.071613	0.174131
0.071613	0.183336
0.071613	0.162646
0.071613	0.147373
0.071613	0.137952
0.071613	0.168135
0.071613	0.155454
0.183895	0.079229
0.183895	0.085548
0.183895	0.090040
0.183895	0.083553
0.183895	0.080469
0.183895	0.077861
0.183895	0.078492
0.183895	0.093681
0.309828	0.252367
0.309828	0.191791
0.309828	0.187494
0.309828	0.199624
0.205681	0.200827
0.205681	0.204223
0.205681	0.250157
0.205681	0.214049
0.205681	0.232928
0.205681	0.202705
0.315954	0.122665
0.315954	0.106617
0.315954	0.114617
0.315954	0.107045
0.315954	0.121649
0.315954	0.116855
0.315954	0.116870
0.315954	0.136137
0.127179	0.108433
0.127179	0.106429
0.127179	0.098756
0.127179	0.101975
0.127179	0.119665
0.127179	0.100158
0.127179	0.129557
0.127179	0.084076
0.127179	0.092495
0.127179	0.086638
0.127179	0.074167
0.127179	0.080250
0.166422	0.074368
0.166422	0.086819
0.166422	0.081837
0.166422	0.079395
0.166422	0.072326
0.166422	0.097484
0.166422	0.087562
0.159002	0.105818
0.159002	0.110009
0.159002	0.112277
0.159002	0.113750
0.159002	0.115150
0.159002	0.106645
0.159002	0.111342
0.159002	0.115975
0.159002	0.142910
0.068614	0.116604
0.068614	0.126950
0.068614	0.120524
0.068614	0.113818
0.068614	0.130308
0.068614	0.120889
0.068614	0.162028
0.068614	0.157627
0.068614	0.130327
0.068614	0.130092
0.064339	0.144190
0.064339	0.145511
0.064339	0.149247
0.064339	0.177149
0.064339	0.142094
0.064339	0.121360
0.064339	0.150989
0.064339	0.146285
0.064339	0.147000
0.060155	0.087017
0.060155	0.120441
0.060155	0.086058
0.060155	0.082776
0.060155	0.141975
0.172730	0.063112
0.172730	0.065258
0.172730	0.072174
0.172730	0.144281
0.172730	0.087266
0.172730	0.067936
0.172730	0.057974
0.172730	0.061746
0.058064	0.114343
0.058064	0.128523
0.058064	0.091953
0.058064	0.133441
0.058064	0.111500
0.058064	0.124716
0.058064	0.113258
0.058064	0.104097
0.016747	0.125518
0.016747	0.131416
0.016747	0.098967
0.016747	0.107556
0.050208	0.075021
0.050208	0.107491
0.050208	0.096326
0.050208	0.088256
0.050619	0.153883
0.050619	0.153634
0.050619	0.157755
0.050619	0.155920
0.050619	0.135149
0.050619	0.121407
0.050619	0.131485
0.050619	0.143603
0.091272	0.062859
0.091272	0.063592
0.091272	0.072091
0.091272	0.069239
0.091272	0.065059
0.091272	0.051118
0.091272	0.054922
0.091272	0.061409
0.133150	0.073657
0.133150	0.076375
0.133150	0.076794
0.133150	0.070889
0.133150	0.068256
0.133150	0.094899
0.133150	0.149991
0.133150	0.124458
0.098182	0.042324
0.098182	0.042854
0.098182	0.046657
0.098182	0.042859
0.098182	0.042917
0.098182	0.040954
0.098182	0.042244
0.098182	0.037245
0.129653	0.029351
0.129653	0.032175
0.129653	0.031646
0.129653	0.031485
0.129653	0.037482
0.129653	0.037597
0.121340	0.044382
0.121340	0.042340
0.121340	0.043565
0.121340	0.042080
0.121340	0.035454
0.243383	0.049111
0.243383	0.040809
0.243383	0.046741
0.243383	0.059621
0.243383	0.037489
0.243383	0.048948
0.243383	0.035335
0.128795	0.106720
0.128795	0.109013
0.128795	0.110540
0.128795	0.106452
0.128795	0.103471
0.128795	0.103645
0.128795	0.104955
0.128795	0.109105
0.128795	0.108855
0.128795	0.130371
0.128795	0.114512
0.205681	0.118231
0.205681	0.102159
0.205681	0.115632
0.205681	0.098248
0.205681	0.110872
0.205681	0.137358
0.205681	0.139122
0.205681	0.106760
0.205681	0.150052
0.205681	0.097411
0.205681	0.120428
0.205681	0.133903
0.103206	0.096077
0.103206	0.097388
0.103206	0.102541
0.103206	0.087435
0.103206	0.135952
0.103206	0.106043
0.144250	0.164117
0.144250	0.175898
0.144250	0.173752
0.144250	0.195402
0.287369	0.125929
0.287369	0.192328
0.287369	0.137009
0.287369	0.125860
0.287369	0.115389
0.287369	0.181884
0.287369	0.198096
0.100533	0.099297
0.100533	0.099853
0.100533	0.104827
0.100533	0.095449
0.100533	0.097051
0.100533	0.104962
0.100533	0.105214
0.100533	0.098766
0.095146	0.065338
0.095146	0.061065
0.095146	0.072105
0.095146	0.058588
0.095146	0.061341
0.095146	0.065526
0.095146	0.050432
0.095146	0.088524
0.262164	0.183295
0.262164	0.189010
0.262164	0.198624
0.262164	0.298693
0.262164	0.276237
0.262164	0.311451
0.262164	0.222708
0.323325	0.120192
0.323325	0.121731
0.323325	0.128638
0.323325	0.131560
0.323325	0.165467
0.323325	0.138565
0.237602	0.091311
0.237602	0.132143
0.237602	0.100635
0.237602	0.098772
0.237602	0.086612
0.237602	0.144331
0.237602	0.146754
0.230337	0.097518
0.230337	0.095376
0.230337	0.104553
0.230337	0.092939
0.230337	0.090598
0.230337	0.094664
0.230337	0.080992
0.230337	0.110218
0.132617	0.098602
0.132617	0.100003
0.132617	0.106699
0.132617	0.089086
0.202738	0.121471
0.202738	0.128057
0.202738	0.131226
0.202738	0.127919
0.202738	0.125438
0.202738	0.123869
0.202738	0.131835
0.202738	0.117385
0.202738	0.121773
0.134077	0.162432
0.134077	0.166212
0.134077	0.241298
0.134077	0.244858
0.134077	0.166604
0.134077	0.178064
0.134077	0.163999
0.134077	0.167676
0.134077	0.195659
0.134645	0.189021
0.134645	0.184663
0.134645	0.194375
0.134645	0.200747
0.134645	0.270254
0.113439	0.238155
0.113439	0.183830
0.113439	0.236387
0.113439	0.241108
0.113439	0.240023
0.113439	0.227145
0.113439	0.180568
0.113439	0.202757
0.113439	0.200769
0.115633	0.221265
0.115633	0.224151
0.115633	0.225365
0.115633	0.242687
0.115633	0.245701
0.115633	0.240286
0.115633	0.225532
0.115633	0.246772
0.115633	0.247617
0.130542	0.246911
0.130542	0.231184
0.130542	0.236751
0.130542	0.231948
0.130542	0.273750
0.130542	0.244545
0.130542	0.334170
0.130542	0.286489
0.143449	0.269512
0.143449	0.259416
0.143449	0.268014
0.143449	0.267889
0.143449	0.438413
0.143449	0.457700
0.143449	0.430000
0.203028	0.213042
0.203028	0.159850
0.203028	0.209866
0.203028	0.200466
0.203028	0.170502
0.203028	0.163313
0.203028	0.163741
0.203028	0.167017
0.203028	0.152659
0.050558	0.168240
0.050558	0.173628
0.050558	0.172958
0.050558	0.168898
0.050558	0.175877
0.050558	0.155766
0.050558	0.136566
0.050558	0.137175
0.050558	0.123138
0.090719	0.081062
0.090719	0.085029
0.090719	0.084863
0.090719	0.082804
0.090719	0.081600
0.096519	0.069779
0.096519	0.073521
0.096519	0.076875
0.096519	0.063992
0.096519	0.086708
0.096519	0.071414
0.096519	0.083644
0.096519	0.180920
0.132047	0.122477
0.132047	0.125122
0.132047	0.123286
0.132047	0.128823
0.132047	0.152039
0.132047	0.122504
0.132047	0.186058
0.132047	0.150225
0.145865	0.100772
0.145865	0.112246
0.145865	0.101144
0.145865	0.105819
0.145865	0.098048
0.145865	0.125725
0.145865	0.124119
0.145865	0.169312
0.087487	0.055381
0.087487	0.055341
0.087487	0.060985
0.087487	0.057186
0.087487	0.060437
0.087487	0.046857
0.087487	0.047949
0.046490	0.124521
0.046490	0.130092
0.046490	0.131502
0.046490	0.133947
0.046490	0.135635
0.046490	0.124692
0.046490	0.115277
0.046490	0.139660
0.046490	0.128085
0.028038	0.151093
0.028038	0.157584
0.028038	0.155703
0.028038	0.154383
0.028038	0.199372
0.028038	0.134668
0.028038	0.172312
0.028038	0.179483
0.110781	0.151861
0.110781	0.151924
0.110781	0.153395
0.110781	0.152945
0.110781	0.149062
0.110781	0.162723
0.110781	0.156631
0.110781	0.140883
0.110781	0.188764
0.066575	0.114921
0.066575	0.140235
0.066575	0.125604
0.066575	0.106988
0.066575	0.114913
0.066575	0.142441
0.066575	0.116433
0.066575	0.163336
0.066575	0.117180
0.066575	0.178779
0.066575	0.125306
0.083121	0.159300
0.083121	0.161383
0.083121	0.136428
0.083121	0.143486
0.083121	0.156002
0.083121	0.168139
0.083121	0.127717
0.083121	0.145371
0.083121	0.183138
0.022538	0.170411
0.022538	0.166340
0.022538	0.177655
0.022538	0.185272
0.022538	0.171302
0.022538	0.174965
0.022538	0.176740
0.022538	0.182199
0.022538	0.189207
0.280886	0.176931
0.280886	0.183391
0.280886	0.187152
0.280886	0.196938
0.280886	0.169589
0.280886	0.192038
0.280886	0.180732
0.280886	0.188332
0.280886	0.187522
0.280886	0.188388
0.280886	0.208208
0.189667	0.163743
0.189667	0.183651
0.189667	0.183234
0.189667	0.206019
0.189667	0.131085
0.189667	0.188812
0.189667	0.193704
0.189667	0.127349
0.189667	0.196373
0.189667	0.147813
0.189667	0.140331
0.184014	0.087969
0.184014	0.090674
0.184014	0.093573
0.184014	0.097908
0.184014	0.190178
0.184014	0.119784
0.131910	0.084158
0.131910	0.086466
0.131910	0.101718
0.131910	0.090224
0.131910	0.091022
0.131910	0.106295
0.131910	0.076903
0.131910	0.129288
0.131910	0.183370
0.131910	0.099824
0.131910	0.097431
0.131910	0.164184
0.101342	0.088665
0.101342	0.101538
