Ground Truth	Predictions
0.160697	0.236304
0.160697	0.220198
0.160697	0.192291
0.160697	0.182205
0.160697	0.237689
0.160697	0.216486
0.160697	0.224041
0.160697	0.232733
0.370757	0.201507
0.370757	0.179776
0.370757	0.176280
0.370757	0.194652
0.370757	0.215892
0.370757	0.176287
0.370757	0.230593
0.370757	0.196849
0.370757	0.161016
0.173120	0.156974
0.173120	0.184771
0.173120	0.175154
0.173120	0.244780
0.173120	0.197050
0.173120	0.155087
0.173120	0.214342
0.173120	0.183690
0.173120	0.233271
0.173120	0.157419
0.182397	0.175206
0.182397	0.166957
0.182397	0.174358
0.182397	0.188132
0.182397	0.141213
0.182397	0.137628
0.182397	0.127247
0.182397	0.190317
0.081845	0.068709
0.081845	0.041695
0.081845	0.053520
0.081845	0.035788
0.081845	0.049058
0.081845	0.071500
0.081845	0.116844
0.081845	0.040402
0.114604	0.091999
0.114604	0.076601
0.114604	0.072421
0.114604	0.095997
0.114604	0.071145
0.114604	0.084482
0.119943	0.051874
0.119943	0.102908
0.119943	0.071151
0.119943	0.110963
0.092577	0.032806
0.092577	0.035105
0.092577	0.040178
0.092577	0.029044
0.092577	0.024743
0.092577	0.040337
0.092577	0.026885
0.092577	0.037794
0.092577	0.037355
0.092577	0.030971
0.092577	0.050889
0.066943	0.019743
0.066943	0.018045
0.066943	0.021352
0.066943	0.106627
0.066943	0.052278
0.066943	0.053633
0.066943	0.038616
0.075642	0.031419
0.075642	0.028845
0.075642	0.037197
0.075642	0.028133
0.075334	0.058746
0.075334	0.057044
0.075334	0.062602
0.075334	0.055940
0.075334	0.057179
0.075334	0.064673
0.075334	0.073553
0.075334	0.066997
0.075334	0.061770
0.205368	0.062725
0.205368	0.062535
0.205368	0.072563
0.205368	0.065548
0.205368	0.057585
0.205368	0.067103
0.205368	0.066920
0.205368	0.079321
0.205368	0.069835
0.205368	0.081272
0.093164	0.029538
0.093164	0.026388
0.093164	0.029641
0.093164	0.024773
0.093164	0.040384
0.093164	0.026979
0.093164	0.022321
0.093164	0.032342
0.266759	0.022653
0.266759	0.024303
0.266759	0.026324
0.266759	0.020716
0.266759	0.022722
0.266759	0.043902
0.266759	0.024346
0.212796	0.068948
0.212796	0.073428
0.212796	0.086681
0.212796	0.069675
0.212796	0.060526
0.212796	0.094324
0.212796	0.064479
0.212796	0.065091
0.212796	0.060539
0.212796	0.064674
0.212796	0.075778
0.212796	0.070721
0.166303	0.081199
0.166303	0.083423
0.166303	0.086742
0.166303	0.093866
0.166303	0.137990
0.166303	0.146253
0.166303	0.138451
0.465119	0.158209
0.465119	0.148724
0.465119	0.181458
0.465119	0.170431
0.465119	0.161608
0.465119	0.214493
0.465119	0.147907
0.465119	0.171847
0.465119	0.147590
0.465119	0.192335
0.465119	0.170786
0.465119	0.218260
0.266696	0.239289
0.266696	0.076455
0.266696	0.247437
0.266696	0.082624
0.266696	0.080802
0.266696	0.068545
0.266696	0.099731
0.266696	0.082292
0.552872	0.267629
0.552872	0.179252
0.552872	0.178566
0.552872	0.200564
0.552872	0.228731
0.552872	0.177340
0.552872	0.197279
0.552872	0.251022
0.308174	0.126242
0.308174	0.149481
0.308174	0.162216
0.308174	0.186345
0.758637	0.237929
0.758637	0.220100
0.758637	0.213003
0.758637	0.163811
0.758637	0.318256
0.758637	0.248063
0.758637	0.168777
0.758637	0.260207
0.758637	0.209009
0.758637	0.256487
0.758637	0.333865
0.758637	0.171576
0.758637	0.265441
0.758637	0.348845
0.350567	0.118321
0.350567	0.127468
0.350567	0.145682
0.350567	0.110590
0.350567	0.174559
0.350567	0.165480
0.350567	0.154500
0.350567	0.221167
0.565890	0.091209
0.565890	0.100228
0.565890	0.117675
0.565890	0.091447
0.565890	0.088983
0.565890	0.128450
0.565890	0.093782
0.565890	0.088549
0.565890	0.134494
0.565890	0.099395
0.565890	0.142030
0.565890	0.133353
0.251918	0.104373
0.251918	0.106873
0.251918	0.125690
0.251918	0.092350
0.251918	0.100910
0.251918	0.105085
0.251918	0.113060
0.251918	0.105243
0.251918	0.101908
0.275000	0.030290
0.275000	0.031164
0.275000	0.038084
0.275000	0.030527
0.275000	0.047522
0.275000	0.024975
0.275000	0.037423
0.275000	0.020740
0.067437	0.043794
0.067437	0.045257
0.067437	0.058050
0.067437	0.042238
0.067437	0.030741
0.067437	0.063362
0.067437	0.035214
0.067437	0.060530
0.067437	0.038230
0.067437	0.050044
0.067437	0.056842
0.067437	0.036963
0.067910	0.017871
0.067910	0.017739
0.067910	0.019877
0.067910	0.019044
0.067910	0.017048
0.067910	0.012534
0.067910	0.019167
0.086451	0.084727
0.086451	0.105871
0.086451	0.103537
0.086451	0.081497
0.086451	0.086901
0.086451	0.082277
0.086451	0.090147
0.086451	0.155292
0.086451	0.147972
0.066481	0.099718
0.066481	0.107068
0.066481	0.106825
0.066481	0.094987
0.066481	0.137569
0.066481	0.109489
0.066481	0.087567
0.066481	0.113707
0.071204	0.155883
0.071204	0.125078
0.071204	0.143829
0.071204	0.169768
0.071204	0.128175
0.071204	0.099801
0.071204	0.135394
0.071204	0.107555
0.132831	0.173123
0.132831	0.169656
0.132831	0.194190
0.132831	0.143790
0.132831	0.188416
0.132831	0.130022
0.132831	0.150853
0.132831	0.140887
0.056040	0.083553
0.056040	0.091043
0.056040	0.095807
0.056040	0.071943
0.056040	0.066580
0.056040	0.155666
0.056040	0.090659
0.114665	0.043347
0.114665	0.047353
0.114665	0.057273
0.114665	0.040545
0.114665	0.051497
0.114665	0.041688
0.114665	0.035612
0.114665	0.035880
0.038166	0.099725
0.038166	0.100714
0.038166	0.117730
0.038166	0.093610
0.038166	0.086485
0.038166	0.114667
0.038166	0.098331
0.038166	0.246348
0.301500	0.087825
0.301500	0.082643
0.301500	0.098673
0.301500	0.083839
0.301500	0.069542
0.301500	0.112506
