Ground Truth	Predictions
0.067110	0.233129
0.067110	0.115146
0.067110	0.140729
0.067110	0.131899
0.067110	0.110936
0.067110	0.125343
0.067110	0.161231
0.067110	0.119765
0.075645	0.128145
0.075645	0.117067
0.075645	0.149691
0.075645	0.142593
0.075645	0.144850
0.075645	0.155972
0.075645	0.153300
0.075645	0.218766
0.075645	0.102372
0.105551	0.045772
0.105551	0.055338
0.105551	0.045968
0.105551	0.039017
0.105551	0.041584
0.105551	0.106806
0.105551	0.045393
0.105551	0.091557
0.116628	0.030860
0.116628	0.034690
0.116628	0.033050
0.116628	0.028554
0.116628	0.035389
0.116628	0.036619
0.116628	0.033515
0.083453	0.075502
0.083453	0.096400
0.083453	0.094270
0.083453	0.091294
0.083453	0.097303
0.083453	0.093132
0.064803	0.131851
0.064803	0.181390
0.064803	0.133027
0.064803	0.132775
0.064803	0.153172
0.064803	0.140915
0.064803	0.182990
0.064803	0.144868
0.064803	0.162368
0.064803	0.138244
0.096664	0.036980
0.096664	0.043779
0.096664	0.045310
0.096664	0.047338
0.096664	0.035986
0.096664	0.042477
0.096664	0.034638
0.096664	0.062771
0.124938	0.061213
0.124938	0.070662
0.124938	0.081492
0.124938	0.081983
0.124938	0.071104
0.124938	0.064135
0.124938	0.073309
0.124938	0.056655
0.104579	0.092700
0.104579	0.079018
0.104579	0.110655
0.104579	0.104016
0.104579	0.065952
0.104579	0.090264
0.104579	0.087864
0.070630	0.088832
0.070630	0.130584
0.070630	0.112668
0.070630	0.130088
0.070630	0.115936
0.238075	0.156689
0.238075	0.155936
0.238075	0.161657
0.238075	0.227084
0.238075	0.170421
0.238075	0.218746
0.238075	0.167835
0.238075	0.184538
0.238075	0.258931
0.180650	0.172665
0.180650	0.215428
0.180650	0.166650
0.180650	0.215712
0.180650	0.220775
0.180650	0.198224
0.180650	0.123571
0.181097	0.235307
0.181097	0.238140
0.181097	0.231567
0.181097	0.246423
0.181097	0.219608
0.181097	0.220899
0.181097	0.211037
0.181097	0.216789
0.181097	0.235281
0.351104	0.217760
0.351104	0.217442
0.351104	0.205744
0.351104	0.248903
0.351104	0.244570
0.351104	0.244984
0.351104	0.220434
0.351104	0.252906
0.351104	0.249205
