Ground Truth	Predictions
0.298215	0.125846
0.298215	0.079429
0.298215	0.103881
0.298215	0.108491
0.298215	0.094480
0.298215	0.076914
0.298215	0.074044
0.298215	0.077317
0.298215	0.091132
0.412506	0.087991
0.412506	0.084173
0.412506	0.084729
0.412506	0.121060
0.412506	0.083513
0.412506	0.078783
0.412506	0.088571
0.412506	0.088796
0.412506	0.079365
0.412506	0.089607
0.412506	0.086611
0.219904	0.026196
0.219904	0.023181
0.219904	0.025079
0.219904	0.029848
0.219904	0.022972
0.219904	0.023272
0.219904	0.070792
0.219904	0.071674
0.143830	0.019147
0.143830	0.019020
0.143830	0.018937
0.143830	0.066620
0.143830	0.019763
0.143830	0.018683
0.143830	0.018043
0.143830	0.016037
0.241088	0.061448
0.241088	0.068917
0.241088	0.054012
0.241088	0.075162
0.241088	0.073911
0.241088	0.069716
0.241088	0.075377
0.241088	0.082116
0.230179	0.057573
0.230179	0.053456
0.230179	0.059525
0.230179	0.058589
0.230179	0.067219
0.230179	0.083103
0.230179	0.073501
0.230179	0.084418
0.230179	0.071498
0.349882	0.021301
0.349882	0.018928
0.349882	0.021291
0.349882	0.069458
0.349882	0.066655
0.349882	0.020034
0.349882	0.069441
0.349882	0.017434
0.168447	0.021540
0.168447	0.025991
0.168447	0.022595
0.168447	0.020802
0.168447	0.094606
0.168447	0.070529
0.168447	0.023930
0.123775	0.023147
0.123775	0.020936
0.123775	0.020390
0.123775	0.018575
0.123775	0.024277
0.123775	0.019163
0.123775	0.019695
0.123775	0.022916
0.230670	0.055285
0.230670	0.054757
0.230670	0.056101
0.230670	0.053711
0.230670	0.064582
0.230670	0.100125
0.230670	0.114140
0.230670	0.122020
0.230670	0.105478
0.136005	0.016263
0.136005	0.017768
0.136005	0.018237
0.136005	0.019161
0.121701	0.011679
0.121701	0.012173
0.121701	0.012513
0.121701	0.010917
0.121701	0.012260
0.121701	0.011438
0.121701	0.012341
0.176216	0.018309
0.176216	0.019059
0.176216	0.020903
0.176216	0.019430
0.176216	0.021090
0.216845	0.068314
0.216845	0.122286
0.216845	0.078597
0.216845	0.125743
0.216845	0.127260
0.216845	0.129364
0.216845	0.111348
0.216845	0.114394
0.216845	0.109369
0.216845	0.128468
0.216845	0.128772
0.113282	0.024328
0.113282	0.029981
0.113282	0.024562
0.113282	0.022041
0.113282	0.023401
0.113282	0.026616
0.113282	0.028966
0.113282	0.025964
0.113282	0.027522
0.113282	0.022454
0.113282	0.025226
0.113282	0.032433
0.208988	0.030591
0.208988	0.030592
0.208988	0.034680
0.208988	0.055403
0.208988	0.033235
0.208988	0.028429
0.208988	0.027399
0.208988	0.038259
0.498137	0.090016
0.498137	0.120633
0.498137	0.123976
0.498137	0.120282
0.498137	0.108685
0.498137	0.105242
0.498137	0.118179
0.498137	0.155281
0.498137	0.126187
0.131557	0.055656
0.131557	0.100844
0.131557	0.067349
0.131557	0.079817
0.131557	0.142827
0.131557	0.063140
0.299656	0.261157
0.299656	0.177040
0.299656	0.174795
0.299656	0.189121
0.299656	0.198204
0.299656	0.174162
0.299656	0.168127
0.299656	0.175977
0.299656	0.195276
0.293952	0.157201
0.293952	0.188606
0.293952	0.166047
0.293952	0.214317
0.293952	0.186375
0.293952	0.166055
