Ground Truth	Predictions
0.077638	0.201945
0.077638	0.202091
0.077638	0.256156
0.077638	0.208712
0.077638	0.236647
0.077638	0.196730
0.077638	0.188387
0.048956	0.211712
0.048956	0.206032
0.048956	0.261607
0.048956	0.236774
0.048956	0.230629
0.048956	0.201580
0.048956	0.204475
0.048956	0.209299
0.048956	0.195914
0.048956	0.197626
0.046547	0.198776
0.046547	0.255127
0.046547	0.247326
0.046547	0.199297
0.046547	0.198387
0.046547	0.207927
0.019257	0.257454
0.019257	0.251231
0.019257	0.253639
0.019257	0.222114
0.019257	0.208661
0.019257	0.195685
0.019257	0.196753
0.019257	0.203520
0.019257	0.194150
0.019257	0.200175
0.030308	0.248184
0.030308	0.199341
0.030308	0.244581
0.030308	0.201486
0.030308	0.207871
0.030308	0.192904
0.030308	0.188881
0.020665	0.202329
0.020665	0.200936
0.020665	0.247413
0.020665	0.192165
0.020665	0.246611
0.028211	0.249918
0.028211	0.244334
0.028211	0.248437
0.028211	0.259467
0.028211	0.243584
0.028211	0.249818
0.028211	0.247579
0.028211	0.244028
0.041610	0.230080
0.041610	0.236001
0.041610	0.232845
0.041610	0.228639
0.041610	0.177863
0.041610	0.191631
0.041610	0.189972
0.054064	0.240185
0.054064	0.243759
0.054064	0.238160
0.054064	0.239367
0.054064	0.196123
0.054064	0.179879
0.054064	0.193921
0.136926	0.230790
0.136926	0.235085
0.136926	0.231635
0.136926	0.189894
0.136926	0.201922
0.136926	0.220439
0.136926	0.184279
0.136926	0.179119
0.136926	0.161003
0.087919	0.228315
0.087919	0.241376
0.087919	0.232544
0.087919	0.233694
0.087919	0.236383
0.087919	0.204656
0.087919	0.177034
0.087919	0.178347
0.087919	0.211589
0.028822	0.229063
0.028822	0.238125
0.028822	0.240274
0.028822	0.234849
0.028822	0.189222
0.028822	0.223278
0.028822	0.175829
0.028822	0.183133
0.028822	0.207134
0.059416	0.222752
0.059416	0.232429
0.059416	0.228173
0.059416	0.223178
0.059416	0.176867
0.059416	0.184207
0.059416	0.179758
0.059416	0.169134
0.059416	0.159362
0.186867	0.235211
0.186867	0.176903
0.186867	0.234578
0.186867	0.238450
0.186867	0.170312
0.186867	0.176741
0.186867	0.170537
0.186867	0.194579
0.186867	0.183930
0.031243	0.170629
0.031243	0.174250
0.031243	0.179600
0.031243	0.167341
0.031243	0.175481
0.031243	0.190544
0.031243	0.173975
0.031243	0.164844
0.139680	0.197915
0.139680	0.202619
0.139680	0.204854
0.139680	0.191345
0.139680	0.125478
0.139680	0.123246
0.219976	0.212785
0.219976	0.138628
0.219976	0.220694
0.219976	0.142927
0.219976	0.148690
0.219976	0.128507
0.219976	0.145242
0.219976	0.140311
0.261885	0.170265
0.261885	0.205655
0.261885	0.179438
0.261885	0.168211
0.261885	0.166586
0.261885	0.116015
0.261885	0.156494
0.261885	0.101377
0.025685	0.171392
0.025685	0.187516
0.025685	0.183240
0.025685	0.176655
0.025685	0.147792
0.086051	0.247000
0.086051	0.249375
0.086051	0.249614
0.086051	0.251081
0.086051	0.345906
0.086051	0.200759
0.086051	0.326643
0.086051	0.320990
0.086051	0.346914
0.086051	0.327313
0.402466	0.230431
0.402466	0.303723
0.402466	0.232405
0.402466	0.234179
0.402466	0.299497
0.402466	0.297099
0.402466	0.307497
0.402466	0.288392
0.402466	0.285155
0.402466	0.322122
0.402466	0.318370
0.027373	0.196087
0.027373	0.207425
0.027373	0.212980
0.027373	0.220335
0.027373	0.202415
0.027373	0.191096
0.027373	0.171642
0.027373	0.184537
0.029853	0.199088
0.029853	0.225749
0.029853	0.229465
0.029853	0.292358
0.029853	0.216455
0.029853	0.199930
0.029853	0.216700
0.029216	0.232753
0.029216	0.249796
0.029216	0.241041
0.029216	0.233491
0.029216	0.118330
0.056486	0.249471
0.056486	0.137559
0.056486	0.244965
0.056486	0.140663
0.056486	0.124984
0.056486	0.108155
0.056486	0.130712
0.037353	0.251597
0.037353	0.226575
0.037353	0.225458
0.037353	0.217868
0.081139	0.249036
0.081139	0.248629
0.081139	0.249324
0.081139	0.249703
0.081139	0.248418
0.081139	0.249433
0.081139	0.249026
0.081139	0.130557
0.081139	0.143755
0.048669	0.187985
0.048669	0.169463
0.048669	0.213049
0.048669	0.190052
0.053204	0.197857
0.053204	0.210936
0.053204	0.231637
0.053204	0.188641
0.053204	0.198231
0.053204	0.217468
0.053204	0.167436
0.053204	0.193788
0.066948	0.181597
0.066948	0.174753
0.066948	0.194894
0.066948	0.171621
0.066948	0.180274
0.066948	0.200126
0.066948	0.156520
0.066948	0.262822
0.079359	0.241590
0.079359	0.239122
0.079359	0.263300
0.079359	0.249692
0.079359	0.295001
0.316109	0.179738
0.316109	0.173838
0.316109	0.182211
0.316109	0.273193
0.316109	0.285771
0.064505	0.297405
0.064505	0.296422
0.064505	0.303844
0.064505	0.297064
0.064505	0.255514
0.064505	0.301107
0.064505	0.339057
0.064505	0.285831
0.158597	0.334647
0.158597	0.350955
0.158597	0.340553
0.158597	0.340060
0.158597	0.330135
0.158597	0.239312
0.158597	0.346181
0.158597	0.347678
0.158597	0.219264
0.357893	0.338928
0.357893	0.329320
0.357893	0.339944
0.357893	0.312282
0.357893	0.452433
0.357893	0.444029
0.313144	0.250571
0.313144	0.243681
0.313144	0.242497
0.313144	0.237958
0.313144	0.330826
0.313144	0.348494
0.313144	0.334953
0.175708	0.347711
0.175708	0.361735
0.175708	0.372211
0.175708	0.403603
0.232592	0.403532
0.232592	0.425200
0.232592	0.413200
0.232592	0.480115
0.232592	0.461805
0.232592	0.476296
0.177503	0.227035
0.177503	0.236004
0.177503	0.246430
0.177503	0.219459
0.177503	0.236321
0.177503	0.249186
0.177503	0.200088
0.177503	0.304148
0.120663	0.231040
0.120663	0.235206
0.120663	0.233366
0.120663	0.231739
0.120663	0.145112
0.186304	0.250074
0.186304	0.245041
0.186304	0.250596
0.186304	0.152611
0.186304	0.177627
0.186304	0.153773
0.186304	0.158945
0.186304	0.159965
0.186304	0.279985
0.112139	0.234533
0.112139	0.179769
0.112139	0.233425
0.112139	0.234735
0.112139	0.233817
0.112139	0.189831
0.112139	0.180464
0.112139	0.241089
0.112139	0.236252
0.112139	0.189047
0.112139	0.237610
0.078096	0.237079
0.078096	0.239696
0.078096	0.248302
0.078096	0.228409
0.078096	0.249923
0.078096	0.246204
0.078096	0.249574
0.078096	0.257061
0.071998	0.241646
0.071998	0.174035
0.071998	0.243930
0.071998	0.175961
0.071998	0.175239
0.071998	0.178695
0.071998	0.172710
0.071998	0.177848
0.071998	0.170940
0.058892	0.234454
0.058892	0.149057
0.058892	0.235870
0.058892	0.152256
0.058892	0.163360
0.058892	0.250087
0.047425	0.255954
0.047425	0.180823
0.047425	0.178627
0.047425	0.182369
0.047425	0.186482
0.047425	0.252892
0.047425	0.198410
0.047425	0.228062
0.105270	0.187388
0.105270	0.190218
0.105270	0.189712
0.105270	0.201131
0.077821	0.260280
0.077821	0.194586
0.077821	0.202561
0.077821	0.267929
0.077821	0.252099
0.077821	0.259970
0.077821	0.204778
0.107436	0.215587
0.107436	0.202749
0.107436	0.256558
0.107436	0.256054
0.107436	0.192487
0.107436	0.207124
0.107436	0.195395
0.107436	0.197368
0.107436	0.175003
0.208548	0.195703
0.208548	0.253237
0.208548	0.256309
0.208548	0.191013
0.208548	0.197600
0.208548	0.254101
0.208548	0.251686
0.208548	0.185651
0.061993	0.255577
0.061993	0.172989
0.061993	0.255160
0.061993	0.253418
0.061993	0.185283
0.061993	0.201633
0.061993	0.186773
0.262050	0.185424
0.262050	0.241849
0.262050	0.244279
0.262050	0.244897
0.262050	0.189836
0.262050	0.242071
0.262050	0.185567
0.262050	0.174945
0.262050	0.192099
0.226228	0.248115
0.226228	0.246612
0.226228	0.248110
0.226228	0.256872
0.226228	0.208776
0.226228	0.187612
0.226228	0.180977
0.226228	0.222790
0.226228	0.189275
0.080505	0.255559
0.080505	0.258042
0.080505	0.257726
0.080505	0.258688
0.080505	0.257865
0.080505	0.259234
0.080505	0.233916
0.080505	0.184132
0.221674	0.260662
0.221674	0.266203
0.221674	0.264354
0.221674	0.266128
0.221674	0.263859
0.221674	0.256820
0.221674	0.265896
0.221674	0.266673
0.221674	0.258182
0.221674	0.264621
0.221674	0.176876
0.295140	0.257767
0.295140	0.261136
0.295140	0.265374
0.295140	0.262012
0.295140	0.258318
0.295140	0.270881
0.295140	0.279686
0.295140	0.266262
0.295140	0.148953
0.295140	0.160634
0.295140	0.164019
0.131454	0.209407
0.131454	0.244544
0.131454	0.216316
0.131454	0.210122
0.131454	0.282242
0.131454	0.240048
0.131454	0.315406
0.131454	0.211733
0.131454	0.199332
0.131454	0.224611
0.131454	0.249875
0.093393	0.201358
0.093393	0.215192
0.093393	0.212907
0.093393	0.199435
0.093393	0.220776
0.093393	0.227459
0.093393	0.225522
0.093393	0.268887
0.093393	0.235374
0.093393	0.263534
0.093393	0.210102
0.093393	0.203815
0.426661	0.265697
0.426661	0.266808
0.426661	0.265053
0.426661	0.266123
0.426661	0.266577
0.426661	0.270750
0.426661	0.265723
0.426661	0.268490
0.426661	0.266843
0.426661	0.267819
0.426661	0.272505
0.100060	0.230373
0.100060	0.253409
0.100060	0.254471
0.100060	0.224332
0.100060	0.237410
0.100060	0.265807
0.100060	0.261066
0.100060	0.286475
0.100060	0.191877
0.071109	0.160057
0.071109	0.171919
0.071109	0.167235
0.071109	0.162619
0.071109	0.158072
0.071109	0.150785
0.071109	0.142207
0.071109	0.157127
0.131386	0.137982
0.131386	0.155485
0.131386	0.159029
0.131386	0.202536
0.131386	0.166045
0.131386	0.151976
0.131386	0.165050
0.131386	0.132765
0.318630	0.143796
0.318630	0.179489
0.318630	0.161794
0.318630	0.194570
0.318630	0.165543
0.318630	0.173553
0.318630	0.139603
0.318630	0.161431
0.282625	0.176762
0.282625	0.186515
0.282625	0.191938
0.282625	0.148012
0.282625	0.140777
0.282625	0.243685
0.282625	0.148595
0.234313	0.203760
0.234313	0.206904
0.234313	0.199449
0.234313	0.199551
0.234313	0.210703
0.157640	0.271297
0.157640	0.169299
0.157640	0.256842
0.157640	0.257061
0.157640	0.161564
0.157640	0.165114
0.157640	0.190850
0.157640	0.181983
0.147343	0.272025
0.147343	0.248750
0.147343	0.253786
0.147343	0.172792
0.147343	0.184051
0.147343	0.176418
0.147343	0.205649
0.147343	0.157512
0.092192	0.257590
0.092192	0.186952
0.092192	0.256240
0.092192	0.259064
0.092192	0.258802
0.092192	0.190156
0.092192	0.186522
0.092192	0.183101
0.092192	0.178747
0.092192	0.182523
0.092192	0.241318
0.113367	0.167941
0.113367	0.180789
0.113367	0.178444
0.113367	0.156709
0.113367	0.179558
0.113367	0.157172
0.113367	0.278415
0.056530	0.250117
0.056530	0.265127
0.056530	0.262065
0.056530	0.276437
0.056530	0.154244
0.056530	0.249053
0.056530	0.269414
0.056530	0.162053
0.050707	0.232625
0.050707	0.125605
0.050707	0.233465
0.050707	0.261581
0.050707	0.130864
0.050707	0.130381
0.050707	0.122706
0.067205	0.184731
0.067205	0.184873
0.067205	0.197260
0.067205	0.196981
0.067205	0.182618
0.067205	0.186429
0.191026	0.172104
0.191026	0.172342
0.191026	0.186996
0.191026	0.233112
0.191026	0.245177
0.191026	0.215842
0.191026	0.185710
0.191026	0.204600
0.042943	0.180910
0.042943	0.180219
0.042943	0.202211
0.042943	0.203628
0.032145	0.179894
0.032145	0.165371
0.032145	0.183933
0.032145	0.158274
0.177744	0.131178
0.177744	0.132410
0.177744	0.141007
0.177744	0.133045
0.177744	0.131469
0.177744	0.114501
0.177744	0.175353
0.057150	0.220066
0.057150	0.227280
0.057150	0.241781
0.057150	0.212900
0.057150	0.236730
0.057150	0.212421
0.057150	0.174416
0.057150	0.214830
0.142087	0.175806
0.142087	0.181705
0.142087	0.188080
0.142087	0.173066
0.142087	0.189201
0.142087	0.188103
0.142087	0.173340
0.142087	0.185204
0.433401	0.233144
0.433401	0.237337
0.433401	0.236170
0.433401	0.216449
0.433401	0.228455
0.433401	0.248559
0.433401	0.266694
0.433401	0.245234
0.433401	0.416975
0.433401	0.378483
0.433401	0.388056
0.170459	0.238541
0.170459	0.237649
0.170459	0.237318
0.170459	0.237331
0.170459	0.347685
0.170459	0.301260
0.170459	0.238014
0.170459	0.311061
0.170459	0.304483
0.170459	0.285333
0.269941	0.242336
0.269941	0.168570
0.269941	0.239929
0.269941	0.244131
0.269941	0.166607
0.269941	0.164846
0.269941	0.159031
0.269941	0.165738
0.269941	0.244331
0.268420	0.208691
0.268420	0.200424
0.268420	0.209772
0.268420	0.207101
0.268420	0.196151
0.268420	0.219908
0.268420	0.171275
0.028394	0.187946
0.028394	0.194130
0.028394	0.201630
0.028394	0.262939
0.028394	0.195704
0.028394	0.209146
0.028394	0.193766
0.028394	0.214147
0.111719	0.238361
0.111719	0.254183
0.111719	0.245609
0.111719	0.184501
0.111719	0.167198
0.111719	0.153235
0.111719	0.154945
0.111719	0.168621
0.111719	0.242318
0.111719	0.164156
0.111719	0.154111
0.111719	0.165278
0.179373	0.242781
0.179373	0.261870
0.179373	0.251430
0.179373	0.258707
0.179373	0.238308
0.179373	0.263944
0.179373	0.242216
0.179373	0.251804
0.179373	0.254667
0.090306	0.261060
0.090306	0.242751
0.090306	0.245364
0.090306	0.272607
0.090306	0.186316
0.090306	0.176742
0.090306	0.168040
0.090306	0.181642
0.090306	0.156514
0.078645	0.224939
0.078645	0.220745
0.078645	0.241243
0.078645	0.180251
0.078645	0.258300
0.225956	0.249811
0.225956	0.194655
0.225956	0.251903
0.225956	0.187933
0.225956	0.198161
0.225956	0.192258
0.225956	0.235697
0.225956	0.216378
0.038663	0.254238
0.038663	0.191415
0.038663	0.188624
0.038663	0.191020
0.038663	0.193922
0.038663	0.255583
0.038663	0.248080
0.038663	0.208412
0.044789	0.249812
0.044789	0.190296
0.044789	0.175717
0.044789	0.178001
0.084236	0.247184
0.084236	0.248963
0.084236	0.247607
0.084236	0.247212
0.084236	0.246319
0.084236	0.193560
0.084236	0.187852
0.084236	0.187187
0.084236	0.184750
0.084236	0.208995
0.084236	0.189055
0.047656	0.246893
0.047656	0.225776
0.047656	0.243682
0.047656	0.226390
0.047656	0.211027
0.047656	0.190551
0.047656	0.150721
0.051974	0.198875
0.051974	0.197517
0.051974	0.206865
0.051974	0.187945
0.051974	0.189183
0.051974	0.215481
0.051974	0.214377
0.051974	0.186187
0.051974	0.206972
0.051974	0.197334
0.051974	0.203964
0.027056	0.231035
0.027056	0.211897
0.027056	0.223528
0.027056	0.196178
0.027056	0.287058
0.027056	0.247578
0.027056	0.201549
0.053711	0.247819
0.053711	0.265779
0.053711	0.248695
0.053711	0.255083
0.053711	0.163025
0.053711	0.185448
0.053711	0.152607
0.053711	0.162620
0.053711	0.159602
0.198209	0.176003
0.198209	0.189285
0.198209	0.184414
0.198209	0.179005
0.198209	0.183089
0.198209	0.215374
0.198209	0.208810
0.146878	0.177069
0.146878	0.220759
0.146878	0.187554
0.146878	0.187089
0.146878	0.175484
0.146878	0.184996
0.146878	0.175626
0.146878	0.153904
0.171576	0.254303
0.171576	0.259364
0.171576	0.266920
0.171576	0.151885
0.171576	0.159465
0.171576	0.270266
0.171576	0.173210
0.171576	0.158459
0.171576	0.187465
0.105697	0.249215
0.105697	0.150121
0.105697	0.250146
0.105697	0.164762
0.105697	0.152638
0.105697	0.184685
0.438173	0.251864
0.438173	0.265008
0.438173	0.160213
0.438173	0.272056
0.438173	0.270742
0.438173	0.271046
0.438173	0.273537
0.438173	0.270670
0.438173	0.215071
0.348804	0.237376
0.348804	0.143332
0.348804	0.240591
0.348804	0.286110
0.256021	0.197599
0.256021	0.227803
0.256021	0.204813
0.256021	0.234363
0.108748	0.135591
0.108748	0.159685
0.108748	0.143075
0.108748	0.130922
0.108748	0.132192
0.108748	0.114665
0.108748	0.176018
0.037507	0.158533
0.037507	0.148854
0.037507	0.148882
0.037507	0.134420
0.037507	0.140726
0.037507	0.138517
0.037507	0.115095
0.030948	0.170015
0.030948	0.140599
0.030948	0.194903
0.030948	0.194450
0.039161	0.196452
0.039161	0.190014
0.039161	0.204689
0.039161	0.174394
0.039161	0.203984
0.039161	0.180782
0.039161	0.181837
0.039161	0.175324
0.216836	0.352020
0.216836	0.354336
0.216836	0.361900
0.216836	0.375545
0.216836	0.353428
0.216836	0.355250
0.216836	0.357510
0.216836	0.368247
0.216836	0.512867
0.019854	0.230973
0.019854	0.256076
0.019854	0.260006
0.019854	0.247568
0.019854	0.230463
0.019854	0.210665
0.019854	0.231835
0.146581	0.269150
0.146581	0.268843
0.146581	0.272228
0.146581	0.311345
0.146581	0.254124
0.146581	0.273231
0.146581	0.277649
0.146581	0.264292
0.057504	0.311848
0.057504	0.199803
0.057504	0.179851
0.057504	0.189995
0.057504	0.179915
0.057504	0.177155
0.057504	0.177673
0.057504	0.160489
0.057504	0.195001
0.053605	0.387132
0.053605	0.253658
0.053605	0.382724
0.053605	0.368160
0.020354	0.385926
0.020354	0.362480
0.020354	0.380637
0.020354	0.183657
0.020354	0.349284
0.020354	0.206948
0.020354	0.215680
0.012906	0.277431
0.012906	0.286035
0.012906	0.283769
0.012906	0.272911
0.012906	0.138464
0.012906	0.144896
0.012906	0.137657
0.030169	0.236074
0.030169	0.230754
0.030169	0.234299
0.030169	0.156903
0.030169	0.162278
0.030169	0.129105
0.030169	0.145105
0.025730	0.219080
0.025730	0.219829
