Ground Truth	Predictions
0.263486	0.219833
0.263486	0.214199
0.263486	0.207951
0.263486	0.224302
0.263486	0.216379
0.263486	0.209525
0.263486	0.215018
0.263486	0.220299
0.283766	0.231321
0.283766	0.193623
0.283766	0.222104
0.283766	0.218510
0.283766	0.227487
0.283766	0.198299
0.283766	0.216564
0.283766	0.196338
0.277922	0.148091
0.277922	0.190905
0.277922	0.195828
0.277922	0.187200
0.277922	0.205960
0.277922	0.245614
0.277922	0.226259
0.200632	0.148607
0.200632	0.148719
0.200632	0.159438
0.200632	0.133508
0.200632	0.173427
0.200632	0.101326
0.200632	0.103530
0.195207	0.118807
0.195207	0.102882
0.195207	0.127257
0.195207	0.090741
0.195207	0.152832
0.195207	0.146574
0.195207	0.076645
0.195207	0.109367
0.235917	0.146786
0.235917	0.156763
0.235917	0.130523
0.235917	0.097841
0.235917	0.103968
0.235917	0.199678
0.235917	0.101318
0.365360	0.257355
0.365360	0.273672
0.365360	0.270227
0.365360	0.262803
0.365360	0.286350
0.365360	0.213227
0.365360	0.174877
0.365360	0.198156
0.365360	0.185970
0.365360	0.173712
0.365360	0.243351
0.248864	0.155170
0.248864	0.189373
0.248864	0.165995
0.248864	0.155060
0.248864	0.136343
0.248864	0.182956
0.248864	0.236414
0.248864	0.161679
0.248864	0.274935
0.248864	0.210077
0.248864	0.193643
0.321014	0.077359
0.321014	0.094372
0.321014	0.095625
0.321014	0.094505
0.321014	0.112640
0.321014	0.109127
0.321014	0.067409
0.302297	0.184871
0.302297	0.222383
0.302297	0.203039
0.302297	0.210869
0.302297	0.219497
0.302297	0.201586
0.302297	0.142962
0.302297	0.164542
0.323787	0.246743
0.323787	0.244290
0.323787	0.257981
0.323787	0.250371
0.323787	0.204429
0.323787	0.181319
0.323787	0.173594
0.323787	0.231416
0.323787	0.218063
0.285947	0.239083
0.285947	0.245208
0.285947	0.255630
0.285947	0.264982
0.285947	0.208470
0.285947	0.236925
0.285947	0.252507
0.285947	0.230160
0.285947	0.290787
0.496829	0.223404
0.496829	0.329322
0.496829	0.182766
0.496829	0.182848
0.477790	0.283555
0.477790	0.206924
0.477790	0.197965
0.477790	0.216002
0.477790	0.212800
0.477790	0.207097
0.477790	0.206305
0.477790	0.210555
0.477790	0.203859
0.477790	0.219241
0.477790	0.242360
0.446306	0.264900
0.446306	0.187240
0.446306	0.270285
0.446306	0.205050
0.446306	0.197968
0.446306	0.192648
0.446306	0.196337
0.446306	0.202713
0.446306	0.239007
0.437587	0.219874
0.437587	0.200776
0.437587	0.224609
0.437587	0.189805
0.437587	0.303097
0.429214	0.389580
0.429214	0.251212
0.429214	0.394972
0.429214	0.334328
0.429214	0.251391
0.429214	0.257098
0.429214	0.243510
0.429214	0.247466
0.429214	0.244376
0.429214	0.254756
0.429214	0.259843
0.310668	0.216421
0.310668	0.216649
0.310668	0.288750
0.310668	0.202972
0.376583	0.236425
0.376583	0.156689
0.376583	0.228592
0.376583	0.391711
0.376583	0.147897
0.376583	0.311606
0.376583	0.223867
0.248769	0.144347
0.248769	0.209268
0.248769	0.170739
0.248769	0.139654
0.212509	0.221432
0.212509	0.214577
0.212509	0.217075
0.212509	0.172468
0.212509	0.211219
0.212509	0.161989
0.212509	0.230612
0.212509	0.196898
0.212509	0.162491
0.297398	0.080933
0.297398	0.066255
0.297398	0.077210
0.297398	0.060120
0.297398	0.232921
0.297398	0.080011
0.297398	0.055431
0.297398	0.068915
0.204674	0.075208
0.204674	0.076888
0.204674	0.076088
0.204674	0.062092
0.204674	0.118908
0.204674	0.157468
0.204674	0.119836
0.392090	0.148072
0.392090	0.131949
0.392090	0.173450
0.392090	0.151554
0.392090	0.122773
0.392090	0.153782
0.392090	0.117451
0.392090	0.140497
0.392090	0.124195
0.110195	0.041898
0.110195	0.045880
0.110195	0.048510
0.110195	0.042716
0.110195	0.040522
0.110195	0.057966
0.110195	0.033403
0.110195	0.030898
0.342437	0.045279
0.342437	0.052677
0.342437	0.055703
0.342437	0.045456
0.342437	0.071458
0.342437	0.050398
0.342437	0.042692
0.342437	0.076802
0.278705	0.121915
0.278705	0.169467
0.278705	0.154902
0.278705	0.137306
0.278705	0.130299
0.278705	0.093380
0.278705	0.180950
0.278705	0.124064
0.238557	0.049032
0.238557	0.082839
0.238557	0.053367
0.238557	0.043619
0.238557	0.046413
0.238557	0.093947
0.248189	0.044541
0.248189	0.048916
0.248189	0.050815
0.248189	0.039601
0.248189	0.058035
0.248189	0.057136
0.248189	0.084296
0.248189	0.075227
0.184818	0.055921
0.184818	0.063207
0.184818	0.062598
0.184818	0.052059
0.184818	0.116615
0.184818	0.072019
0.069507	0.068956
0.069507	0.078829
0.069507	0.075575
0.069507	0.078256
0.069507	0.067417
0.069507	0.097567
0.069507	0.109008
0.193032	0.061468
0.193032	0.080985
0.193032	0.069703
0.193032	0.056041
0.193032	0.051057
0.114012	0.045312
0.114012	0.050319
0.114012	0.051146
0.114012	0.040987
0.114012	0.049617
0.114012	0.041531
0.114012	0.072298
0.106554	0.201313
0.106554	0.238841
0.106554	0.246941
0.106554	0.226797
0.106554	0.142784
0.106554	0.174087
0.106554	0.115433
0.106554	0.133547
0.106554	0.154200
0.037067	0.130327
0.037067	0.108945
0.037067	0.138985
0.037067	0.129403
0.037067	0.117527
0.137272	0.082056
0.137272	0.120111
0.137272	0.102663
0.137272	0.073954
0.137272	0.086934
0.137272	0.081808
0.137272	0.122134
0.137272	0.092303
0.095134	0.103744
0.095134	0.119626
0.095134	0.126737
0.095134	0.095514
0.095134	0.102938
0.095134	0.117398
0.447856	0.202087
0.447856	0.235616
0.447856	0.220140
0.447856	0.213434
0.447856	0.132802
0.447856	0.229784
0.447856	0.189661
0.362848	0.203399
0.362848	0.214945
0.362848	0.211867
0.362848	0.182604
0.362848	0.185224
0.298301	0.132571
0.298301	0.159195
0.298301	0.150205
0.298301	0.220139
0.298301	0.150994
0.298301	0.305780
0.298301	0.154211
0.267998	0.309268
0.267998	0.212761
0.267998	0.330718
0.267998	0.233972
0.267998	0.220336
0.267998	0.226107
0.267998	0.221323
0.267998	0.354567
0.267998	0.212781
0.267998	0.232945
0.267998	0.358314
0.645132	0.299558
0.645132	0.342478
0.645132	0.321637
0.645132	0.298193
0.645132	0.243514
0.645132	0.296304
0.645132	0.246079
0.645132	0.239372
0.645132	0.211353
0.905625	0.245235
0.905625	0.237108
0.905625	0.243498
0.905625	0.234216
0.905625	0.231143
0.610084	0.233112
0.610084	0.215803
0.610084	0.192511
0.610084	0.218749
0.594096	0.342025
0.594096	0.251956
0.594096	0.339683
0.594096	0.280871
0.594096	0.344044
0.594096	0.266040
0.594096	0.284178
0.594096	0.282747
0.709139	0.285924
0.709139	0.217604
0.709139	0.297319
0.709139	0.222588
0.709139	0.233200
0.729635	0.360927
0.729635	0.287752
0.729635	0.369209
0.729635	0.266249
0.729635	0.272913
0.729635	0.248514
0.729635	0.256848
0.729635	0.257377
0.729635	0.255708
0.729635	0.248607
0.946436	0.238827
0.946436	0.242507
0.946436	0.252150
0.946436	0.253533
0.946436	0.234625
0.946436	0.234318
0.946436	0.265477
0.946436	0.275261
0.858416	0.276559
0.858416	0.266142
0.858416	0.279934
0.858416	0.289560
0.858416	0.277533
0.858416	0.278784
0.858416	0.286941
0.858416	0.253682
0.858416	0.285426
0.858416	0.282771
0.858416	0.264762
0.858416	0.326078
0.492567	0.272257
0.492567	0.205328
0.492567	0.251153
0.492567	0.241875
0.694291	0.205297
0.694291	0.241723
0.694291	0.251017
0.694291	0.218933
0.694291	0.258769
0.694291	0.199849
0.694291	0.197657
0.694291	0.233517
0.620791	0.247246
0.620791	0.178609
0.620791	0.166816
0.620791	0.190221
0.620791	0.181640
0.300162	0.181411
0.300162	0.209343
0.300162	0.188115
0.300162	0.174178
0.410294	0.274510
0.410294	0.180206
0.410294	0.174376
0.410294	0.227041
0.410294	0.182619
0.410294	0.236542
0.430679	0.153184
0.430679	0.238165
0.430679	0.248038
0.430679	0.218635
0.430679	0.161558
0.430679	0.186265
0.430679	0.173084
0.627812	0.248484
0.627812	0.225668
0.627812	0.273529
0.627812	0.189605
0.627812	0.273634
0.627812	0.258593
0.627812	0.246070
0.627812	0.291880
0.654598	0.214417
0.654598	0.170667
0.654598	0.207032
0.654598	0.159656
0.654598	0.207210
0.654598	0.202906
0.654598	0.204198
0.750054	0.198408
0.750054	0.090763
0.750054	0.086410
0.750054	0.087775
0.750054	0.099473
0.750054	0.227086
0.750054	0.111473
0.881684	0.100017
0.881684	0.126879
0.881684	0.216130
0.881684	0.133744
0.852363	0.228697
0.852363	0.134939
0.852363	0.234944
0.852363	0.220991
0.852363	0.258517
0.852363	0.255119
0.852363	0.171445
0.852363	0.199871
0.660420	0.205127
0.660420	0.305429
0.660420	0.289665
0.660420	0.309830
0.660420	0.215863
0.660420	0.212390
0.660420	0.178939
0.660420	0.195590
0.660420	0.192054
