Ground Truth	Predictions
0.422573	0.671427
0.422573	0.625388
0.422573	0.367555
0.422573	0.738508
0.422573	0.647629
0.422573	0.612205
0.422573	0.562767
0.422573	0.627647
0.311386	0.512651
0.311386	0.226604
0.311386	0.233386
0.311386	0.238494
0.311386	0.242021
0.311386	0.509585
0.311386	0.492036
0.311386	0.616234
0.147074	0.233118
0.147074	0.229972
0.147074	0.238591
0.147074	0.230743
0.147074	0.231703
0.147074	0.232610
0.147074	0.399225
0.147074	0.249685
0.147074	0.425368
0.100815	0.156651
0.100815	0.156233
0.100815	0.169988
0.100815	0.162827
0.100815	0.156076
0.100815	0.170501
0.100815	0.155888
0.100815	0.159691
0.100815	0.150564
0.100815	0.172299
0.100815	0.165806
0.153136	0.184797
0.153136	0.180733
0.153136	0.187988
0.153136	0.192524
0.153136	0.184033
0.153136	0.185398
0.153136	0.404966
0.153136	0.362195
0.153136	0.337176
0.153136	0.376875
0.153136	0.404582
0.090541	0.033387
0.090541	0.034019
0.090541	0.039547
0.090541	0.033594
0.090541	0.038572
0.090541	0.027995
0.090541	0.034060
0.275152	0.080588
0.275152	0.083605
0.275152	0.102619
0.275152	0.099386
0.275152	0.111593
0.275152	0.109203
0.275152	0.092073
0.275152	0.088316
0.275152	0.111772
0.260358	0.021525
0.260358	0.016367
0.260358	0.072035
0.260358	0.072114
0.221356	0.022971
0.221356	0.018083
0.221356	0.022127
0.221356	0.070919
0.221356	0.084011
0.221356	0.068811
0.221356	0.069566
0.158041	0.021828
0.158041	0.075836
0.158041	0.028483
0.158041	0.029944
0.158041	0.075223
0.158041	0.025745
0.158041	0.079201
0.240243	0.097205
0.240243	0.087799
0.240243	0.090385
0.240243	0.102603
0.240243	0.087110
0.240243	0.069041
0.240243	0.085513
0.240243	0.079156
0.240243	0.090208
0.240243	0.082263
0.240243	0.097949
0.133936	0.026552
0.133936	0.025375
0.133936	0.032981
0.133936	0.031193
0.133936	0.030782
0.133936	0.029912
0.133936	0.029091
0.133936	0.024576
0.101375	0.112364
0.101375	0.118329
0.101375	0.123580
0.101375	0.309021
0.101375	0.111059
0.101375	0.290497
0.101375	0.211643
0.101375	0.339134
0.101375	0.191782
0.125570	0.135034
0.125570	0.154547
0.125570	0.127563
0.125570	0.130763
0.152805	0.288360
0.152805	0.200299
0.152805	0.212643
0.152805	0.390859
0.152805	0.278655
0.152805	0.242800
0.152805	0.237175
0.152805	0.258308
0.152805	0.252558
0.063845	0.145126
0.063845	0.269091
0.063845	0.153437
0.063845	0.143768
0.063845	0.151281
0.063845	0.109228
0.063845	0.138660
0.132419	0.385444
0.132419	0.200021
0.132419	0.210363
0.132419	0.227531
0.132419	0.362102
0.132419	0.313880
0.132419	0.392300
0.076461	0.219859
0.076461	0.224057
0.076461	0.234139
0.076461	0.249389
0.076461	0.218435
0.076461	0.215036
0.076461	0.188236
0.076461	0.200737
0.113287	0.204269
0.113287	0.297085
0.113287	0.216429
0.113287	0.196921
0.113287	0.207092
0.113287	0.238262
0.066976	0.227086
0.066976	0.185755
0.066976	0.212994
0.066976	0.218150
0.196079	0.200979
0.196079	0.203094
0.196079	0.210934
0.196079	0.193974
0.196079	0.247385
0.258948	0.347765
0.258948	0.310813
0.258948	0.322401
0.258948	0.294916
0.258948	0.348445
0.258948	0.299588
0.258948	0.296774
0.258948	0.448802
0.258948	0.422046
0.245637	0.291411
0.245637	0.293185
0.245637	0.287986
0.245637	0.295800
0.245637	0.356274
0.245637	0.380783
0.245637	0.427146
0.245637	0.569499
0.089094	0.170973
0.089094	0.171619
0.089094	0.175788
0.089094	0.161489
0.089094	0.173130
0.072636	0.156701
0.072636	0.162951
0.072636	0.165580
