Ground Truth	Predictions
0.412909	0.172781
0.412909	0.235727
0.412909	0.224068
0.412909	0.222751
0.412909	0.141587
0.412909	0.170224
0.412909	0.142890
0.412909	0.228186
0.412909	0.211565
0.277770	0.093798
0.277770	0.088409
0.277770	0.093044
0.277770	0.092086
0.277770	0.157574
0.277770	0.113189
0.277770	0.072489
0.277770	0.157286
0.316510	0.202217
0.316510	0.198657
0.316510	0.209873
0.316510	0.194878
0.316510	0.223197
0.316510	0.263938
0.316510	0.104674
0.316510	0.141833
0.316510	0.131559
0.284343	0.229083
0.284343	0.239273
0.284343	0.234526
0.284343	0.232969
0.284343	0.180617
0.284343	0.193059
0.284343	0.153018
0.284343	0.133823
0.284343	0.101128
0.321837	0.215158
0.321837	0.220036
0.321837	0.218134
0.321837	0.200296
0.321837	0.128768
0.321837	0.142154
0.321837	0.130379
0.321837	0.149665
0.321837	0.159783
0.140557	0.104526
0.140557	0.128269
0.140557	0.111965
0.140557	0.096953
0.140557	0.092686
0.140557	0.128295
0.140557	0.104374
0.140557	0.179932
0.140557	0.102912
0.140557	0.116533
0.140557	0.090394
0.136369	0.229889
0.136369	0.242703
0.136369	0.236671
0.136369	0.229310
0.136369	0.240835
0.136369	0.179549
0.136369	0.141117
0.136369	0.173566
0.136369	0.142309
0.149355	0.242626
0.149355	0.173938
0.149355	0.250781
0.149355	0.248914
0.149355	0.197164
0.149355	0.183313
0.149355	0.145453
0.149355	0.169851
0.149355	0.147438
0.103875	0.147658
0.103875	0.165906
0.103875	0.166666
0.103875	0.138700
0.103875	0.160443
0.103875	0.154524
0.103875	0.098932
0.103875	0.173832
0.201628	0.228661
0.201628	0.234780
0.201628	0.231970
0.201628	0.144294
0.201628	0.238384
0.201628	0.132886
0.201628	0.145044
0.201628	0.150836
0.035237	0.272097
0.035237	0.199997
0.035237	0.185407
0.035237	0.190870
0.035237	0.211854
0.035237	0.209325
0.035237	0.215197
0.035237	0.208670
0.035237	0.210523
0.053968	0.262256
0.053968	0.173114
0.053968	0.167860
0.053968	0.168686
0.053968	0.174762
0.053968	0.165368
0.065926	0.239877
0.065926	0.153733
0.065926	0.134557
0.065926	0.163837
0.042316	0.224314
0.042316	0.233755
0.042316	0.226264
0.042316	0.216185
0.042316	0.125549
0.042316	0.124941
0.102354	0.208110
0.102354	0.203555
0.102354	0.208381
0.102354	0.186645
0.102354	0.144923
0.102354	0.212190
0.102354	0.166361
0.102354	0.205070
0.102354	0.206244
0.102354	0.208543
0.102354	0.214435
0.102354	0.193418
0.102354	0.191178
0.102354	0.201753
0.142861	0.134872
0.142861	0.217874
0.142861	0.216050
0.142861	0.223643
0.142861	0.145432
0.034864	0.227278
0.034864	0.119765
0.034864	0.223298
0.034864	0.220261
