Ground Truth	Predictions
0.278273	0.157176
0.278273	0.154154
0.278273	0.151471
0.278273	0.156284
0.278273	0.149242
0.278273	0.156774
0.278273	0.152868
0.278273	0.159027
0.278273	0.170301
0.101654	0.118866
0.101654	0.127460
0.101654	0.131608
0.101654	0.138933
0.057140	0.210392
0.057140	0.177098
0.057140	0.204077
0.057140	0.166716
0.057140	0.146701
0.057140	0.137415
0.057140	0.150334
0.057140	0.141693
0.057140	0.138309
0.057140	0.149052
0.057140	0.146136
0.064848	0.055628
0.064848	0.055002
0.064848	0.060616
0.064848	0.059648
0.064848	0.051455
0.064848	0.053675
0.064848	0.043881
0.064848	0.040345
0.038747	0.050331
0.038747	0.051839
0.038747	0.055218
0.038747	0.049082
0.038747	0.056847
0.038747	0.089069
0.038747	0.105500
0.045865	0.052494
0.045865	0.052603
0.045865	0.058558
0.045865	0.053288
0.045865	0.051072
0.045865	0.048686
0.045865	0.040811
0.045865	0.053145
0.071137	0.079891
0.071137	0.084209
0.071137	0.095259
0.071137	0.074400
0.071137	0.092554
0.071137	0.104148
0.071137	0.099568
0.071137	0.090986
0.071137	0.089454
0.071137	0.102127
0.071137	0.085765
0.071137	0.078192
0.054837	0.082866
0.054837	0.077866
0.054837	0.094625
0.054837	0.081936
0.054837	0.074192
0.054837	0.069598
0.089016	0.099852
0.089016	0.105802
0.089016	0.113039
0.089016	0.261537
0.089016	0.076895
0.089016	0.095366
0.089964	0.143544
0.089964	0.250490
0.089964	0.179277
0.089964	0.149652
0.089964	0.174174
0.335312	0.232661
0.335312	0.225183
0.335312	0.228851
0.335312	0.218756
0.335312	0.377513
0.335312	0.238439
0.335312	0.504932
0.042474	0.193523
0.042474	0.188806
0.042474	0.189716
0.042474	0.190238
0.042474	0.274300
0.042474	0.243767
0.042474	0.255587
0.042474	0.271255
0.179649	0.200283
0.179649	0.215502
0.179649	0.202991
0.179649	0.198459
0.179649	0.231371
0.179649	0.162636
0.179649	0.184182
0.092682	0.142919
0.092682	0.152490
0.092682	0.158501
0.092682	0.156811
0.092682	0.149454
0.092682	0.170855
0.092682	0.175905
0.092682	0.194877
0.072127	0.105708
0.072127	0.141206
0.072127	0.117136
0.072127	0.115242
0.072127	0.082974
0.072127	0.085961
0.155046	0.157779
0.155046	0.160795
0.155046	0.165465
0.155046	0.158084
0.155046	0.165871
0.155046	0.237983
0.155046	0.217543
0.155046	0.241109
0.155046	0.174554
0.066938	0.158829
0.066938	0.170717
0.066938	0.162641
0.066938	0.153476
0.066938	0.260436
0.066938	0.159186
0.066938	0.295192
0.066938	0.168336
0.058510	0.057336
0.058510	0.074005
0.058510	0.062591
0.058510	0.055003
0.058510	0.126905
0.101665	0.050619
0.101665	0.056205
0.101665	0.057346
0.101665	0.048437
0.101665	0.080074
0.228007	0.129174
0.228007	0.143488
0.228007	0.135541
0.228007	0.131723
0.228007	0.167599
0.228007	0.206336
0.228007	0.194608
0.228007	0.126511
0.228007	0.125577
0.156267	0.074939
0.156267	0.091278
0.156267	0.084179
0.156267	0.067970
0.156267	0.071296
0.156267	0.154400
0.156267	0.136814
0.043715	0.043864
0.043715	0.049905
0.043715	0.049485
0.043715	0.043542
0.043715	0.042993
0.043715	0.055324
0.043715	0.040415
0.043715	0.047945
0.043715	0.041053
0.043715	0.044937
0.043715	0.051033
0.117544	0.104345
0.117544	0.114680
0.117544	0.118302
0.117544	0.121210
0.117544	0.106708
0.117544	0.158265
0.117544	0.118492
0.117544	0.167439
0.117544	0.131330
0.221647	0.128150
0.221647	0.150399
0.221647	0.137085
0.221647	0.159337
0.221647	0.146089
0.221647	0.160391
0.221647	0.135818
0.221647	0.198290
0.221647	0.181627
0.142710	0.114889
0.142710	0.144388
0.142710	0.121894
0.142710	0.177786
0.142710	0.133955
0.142710	0.160222
0.142710	0.113652
0.142710	0.154504
0.142710	0.176321
0.140570	0.064339
0.140570	0.083052
0.140570	0.082854
0.140570	0.064109
0.140570	0.069959
0.140570	0.089278
0.140570	0.057191
0.140570	0.139384
0.140570	0.067056
0.140570	0.143621
0.140570	0.094225
0.140570	0.164969
0.247664	0.107121
0.247664	0.161210
0.247664	0.174880
0.247664	0.161875
0.247664	0.146011
0.247664	0.134075
0.247664	0.150171
0.247664	0.160666
0.098422	0.070930
0.098422	0.071894
0.098422	0.078364
0.098422	0.058523
0.098422	0.069634
0.098422	0.045707
0.098422	0.058512
0.114831	0.236426
0.114831	0.215408
0.114831	0.215772
0.114831	0.213262
0.114831	0.145110
0.114831	0.150560
0.114831	0.143203
0.114831	0.148994
0.114831	0.085271
0.110880	0.090168
0.110880	0.080206
0.110880	0.096820
0.110880	0.091209
0.110880	0.076660
0.110880	0.080077
0.110880	0.065125
0.037922	0.100658
0.037922	0.080410
0.037922	0.115992
0.037922	0.097029
0.037922	0.085916
0.037922	0.085569
0.074609	0.156210
0.074609	0.125357
0.074609	0.139415
0.074609	0.078578
0.074609	0.098308
0.074609	0.152198
0.074609	0.118608
0.074609	0.160167
0.074609	0.082155
0.074609	0.089622
0.074609	0.081703
0.199781	0.174640
0.199781	0.088359
0.199781	0.197160
0.199781	0.197601
0.199781	0.194307
0.199781	0.095829
0.199781	0.092134
0.199781	0.104348
0.218870	0.263810
0.218870	0.224119
0.218870	0.229971
0.218870	0.249887
0.218870	0.270382
0.218870	0.238553
0.218870	0.246433
0.218870	0.226077
0.218870	0.270121
0.218870	0.272028
0.218870	0.287992
0.122795	0.199359
0.122795	0.279474
0.122795	0.202748
0.122795	0.200166
0.122795	0.201122
0.122795	0.232101
0.122795	0.252091
0.122795	0.252312
0.369615	0.357559
0.369615	0.386656
0.369615	0.233129
0.369615	0.220158
0.296858	0.265295
0.296858	0.160931
0.296858	0.188438
0.296858	0.141627
0.296858	0.262721
0.296858	0.249503
0.472853	0.306900
0.472853	0.314291
0.472853	0.283256
0.472853	0.270723
0.280317	0.303819
0.280317	0.248330
0.280317	0.188390
0.280317	0.257467
0.280317	0.277735
0.280317	0.187154
0.058040	0.153728
0.058040	0.204598
0.058040	0.176542
0.058040	0.142144
0.058040	0.130127
0.058040	0.192813
0.058040	0.146811
0.202071	0.174297
0.202071	0.196340
0.202071	0.201211
0.202071	0.196411
0.202071	0.183031
0.202071	0.213686
0.202071	0.208134
0.202071	0.289693
0.202071	0.194466
0.202071	0.280346
0.202071	0.248851
0.054495	0.216636
0.054495	0.241888
0.054495	0.227929
0.054495	0.266758
0.054495	0.308681
0.099748	0.239593
0.099748	0.266436
0.099748	0.238746
0.099748	0.234379
0.099748	0.259117
0.099748	0.258491
0.099748	0.274522
