Ground Truth	Predictions
0.033049	0.137512
0.033049	0.173192
0.033049	0.149367
0.033049	0.149567
0.033049	0.133202
0.033049	0.136432
0.033049	0.190555
0.026680	0.051901
0.026680	0.059923
0.026680	0.059428
0.026680	0.048474
0.026680	0.049028
0.026680	0.041148
0.026680	0.125892
0.073145	0.052834
0.073145	0.060151
0.073145	0.061576
0.073145	0.051570
0.073145	0.063897
0.073145	0.098560
0.073145	0.108952
0.086553	0.040029
0.086553	0.039619
0.086553	0.046525
0.086553	0.037370
0.086553	0.044366
0.086553	0.037100
0.086553	0.038065
0.164419	0.059252
0.164419	0.060789
0.164419	0.067556
0.164419	0.058400
0.164419	0.058673
0.164419	0.074989
0.164419	0.070526
0.150535	0.063641
0.150535	0.059372
0.150535	0.069514
0.150535	0.061303
0.150535	0.061632
0.150535	0.066992
0.150535	0.041833
0.178500	0.112387
0.178500	0.122723
0.178500	0.132802
0.178500	0.113956
0.178500	0.124999
0.178500	0.199355
0.178500	0.078895
0.178500	0.192679
0.363740	0.193025
0.363740	0.180120
0.363740	0.202665
0.363740	0.301516
0.363740	0.246967
0.363740	0.227520
0.363740	0.166048
0.363740	0.363256
0.288740	0.390743
0.288740	0.394795
0.288740	0.398546
0.288740	0.384990
0.288740	0.383311
0.288740	0.381039
0.288740	0.393261
0.288740	0.409763
0.288740	0.409540
0.203288	0.271763
0.203288	0.175982
0.203288	0.175699
0.203288	0.256415
0.203288	0.242170
0.203288	0.187147
0.080665	0.194178
0.080665	0.152746
0.080665	0.189468
0.080665	0.150667
0.080665	0.151226
0.080665	0.161185
0.080665	0.175330
0.123361	0.133879
0.123361	0.135877
0.123361	0.155991
0.123361	0.114782
0.123361	0.125211
0.123361	0.175296
0.123361	0.155328
0.123361	0.125927
0.123361	0.209096
0.123361	0.186061
0.123361	0.167254
0.123361	0.117351
0.161180	0.067741
0.161180	0.070067
0.161180	0.080355
0.161180	0.064555
0.161180	0.065284
0.161180	0.045376
0.161180	0.051682
0.099868	0.127989
0.099868	0.127165
0.099868	0.141446
0.099868	0.114967
0.099868	0.138515
0.099868	0.105265
0.099868	0.171983
0.099868	0.154029
0.359755	0.125459
0.359755	0.134916
0.359755	0.140512
0.359755	0.154137
0.359755	0.157117
0.359755	0.144324
0.359755	0.105329
0.359755	0.141770
0.215742	0.151699
0.215742	0.156133
0.215742	0.152996
0.215742	0.154161
0.215742	0.158173
0.215742	0.148892
0.215742	0.155459
0.215742	0.142104
0.215742	0.175228
0.227797	0.169542
0.227797	0.166012
0.227797	0.145314
0.227797	0.164055
0.227797	0.169958
0.227797	0.163163
0.227797	0.161453
0.227797	0.167241
0.227797	0.134503
0.270097	0.151659
0.270097	0.155163
0.270097	0.148389
0.270097	0.178851
0.270097	0.154961
0.270097	0.142679
0.270097	0.155801
0.270097	0.150843
0.656160	0.149808
0.656160	0.150091
0.656160	0.153423
0.656160	0.148382
0.656160	0.148264
0.656160	0.154615
0.656160	0.157614
0.656160	0.148736
0.656160	0.179020
0.656160	0.159020
0.544487	0.149901
0.544487	0.145862
0.544487	0.149621
0.544487	0.173119
0.544487	0.175525
0.544487	0.166669
0.544487	0.161601
0.544487	0.165211
0.544487	0.176144
0.209850	0.141689
0.209850	0.134867
0.209850	0.140576
0.209850	0.162941
0.209850	0.142726
0.209850	0.136796
0.209850	0.134855
0.209850	0.124251
0.216425	0.139224
0.216425	0.145533
0.216425	0.143107
0.216425	0.168103
0.216425	0.141652
0.216425	0.146739
0.216425	0.160289
0.216425	0.162265
0.322133	0.242038
0.322133	0.236163
0.322133	0.238245
0.322133	0.273453
0.322133	0.311088
0.322133	0.310504
0.322133	0.265300
0.322133	0.259069
0.322133	0.219360
0.160537	0.245544
0.160537	0.298494
0.160537	0.199913
0.160537	0.206833
0.117597	0.209016
0.117597	0.193623
0.117597	0.192625
0.117597	0.207040
0.117597	0.260076
0.117597	0.197730
0.117597	0.191994
0.117597	0.216060
0.233986	0.256567
0.233986	0.261564
0.233986	0.197626
0.233986	0.202510
0.233986	0.280113
0.233986	0.253232
0.233986	0.214923
0.233986	0.175670
0.233986	0.236860
0.444673	0.205012
0.444673	0.210144
0.444673	0.211664
0.444673	0.201001
0.444673	0.203381
0.444673	0.201107
0.444673	0.206622
0.444673	0.206728
0.444673	0.210055
0.444673	0.293892
0.444673	0.248411
0.105587	0.177230
0.105587	0.175172
0.105587	0.183511
0.105587	0.200811
0.105587	0.160507
0.105587	0.188010
0.105587	0.188875
0.105587	0.170719
0.105587	0.253716
0.105587	0.189813
0.105587	0.179343
0.105587	0.218750
0.097351	0.186629
0.097351	0.187357
0.097351	0.185984
0.097351	0.187951
0.097351	0.178084
0.097351	0.175647
0.097351	0.191928
0.097351	0.169991
0.097351	0.233713
0.032802	0.098115
0.032802	0.064473
0.032802	0.097321
0.032802	0.075338
0.050619	0.115163
0.050619	0.123640
0.050619	0.132917
0.050619	0.120107
0.050619	0.149456
0.050619	0.163632
0.050619	0.150426
0.050619	0.123494
0.050619	0.126463
0.050619	0.132721
0.050619	0.146099
0.050619	0.134176
0.051976	0.058829
0.051976	0.064955
0.051976	0.070672
0.051976	0.063742
0.051976	0.057065
0.051976	0.054048
0.122224	0.053831
0.122224	0.069731
0.122224	0.059600
0.122224	0.061400
0.122224	0.053787
0.122224	0.199097
0.122224	0.042130
0.186743	0.131976
0.186743	0.179820
0.186743	0.153823
0.186743	0.149347
0.186743	0.136511
0.186743	0.130198
0.186743	0.180146
0.186743	0.138351
0.081960	0.058241
0.081960	0.065006
0.081960	0.066913
0.081960	0.053490
0.081960	0.063545
0.081960	0.058717
0.081960	0.061016
0.081960	0.071912
0.150019	0.045443
0.150019	0.049657
0.150019	0.051026
0.150019	0.049731
0.150019	0.065806
0.202151	0.059989
0.202151	0.070296
0.202151	0.070512
0.202151	0.061502
0.202151	0.229505
0.140684	0.135940
0.140684	0.168992
0.140684	0.156414
0.140684	0.122774
0.140684	0.127224
0.140684	0.243677
0.140684	0.151645
0.140684	0.162577
0.140684	0.213428
0.112477	0.048653
0.112477	0.061405
0.112477	0.055644
0.112477	0.044717
0.112477	0.056094
0.112477	0.055346
0.112477	0.052035
0.112477	0.041369
0.084412	0.050140
0.084412	0.047641
0.084412	0.059972
0.084412	0.054386
0.084412	0.106798
0.267216	0.156948
0.267216	0.137223
0.267216	0.187745
0.267216	0.140398
0.267216	0.142790
0.267216	0.138522
0.267216	0.148120
0.267216	0.138854
0.267216	0.135216
0.116487	0.174596
0.116487	0.175658
0.116487	0.188790
0.116487	0.211929
0.116487	0.197321
0.116487	0.191159
0.116487	0.200264
0.116487	0.187932
0.116487	0.175818
0.116487	0.208822
0.067466	0.066757
0.067466	0.109101
0.067466	0.101714
0.067466	0.126008
0.067466	0.077505
0.067466	0.058617
0.085176	0.096431
0.085176	0.123025
0.085176	0.113688
0.085176	0.120194
0.057227	0.129911
0.057227	0.184184
0.057227	0.151263
0.057227	0.289237
0.057227	0.241472
0.057227	0.151079
0.057227	0.099205
0.057227	0.131962
0.057227	0.138210
0.057227	0.137559
0.057227	0.197899
0.061536	0.184598
0.061536	0.197599
0.061536	0.184029
0.061536	0.160077
0.061536	0.243120
0.061536	0.252715
0.061536	0.191144
0.061536	0.138565
0.061536	0.111221
0.119922	0.184486
0.119922	0.084201
0.119922	0.104353
0.119922	0.202739
0.119922	0.072094
0.119922	0.129204
0.119922	0.101336
0.119922	0.119402
0.119922	0.144322
0.119922	0.193737
0.119922	0.155567
0.119922	0.209071
0.143206	0.145792
0.143206	0.168016
0.143206	0.167959
0.143206	0.149543
0.143206	0.175441
0.143206	0.171423
0.143206	0.208894
0.143206	0.271129
0.143206	0.114403
0.183247	0.076115
0.183247	0.073452
0.183247	0.082030
0.183247	0.191112
0.183247	0.094335
0.183247	0.085603
0.183247	0.093304
0.183247	0.087965
0.111723	0.098257
0.111723	0.104067
0.111723	0.123879
0.111723	0.093780
0.111723	0.128577
0.111723	0.139525
0.111723	0.125921
0.122446	0.099573
0.122446	0.137782
0.122446	0.165119
0.122446	0.127683
0.122446	0.110028
0.122446	0.103316
0.122446	0.135002
0.122446	0.116472
0.134755	0.107257
0.134755	0.112850
0.134755	0.112748
0.134755	0.122598
0.134755	0.101394
0.134755	0.072156
0.134755	0.070212
0.146659	0.113927
0.146659	0.139071
0.146659	0.083075
0.146659	0.083103
0.194156	0.233037
0.194156	0.159612
0.194156	0.181095
0.194156	0.202365
0.194156	0.175531
0.194156	0.234375
0.194156	0.212529
0.194156	0.198355
0.378829	0.362444
0.378829	0.325724
0.378829	0.368864
0.378829	0.385813
0.564285	0.376171
0.564285	0.384551
0.564285	0.389365
0.564285	0.374877
0.564285	0.374197
0.564285	0.414872
0.564285	0.384578
0.564285	0.445745
0.564285	0.381748
0.362899	0.206393
0.362899	0.195500
0.362899	0.203715
0.362899	0.166681
0.362899	0.183660
0.362899	0.228847
0.362899	0.236444
0.362899	0.215713
0.362899	0.235060
0.362899	0.189849
0.362899	0.225912
0.362899	0.212306
0.485718	0.109357
0.485718	0.063312
0.485718	0.118982
0.485718	0.129729
0.427598	0.129875
0.427598	0.130935
0.427598	0.140730
0.427598	0.120754
0.427598	0.181285
0.301245	0.155552
0.301245	0.149100
0.301245	0.154250
0.301245	0.318642
0.301245	0.295544
0.301245	0.149621
0.301245	0.302736
0.301245	0.149922
0.301245	0.160236
0.301245	0.298512
0.301245	0.253064
0.123293	0.149346
0.123293	0.286555
0.123293	0.150148
0.123293	0.147173
0.123293	0.196290
0.123293	0.176824
0.123293	0.289854
0.123293	0.170912
0.300914	0.171378
0.300914	0.158788
0.300914	0.137746
0.300914	0.144781
0.300914	0.270970
0.036399	0.154429
0.036399	0.196094
0.036399	0.157771
0.036399	0.200342
0.036399	0.201123
0.036399	0.200863
0.036399	0.198434
0.036399	0.194251
0.028571	0.155076
0.028571	0.234652
0.028571	0.159598
0.028571	0.235521
0.028571	0.231866
0.028571	0.223555
0.028571	0.231923
0.160451	0.142670
0.160451	0.141012
0.160451	0.146102
0.160451	0.260209
0.160451	0.242241
0.160451	0.254178
0.160451	0.149586
0.160451	0.254815
0.160451	0.263445
0.045860	0.125985
0.045860	0.130985
0.045860	0.132291
0.045860	0.137443
0.045860	0.150912
0.045860	0.131683
0.045860	0.231130
0.045860	0.206839
0.165654	0.171432
0.165654	0.165772
0.165654	0.174363
0.165654	0.197573
0.165654	0.166528
0.165654	0.177053
0.165654	0.220679
0.165654	0.171733
0.165654	0.184586
0.165654	0.173101
0.165654	0.167915
0.165654	0.197830
0.165654	0.182813
0.165654	0.195435
0.329443	0.191253
0.329443	0.184502
0.329443	0.191588
0.329443	0.191238
0.329443	0.208399
0.329443	0.192870
0.329443	0.192994
0.329443	0.243210
0.061718	0.137703
0.061718	0.065043
0.061718	0.118508
0.061718	0.135025
0.093523	0.082466
0.093523	0.089583
0.093523	0.109377
0.093523	0.089314
0.093523	0.104550
0.093523	0.074687
0.093523	0.058846
0.093523	0.101678
0.088393	0.062003
0.088393	0.074162
0.088393	0.065824
0.088393	0.054205
0.088393	0.066278
0.088393	0.054096
0.088393	0.051786
0.075812	0.110817
0.075812	0.108088
0.075812	0.157188
0.075812	0.105684
0.247890	0.183748
0.247890	0.184549
0.247890	0.184348
0.247890	0.181295
0.247890	0.177747
0.247890	0.205403
0.247890	0.184036
0.247890	0.181121
0.247890	0.210659
0.067639	0.083123
0.067639	0.089929
0.067639	0.101941
0.067639	0.120677
0.067639	0.085637
0.067639	0.099067
0.067639	0.071956
0.067639	0.060261
0.057294	0.107477
0.057294	0.178233
0.057294	0.122314
0.057294	0.137675
0.057294	0.114825
0.057294	0.140882
0.057294	0.085343
0.038949	0.188171
0.038949	0.147228
0.038949	0.146863
0.038949	0.153442
0.038949	0.151162
0.038949	0.204521
0.038949	0.215181
0.038949	0.159996
0.038949	0.208420
0.038949	0.161857
0.038949	0.209622
0.038949	0.158349
0.059412	0.148008
0.059412	0.135838
0.059412	0.175240
0.059412	0.133097
0.251730	0.185767
0.251730	0.139050
0.251730	0.196972
0.251730	0.219119
0.251730	0.146437
0.251730	0.149040
0.251730	0.174794
0.251730	0.164794
