Ground Truth	Predictions
0.077676	0.173671
0.077676	0.164265
0.077676	0.186923
0.077676	0.190515
0.099718	0.123339
0.099718	0.150973
0.099718	0.144104
0.099718	0.138835
0.099718	0.129086
0.099718	0.159721
0.099718	0.191712
0.099718	0.163645
0.138890	0.157779
0.138890	0.270779
0.138890	0.151285
0.138890	0.275977
0.138890	0.149951
0.138890	0.276566
0.138890	0.155623
0.138890	0.272446
0.138890	0.155776
0.138890	0.162628
0.138890	0.283621
0.029232	0.233175
0.029232	0.130315
0.029232	0.129758
0.029232	0.227537
0.029232	0.228040
0.029232	0.215020
0.029232	0.241494
0.029232	0.183793
0.038964	0.136471
0.038964	0.201163
0.038964	0.138222
0.038964	0.144257
0.038964	0.213483
0.038964	0.202871
0.038964	0.244949
0.257484	0.161187
0.257484	0.152582
0.257484	0.154779
0.257484	0.269837
0.257484	0.266944
0.257484	0.271957
0.257484	0.155713
0.257484	0.173621
0.257484	0.155491
0.257484	0.158290
0.257484	0.269114
0.157595	0.138170
0.157595	0.260908
0.157595	0.133824
0.157595	0.263008
0.157595	0.130690
0.157595	0.235529
0.157595	0.088704
0.157595	0.088189
0.200179	0.268026
0.200179	0.191283
0.200179	0.173244
0.200179	0.135646
0.200179	0.211597
0.200179	0.253697
0.162590	0.291474
0.162590	0.174279
0.162590	0.164859
0.162590	0.162049
0.162590	0.299624
0.162590	0.163390
0.162590	0.287518
0.162590	0.290169
0.162590	0.259909
0.162590	0.254199
0.162590	0.288827
0.050400	0.180767
0.050400	0.183387
0.050400	0.181472
0.050400	0.173916
0.050400	0.318820
0.050400	0.316098
0.050400	0.306525
0.050400	0.274384
0.050400	0.279591
0.263635	0.191813
0.263635	0.211431
0.263635	0.205807
0.263635	0.161246
0.263635	0.313033
0.263635	0.338964
0.263635	0.243530
0.263635	0.248961
0.020841	0.087045
0.020841	0.094260
0.020841	0.107843
0.020841	0.078064
0.020841	0.085656
0.020841	0.063810
0.020841	0.080584
0.020841	0.049612
