Ground Truth	Predictions
0.145924	0.317010
0.145924	0.274093
0.145924	0.250348
0.145924	0.343227
0.145924	0.277505
0.145924	0.230928
0.145924	0.215362
0.145924	0.224021
0.145924	0.172118
0.154277	0.257148
0.154277	0.179685
0.154277	0.240819
0.154277	0.234785
0.154277	0.189998
0.154277	0.119772
0.154277	0.155829
0.154277	0.138176
0.122165	0.087758
0.122165	0.080269
0.122165	0.079660
0.122165	0.062019
0.122165	0.085094
0.122165	0.069022
0.122165	0.076977
0.122165	0.079822
0.272778	0.061158
0.272778	0.064179
0.272778	0.070107
0.272778	0.059588
0.272778	0.072542
0.272778	0.067721
0.350067	0.212788
0.350067	0.209519
0.350067	0.209383
0.350067	0.198497
0.350067	0.153733
0.350067	0.112096
0.350067	0.102603
0.350067	0.118727
0.350067	0.117866
0.142928	0.157696
0.142928	0.207359
0.142928	0.166331
0.142928	0.163300
0.142928	0.186861
0.141117	0.077193
0.141117	0.094809
0.141117	0.099150
0.141117	0.068976
0.141117	0.129074
0.141117	0.077809
0.141117	0.097266
0.141117	0.066155
0.198511	0.180307
0.198511	0.209970
0.198511	0.187082
0.198511	0.189537
0.198511	0.130667
0.198511	0.159375
0.198511	0.128551
0.198511	0.107476
0.198511	0.143030
0.111621	0.196581
0.111621	0.194668
0.111621	0.146795
0.111621	0.158062
0.111621	0.128851
0.111621	0.110691
0.111621	0.123539
0.111621	0.142642
0.111621	0.130759
0.106972	0.197592
0.106972	0.108893
0.106972	0.205514
0.106972	0.121620
0.106972	0.100715
0.112676	0.127166
0.112676	0.161935
0.112676	0.160898
0.112676	0.120860
0.112676	0.119851
0.112676	0.219176
0.112676	0.132778
0.181185	0.190398
0.181185	0.176940
0.181185	0.203734
0.181185	0.152664
0.181185	0.176345
0.181185	0.170499
0.181185	0.138775
0.181185	0.139943
0.181185	0.143815
0.243454	0.223381
0.243454	0.170331
0.243454	0.210420
0.243454	0.206214
0.243454	0.190497
0.243454	0.174637
0.243454	0.174838
0.243454	0.184659
0.243454	0.167297
0.104305	0.158840
0.104305	0.169526
0.104305	0.168761
0.104305	0.126732
0.104305	0.187349
0.104305	0.085464
0.104305	0.298630
0.235859	0.217364
0.235859	0.221047
0.235859	0.234929
0.235859	0.207175
0.235859	0.222485
0.235859	0.241470
0.235859	0.224718
0.235859	0.314897
0.235859	0.357040
0.235859	0.289690
0.262674	0.182848
0.262674	0.230801
0.262674	0.194877
0.262674	0.177143
0.262674	0.173071
0.262674	0.218759
0.262674	0.204824
0.341793	0.196860
0.341793	0.220967
0.341793	0.206377
0.341793	0.219503
0.341793	0.208796
0.341793	0.182660
0.341793	0.153589
0.341793	0.228576
0.341793	0.170160
0.315213	0.139269
0.315213	0.152243
0.315213	0.171940
0.315213	0.156569
0.315213	0.195535
0.624600	0.198148
0.624600	0.198447
0.624600	0.207900
0.624600	0.214754
0.624600	0.300316
0.624600	0.288121
0.624600	0.306340
0.624600	0.302737
0.624600	0.282968
0.483209	0.157238
0.483209	0.163505
0.483209	0.171045
0.483209	0.211108
0.483209	0.207892
0.483209	0.181106
0.483209	0.223465
0.483209	0.189556
0.364817	0.114686
0.364817	0.156117
0.364817	0.124433
0.364817	0.097570
0.364817	0.140393
0.447033	0.170194
0.447033	0.176846
0.447033	0.172801
0.447033	0.167028
0.447033	0.172831
0.447033	0.148584
0.447033	0.132491
0.447033	0.134200
0.447033	0.138295
0.778509	0.109340
0.778509	0.129443
0.778509	0.097294
0.778509	0.097544
0.778509	0.089799
0.778509	0.116419
0.778509	0.148014
0.778509	0.081557
0.778509	0.144904
0.778509	0.144709
0.778509	0.123566
0.819533	0.088684
0.819533	0.087163
0.819533	0.095796
0.819533	0.073281
0.819533	0.071653
0.819533	0.078662
0.819533	0.169966
0.819533	0.178318
0.542265	0.180603
0.542265	0.202284
0.542265	0.186844
0.542265	0.178185
0.542265	0.176207
0.542265	0.195530
0.542265	0.177671
0.542265	0.169228
0.542265	0.158242
0.542265	0.168014
0.542265	0.164406
0.467044	0.177488
0.467044	0.183113
0.467044	0.181268
0.467044	0.172763
0.467044	0.186690
0.467044	0.189724
0.467044	0.160316
0.467044	0.191116
0.840229	0.088873
0.840229	0.096285
0.840229	0.101496
0.840229	0.086178
0.840229	0.097672
0.840229	0.121366
0.840229	0.089645
0.840229	0.123495
0.840229	0.129248
0.840229	0.157912
0.840229	0.134852
0.754778	0.169072
0.754778	0.170493
0.754778	0.175696
0.754778	0.141093
0.754778	0.191150
0.754778	0.195104
0.754778	0.150982
0.754778	0.191040
0.754778	0.165207
0.452326	0.187688
0.452326	0.139463
0.452326	0.209790
0.452326	0.143050
0.452326	0.157755
0.452326	0.155952
0.452326	0.149928
0.452326	0.162627
0.452326	0.131503
0.666069	0.134860
0.666069	0.114096
0.666069	0.108837
0.666069	0.131993
0.579617	0.144467
0.579617	0.222889
0.579617	0.210848
0.579617	0.228286
0.579617	0.170260
0.579617	0.202540
0.579617	0.116187
0.579617	0.101800
0.579617	0.169458
0.361485	0.070633
0.361485	0.087503
0.361485	0.066355
0.361485	0.126593
0.361485	0.059195
0.361485	0.056641
0.361485	0.069035
0.410196	0.109514
0.410196	0.113299
0.410196	0.088651
0.410196	0.072143
0.410196	0.103610
0.410196	0.156904
0.410196	0.141785
0.288542	0.237603
0.288542	0.218532
0.288542	0.221358
0.288542	0.207278
0.288542	0.217448
0.288542	0.195115
0.288542	0.218581
0.288542	0.049776
0.288542	0.041606
0.288542	0.182022
0.288542	0.187647
0.234213	0.169321
0.234213	0.191359
0.234213	0.163582
0.234213	0.152456
0.234213	0.197372
0.234213	0.042330
0.234213	0.164277
0.234213	0.137993
0.318904	0.049315
0.318904	0.049492
0.318904	0.059261
0.318904	0.048698
0.259102	0.050981
0.259102	0.057586
0.259102	0.056319
0.259102	0.044232
0.259102	0.044140
0.259102	0.062644
0.259102	0.073218
0.259102	0.054871
0.259102	0.064929
0.259102	0.050347
0.259102	0.056263
0.129799	0.100681
0.129799	0.117380
0.129799	0.111927
0.129799	0.095349
0.129799	0.116484
0.129799	0.104307
0.129799	0.101678
0.129799	0.105597
0.129799	0.116244
0.268633	0.046864
0.268633	0.052943
0.268633	0.054134
0.268633	0.044032
0.268633	0.047411
0.268633	0.055192
0.268633	0.078625
0.268633	0.087655
0.457095	0.027095
0.457095	0.029130
0.457095	0.029848
0.457095	0.022237
0.457095	0.027589
0.457095	0.046669
0.457095	0.087741
0.090109	0.043083
0.090109	0.047260
0.090109	0.048764
0.090109	0.048537
0.090109	0.049537
0.090109	0.038063
0.090109	0.051386
0.090109	0.054917
0.098391	0.053139
0.098391	0.057441
0.098391	0.059750
0.098391	0.050850
0.098391	0.047295
0.189348	0.032781
0.189348	0.036242
0.189348	0.038850
0.189348	0.031401
0.189348	0.029160
0.189348	0.035436
0.228668	0.060668
0.228668	0.061334
0.228668	0.067261
0.228668	0.044371
0.228668	0.050610
0.228668	0.062392
0.228668	0.130479
0.228668	0.145468
0.221571	0.094313
0.221571	0.100829
0.221571	0.115310
0.221571	0.087163
0.221571	0.073224
0.221571	0.139146
0.221571	0.108187
0.221571	0.102745
0.221571	0.097912
0.221571	0.185258
0.221571	0.118420
0.221571	0.289695
0.169315	0.197348
0.169315	0.233331
0.169315	0.228779
0.169315	0.215108
0.169315	0.217294
0.169315	0.226929
0.169315	0.339392
0.169315	0.216271
0.169315	0.338211
0.169315	0.225032
0.151679	0.079803
0.151679	0.091516
0.151679	0.092262
0.151679	0.063968
0.151679	0.083648
0.151679	0.096116
0.151679	0.063774
0.151679	0.073710
0.250619	0.121120
0.250619	0.141926
0.250619	0.146927
0.250619	0.121915
0.250619	0.133399
0.250619	0.166940
0.250619	0.105616
0.250619	0.167827
0.250619	0.103985
0.250619	0.160683
0.250619	0.144642
0.250619	0.130868
0.117306	0.087624
0.117306	0.112522
0.117306	0.102579
0.117306	0.097083
0.117306	0.114702
0.117306	0.387201
0.117306	0.062993
0.294836	0.114346
0.294836	0.147513
0.294836	0.136460
0.294836	0.105792
0.294836	0.071190
0.136529	0.073746
0.136529	0.096098
0.136529	0.093431
0.136529	0.066059
0.136529	0.082812
0.136529	0.084679
0.136529	0.052911
0.136529	0.093172
0.361699	0.225283
0.361699	0.222382
0.361699	0.239954
0.361699	0.213082
0.361699	0.262072
0.361699	0.264900
0.361699	0.234220
0.361699	0.245887
0.361699	0.269280
0.243375	0.249692
0.243375	0.273558
0.243375	0.258490
