Ground Truth	Predictions
0.134080	0.210625
0.134080	0.171354
0.134080	0.191377
0.134080	0.203650
0.134080	0.158961
0.134080	0.212240
0.134080	0.233736
0.134080	0.167686
0.103850	0.207274
0.103850	0.210557
0.103850	0.206033
0.103850	0.206148
0.103850	0.231360
0.103850	0.202221
0.103850	0.208504
0.103850	0.234752
0.061922	0.117303
0.061922	0.109339
0.061922	0.111809
0.061922	0.096165
0.061922	0.123256
0.061922	0.097947
0.061922	0.185781
0.061922	0.079964
0.022625	0.141761
0.022625	0.146652
0.022625	0.157963
0.022625	0.134131
0.022625	0.170295
0.022625	0.181266
0.022625	0.169892
0.022625	0.163312
0.022625	0.165056
0.022625	0.147342
0.022625	0.177073
0.214905	0.246011
0.214905	0.248748
0.214905	0.246184
0.214905	0.247966
0.214905	0.251785
0.214905	0.286532
0.214905	0.236711
0.214905	0.229015
0.214905	0.248586
0.137460	0.125774
0.137460	0.136215
0.137460	0.136266
0.137460	0.122576
0.137460	0.122901
0.137460	0.112036
0.137460	0.125035
0.137460	0.121785
0.095892	0.109859
0.095892	0.115759
0.095892	0.120769
0.095892	0.104666
0.095892	0.110292
0.095892	0.115456
0.095892	0.106053
0.095892	0.102420
0.144111	0.281317
0.144111	0.288871
0.144111	0.238800
0.144111	0.223551
0.144111	0.247956
0.144111	0.276912
0.144111	0.250464
0.144111	0.291432
0.144111	0.299498
0.144111	0.249761
0.144111	0.224706
0.327305	0.181142
0.327305	0.168149
0.327305	0.197334
0.327305	0.195334
0.327305	0.188527
0.327305	0.191243
0.327305	0.180566
0.327305	0.185637
0.263798	0.215321
0.263798	0.232860
0.263798	0.240152
0.263798	0.234498
0.263798	0.236766
0.263798	0.240619
0.263798	0.221768
0.263798	0.239051
0.230674	0.242565
0.230674	0.259088
0.230674	0.281031
0.230674	0.338273
0.230674	0.224562
0.230674	0.248725
0.230674	0.274491
0.230674	0.282501
0.230674	0.256889
0.106043	0.176226
0.106043	0.204328
0.106043	0.195998
0.106043	0.166131
0.116839	0.116310
0.116839	0.100876
0.116839	0.111910
0.116839	0.111822
0.116839	0.118099
0.116839	0.129806
0.116839	0.085584
0.116839	0.135012
0.192532	0.221143
0.192532	0.176160
0.192532	0.221903
0.192532	0.222222
0.192532	0.177158
0.192532	0.193648
0.192532	0.177308
0.192532	0.195732
0.192532	0.173364
0.192532	0.193623
0.192532	0.190991
0.135523	0.105686
0.135523	0.079092
0.135523	0.084023
0.135523	0.074688
0.135523	0.109412
0.135523	0.104965
0.135523	0.116798
0.135523	0.072995
0.015959	0.185798
0.015959	0.144050
0.015959	0.167555
0.015959	0.192564
0.015959	0.182099
0.015959	0.137739
0.015959	0.138017
0.015959	0.154169
0.015959	0.099519
0.029026	0.071059
0.029026	0.068430
0.029026	0.071147
0.029026	0.113836
0.029026	0.121897
0.029026	0.064660
0.029026	0.065046
0.029026	0.065322
0.083774	0.104149
0.083774	0.122940
0.083774	0.131140
0.083774	0.105022
0.083774	0.127057
0.083774	0.130122
0.083774	0.110644
0.083774	0.100362
0.083774	0.222137
0.083774	0.111034
0.083774	0.134607
0.083774	0.175562
0.098773	0.153648
0.098773	0.190214
0.098773	0.198119
0.098773	0.180217
0.098773	0.144934
0.098773	0.150808
0.098773	0.150151
0.098773	0.149145
0.098773	0.159188
0.055105	0.233135
0.055105	0.256371
0.055105	0.253951
0.055105	0.156988
0.055105	0.231793
0.055105	0.245449
0.055105	0.213725
0.055105	0.273597
0.211507	0.301396
0.211507	0.189003
0.211507	0.295392
0.211507	0.222387
0.211507	0.201792
0.211507	0.292569
0.211507	0.252370
0.101820	0.326952
0.101820	0.244688
0.101820	0.232065
0.101820	0.250731
0.101820	0.243540
0.101820	0.332978
0.101820	0.317674
0.101820	0.335112
0.101820	0.386747
0.017997	0.212726
0.017997	0.143616
0.017997	0.214655
0.017997	0.182887
0.024675	0.151698
0.024675	0.170630
0.024675	0.176673
0.024675	0.136721
0.024675	0.126659
0.024675	0.187765
0.024675	0.206260
0.024675	0.191324
0.024675	0.142089
0.024675	0.193494
0.024675	0.189156
0.024675	0.127506
0.024702	0.124173
0.024702	0.096045
0.024702	0.106261
0.024702	0.093820
0.024702	0.087642
0.024702	0.117163
0.024702	0.118367
0.024702	0.103398
0.024702	0.113366
0.024702	0.140724
0.024702	0.106807
0.024702	0.120590
0.024284	0.081747
0.024284	0.077204
0.024284	0.084622
0.024284	0.080793
0.024284	0.082186
0.024284	0.079762
0.024284	0.078769
0.037288	0.065176
0.037288	0.066018
0.037288	0.069686
0.037288	0.065251
0.037288	0.065970
0.037288	0.062670
0.037288	0.059731
0.037288	0.051217
0.033948	0.081326
0.033948	0.086290
0.033948	0.084238
0.033948	0.099663
0.053133	0.120434
0.053133	0.098759
0.053133	0.105480
0.053133	0.115055
0.053133	0.103445
0.053133	0.091399
0.053133	0.079276
0.053133	0.090902
0.046105	0.111396
0.046105	0.121229
0.046105	0.121147
0.046105	0.233581
0.020032	0.149763
0.020032	0.157849
0.020032	0.157352
0.020032	0.135199
0.020032	0.157743
0.020032	0.154611
0.020032	0.162328
0.020032	0.149589
0.020032	0.166968
0.020032	0.153533
0.037198	0.146130
0.037198	0.092750
0.037198	0.102918
0.037198	0.137579
0.037198	0.162520
0.037198	0.112495
0.037198	0.082213
0.037198	0.177987
0.020713	0.071971
0.020713	0.079799
0.020713	0.083529
0.020713	0.114962
0.020713	0.074051
0.020713	0.072081
0.020713	0.070136
0.020713	0.085095
0.027885	0.101737
0.027885	0.121481
0.027885	0.113173
0.027885	0.117728
0.027885	0.107772
0.027885	0.116086
0.027885	0.086366
0.070246	0.166300
0.070246	0.198823
0.070246	0.145994
0.070246	0.174874
0.070246	0.158415
0.070246	0.151596
0.070246	0.159992
0.070246	0.190640
0.070246	0.208940
0.008270	0.124442
0.008270	0.123319
0.008270	0.160655
0.008270	0.176621
0.008270	0.127866
0.008270	0.128446
0.021673	0.175802
0.021673	0.212120
0.021673	0.176273
0.021673	0.165568
0.021673	0.171576
0.021673	0.150453
0.021673	0.157449
0.007074	0.160288
0.007074	0.128407
0.007074	0.160276
0.007074	0.157868
0.007074	0.132679
0.007074	0.138619
0.017748	0.110620
0.017748	0.104270
0.017748	0.113377
0.017748	0.097605
0.017748	0.111666
0.017748	0.109493
0.017748	0.137186
0.017748	0.125923
0.071485	0.188062
0.071485	0.186387
0.071485	0.187481
0.071485	0.189379
0.071485	0.141499
0.071485	0.126760
0.071485	0.146261
0.071485	0.119553
0.033497	0.127369
0.033497	0.118680
0.033497	0.129433
0.033497	0.127337
0.033497	0.126030
0.021356	0.080385
0.021356	0.083085
0.021356	0.086678
0.021356	0.081545
0.021356	0.069736
0.042402	0.114788
0.042402	0.131122
0.042402	0.139394
0.042402	0.128635
0.042402	0.140769
0.042402	0.112803
0.042402	0.146371
0.042402	0.114215
0.042402	0.118793
0.090378	0.087967
0.090378	0.109593
0.090378	0.094173
0.090378	0.089267
0.090378	0.111017
0.090378	0.099486
0.017753	0.169394
0.017753	0.183675
0.017753	0.192310
0.017753	0.204429
0.017753	0.202727
0.017753	0.213578
0.017753	0.148992
0.017753	0.191279
0.017753	0.176409
0.038815	0.062430
0.038815	0.064790
0.038815	0.066354
0.038815	0.060821
0.038815	0.062822
0.038815	0.064570
0.038815	0.058739
0.038815	0.056733
0.031678	0.122150
0.031678	0.127205
0.031678	0.101604
0.031678	0.100518
0.031678	0.118222
0.031678	0.130113
0.031678	0.142699
0.031678	0.140223
0.035793	0.184572
0.035793	0.145312
0.035793	0.132503
0.035793	0.150712
0.035793	0.151043
0.035793	0.146864
0.035793	0.150427
0.035793	0.149975
0.035793	0.149752
0.113433	0.094385
0.113433	0.128925
0.113433	0.104528
0.113433	0.175974
0.113433	0.146858
0.145794	0.077587
0.145794	0.091071
0.145794	0.097912
0.145794	0.137142
0.145794	0.082645
0.145794	0.074386
0.145794	0.073964
0.145794	0.080356
0.025232	0.130219
0.025232	0.129987
0.025232	0.111301
0.025232	0.110039
0.023306	0.204756
0.023306	0.148594
0.023306	0.162082
0.023306	0.200663
0.023306	0.157396
0.023306	0.198384
0.023306	0.160816
0.023306	0.151967
0.023306	0.144644
0.023306	0.161151
0.023306	0.163589
0.018038	0.126124
0.018038	0.171432
0.018038	0.179345
0.018038	0.137275
0.018038	0.128679
0.018038	0.119959
0.018038	0.161186
0.018038	0.124239
0.027485	0.077299
0.027485	0.082199
0.027485	0.085078
0.027485	0.105304
0.027485	0.070906
0.027485	0.065264
0.045532	0.157167
0.045532	0.191537
0.045532	0.157929
0.045532	0.120805
0.045532	0.117036
0.045532	0.100193
0.045532	0.123442
0.045532	0.113242
0.048720	0.082725
0.048720	0.097913
0.048720	0.078957
0.048720	0.097773
0.022487	0.062175
0.022487	0.062667
0.022487	0.066920
0.022487	0.073956
0.022487	0.098024
0.022487	0.101322
0.022487	0.100490
0.027754	0.070147
0.027754	0.077165
0.027754	0.080648
0.027754	0.082309
0.027754	0.072713
0.027754	0.068067
0.027754	0.060761
0.027754	0.066188
0.025286	0.117166
0.025286	0.147101
0.025286	0.118969
0.025286	0.103371
0.025286	0.117002
0.025286	0.118304
0.025286	0.129640
0.263076	0.157965
0.263076	0.206212
0.263076	0.212108
0.263076	0.206415
0.263076	0.169777
0.263076	0.223434
0.263076	0.179542
0.263076	0.198642
0.263076	0.143791
0.240220	0.205771
0.240220	0.210863
0.240220	0.204197
0.240220	0.181268
0.240220	0.193178
0.240220	0.163864
0.240220	0.186026
0.240220	0.144850
0.140992	0.194978
0.140992	0.215347
0.140992	0.215231
0.140992	0.208506
0.140992	0.177015
0.140992	0.226275
0.140992	0.223816
0.140992	0.228579
0.140992	0.198767
0.036468	0.084694
