Ground Truth	Predictions
0.347217	0.088257
0.347217	0.042383
0.347217	0.039264
0.347217	0.059156
0.347217	0.064314
0.347217	0.053735
0.347217	0.055221
0.347217	0.075590
0.347217	0.063059
0.347217	0.059472
0.347217	0.049701
0.347217	0.057026
0.264403	0.072762
0.264403	0.071764
0.264403	0.060271
0.264403	0.120337
0.264403	0.113233
0.264403	0.124922
0.264403	0.101124
0.264403	0.099158
0.264403	0.062347
0.231237	0.022957
0.231237	0.019984
0.231237	0.023973
0.231237	0.069451
0.231237	0.052358
0.231237	0.068736
0.145363	0.017378
0.145363	0.019464
0.145363	0.021505
0.145363	0.020392
0.145363	0.019283
0.145363	0.017754
0.145363	0.026483
0.145363	0.018086
0.100023	0.021066
0.100023	0.020298
0.100023	0.022591
0.100023	0.020281
0.100023	0.038220
0.100023	0.075580
0.100023	0.025684
0.051153	0.019541
0.051153	0.020230
0.051153	0.022386
0.051153	0.020141
0.051153	0.020720
0.051153	0.023871
0.051153	0.014757
0.051153	0.023114
0.037080	0.029550
0.037080	0.026759
0.037080	0.033281
0.037080	0.028964
0.037080	0.026429
0.139076	0.043067
0.139076	0.044238
0.139076	0.048760
0.139076	0.041416
0.139076	0.038577
0.139076	0.047300
0.139076	0.039861
0.269075	0.157599
0.269075	0.152045
0.269075	0.160457
0.269075	0.169380
0.269075	0.196259
0.269075	0.199315
0.269075	0.189702
0.269075	0.149600
0.269075	0.274863
0.123025	0.094437
0.123025	0.073281
0.123025	0.102593
0.123025	0.132100
0.324666	0.138741
0.324666	0.119030
0.324666	0.140293
0.324666	0.160110
0.324666	0.131982
0.324666	0.120440
0.471286	0.235269
0.471286	0.240966
0.471286	0.242322
0.471286	0.212940
0.471286	0.213354
0.471286	0.248492
0.471286	0.310297
0.471286	0.239509
0.471286	0.316999
0.471286	0.242314
0.471286	0.179535
0.471286	0.318305
0.379061	0.105898
0.379061	0.173468
0.379061	0.190000
0.379061	0.161843
0.379061	0.124782
0.191262	0.236688
0.191262	0.218456
0.191262	0.230550
0.191262	0.208143
0.191262	0.132552
0.191262	0.121286
0.191262	0.162763
0.226982	0.147231
0.226982	0.158775
0.226982	0.167516
0.226982	0.139276
0.226982	0.138348
0.226982	0.181584
