Ground Truth	Predictions
0.239813	0.356984
0.239813	0.267622
0.239813	0.273382
0.239813	0.273938
0.239813	0.288487
0.239813	0.260729
0.239813	0.262330
0.239813	0.250274
0.239813	0.222789
0.262474	0.179144
0.262474	0.235378
0.262474	0.244361
0.262474	0.246167
0.262474	0.217130
0.262474	0.258119
0.262474	0.240857
0.262474	0.235594
0.222314	0.138296
0.222314	0.178076
0.222314	0.157434
0.222314	0.182002
0.222314	0.154909
0.222314	0.124558
0.222314	0.095676
0.222314	0.116640
0.124720	0.210169
0.124720	0.211428
0.124720	0.208304
0.124720	0.204989
0.124720	0.129736
0.124720	0.097920
0.124720	0.107360
0.124720	0.159562
0.124720	0.176019
0.129883	0.056277
0.129883	0.055768
0.129883	0.060225
0.129883	0.051587
0.129883	0.071436
0.129883	0.044501
0.129883	0.034882
0.061297	0.050134
0.061297	0.055496
0.061297	0.062733
0.061297	0.049377
0.061297	0.060800
0.061297	0.053328
0.061297	0.053815
0.082192	0.055138
0.082192	0.054009
0.082192	0.065362
0.082192	0.055477
0.082192	0.058846
0.082192	0.050969
0.082192	0.039806
0.157214	0.204199
0.157214	0.202359
0.157214	0.209383
0.157214	0.207333
0.157214	0.214831
0.157214	0.220724
0.157214	0.214422
0.157214	0.234194
0.157214	0.212460
0.157214	0.204088
0.157214	0.245845
0.120650	0.065263
0.120650	0.055772
0.120650	0.068632
0.120650	0.071856
0.120650	0.056833
0.120650	0.069559
0.209774	0.211769
0.209774	0.230746
0.209774	0.211492
0.209774	0.201646
0.209774	0.263204
0.209774	0.200788
0.209774	0.243353
0.209774	0.208481
0.209774	0.223501
0.209774	0.220257
0.209774	0.256970
0.171703	0.173877
0.171703	0.164346
0.171703	0.153049
0.171703	0.157147
0.171703	0.163009
0.171703	0.215175
0.171703	0.207764
0.231644	0.112493
0.231644	0.138411
0.231644	0.155799
0.231644	0.153839
0.231644	0.120747
0.231644	0.185884
0.231644	0.147214
0.231644	0.192271
0.231644	0.153691
0.231644	0.155112
0.231644	0.139596
0.205528	0.222697
0.205528	0.218179
0.205528	0.225266
0.205528	0.211137
0.205528	0.237946
0.205528	0.241463
