Ground Truth	Predictions
0.350218	0.134951
0.350218	0.026515
0.350218	0.029606
0.350218	0.026609
0.350218	0.124483
0.350218	0.123459
0.350218	0.026695
0.350218	0.121243
0.350218	0.123482
0.127319	0.015134
0.127319	0.011689
0.127319	0.013496
0.127319	0.017365
0.127319	0.108322
0.127319	0.108405
0.127319	0.108546
0.205367	0.009504
0.205367	0.009903
0.205367	0.009980
0.205367	0.009063
0.205367	0.009493
0.205367	0.008826
0.205367	0.010503
0.061740	0.034628
0.061740	0.033312
0.061740	0.039079
0.061740	0.034770
0.061740	0.032369
0.061740	0.039356
0.061740	0.063329
0.061740	0.041623
0.061740	0.057702
0.061740	0.059150
0.061740	0.063221
0.351732	0.019654
0.351732	0.020355
0.351732	0.023076
0.351732	0.020108
0.351732	0.023228
0.351732	0.024352
0.351732	0.020406
0.351732	0.025021
0.351732	0.020148
0.351732	0.023898
0.351732	0.026332
0.351732	0.022316
0.351732	0.021129
0.351732	0.019113
0.202240	0.020399
0.202240	0.019511
0.202240	0.022443
0.202240	0.028368
0.202240	0.017693
0.202240	0.017959
0.177014	0.028882
0.177014	0.028651
0.177014	0.029321
0.177014	0.028373
0.177014	0.028915
0.349203	0.054935
0.349203	0.058770
0.349203	0.060041
0.349203	0.081144
0.349203	0.067311
0.349203	0.048282
0.349203	0.078609
0.563601	0.082058
0.563601	0.109827
0.563601	0.082483
0.563601	0.078570
0.563601	0.120622
0.563601	0.117526
0.280726	0.119795
0.280726	0.102634
0.280726	0.107345
0.280726	0.106577
0.280726	0.159336
0.280726	0.145462
0.280726	0.137651
0.280726	0.136110
0.280726	0.112751
0.239531	0.100379
0.239531	0.101870
0.239531	0.097417
0.239531	0.092135
0.239531	0.092808
0.239531	0.100104
0.239531	0.105639
0.239531	0.167693
0.239531	0.154167
0.239531	0.122307
0.252407	0.065328
0.252407	0.066280
0.252407	0.066696
0.252407	0.065523
0.252407	0.059519
0.252407	0.059920
0.252407	0.069439
0.252407	0.075632
0.252407	0.132135
0.163277	0.030459
0.163277	0.032073
0.163277	0.032901
0.163277	0.030502
0.163277	0.073004
0.145885	0.047086
0.145885	0.053828
0.145885	0.050052
0.145885	0.044957
0.145885	0.046989
0.145885	0.071791
0.145885	0.056205
0.147345	0.045463
0.147345	0.059125
0.147345	0.050252
0.147345	0.045421
0.147345	0.044812
0.147345	0.061207
0.147345	0.037131
0.147345	0.058292
0.147345	0.053488
0.139609	0.017067
0.139609	0.018272
0.139609	0.018636
0.139609	0.016862
0.139609	0.016640
0.139609	0.018710
0.112764	0.031469
0.112764	0.032094
0.112764	0.033945
0.112764	0.032064
0.112764	0.059005
0.112764	0.034914
0.112764	0.050593
0.112764	0.052930
0.112764	0.063815
0.148889	0.024181
0.148889	0.029371
0.148889	0.025364
0.148889	0.022848
0.148889	0.049221
0.148889	0.049858
0.219881	0.019417
0.219881	0.020249
0.219881	0.021697
0.219881	0.018883
0.219881	0.020811
0.219881	0.023940
0.219881	0.019762
0.219881	0.029155
0.219881	0.022594
0.219881	0.027717
0.219881	0.021481
0.110887	0.035833
0.110887	0.038620
0.110887	0.038232
0.110887	0.035895
0.110887	0.031409
0.110887	0.035928
0.110887	0.057367
0.110887	0.040927
0.110887	0.055262
0.110887	0.061175
0.110887	0.060348
0.081728	0.028107
0.081728	0.029920
0.081728	0.029751
0.081728	0.048337
0.081728	0.049278
0.081728	0.048725
0.081728	0.049216
0.081728	0.048223
0.128208	0.030894
0.128208	0.032607
0.128208	0.032550
0.128208	0.031207
0.128208	0.031918
0.128208	0.032062
0.128208	0.050052
0.128208	0.031144
0.128208	0.049477
0.128208	0.049883
0.189530	0.014337
0.189530	0.014517
0.189530	0.015434
0.189530	0.013281
0.189530	0.017196
0.189530	0.013929
0.189530	0.014417
0.189530	0.016343
0.177421	0.028172
0.177421	0.031675
0.177421	0.112757
0.177421	0.127933
0.177421	0.130365
0.177421	0.136128
0.177421	0.127110
0.177421	0.137927
0.177421	0.125530
0.117871	0.027228
0.117871	0.118325
0.117871	0.116834
0.117871	0.114840
0.117871	0.134434
0.117871	0.119028
0.157662	0.022476
0.157662	0.123156
0.157662	0.119984
0.157662	0.127287
0.157662	0.121256
0.157662	0.135240
0.157662	0.019348
0.223878	0.120841
0.223878	0.024301
0.223878	0.121625
0.223878	0.126783
0.223878	0.025540
0.223878	0.024533
0.223878	0.033407
0.223878	0.030009
0.178529	0.116466
0.178529	0.118080
0.178529	0.033740
0.178529	0.033105
0.178529	0.118504
0.178529	0.120299
0.178529	0.137849
0.356119	0.118191
0.356119	0.033624
0.356119	0.025879
0.356119	0.124649
0.356119	0.121478
0.356119	0.110264
0.349584	0.035038
0.349584	0.128095
0.349584	0.034928
0.349584	0.165273
0.349584	0.136722
0.349584	0.125884
0.349584	0.151367
0.349584	0.115552
0.177897	0.015504
0.177897	0.127336
0.177897	0.017327
0.177897	0.017788
0.151312	0.014138
0.151312	0.012920
0.151312	0.013132
0.151312	0.012499
0.151312	0.013359
0.151312	0.012526
0.151312	0.016317
0.222386	0.009986
0.222386	0.010635
0.222386	0.010321
0.222386	0.009264
0.222386	0.151306
0.222386	0.112755
0.213395	0.010311
0.213395	0.009382
0.213395	0.009825
0.213395	0.053541
0.213395	0.009346
0.213395	0.008058
0.213395	0.008149
0.156592	0.012728
0.156592	0.015296
0.156592	0.014097
0.156592	0.012399
0.156592	0.051390
0.157170	0.021017
0.157170	0.016121
0.157170	0.018437
0.157170	0.051356
0.157170	0.022724
0.157170	0.012973
0.092970	0.021769
0.092970	0.054119
0.092970	0.025319
0.092970	0.023048
0.092970	0.021583
0.092970	0.054307
0.092970	0.055042
0.188406	0.072342
0.188406	0.061276
0.188406	0.063515
0.188406	0.082759
0.188406	0.088306
0.188406	0.070996
0.188406	0.094825
0.188406	0.084444
0.188406	0.090819
0.140719	0.077387
0.140719	0.099931
0.140719	0.137782
0.140719	0.088898
0.140719	0.074666
0.140719	0.077902
0.140719	0.110375
0.140719	0.078747
0.140719	0.125922
0.318234	0.124742
0.318234	0.141572
0.318234	0.105431
0.318234	0.149270
0.318234	0.114571
0.240074	0.118515
0.240074	0.148589
0.240074	0.119370
0.240074	0.112828
0.240074	0.201319
0.240074	0.142266
0.437409	0.141454
0.437409	0.135220
0.437409	0.139711
0.437409	0.127954
0.437409	0.134879
0.437409	0.145306
0.437409	0.173728
0.437409	0.130248
0.437409	0.178369
0.437409	0.171037
0.437409	0.148355
0.437409	0.289649
0.167789	0.117023
0.167789	0.115168
0.167789	0.118967
0.167789	0.109636
0.167789	0.116810
0.167789	0.137305
0.167789	0.181748
0.167789	0.206586
0.078611	0.083485
0.078611	0.090807
0.078611	0.087115
0.078611	0.092913
0.078611	0.114493
0.078611	0.098584
0.078611	0.125858
0.078611	0.119024
0.125415	0.033602
0.125415	0.035431
0.125415	0.038374
0.125415	0.033395
0.125415	0.033477
0.125415	0.030086
0.136588	0.043191
0.136588	0.047064
0.136588	0.047855
0.136588	0.040060
0.136588	0.047210
0.136588	0.043738
0.136588	0.034219
0.136588	0.036751
0.092557	0.088457
0.092557	0.093570
0.092557	0.093370
0.092557	0.132252
0.092557	0.136717
0.092557	0.129907
0.092557	0.116140
0.092557	0.123594
0.092557	0.110367
0.092557	0.106444
0.092557	0.133200
0.088180	0.038477
0.088180	0.047862
0.088180	0.041098
0.088180	0.033220
0.088180	0.032645
0.079112	0.028960
0.079112	0.030237
0.079112	0.031444
0.079112	0.026828
0.079112	0.029472
0.079112	0.027172
0.079112	0.023983
0.079112	0.025963
0.123398	0.040058
0.123398	0.046694
0.123398	0.054582
0.123398	0.068342
0.123398	0.108566
0.029400	0.059422
0.029400	0.061639
0.029400	0.061052
0.029400	0.061616
0.029400	0.066282
0.111520	0.049662
0.111520	0.051085
0.111520	0.053305
0.111520	0.050853
0.111520	0.050810
0.111520	0.049261
0.111520	0.053071
0.111520	0.048691
0.044419	0.050528
0.044419	0.055625
0.044419	0.053423
0.044419	0.058859
0.044419	0.052250
0.044419	0.052684
0.044419	0.051016
0.044419	0.066431
0.044419	0.049548
0.066641	0.019003
0.066641	0.018431
0.066641	0.020175
0.066641	0.018272
0.066641	0.015577
0.062393	0.022477
0.062393	0.024779
0.062393	0.024684
0.062393	0.026366
0.062393	0.025909
0.062393	0.024272
0.062393	0.028960
0.062393	0.026502
0.095178	0.014786
0.095178	0.013678
0.095178	0.014916
0.095178	0.014163
0.095178	0.011676
0.222313	0.018113
0.222313	0.021136
0.222313	0.019634
0.222313	0.016718
0.222313	0.018212
0.222313	0.014954
0.222313	0.022942
0.220833	0.035609
0.220833	0.028240
0.220833	0.030468
0.220833	0.050776
0.220833	0.029449
0.220833	0.030765
0.220833	0.031346
0.144755	0.077335
0.144755	0.093871
0.144755	0.092843
0.144755	0.079496
0.144755	0.074314
0.144755	0.079814
0.144755	0.060097
0.144755	0.058145
0.446806	0.232827
0.446806	0.206663
0.446806	0.213341
0.446806	0.179694
0.446806	0.418800
0.446806	0.256862
0.446806	0.198773
0.446806	0.396314
0.347871	0.270543
0.347871	0.218019
0.347871	0.219284
0.347871	0.192149
0.347871	0.214034
