Ground Truth	Predictions
0.758591	0.270233
0.758591	0.281314
0.758591	0.258922
0.758591	0.291196
0.758591	0.271790
0.758591	0.315982
0.758591	0.269884
0.758591	0.313790
0.758591	0.345601
0.549576	0.136826
0.549576	0.181291
0.549576	0.133709
0.549576	0.201148
0.549576	0.122134
0.549576	0.225134
0.549576	0.273438
0.535093	0.106507
0.535093	0.116786
0.535093	0.130020
0.535093	0.117192
0.535093	0.092715
0.535093	0.126809
0.590898	0.215038
0.590898	0.216558
0.590898	0.193856
0.590898	0.222349
0.590898	0.263760
0.590898	0.266267
0.590898	0.234494
0.742722	0.279758
0.742722	0.296358
0.742722	0.249577
0.742722	0.348342
0.742722	0.313813
0.742722	0.267132
0.742722	0.304778
0.742722	0.276767
0.742722	0.298133
0.902802	0.115248
0.902802	0.136185
0.902802	0.129668
0.902802	0.153747
0.809509	0.191193
0.809509	0.193810
0.809509	0.201260
0.809509	0.237185
0.809509	0.251190
0.809509	0.255124
0.809509	0.209053
0.809509	0.255531
0.809509	0.243189
0.214973	0.115762
0.214973	0.090404
0.214973	0.105929
0.214973	0.125477
0.214973	0.091843
0.214973	0.105735
0.292021	0.134555
0.292021	0.140423
0.292021	0.128891
0.292021	0.157216
0.292021	0.114834
0.292021	0.294744
0.292021	0.223403
0.146795	0.108522
0.146795	0.116045
0.146795	0.128354
0.146795	0.113232
0.146795	0.101630
0.146795	0.123618
0.146795	0.112433
0.146795	0.114538
0.146795	0.140030
0.146795	0.119077
0.146795	0.159059
0.146795	0.125014
0.146795	0.308341
0.146795	0.148932
0.341977	0.162278
0.341977	0.165225
0.341977	0.165180
0.341977	0.206696
0.341977	0.170987
0.341977	0.168765
0.341977	0.157151
0.341977	0.168853
0.341977	0.159790
0.087814	0.043949
0.087814	0.049026
0.087814	0.054120
0.087814	0.047331
0.087814	0.043492
0.087814	0.037430
0.087814	0.032440
0.216882	0.083209
0.216882	0.083709
0.216882	0.091943
0.216882	0.083510
0.216882	0.090894
0.216882	0.081812
0.216882	0.088172
0.216882	0.249566
0.132256	0.086749
0.132256	0.084504
0.132256	0.099429
0.132256	0.088035
0.132256	0.094088
0.132256	0.099434
0.132256	0.098055
0.132256	0.096072
0.141030	0.107884
0.141030	0.101117
0.141030	0.115611
0.141030	0.111799
0.141030	0.121797
0.141030	0.107121
0.141030	0.284182
0.141030	0.182040
0.490724	0.101847
0.490724	0.107243
0.490724	0.107526
0.490724	0.126880
0.490724	0.276448
0.490724	0.205709
0.490724	0.083947
0.529827	0.242296
0.529827	0.252354
0.529827	0.263548
0.529827	0.277435
0.529827	0.276082
0.529827	0.243433
0.529827	0.241491
0.529827	0.303533
0.179920	0.248008
0.179920	0.242191
0.179920	0.206832
0.179920	0.222953
0.228070	0.198914
0.228070	0.212757
0.228070	0.207469
0.228070	0.212179
0.228070	0.311473
0.553938	0.320912
0.553938	0.280382
0.553938	0.308067
0.553938	0.378009
0.553938	0.293311
0.553938	0.342405
0.553938	0.323212
0.553938	0.395398
0.553938	0.399362
0.364396	0.125061
0.364396	0.139967
0.364396	0.134224
0.364396	0.274566
0.364396	0.130999
0.364396	0.122752
0.364396	0.320699
0.364396	0.127593
0.198448	0.106409
0.198448	0.093612
0.198448	0.104216
0.198448	0.099384
0.198448	0.088583
0.198448	0.068625
0.261155	0.077155
0.261155	0.076998
0.261155	0.091451
0.261155	0.077512
0.172263	0.083066
0.172263	0.066017
0.172263	0.082255
0.172263	0.079650
0.052400	0.077694
0.052400	0.081637
0.052400	0.087122
0.052400	0.075849
0.052400	0.084047
0.052400	0.086408
0.052400	0.062778
0.067299	0.075944
0.067299	0.078510
0.067299	0.087205
0.067299	0.076472
0.067299	0.084348
0.067299	0.075520
0.067299	0.074389
0.067299	0.074478
0.054093	0.093139
0.054093	0.096769
0.054093	0.102181
0.054093	0.212747
0.054093	0.113560
0.054093	0.085542
0.054093	0.103525
0.054093	0.103339
0.084201	0.213423
0.084201	0.251824
0.084201	0.238525
0.084201	0.200934
0.084201	0.283539
0.084201	0.247516
0.084201	0.199940
0.084201	0.261856
0.042263	0.151433
0.042263	0.124837
0.042263	0.127130
0.042263	0.126174
0.042263	0.113786
0.042263	0.208054
0.042263	0.206395
0.326914	0.092518
0.326914	0.100832
0.326914	0.104015
0.326914	0.102178
0.326914	0.111617
0.326914	0.167116
0.326914	0.165823
0.326914	0.185840
0.131952	0.115561
0.131952	0.115684
0.131952	0.131923
0.131952	0.113647
0.131952	0.102802
0.131952	0.134003
0.131952	0.245815
0.131952	0.129259
0.131952	0.151512
0.131952	0.133597
0.131952	0.107388
0.131952	0.189410
0.131952	0.130488
0.131952	0.190417
0.054368	0.050270
0.054368	0.049481
0.054368	0.057001
0.054368	0.047613
0.054368	0.060212
0.054368	0.048411
0.054368	0.053986
0.061130	0.047267
0.061130	0.050292
0.061130	0.056768
0.061130	0.051215
0.061130	0.053838
0.061130	0.044989
0.061130	0.048038
0.079185	0.081584
0.079185	0.081003
0.079185	0.087025
0.079185	0.080753
0.079185	0.095408
0.079185	0.081138
0.050007	0.108491
0.050007	0.103166
0.050007	0.113727
0.050007	0.115415
0.050007	0.072422
0.125624	0.116630
0.125624	0.124733
0.125624	0.130805
0.125624	0.162176
0.125624	0.086635
0.188305	0.228122
0.188305	0.283599
0.188305	0.253603
0.188305	0.375706
0.188305	0.425867
0.188305	0.279613
0.188305	0.233984
0.188305	0.398537
0.188305	0.238079
0.188305	0.275825
0.207672	0.116993
0.207672	0.222018
0.207672	0.140209
0.207672	0.209420
0.207672	0.122503
0.207672	0.122047
0.344966	0.157775
0.344966	0.189366
0.344966	0.386914
0.344966	0.384788
0.344966	0.238654
0.344966	0.196471
0.344966	0.183260
0.344966	0.243326
0.344966	0.207096
0.344966	0.208838
0.344966	0.195559
0.312436	0.268604
0.312436	0.268273
0.312436	0.275125
0.312436	0.288279
0.312436	0.273330
0.312436	0.254160
0.312436	0.275433
0.312436	0.271762
0.583048	0.297510
0.583048	0.260988
0.583048	0.275043
0.583048	0.314400
0.583048	0.334716
0.583048	0.302718
0.583048	0.305492
0.583048	0.301703
0.583048	0.334480
0.583048	0.307242
0.583048	0.343003
0.583048	0.331105
0.583048	0.320411
0.583048	0.303447
0.510178	0.246238
0.510178	0.263256
0.510178	0.262794
0.510178	0.274593
0.510178	0.267339
0.510178	0.275724
0.510178	0.271563
0.510178	0.270405
0.510178	0.271658
0.510178	0.248301
0.510178	0.292171
0.532507	0.246437
0.532507	0.313197
0.532507	0.248342
0.532507	0.256377
0.532507	0.267442
0.532507	0.235705
0.532507	0.256637
0.532507	0.281497
0.412369	0.120216
0.412369	0.091809
0.412369	0.099318
0.412369	0.103169
0.412369	0.216102
0.412369	0.095324
0.412369	0.109372
0.412369	0.143945
0.177666	0.087617
0.177666	0.085381
0.177666	0.094374
0.177666	0.094718
0.177666	0.092740
0.177666	0.120874
0.177666	0.107826
0.177666	0.209153
0.137395	0.093155
0.137395	0.091790
0.137395	0.101693
0.137395	0.097679
0.137395	0.088365
0.268610	0.056348
0.268610	0.057427
0.268610	0.061694
0.268610	0.067477
0.268610	0.062639
0.268610	0.075232
0.268610	0.138447
0.229457	0.075075
0.229457	0.091724
0.229457	0.089052
0.229457	0.079254
0.229457	0.097150
0.229457	0.077416
0.229457	0.094491
0.229457	0.078528
0.591881	0.134610
0.591881	0.082198
0.591881	0.108143
0.591881	0.114473
0.855603	0.223081
0.855603	0.206248
0.855603	0.236918
0.855603	0.256153
0.855603	0.198712
0.855603	0.256879
0.855603	0.258029
0.855603	0.225053
0.855603	0.291367
0.656850	0.214736
0.656850	0.257643
0.656850	0.256715
0.656850	0.287736
0.656850	0.284635
0.656850	0.251140
0.656850	0.241588
0.656850	0.258346
0.656850	0.211920
0.656850	0.239387
0.745905	0.242183
0.745905	0.272968
0.745905	0.298898
0.745905	0.242800
0.745905	0.241215
0.745905	0.246470
0.745905	0.214685
0.745905	0.248444
0.492842	0.267836
0.492842	0.231538
0.492842	0.217470
0.492842	0.231068
0.492842	0.221780
0.492842	0.224078
0.492842	0.225079
0.492842	0.221454
0.492842	0.223927
0.492842	0.214687
0.386816	0.266941
0.386816	0.257654
0.386816	0.239257
0.386816	0.290016
0.386816	0.258605
0.386816	0.222263
0.386816	0.244007
0.386816	0.221251
0.511894	0.201046
0.511894	0.201627
0.511894	0.189414
0.511894	0.211244
0.522914	0.197347
0.522914	0.227429
0.522914	0.255667
0.522914	0.259589
0.522914	0.227174
0.522914	0.180257
0.522914	0.205921
0.522914	0.212248
0.464378	0.260509
0.464378	0.233377
0.464378	0.252970
0.464378	0.259300
0.464378	0.250504
0.464378	0.227436
0.464378	0.211585
0.464378	0.296090
0.464378	0.280611
0.150248	0.203608
0.150248	0.192078
0.150248	0.229365
0.150248	0.203581
0.150248	0.242256
0.150248	0.241461
0.150248	0.205344
0.150248	0.170503
0.150248	0.205265
0.158452	0.130435
0.158452	0.094170
0.158452	0.108200
0.158452	0.132827
0.158452	0.137223
0.158452	0.143046
0.088426	0.234327
0.088426	0.257110
0.088426	0.246513
0.088426	0.217998
0.088426	0.240550
0.088426	0.230370
0.088426	0.240932
0.088426	0.245647
0.088426	0.224376
0.088426	0.215370
0.088426	0.255296
0.244062	0.268586
0.244062	0.258087
0.244062	0.259465
0.244062	0.250760
0.244062	0.250739
0.244062	0.259613
0.244062	0.269116
0.244062	0.216847
0.244062	0.205771
0.244062	0.276761
0.244062	0.228600
0.185407	0.061608
0.185407	0.064497
0.185407	0.071330
0.185407	0.156891
0.185407	0.060356
0.185407	0.050416
0.185407	0.057900
0.219780	0.101756
0.219780	0.121505
0.219780	0.108336
0.219780	0.213582
0.219780	0.250139
0.256292	0.185354
0.256292	0.188463
0.256292	0.198797
0.256292	0.177974
0.256292	0.197046
0.256292	0.188804
0.256292	0.191963
0.256292	0.263258
0.256292	0.183970
0.225820	0.062046
0.225820	0.066026
0.225820	0.071724
0.225820	0.064931
0.225820	0.068153
0.225820	0.050525
0.225820	0.056887
0.185139	0.097178
0.185139	0.096621
0.185139	0.104007
0.185139	0.104230
0.185139	0.101418
0.185139	0.110445
0.185139	0.082784
0.185139	0.235914
0.218500	0.099723
0.218500	0.101426
0.218500	0.106293
0.218500	0.097770
0.218500	0.102000
0.218500	0.106557
0.218500	0.103909
0.218500	0.098173
0.135920	0.143736
0.135920	0.123968
0.135920	0.133455
0.135920	0.130544
0.135920	0.130986
0.135920	0.126726
0.135920	0.114041
0.168854	0.147734
0.168854	0.132627
0.168854	0.167403
0.168854	0.186308
0.168854	0.186198
0.168854	0.164817
0.186216	0.154152
0.186216	0.200400
0.186216	0.176536
0.186216	0.236107
0.186216	0.135803
0.186216	0.157939
0.186216	0.226005
0.138397	0.159458
0.138397	0.170036
0.138397	0.172551
0.138397	0.231559
0.138397	0.152011
0.138397	0.186602
0.138397	0.148971
0.138397	0.189422
0.138397	0.196904
0.138397	0.257350
0.138397	0.172860
0.138397	0.246949
0.136906	0.173693
0.136906	0.150388
0.136906	0.153929
0.136906	0.148947
0.136906	0.180165
0.136906	0.169240
0.136906	0.213791
0.069801	0.287561
0.069801	0.291166
0.069801	0.247144
0.069801	0.276946
0.069801	0.324590
0.069801	0.359772
0.069801	0.287277
0.217460	0.284571
0.217460	0.283398
0.217460	0.252849
0.217460	0.277055
0.270050	0.197338
0.270050	0.201367
0.270050	0.228142
0.270050	0.324333
0.270050	0.211093
0.270050	0.243374
0.270050	0.316602
0.571575	0.162473
0.571575	0.168989
0.571575	0.146584
0.571575	0.143032
0.571575	0.182489
0.571575	0.299976
0.571575	0.396663
0.478041	0.199012
0.478041	0.180517
0.478041	0.200418
0.478041	0.204705
0.478041	0.204218
0.478041	0.176350
0.478041	0.187253
0.478041	0.254795
0.222560	0.198978
0.222560	0.197363
0.222560	0.205270
0.222560	0.177223
0.222560	0.176614
0.222560	0.197234
0.222560	0.192762
0.222560	0.220253
0.222560	0.186136
0.222560	0.315622
0.187782	0.173626
0.187782	0.169444
0.187782	0.175320
0.187782	0.174283
0.187782	0.179536
0.187782	0.178326
0.187782	0.164557
0.187782	0.173821
0.086053	0.082997
0.086053	0.087538
0.086053	0.094247
0.086053	0.082998
0.086053	0.095383
0.086053	0.094397
0.086053	0.057002
0.086053	0.101908
0.070043	0.103914
0.070043	0.109986
0.070043	0.123174
0.070043	0.111685
0.070043	0.086368
0.120844	0.094130
0.120844	0.090206
0.120844	0.095125
0.120844	0.100114
0.120844	0.098839
0.120844	0.085854
0.120844	0.086800
0.120844	0.071911
0.134047	0.079479
0.134047	0.079444
0.134047	0.093388
0.134047	0.083388
0.134047	0.091382
0.134047	0.075528
0.134047	0.075647
0.134047	0.086446
0.315063	0.204278
0.315063	0.201181
0.315063	0.218964
0.315063	0.185692
0.315063	0.205439
0.315063	0.234440
0.315063	0.345952
0.315063	0.241307
0.315063	0.304136
0.315063	0.267081
0.315063	0.350011
0.106400	0.085846
0.106400	0.083282
0.106400	0.090682
0.106400	0.144871
0.106400	0.093163
0.106400	0.088114
0.106400	0.098037
0.106400	0.084412
0.082531	0.214084
0.082531	0.240986
0.082531	0.218015
0.082531	0.269396
0.082531	0.256978
0.082531	0.209941
0.082531	0.296753
0.082531	0.207903
0.082531	0.192389
0.082531	0.191038
0.069494	0.258421
0.069494	0.240689
0.069494	0.255661
0.069494	0.253604
0.069494	0.243174
0.069494	0.213023
0.069494	0.204089
0.069494	0.209808
0.069494	0.220214
0.133754	0.148637
0.133754	0.123110
0.133754	0.134078
0.133754	0.187053
0.133754	0.174920
0.133754	0.204619
0.133754	0.150534
0.099752	0.073684
0.099752	0.075112
0.099752	0.079870
0.099752	0.141914
0.099752	0.083415
0.099752	0.071512
0.099752	0.065577
0.194854	0.090585
0.194854	0.146729
0.194854	0.101527
0.194854	0.095295
0.194854	0.113819
0.194854	0.131182
0.194854	0.143266
0.093523	0.164624
0.093523	0.117281
0.093523	0.149796
0.093523	0.159252
0.093523	0.167098
0.093523	0.150010
0.093523	0.186543
0.093523	0.118529
0.205248	0.158401
0.205248	0.142811
0.205248	0.153567
0.205248	0.163656
0.205248	0.157296
0.205248	0.156204
0.205248	0.164135
0.263266	0.240916
0.263266	0.271464
0.263266	0.232633
0.263266	0.304158
0.263266	0.298226
0.263266	0.237362
0.263266	0.224472
0.263266	0.217304
0.513654	0.194336
0.513654	0.227824
0.513654	0.212612
0.513654	0.232716
0.513654	0.210038
0.513654	0.211074
0.513654	0.258026
0.513654	0.224013
0.513654	0.302055
0.513654	0.226800
0.137063	0.068557
0.137063	0.072376
0.137063	0.076200
0.137063	0.062321
0.137063	0.068610
0.137063	0.067222
0.137063	0.073446
0.094581	0.080321
0.094581	0.080869
0.094581	0.089868
0.094581	0.081556
0.094581	0.099702
0.094581	0.243433
0.094581	0.215394
0.053309	0.148481
0.053309	0.132789
0.053309	0.148662
0.053309	0.334779
0.053309	0.127201
0.053309	0.312268
0.053309	0.208683
0.059501	0.099048
0.059501	0.118237
0.059501	0.122342
0.059501	0.129814
0.059501	0.095745
0.059501	0.100578
0.059501	0.089249
0.059501	0.078831
0.045975	0.150463
0.045975	0.209799
0.045975	0.142027
0.045975	0.124428
0.045975	0.196660
0.045975	0.247742
0.086138	0.222728
0.086138	0.125245
0.086138	0.133933
0.086138	0.261027
0.086138	0.299902
0.086138	0.150528
0.086138	0.122866
0.086138	0.189590
0.073948	0.230456
0.073948	0.280880
0.073948	0.231190
0.073948	0.224169
0.073948	0.262638
0.073948	0.375609
0.073948	0.171932
0.293477	0.402931
0.293477	0.356831
0.293477	0.357732
0.293477	0.355725
0.293477	0.410610
0.293477	0.424278
0.293477	0.326442
0.293477	0.333337
0.293477	0.335397
0.106238	0.301640
0.106238	0.302439
0.106238	0.301956
0.106238	0.356323
0.106238	0.361096
0.106238	0.341994
0.106238	0.342387
0.106238	0.301474
0.106238	0.320528
0.106238	0.339502
0.106238	0.344651
0.206661	0.293582
0.206661	0.128109
0.206661	0.288562
0.206661	0.186558
0.206661	0.271466
0.206661	0.364435
0.206661	0.141130
0.099471	0.313900
0.099471	0.374018
0.099471	0.389291
0.099471	0.436239
0.099471	0.381606
0.099471	0.356360
0.099471	0.390062
0.099471	0.376564
0.099471	0.400538
0.099471	0.367361
0.099471	0.372509
0.299286	0.218116
0.299286	0.194877
0.299286	0.168399
0.299286	0.258217
0.299286	0.139634
0.299286	0.223923
0.299286	0.315507
0.556838	0.285502
0.556838	0.289971
0.556838	0.270896
0.556838	0.271158
0.556838	0.269430
0.556838	0.259176
0.556838	0.249407
0.556838	0.250687
0.556838	0.236489
0.556838	0.284831
0.556838	0.276657
0.482818	0.135149
0.482818	0.132325
0.482818	0.146492
0.482818	0.174326
0.482818	0.152728
0.482818	0.155671
0.482818	0.157453
0.482818	0.152120
0.482818	0.193921
0.482818	0.193961
0.482818	0.206225
0.328892	0.112339
0.328892	0.123890
0.328892	0.133622
0.328892	0.106699
0.328892	0.094158
0.328892	0.115085
0.575334	0.104335
0.575334	0.099949
0.575334	0.111157
0.575334	0.118006
0.575334	0.123589
0.575334	0.121976
0.575334	0.109253
0.575334	0.095062
0.426897	0.054624
0.426897	0.055720
0.426897	0.068690
0.426897	0.067494
0.426897	0.067909
0.426897	0.080059
0.426897	0.039554
0.345741	0.098006
0.345741	0.090896
0.345741	0.104364
0.345741	0.117560
0.345741	0.113838
0.345741	0.104439
0.416127	0.110089
0.416127	0.101650
0.416127	0.101596
0.416127	0.088000
0.570289	0.156429
0.570289	0.135764
0.570289	0.175968
0.570289	0.363807
0.570289	0.190593
0.570289	0.162192
0.570289	0.128983
0.570289	0.159798
0.570289	0.145379
0.570289	0.156149
0.570289	0.155699
0.570289	0.201913
0.570289	0.207073
0.570289	0.206901
0.737247	0.351848
0.737247	0.204314
0.737247	0.155655
0.737247	0.149996
0.737247	0.218610
0.737247	0.225246
0.737247	0.234966
0.716433	0.134518
0.716433	0.111760
0.716433	0.123650
0.716433	0.180038
0.716433	0.129165
0.639201	0.111170
0.639201	0.122243
0.639201	0.122643
0.639201	0.121883
0.639201	0.223623
0.639201	0.109747
0.639201	0.264686
0.639201	0.306624
0.755324	0.261476
0.755324	0.219777
0.755324	0.235548
0.755324	0.398736
0.755324	0.255472
0.755324	0.226808
0.755324	0.214046
0.755324	0.202332
0.755324	0.345533
0.827384	0.107065
0.827384	0.204253
0.827384	0.114996
0.827384	0.112509
0.827384	0.200457
0.827384	0.104987
0.827384	0.255369
0.827384	0.318850
0.686948	0.188942
0.686948	0.124417
0.686948	0.140726
0.686948	0.199326
0.686948	0.200290
0.686948	0.177792
0.686948	0.187826
0.686948	0.252572
0.683822	0.076847
0.683822	0.135845
0.683822	0.095446
0.683822	0.075856
0.683822	0.094196
0.683822	0.093505
0.683822	0.057310
0.664557	0.152110
0.664557	0.101521
0.664557	0.104833
0.664557	0.164797
0.664557	0.193900
0.664557	0.133644
0.664557	0.129516
0.664557	0.201201
0.704745	0.168774
0.704745	0.153623
0.704745	0.183355
0.704745	0.237089
0.704745	0.307367
0.704745	0.205686
0.704745	0.169587
0.704745	0.287686
0.694498	0.074969
0.694498	0.076728
0.694498	0.078516
0.694498	0.174800
0.694498	0.075100
0.694498	0.073476
0.694498	0.128678
0.633461	0.172176
0.633461	0.136867
0.633461	0.154655
0.633461	0.141959
0.633461	0.137496
0.633461	0.138415
0.633461	0.140980
0.597018	0.250446
0.597018	0.276783
0.597018	0.277736
0.597018	0.277890
0.597018	0.247666
0.597018	0.248374
0.597018	0.240758
0.597018	0.246372
0.597018	0.239852
0.597018	0.260389
0.597018	0.256880
0.307202	0.190481
0.307202	0.192099
0.307202	0.190277
0.307202	0.191146
0.307202	0.138110
0.307202	0.137314
0.307202	0.133224
0.307202	0.149831
0.590811	0.166037
0.590811	0.191782
0.590811	0.181054
0.590811	0.165166
0.590811	0.166298
0.590811	0.131978
0.590811	0.130198
0.590811	0.151405
0.688837	0.102348
0.688837	0.128068
0.688837	0.107341
0.688837	0.096701
0.688837	0.096306
0.688837	0.156924
0.688837	0.103342
0.740233	0.267165
0.740233	0.256977
0.740233	0.260860
0.740233	0.220941
0.740233	0.232925
0.740233	0.272918
0.740233	0.212062
0.740233	0.228718
0.740233	0.224562
0.255879	0.248758
0.255879	0.204875
0.255879	0.251302
0.255879	0.230561
0.255879	0.233337
0.255879	0.213006
0.255879	0.221989
0.255879	0.227989
0.430267	0.102802
0.430267	0.130341
0.430267	0.117371
0.430267	0.150286
0.430267	0.094691
0.430267	0.124647
0.626216	0.095810
0.626216	0.118096
0.626216	0.139921
0.626216	0.140988
0.626216	0.131310
0.626216	0.093159
0.626216	0.084437
0.626216	0.126799
0.517422	0.233315
0.517422	0.203829
0.517422	0.213390
0.517422	0.257599
0.517422	0.233200
0.517422	0.185705
0.517422	0.268104
0.554103	0.233971
0.554103	0.233615
0.554103	0.235427
0.554103	0.234100
0.554103	0.229014
0.554103	0.239429
0.554103	0.220161
0.554103	0.246717
0.574607	0.131605
0.574607	0.104222
0.574607	0.103500
0.574607	0.095883
0.574607	0.133880
0.574607	0.116048
0.574607	0.156637
0.574607	0.141449
0.696505	0.113982
0.696505	0.102390
0.696505	0.122031
0.696505	0.152065
0.696505	0.119841
0.696505	0.144051
0.696505	0.142278
0.656899	0.230288
0.656899	0.256416
0.656899	0.256624
0.656899	0.252649
0.656899	0.262870
0.656899	0.253822
0.656899	0.180519
0.656899	0.219849
0.656899	0.197444
0.387497	0.111956
0.387497	0.123186
0.387497	0.125065
0.387497	0.121346
0.387497	0.118552
0.387497	0.135968
0.387497	0.119682
0.387497	0.117617
0.387497	0.196912
0.387497	0.137134
0.387497	0.144127
0.387497	0.102750
0.398397	0.108698
0.398397	0.101211
0.398397	0.117701
0.398397	0.128238
0.398397	0.108870
0.398397	0.102296
0.398397	0.081019
0.398397	0.089230
0.280998	0.097150
0.280998	0.104249
0.280998	0.103345
0.280998	0.104333
0.280998	0.176922
0.280998	0.114037
0.280998	0.175577
0.280998	0.155988
0.280998	0.168176
0.280998	0.153883
0.280998	0.155973
0.421441	0.098292
0.421441	0.076373
0.421441	0.084185
0.421441	0.086773
0.421441	0.067017
0.421441	0.065710
0.569444	0.104949
0.569444	0.095772
0.569444	0.151684
0.569444	0.106670
0.569444	0.075930
0.571410	0.254535
0.571410	0.142503
0.571410	0.145293
0.571410	0.242987
0.571410	0.197532
0.571410	0.124180
0.571410	0.130837
0.571410	0.134700
0.571410	0.139525
0.571410	0.127118
0.571410	0.119810
0.571410	0.127390
0.612169	0.114976
0.612169	0.163866
0.612169	0.129854
0.612169	0.111891
0.612169	0.112990
0.612169	0.167485
0.413233	0.244188
0.413233	0.229830
0.413233	0.243554
0.413233	0.251773
0.413233	0.263040
0.413233	0.251471
0.413233	0.277826
0.413233	0.213398
0.360294	0.224114
0.360294	0.240727
0.360294	0.271857
0.360294	0.286145
0.708119	0.382501
0.708119	0.311573
0.708119	0.309394
0.708119	0.357670
0.708119	0.322778
0.708119	0.308527
0.708119	0.386046
0.708119	0.338566
0.708119	0.398989
0.578069	0.297748
0.578069	0.310698
0.578069	0.317550
0.578069	0.390023
0.578069	0.317327
0.578069	0.304415
0.578069	0.399424
0.578069	0.282836
0.680554	0.165775
0.680554	0.219364
0.680554	0.169227
0.680554	0.148617
0.680554	0.141730
0.680554	0.255265
0.469889	0.141436
0.469889	0.131437
0.469889	0.132439
0.469889	0.123930
0.469889	0.209322
0.469889	0.350498
0.763930	0.251142
0.763930	0.328224
0.763930	0.255188
0.763930	0.224732
0.763930	0.262678
0.763930	0.359659
0.763930	0.267724
0.763930	0.363587
0.763930	0.364146
0.632605	0.134135
0.632605	0.085109
0.632605	0.108477
0.632605	0.119670
0.480962	0.168390
0.480962	0.170089
0.480962	0.173189
0.480962	0.169224
0.480962	0.172534
0.480962	0.189183
0.480962	0.267935
0.480962	0.184267
0.442829	0.093433
0.442829	0.094682
0.442829	0.102630
0.442829	0.090986
0.442829	0.218357
0.442829	0.246241
0.155226	0.083970
0.155226	0.063641
0.155226	0.089196
0.155226	0.093033
0.116561	0.073951
0.116561	0.077613
0.116561	0.090178
0.116561	0.077025
0.172569	0.115776
0.172569	0.099259
0.172569	0.112089
0.172569	0.098172
0.172569	0.102256
0.172569	0.102554
0.172569	0.101556
0.240258	0.163841
0.240258	0.163963
0.240258	0.169225
0.240258	0.158222
0.240258	0.158209
0.240258	0.168431
0.240258	0.167080
0.240258	0.160177
0.240258	0.166385
0.240258	0.161314
0.126545	0.117935
0.126545	0.108369
0.126545	0.122897
0.126545	0.108361
0.126545	0.115220
0.197695	0.125494
0.197695	0.135371
0.197695	0.134470
0.197695	0.140590
0.197695	0.133374
0.197695	0.154136
0.197695	0.312929
0.179053	0.304761
0.179053	0.286998
0.179053	0.307834
0.179053	0.295940
0.179053	0.315425
0.179053	0.302838
0.179053	0.295986
0.179053	0.308129
0.179053	0.240556
0.179053	0.233720
0.079379	0.281932
0.079379	0.330889
0.079379	0.294929
0.079379	0.344630
0.079379	0.361549
0.079379	0.317168
0.079379	0.373190
0.079379	0.354565
0.079379	0.392660
0.079379	0.335553
0.079379	0.321025
0.079379	0.334896
0.023607	0.295487
0.023607	0.290887
0.023607	0.281496
0.023607	0.310928
0.023607	0.311601
0.023607	0.293823
0.023607	0.301872
0.023607	0.292823
0.023607	0.282088
0.023607	0.299107
0.023607	0.293437
0.059649	0.248353
0.059649	0.266339
0.059649	0.288318
0.059649	0.292945
0.053637	0.239839
0.053637	0.344750
0.053637	0.260999
0.053637	0.235372
0.053637	0.268475
0.053637	0.298151
0.053637	0.303110
0.369943	0.337592
0.369943	0.188431
0.369943	0.201576
0.369943	0.226693
0.369943	0.329421
0.369943	0.222600
0.369943	0.370163
0.369943	0.218912
0.369943	0.331621
0.369943	0.219195
0.369943	0.188813
0.369943	0.306535
0.369943	0.226192
0.369943	0.293256
0.046724	0.147079
0.046724	0.141293
0.046724	0.162323
0.046724	0.141508
0.046724	0.201190
0.046724	0.180817
0.046724	0.199174
0.046724	0.144267
0.046724	0.171227
0.046724	0.251765
0.046724	0.165742
0.046724	0.240202
0.053939	0.090377
0.053939	0.091278
0.053939	0.102379
0.053939	0.112462
0.053939	0.109365
0.053939	0.090814
0.053939	0.078858
0.053939	0.100729
0.193228	0.101196
0.193228	0.128770
0.193228	0.111009
0.193228	0.132228
0.193228	0.285147
0.193228	0.110682
0.193228	0.316223
0.059646	0.083946
0.059646	0.059417
0.059646	0.091275
0.059646	0.080825
0.077877	0.076390
0.077877	0.076048
0.077877	0.081102
0.077877	0.071633
0.077877	0.082474
0.077877	0.086644
0.077877	0.058240
0.077877	0.070222
0.285692	0.049937
0.285692	0.048982
0.285692	0.056242
0.285692	0.055211
0.285692	0.043796
0.285692	0.050525
0.285692	0.047511
0.353973	0.094787
0.353973	0.098189
0.353973	0.113412
0.353973	0.240788
0.353973	0.080643
0.353973	0.152566
0.636053	0.127053
0.636053	0.168486
0.636053	0.149710
0.636053	0.143602
0.636053	0.250904
0.636053	0.246794
0.636053	0.239815
0.636053	0.251671
0.636053	0.244577
0.636053	0.242818
0.636053	0.282968
0.636053	0.261458
0.636053	0.356638
