Ground Truth	Predictions
0.131405	0.154896
0.131405	0.153204
0.131405	0.128381
0.131405	0.109884
0.131405	0.152471
0.131405	0.151438
0.131405	0.157177
0.202130	0.180029
0.202130	0.101856
0.202130	0.117457
0.202130	0.221656
0.202130	0.120768
0.202130	0.181615
0.202130	0.175728
0.202130	0.178976
0.202130	0.176188
0.110941	0.068857
0.110941	0.096074
0.110941	0.089273
0.110941	0.195643
0.110941	0.077255
0.110941	0.091739
0.110941	0.064668
0.110941	0.086628
0.110941	0.078005
0.110941	0.091535
0.110941	0.185771
0.110941	0.089083
0.110941	0.170770
0.110941	0.094846
0.278615	0.172928
0.278615	0.179701
0.278615	0.176873
0.278615	0.192421
0.278615	0.214511
0.278615	0.214962
0.278615	0.195071
0.278615	0.188680
0.278615	0.182305
0.100382	0.165421
0.100382	0.194371
0.100382	0.169197
0.100382	0.168767
0.100382	0.216728
0.100382	0.171811
0.100382	0.224077
0.100382	0.166668
0.100382	0.196659
0.100382	0.220513
0.100382	0.226655
0.128447	0.125285
0.128447	0.054423
0.128447	0.060930
0.128447	0.047872
0.128447	0.125276
0.128447	0.129714
0.128447	0.140471
0.135906	0.135891
0.135906	0.113282
0.135906	0.130743
0.135906	0.119925
0.135906	0.168409
0.135906	0.151420
0.135906	0.123265
0.135906	0.181107
0.109383	0.042710
0.109383	0.044995
0.109383	0.053650
0.109383	0.042855
0.109383	0.054925
0.109383	0.051505
0.109383	0.038998
0.109383	0.031117
0.082224	0.055768
0.082224	0.051236
0.082224	0.062688
0.082224	0.048536
0.082224	0.050034
0.082224	0.160304
0.082224	0.158014
0.147892	0.055954
0.147892	0.053757
0.147892	0.060712
0.147892	0.053315
0.147892	0.057577
0.147892	0.069480
0.147892	0.060209
0.147892	0.059290
0.147892	0.057937
0.147892	0.071175
0.147892	0.063368
0.147892	0.191056
0.177304	0.166691
0.177304	0.179777
0.177304	0.192629
0.177304	0.156451
0.177304	0.164123
0.177304	0.169018
0.177304	0.162257
0.177304	0.162343
0.177304	0.201913
0.177304	0.230932
0.177304	0.195600
0.142044	0.057790
0.142044	0.041682
0.142044	0.045218
0.142044	0.130602
0.142044	0.069344
0.142044	0.047513
0.142044	0.046798
0.142044	0.040693
0.164984	0.198807
0.164984	0.212087
0.164984	0.240411
0.164984	0.205401
0.164984	0.272656
0.164984	0.203550
0.164984	0.245023
0.164984	0.254617
0.164984	0.208536
0.164984	0.290620
0.164984	0.199795
0.081487	0.132456
0.081487	0.102756
0.081487	0.137742
0.081487	0.133579
0.081487	0.105780
0.081487	0.101149
0.081487	0.111898
0.081487	0.105101
0.123967	0.057341
0.123967	0.081416
0.123967	0.092393
0.123967	0.054694
0.123967	0.056592
0.123967	0.101084
0.123967	0.058010
0.123967	0.076118
0.123967	0.056394
0.123967	0.079534
0.123967	0.084727
0.123967	0.066788
0.116256	0.054809
0.116256	0.057678
0.116256	0.060015
0.116256	0.070792
0.116256	0.066978
0.116256	0.058266
0.116256	0.061292
0.104205	0.113032
0.104205	0.104625
0.104205	0.107520
0.104205	0.105519
0.104205	0.099505
0.104205	0.106775
0.104205	0.129284
0.107727	0.138606
0.107727	0.112436
0.107727	0.108629
0.107727	0.112990
0.107727	0.108719
0.107727	0.126560
0.107727	0.112695
0.107727	0.137084
0.107727	0.122363
0.123431	0.074999
0.123431	0.129682
0.123431	0.108155
0.123431	0.054677
0.123431	0.071804
0.123431	0.074133
0.123431	0.071292
0.123431	0.054735
0.197029	0.078931
0.197029	0.080597
0.197029	0.130139
0.197029	0.102486
0.197029	0.081370
0.197029	0.077622
0.088881	0.133269
0.088881	0.244595
0.088881	0.240405
0.088881	0.205037
0.088881	0.152468
0.088881	0.110863
0.088881	0.122226
0.088881	0.106863
0.088881	0.121058
0.300837	0.176935
0.300837	0.153707
0.300837	0.178858
0.300837	0.213621
0.300837	0.161228
0.399384	0.184804
0.399384	0.247670
0.399384	0.223489
0.399384	0.237090
0.399384	0.179511
0.399384	0.129847
0.399384	0.111386
0.399384	0.111311
0.399384	0.113010
0.079862	0.031457
0.079862	0.036087
0.079862	0.034850
0.079862	0.028799
0.079862	0.033663
0.079862	0.037877
0.079862	0.043986
0.239010	0.152136
0.239010	0.165831
0.239010	0.188456
0.239010	0.137855
0.239010	0.241178
0.239010	0.167821
0.239010	0.207702
0.239010	0.216065
0.239010	0.209194
0.500978	0.269587
0.500978	0.286681
0.500978	0.289717
0.500978	0.236030
0.500978	0.276752
0.500978	0.248020
0.500978	0.214820
0.500978	0.215150
0.500978	0.220246
0.500978	0.217381
0.500978	0.248931
0.179547	0.052036
0.179547	0.075915
0.179547	0.057414
0.179547	0.045331
0.179547	0.059871
0.095684	0.032803
0.095684	0.037223
0.095684	0.036890
0.095684	0.028003
0.095684	0.035117
0.095684	0.037418
0.095684	0.022101
0.095684	0.043900
0.288337	0.141518
0.288337	0.195394
0.288337	0.158660
0.288337	0.137448
0.288337	0.154137
0.288337	0.266109
0.288337	0.314236
0.288337	0.228050
0.288337	0.214770
0.297414	0.124642
0.297414	0.130098
0.297414	0.138321
0.297414	0.118854
0.297414	0.254834
0.297414	0.266641
0.297414	0.141749
0.297414	0.315064
0.122802	0.035512
0.122802	0.041242
0.122802	0.043028
0.122802	0.044427
0.122802	0.023091
0.080048	0.051898
0.080048	0.067564
0.080048	0.066335
0.080048	0.050341
0.080048	0.086136
0.080048	0.083190
0.080048	0.058836
0.080048	0.059693
0.080048	0.043023
0.080048	0.066041
0.080048	0.059709
0.252831	0.138945
0.252831	0.169534
0.252831	0.169634
0.252831	0.125344
0.252831	0.250937
0.252831	0.251331
0.252831	0.226473
0.252831	0.223560
0.252831	0.221670
0.220914	0.039756
0.220914	0.050222
0.220914	0.043084
0.220914	0.042602
0.220914	0.040356
0.220914	0.042639
0.220914	0.030395
0.220914	0.182717
0.119807	0.054554
0.119807	0.062250
0.119807	0.069299
0.119807	0.052395
0.119807	0.059526
0.119807	0.073987
0.119807	0.073962
0.119807	0.067322
0.119807	0.066476
0.119807	0.072474
0.119807	0.058252
0.119807	0.065235
0.119807	0.059940
0.119807	0.061576
0.113265	0.041799
0.113265	0.050200
0.113265	0.051252
0.113265	0.127401
0.113265	0.166280
0.113265	0.073252
0.105063	0.051969
0.105063	0.126269
0.105063	0.067064
0.105063	0.136853
0.105063	0.133491
0.105063	0.134252
0.105063	0.141187
0.093953	0.044235
0.093953	0.131382
0.093953	0.134348
0.093953	0.134413
0.093953	0.088486
0.109010	0.131514
0.109010	0.135999
0.109010	0.100385
0.109010	0.115149
0.109010	0.031625
0.109010	0.043647
0.183504	0.134055
0.183504	0.137734
0.183504	0.071837
0.183504	0.135635
0.183504	0.138167
0.183504	0.144942
0.183504	0.135405
0.170333	0.039243
0.170333	0.038182
0.170333	0.042880
0.170333	0.056398
0.170333	0.044829
0.170333	0.044801
0.170333	0.032949
0.170333	0.049173
0.148508	0.055278
0.148508	0.067948
0.148508	0.063046
0.148508	0.052050
0.148508	0.061134
0.148508	0.128089
0.148508	0.128352
0.148508	0.130693
0.121268	0.088679
0.121268	0.063635
0.121268	0.076584
0.121268	0.208700
0.121268	0.091558
0.121268	0.083932
0.121268	0.063976
0.121268	0.084602
0.121268	0.090971
0.121268	0.071354
0.121268	0.076663
0.127920	0.083655
0.127920	0.169671
0.127920	0.089636
0.127920	0.074573
0.127920	0.088412
0.127920	0.161797
0.127920	0.165941
0.270781	0.234943
0.270781	0.251280
0.270781	0.283299
0.270781	0.204788
0.270781	0.215423
0.270781	0.223564
0.270781	0.266499
0.270781	0.268625
0.270781	0.218209
0.270781	0.250970
0.270781	0.280839
0.110683	0.098074
0.110683	0.142657
0.110683	0.124141
0.110683	0.131416
0.110683	0.140725
0.110683	0.090145
0.110683	0.137577
0.110683	0.139292
0.407402	0.174557
0.407402	0.261181
0.407402	0.161116
0.407402	0.244353
0.407402	0.202474
0.407402	0.156495
0.230176	0.235572
0.230176	0.232941
0.230176	0.221400
0.230176	0.226653
0.230176	0.240806
0.230176	0.233145
0.230176	0.218479
0.230176	0.225955
0.230176	0.255843
0.056368	0.155389
0.056368	0.153889
0.056368	0.153096
0.056368	0.220478
0.097170	0.198074
0.097170	0.192335
0.097170	0.234799
0.097170	0.226040
0.097170	0.212145
0.097170	0.246780
0.097170	0.203234
0.097170	0.189163
0.097170	0.266652
0.070286	0.066136
0.070286	0.063609
0.070286	0.074076
0.070286	0.093889
0.070286	0.037730
0.094894	0.088312
0.094894	0.136648
0.094894	0.094908
0.094894	0.137635
0.094894	0.085231
0.094894	0.107945
0.094894	0.239103
0.094894	0.112120
0.103977	0.027690
0.103977	0.030524
0.103977	0.032811
0.103977	0.026749
0.103977	0.030844
0.103977	0.034906
0.103977	0.026907
0.103977	0.040247
0.125449	0.088300
0.125449	0.089927
0.125449	0.097955
0.125449	0.093387
0.125449	0.107728
0.125449	0.207774
0.125449	0.202101
0.125449	0.227232
0.071597	0.028846
0.071597	0.029781
0.071597	0.034235
0.071597	0.027023
0.071597	0.029112
0.071597	0.033508
0.071597	0.035598
0.071597	0.018581
0.220695	0.043175
0.220695	0.047132
0.220695	0.044557
0.220695	0.037424
0.220695	0.038531
0.085675	0.042920
0.085675	0.042343
0.085675	0.048632
0.085675	0.162355
0.085675	0.059298
0.085675	0.058535
0.085675	0.046754
0.085675	0.044768
0.085675	0.073258
0.085675	0.041167
0.085675	0.059791
0.174448	0.053912
0.174448	0.137011
0.174448	0.060052
0.174448	0.049555
0.174448	0.056161
0.174448	0.066764
0.174448	0.056869
0.174448	0.135945
0.174448	0.061668
0.174448	0.143977
0.174448	0.063070
0.174448	0.061367
0.078565	0.124932
0.078565	0.117512
0.078565	0.122938
0.078565	0.120914
0.078565	0.108818
0.078565	0.111422
0.078565	0.096819
0.078565	0.108666
0.078565	0.117056
0.062893	0.175123
0.062893	0.174983
0.062893	0.177033
0.062893	0.170956
0.062893	0.216551
0.062893	0.208185
0.062893	0.128434
0.062893	0.128321
0.062893	0.121265
0.062893	0.199002
0.062893	0.213381
0.056535	0.183985
0.056535	0.181920
0.056535	0.184306
0.056535	0.137766
0.056535	0.224049
0.056535	0.146008
0.056535	0.152265
0.056535	0.189215
0.125196	0.193225
0.125196	0.174166
0.125196	0.173010
0.125196	0.241540
0.125196	0.217342
