Ground Truth	Predictions
0.096949	0.217763
0.096949	0.210050
0.096949	0.211947
0.096949	0.206635
0.096949	0.222099
0.082672	0.204989
0.082672	0.223412
0.082672	0.207826
0.082672	0.236737
0.082672	0.211261
0.082672	0.209597
0.082672	0.204773
0.082672	0.201596
0.082672	0.205879
0.087648	0.161415
0.087648	0.202169
0.087648	0.203177
0.087648	0.156954
0.087648	0.150555
0.055618	0.176853
0.055618	0.179153
0.055618	0.154985
0.055618	0.148948
0.109887	0.146687
0.109887	0.173892
0.109887	0.142724
0.109887	0.133841
0.096296	0.173998
0.096296	0.160510
0.096296	0.168067
0.096296	0.154647
0.096296	0.165301
0.096296	0.234712
0.096296	0.170675
0.048455	0.142628
0.048455	0.136176
0.048455	0.143537
0.048455	0.137285
0.050154	0.163254
0.050154	0.158440
0.050154	0.172746
0.050154	0.178567
0.125073	0.215329
0.125073	0.214582
0.125073	0.218468
0.125073	0.218154
0.125073	0.216854
0.125073	0.218087
0.125073	0.217122
0.125073	0.251239
0.206539	0.227013
0.206539	0.229544
0.206539	0.228139
0.206539	0.300467
0.206539	0.297049
0.206539	0.293900
0.206539	0.285919
0.206539	0.292084
0.206539	0.302283
0.119477	0.222361
0.119477	0.301772
0.119477	0.222977
0.119477	0.312858
0.119477	0.225282
0.119477	0.310554
0.119477	0.226132
0.119477	0.301380
0.119477	0.221514
0.236007	0.216914
0.236007	0.308852
0.236007	0.301036
0.236007	0.320224
0.236007	0.320320
0.236007	0.214211
0.236007	0.312736
0.236007	0.255108
0.132035	0.209144
0.132035	0.282807
0.132035	0.211724
0.132035	0.213610
0.088937	0.284777
0.088937	0.226373
0.088937	0.230278
0.088937	0.301414
0.088937	0.281524
0.088937	0.271075
0.088937	0.278470
0.088937	0.290697
0.088937	0.296454
0.175724	0.211352
0.175724	0.247394
0.175724	0.217303
0.175724	0.217436
0.175724	0.255320
0.175724	0.217441
0.175724	0.214187
0.175724	0.238123
0.175724	0.215648
0.175724	0.225420
0.175724	0.218855
0.175724	0.221967
0.051496	0.197276
0.051496	0.192232
0.051496	0.200581
0.051496	0.187690
0.051496	0.191205
0.051496	0.198913
0.051496	0.226683
0.090581	0.192490
0.090581	0.191047
0.090581	0.199210
0.090581	0.244670
0.090581	0.182691
0.090581	0.205654
0.090581	0.195306
0.090581	0.195875
0.090581	0.187540
0.090581	0.182830
0.090581	0.190625
0.090581	0.195454
0.077666	0.195726
0.077666	0.212608
0.077666	0.195976
0.077666	0.193955
0.027299	0.215731
0.027299	0.286856
0.027299	0.217167
0.027299	0.292869
0.027299	0.286903
0.027299	0.288893
0.031787	0.221627
0.031787	0.296301
0.031787	0.222764
0.031787	0.302739
0.031787	0.298086
0.031787	0.297550
0.031787	0.298499
0.031787	0.303794
0.201252	0.217020
0.201252	0.312745
0.201252	0.308045
0.201252	0.221812
0.201252	0.220452
0.201252	0.217469
0.201252	0.215021
0.201252	0.316053
0.201252	0.229237
0.201252	0.317360
0.201252	0.320801
0.201252	0.339869
0.141254	0.262545
0.141254	0.268538
0.141254	0.211699
0.141254	0.215769
0.075906	0.210783
0.075906	0.196993
0.075906	0.209640
0.075906	0.244192
0.075906	0.282741
0.075906	0.253714
0.075906	0.274064
0.073459	0.142766
0.073459	0.151632
0.073459	0.148912
0.073459	0.142670
0.073459	0.156920
0.073459	0.142083
0.073459	0.160892
0.073459	0.137983
0.121763	0.173956
0.121763	0.158044
0.121763	0.164139
0.121763	0.158785
0.121763	0.178497
0.121763	0.261473
0.121763	0.186038
0.121763	0.176241
0.074124	0.140035
0.074124	0.144382
0.074124	0.149770
0.074124	0.168499
0.074124	0.139702
0.074124	0.146165
0.074124	0.139565
0.162041	0.218001
0.162041	0.213754
0.162041	0.221062
0.162041	0.224092
0.162041	0.227755
0.162041	0.220182
0.162041	0.217126
0.162041	0.232030
0.105131	0.227605
0.105131	0.217637
0.105131	0.224444
0.105131	0.228898
0.105131	0.242466
0.105131	0.220690
0.105131	0.233480
0.105131	0.206512
0.112320	0.233915
0.112320	0.242128
0.112320	0.235672
0.112320	0.239070
0.112320	0.231990
0.112320	0.250481
0.112320	0.226125
0.112320	0.226019
0.112320	0.216268
0.112320	0.230266
0.112320	0.255859
0.052045	0.154700
0.052045	0.157055
0.052045	0.162717
0.052045	0.153711
0.052045	0.153673
0.052045	0.180222
0.084525	0.194105
0.084525	0.193934
0.084525	0.206233
0.084525	0.191427
0.084525	0.192207
0.084525	0.185641
0.084525	0.212374
0.084525	0.218201
0.084525	0.230782
0.063643	0.136792
0.063643	0.137245
0.063643	0.139676
0.063643	0.134757
0.063643	0.129296
0.063643	0.142040
0.063643	0.124170
0.063643	0.141312
0.132630	0.203430
0.132630	0.195919
0.132630	0.207551
0.132630	0.229713
0.132630	0.214991
0.132630	0.205183
0.132630	0.216492
0.132630	0.241594
0.172991	0.216821
0.172991	0.293308
0.172991	0.261685
0.172991	0.304071
0.172991	0.227063
0.172991	0.223582
0.172991	0.213457
0.172991	0.272950
0.113732	0.217632
0.113732	0.271156
0.113732	0.217192
0.113732	0.261692
0.434690	0.214349
0.434690	0.214530
0.434690	0.215449
0.434690	0.215581
0.434690	0.216870
0.434690	0.219160
0.434690	0.305359
0.434690	0.307909
0.135301	0.152513
0.135301	0.152690
0.135301	0.157568
0.135301	0.148520
0.135301	0.156907
0.135301	0.149531
0.135301	0.137123
0.041341	0.143067
0.041341	0.144487
0.041341	0.150029
0.041341	0.147991
0.041341	0.149932
