Ground Truth	Predictions
0.363227	0.153135
0.363227	0.153232
0.363227	0.148326
0.363227	0.154001
0.363227	0.187425
0.363227	0.161198
0.363227	0.163888
0.363227	0.138069
0.059877	0.199569
0.059877	0.130592
0.059877	0.196856
0.059877	0.199093
0.059877	0.129245
0.059877	0.180550
0.059877	0.147951
0.059877	0.193523
0.109251	0.148958
0.109251	0.173187
0.109251	0.144714
0.109251	0.127790
0.109251	0.091824
0.109251	0.109948
0.109251	0.130940
0.040265	0.225628
0.040265	0.191414
0.040265	0.225905
0.040265	0.231747
0.040265	0.210378
0.040265	0.114949
0.040265	0.106014
0.040265	0.103532
0.040265	0.103867
0.040265	0.131114
0.040265	0.125961
0.110455	0.107524
0.110455	0.094741
0.110455	0.106644
0.110455	0.093749
0.110455	0.095652
0.110455	0.111149
0.110455	0.139457
0.119056	0.071165
0.119056	0.072482
0.119056	0.077138
0.119056	0.069428
0.119056	0.074743
0.119056	0.081778
0.119056	0.068566
0.119056	0.070009
0.133923	0.083515
0.133923	0.065935
0.133923	0.086977
0.133923	0.089127
0.151017	0.075558
0.151017	0.073804
0.151017	0.084091
0.151017	0.075429
0.151017	0.083310
0.151017	0.084078
0.151017	0.070535
0.151017	0.094594
0.151017	0.072017
0.151017	0.080486
0.151017	0.082732
0.257238	0.070369
0.257238	0.065540
0.257238	0.079555
0.257238	0.079605
0.257238	0.103674
0.257238	0.065225
0.257238	0.062701
0.257238	0.053318
0.211052	0.157779
0.211052	0.161196
0.211052	0.166619
0.211052	0.144624
0.211052	0.131691
0.211052	0.156048
0.211052	0.121627
0.211052	0.180762
0.339840	0.134390
0.339840	0.130390
0.339840	0.149215
0.339840	0.142767
0.339840	0.250609
0.339840	0.154033
0.287812	0.134327
0.287812	0.152949
0.287812	0.155069
0.287812	0.132242
0.158727	0.134384
0.158727	0.123145
0.158727	0.124879
0.158727	0.101460
0.158727	0.116446
0.158727	0.168982
0.158727	0.163625
0.188989	0.184319
0.188989	0.309324
0.188989	0.158808
0.188989	0.150139
0.175694	0.148441
0.175694	0.137567
0.175694	0.159551
0.175694	0.149080
0.108992	0.134771
0.108992	0.132462
0.108992	0.146819
0.108992	0.126917
0.108992	0.151043
0.108992	0.134776
0.108992	0.130530
0.108992	0.121035
0.152018	0.186934
0.152018	0.209123
0.152018	0.202664
0.152018	0.195829
0.152018	0.248948
0.152018	0.198661
0.152018	0.219040
0.138281	0.135186
0.138281	0.153569
0.138281	0.147460
0.138281	0.126788
0.138281	0.152923
0.138281	0.154822
0.138281	0.141793
0.086287	0.108173
0.086287	0.120119
0.086287	0.117324
0.086287	0.097438
0.086287	0.111933
0.086287	0.091480
0.086287	0.114207
0.097628	0.170721
0.097628	0.195107
0.097628	0.196684
0.097628	0.308334
0.097628	0.363528
0.097628	0.183438
0.153503	0.325942
0.153503	0.333701
0.153503	0.333479
0.153503	0.319861
0.153503	0.312245
0.153503	0.341748
0.153503	0.336729
0.153503	0.229412
0.153503	0.631867
0.086893	0.143594
0.086893	0.154103
0.086893	0.163632
0.086893	0.144142
0.086893	0.159752
0.086893	0.174141
0.086893	0.151227
0.086893	0.130266
0.083179	0.136061
0.083179	0.170479
0.083179	0.151821
0.083179	0.230333
0.083179	0.158406
0.083179	0.135420
0.083179	0.308141
0.083179	0.185936
0.106134	0.278278
0.106134	0.252170
0.106134	0.284854
0.106134	0.237700
0.106134	0.244239
0.106134	0.223016
0.106134	0.248444
0.106134	0.244445
0.106134	0.218808
0.106134	0.242232
0.106134	0.274570
0.194113	0.286233
0.194113	0.293918
0.194113	0.293323
0.194113	0.217203
0.194113	0.279821
0.194113	0.289131
0.194113	0.196832
0.194113	0.233770
0.194113	0.213815
0.082685	0.134441
0.082685	0.139428
0.082685	0.146907
0.082685	0.156523
0.082685	0.127491
0.082685	0.137922
0.082685	0.124355
0.082685	0.165000
0.126166	0.165605
0.126166	0.169766
0.126166	0.167295
0.126166	0.150803
0.126166	0.149955
0.126166	0.109344
0.126166	0.110245
0.168414	0.214511
0.168414	0.212356
0.168414	0.212834
0.168414	0.224279
0.168414	0.222336
0.168414	0.205930
0.168414	0.198383
0.168414	0.212449
0.168414	0.163359
0.168414	0.221566
0.113314	0.211982
0.113314	0.218888
0.113314	0.221042
0.113314	0.229004
0.113314	0.224817
0.113314	0.207885
0.113314	0.220362
0.113314	0.230443
0.113314	0.222476
0.209960	0.212125
0.209960	0.171652
0.209960	0.178614
0.209960	0.175991
0.209960	0.176036
0.209960	0.225723
0.209960	0.215877
0.209960	0.244445
0.209960	0.165981
0.166518	0.075283
0.166518	0.073228
0.166518	0.077841
0.166518	0.081358
0.166518	0.073416
0.166518	0.072811
0.166518	0.073329
0.166518	0.063559
0.088784	0.057455
0.088784	0.057506
0.088784	0.061605
0.088784	0.058510
0.088784	0.057494
0.088784	0.054156
0.088784	0.063168
0.159860	0.079744
0.159860	0.074570
0.159860	0.081282
0.159860	0.079345
0.159860	0.080891
0.159860	0.084298
0.159860	0.079620
0.159860	0.076907
0.159860	0.099313
0.159860	0.077616
0.159860	0.081324
0.159860	0.080359
0.175297	0.060778
0.175297	0.062086
0.175297	0.065383
0.175297	0.069108
0.175297	0.060602
0.175297	0.059555
0.175297	0.085639
0.175297	0.059304
0.164592	0.075089
0.164592	0.081944
0.164592	0.086436
0.164592	0.079855
0.175901	0.172687
0.175901	0.158519
0.175901	0.173319
0.175901	0.169178
0.175901	0.172890
0.175901	0.183391
0.175901	0.178967
0.175901	0.201861
0.472718	0.129460
0.472718	0.153366
0.472718	0.133920
0.472718	0.102414
0.472718	0.150902
0.472718	0.151550
0.303959	0.141339
0.303959	0.147246
0.303959	0.147936
0.303959	0.150258
0.303959	0.159255
0.455131	0.178382
0.455131	0.180408
0.455131	0.181940
0.455131	0.205235
0.455131	0.186415
0.455131	0.215001
0.455131	0.204640
0.455131	0.182272
0.455131	0.196199
0.455131	0.200344
0.455131	0.217190
0.824629	0.180260
0.824629	0.129126
0.824629	0.123401
0.824629	0.145691
0.824629	0.116975
0.800421	0.215357
0.800421	0.236642
0.800421	0.334094
0.800421	0.243132
0.800421	0.183543
0.800421	0.171383
0.800421	0.171103
0.390378	0.203170
0.390378	0.202576
0.390378	0.201154
0.390378	0.192893
0.390378	0.197726
0.390378	0.194367
0.390378	0.199956
0.390378	0.198272
0.390378	0.201223
0.257469	0.194846
0.257469	0.179059
0.257469	0.177487
0.257469	0.176009
0.257469	0.206484
0.257469	0.205582
0.257469	0.199034
0.257469	0.199700
0.257469	0.189936
0.355580	0.176398
0.355580	0.166936
0.355580	0.172056
0.355580	0.167149
0.355580	0.204579
0.355580	0.199871
0.355580	0.183075
0.355580	0.203557
0.355580	0.198603
0.312169	0.151104
0.312169	0.159624
0.312169	0.156232
0.312169	0.139977
0.312169	0.143385
0.312169	0.149019
0.312169	0.176870
0.312169	0.133814
0.205964	0.185860
0.205964	0.185513
0.205964	0.184627
0.205964	0.187760
0.205964	0.183279
0.205964	0.188104
0.205964	0.188965
0.205964	0.159100
0.205964	0.181422
0.262552	0.189277
0.262552	0.196070
0.262552	0.192276
0.262552	0.196347
0.262552	0.192611
0.262552	0.188266
0.262552	0.169240
0.262552	0.188854
0.262552	0.176570
0.228401	0.122514
0.228401	0.127671
0.228401	0.135510
0.228401	0.127038
0.228401	0.185941
0.228401	0.148678
0.228401	0.182897
0.228401	0.175756
0.228401	0.148036
0.228401	0.110424
0.228401	0.146124
0.228401	0.086608
0.137589	0.089653
0.137589	0.110646
0.137589	0.095313
0.137589	0.080479
0.137589	0.079366
0.137589	0.130421
0.137589	0.099782
0.125663	0.125208
0.125663	0.137023
0.125663	0.142601
0.125663	0.123126
0.125663	0.116684
0.125663	0.104354
0.125663	0.111012
0.125663	0.104830
0.125663	0.112712
0.125663	0.105060
0.125663	0.115623
0.125663	0.103696
0.125663	0.112567
0.125663	0.095809
0.231032	0.221129
0.231032	0.189669
0.231032	0.223956
0.231032	0.228189
0.231032	0.224831
0.231032	0.165581
0.231032	0.228820
0.231032	0.186654
0.231032	0.177333
0.185359	0.076626
0.185359	0.081502
0.185359	0.081426
0.185359	0.077236
0.185359	0.075653
0.185359	0.082693
0.185359	0.187712
0.185359	0.075160
0.128552	0.062120
