Ground Truth	Predictions
0.578975	0.218456
0.578975	0.239683
0.578975	0.237442
0.578975	0.254394
0.578975	0.256862
0.578975	0.196237
0.578975	0.273442
0.578975	0.254585
0.578975	0.201894
0.578975	0.253119
0.338402	0.233529
0.338402	0.234808
0.338402	0.176701
0.338402	0.173763
0.338402	0.237024
0.338402	0.237509
0.338402	0.215839
0.338402	0.270993
0.549845	0.231030
0.549845	0.229560
0.549845	0.169982
0.549845	0.271922
0.549845	0.266811
0.414582	0.256334
0.414582	0.311121
0.414582	0.271222
0.414582	0.250214
0.414582	0.305421
0.414582	0.271452
0.414582	0.374871
0.345541	0.243655
0.345541	0.215384
0.345541	0.238478
0.345541	0.245191
0.345541	0.246320
0.345541	0.228336
0.345541	0.128562
0.345541	0.238487
0.181076	0.172226
0.181076	0.168903
0.181076	0.178855
0.181076	0.179182
0.181076	0.195674
0.181076	0.178408
0.181076	0.173714
0.181076	0.150447
0.181076	0.123709
0.274596	0.063998
0.274596	0.064132
0.274596	0.068169
0.274596	0.065394
0.274596	0.064152
0.274596	0.077729
0.274596	0.073623
0.065186	0.060050
0.065186	0.060554
0.065186	0.071505
0.065186	0.063265
0.065186	0.061551
0.065186	0.061208
0.065186	0.046913
0.065186	0.055206
0.197990	0.053031
0.197990	0.043742
0.197990	0.059393
0.197990	0.055097
0.132548	0.034262
0.132548	0.036068
0.132548	0.040517
0.132548	0.035191
0.132548	0.038377
0.132548	0.032311
0.132548	0.026733
0.278530	0.045227
0.278530	0.043237
0.278530	0.047062
0.278530	0.038433
0.293970	0.098775
0.293970	0.103378
0.293970	0.078540
0.293970	0.068523
0.540611	0.092178
0.540611	0.109005
0.540611	0.071945
0.540611	0.083863
0.293610	0.054101
0.293610	0.046210
0.293610	0.060536
0.293610	0.051734
0.257639	0.096912
0.257639	0.115343
0.257639	0.110155
0.257639	0.098627
0.257639	0.132037
0.257639	0.105748
0.257639	0.115681
0.257639	0.099289
0.361695	0.177273
0.361695	0.182276
0.361695	0.178649
0.361695	0.172959
0.361695	0.206531
0.361695	0.107199
0.361695	0.151106
0.361695	0.134512
0.373806	0.119360
0.373806	0.119650
0.373806	0.132702
0.373806	0.115084
0.373806	0.127442
0.190230	0.076824
0.190230	0.080719
0.190230	0.087553
0.190230	0.072742
0.190230	0.099574
0.190230	0.076755
0.190230	0.080142
0.193721	0.184514
0.193721	0.191213
0.193721	0.193541
0.193721	0.190613
0.193721	0.187113
0.193721	0.196388
0.193721	0.199959
0.193721	0.204831
0.738906	0.215861
0.738906	0.234016
0.738906	0.223424
0.738906	0.227015
0.738906	0.247063
0.738906	0.225670
0.738906	0.240877
0.738906	0.250095
0.738906	0.228660
0.738906	0.223907
0.738906	0.244920
0.497930	0.234432
0.497930	0.239222
0.497930	0.245777
0.497930	0.242005
0.497930	0.229313
0.497930	0.232997
0.497930	0.220850
0.497930	0.223928
0.080648	0.226702
0.080648	0.250980
0.080648	0.236555
0.080648	0.137829
0.080648	0.237043
0.080648	0.240547
0.080648	0.188938
0.080648	0.230585
0.345517	0.235829
0.345517	0.175488
0.345517	0.240189
0.345517	0.187803
0.345517	0.195297
0.345517	0.170631
0.345517	0.171479
0.345517	0.230138
0.640673	0.340891
0.640673	0.299539
0.640673	0.298106
0.640673	0.377707
0.640673	0.341614
0.640673	0.311949
0.640673	0.314903
0.640673	0.518758
0.640673	0.317280
0.640673	0.332867
0.499941	0.229567
0.499941	0.261737
0.499941	0.290704
0.499941	0.353855
0.503018	0.327787
0.503018	0.233632
0.503018	0.247793
0.503018	0.368003
0.503018	0.226059
0.503018	0.240361
0.503018	0.373210
0.503018	0.204805
0.213921	0.258470
0.213921	0.259170
0.213921	0.250581
0.213921	0.304259
0.213921	0.273405
0.213921	0.195261
0.213921	0.195590
0.233859	0.205182
0.233859	0.218408
0.233859	0.203209
0.233859	0.198088
0.233859	0.210227
0.233859	0.193718
0.233859	0.161094
0.233859	0.202969
0.233859	0.229223
0.210909	0.181739
0.210909	0.134301
0.210909	0.153522
0.210909	0.182604
0.210909	0.142208
0.210909	0.169995
0.210909	0.154175
0.210909	0.136994
0.210909	0.157498
0.210909	0.127822
0.210909	0.144971
0.115007	0.068991
0.115007	0.069150
0.115007	0.078624
0.115007	0.066445
0.115007	0.067505
0.115007	0.081411
0.115007	0.060616
0.115007	0.073384
