Ground Truth	Predictions
1.000000	0.158970
1.000000	0.141323
1.000000	0.188437
1.000000	0.195155
1.000000	0.169201
1.000000	0.093023
0.352108	0.223463
0.352108	0.183944
0.352108	0.203398
0.352108	0.201320
0.352108	0.218258
0.352108	0.063170
0.352108	0.047155
0.352108	0.051770
0.085567	0.141834
0.085567	0.131760
0.085567	0.143630
0.085567	0.122863
0.085567	0.107721
0.085567	0.124506
0.263003	0.195866
0.263003	0.196930
0.263003	0.212347
0.263003	0.221142
0.263003	0.205159
0.263003	0.212114
0.263003	0.176729
0.263003	0.209221
0.263003	0.178085
0.263003	0.217181
0.263003	0.213053
0.263003	0.290590
0.243103	0.129900
0.243103	0.132548
0.243103	0.136950
0.243103	0.136433
0.243103	0.135221
0.243103	0.102782
0.243103	0.128731
0.099753	0.146976
0.099753	0.164541
0.099753	0.182589
0.099753	0.150668
0.099753	0.174636
0.099753	0.179366
0.099753	0.184687
0.099753	0.175630
0.099753	0.169963
0.099753	0.177370
0.099753	0.185649
0.099753	0.182558
0.099753	0.176451
0.099753	0.160615
0.162030	0.165382
0.162030	0.128639
0.162030	0.185452
0.162030	0.128214
0.162030	0.136371
0.162030	0.161521
0.162030	0.146949
0.053698	0.194834
0.053698	0.161314
0.053698	0.132053
0.053698	0.154534
0.120592	0.127180
0.120592	0.134959
0.120592	0.176415
0.120592	0.230214
0.120592	0.169790
0.134274	0.157771
0.134274	0.181649
0.134274	0.182018
0.134274	0.171297
0.134274	0.208371
0.134274	0.142035
0.134274	0.182103
0.134274	0.217272
0.046829	0.167195
0.046829	0.155182
0.046829	0.155430
0.046829	0.191893
0.046829	0.149370
0.046829	0.152393
0.046829	0.151099
0.046829	0.112585
0.115071	0.174715
0.115071	0.177660
0.115071	0.178808
0.115071	0.215055
0.115071	0.168873
0.115071	0.167949
0.115071	0.202798
0.119836	0.190395
0.119836	0.218719
0.119836	0.188394
0.119836	0.162203
0.119836	0.185261
0.119836	0.211638
0.119836	0.173717
0.130697	0.333597
0.130697	0.391089
0.130697	0.347034
0.130697	0.327502
0.130697	0.446309
0.130697	0.653168
0.077007	0.330148
0.077007	0.386707
0.077007	0.411287
0.077007	0.339994
0.077007	0.540485
0.073218	0.419968
0.073218	0.417623
0.073218	0.335730
0.073218	0.603832
0.073218	0.456640
0.086512	0.544415
0.086512	0.337372
0.086512	0.337866
0.086512	0.547941
0.086512	0.346619
0.086512	0.367577
0.086512	0.327698
0.086512	0.349783
0.086512	0.368860
0.199447	0.342778
0.199447	0.507093
0.199447	0.334455
0.199447	0.343182
0.199447	0.348823
0.199447	0.526918
0.199447	0.473103
0.199447	0.584982
0.199447	0.462046
0.117744	0.474567
0.117744	0.308581
0.117744	0.317318
0.117744	0.316420
0.117744	0.331943
0.117744	0.565760
0.367207	0.231037
0.367207	0.234437
0.367207	0.227568
0.367207	0.242529
0.367207	0.315762
0.367207	0.319233
0.367207	0.376095
0.367207	0.278527
0.367207	0.200949
0.382134	0.239610
0.382134	0.223716
0.382134	0.209966
0.382134	0.208423
0.382134	0.232061
0.382134	0.238849
0.382134	0.334441
0.382134	0.221458
0.469535	0.201417
0.469535	0.235012
0.469535	0.233620
0.469535	0.223762
0.469535	0.265764
0.469535	0.213608
0.469535	0.240599
0.469535	0.340166
0.299065	0.202986
0.299065	0.196024
0.299065	0.200416
0.299065	0.235797
0.299065	0.208852
0.299065	0.185696
0.299065	0.265182
0.416382	0.208738
0.416382	0.212506
0.416382	0.217027
0.416382	0.202970
0.416382	0.197869
0.416382	0.215434
0.416382	0.217926
0.416382	0.213392
0.416382	0.249924
0.416382	0.235398
0.416382	0.231116
0.416382	0.219923
0.103466	0.172002
0.103466	0.162608
0.103466	0.169084
0.103466	0.172617
0.103466	0.175799
0.124638	0.178876
0.124638	0.201965
0.124638	0.185712
0.124638	0.185026
0.124638	0.168994
0.124638	0.175769
0.124638	0.192782
0.110141	0.198752
0.110141	0.189799
0.110141	0.188155
0.110141	0.178509
0.110141	0.173203
0.110141	0.217990
0.110141	0.178983
0.035572	0.168225
0.035572	0.167939
0.035572	0.178802
0.035572	0.217024
0.035572	0.182098
0.035572	0.179227
0.160116	0.237012
0.160116	0.218757
0.160116	0.248024
0.160116	0.231159
0.160116	0.208034
0.160116	0.199316
0.160116	0.203343
0.160116	0.185179
0.160116	0.193617
0.160116	0.301177
0.160116	0.208090
0.089284	0.191801
0.089284	0.180635
0.089284	0.200523
0.089284	0.185464
0.089284	0.196189
0.089284	0.191911
0.065214	0.162354
0.065214	0.173926
0.065214	0.162536
0.065214	0.153290
0.065214	0.167545
0.082649	0.211436
0.082649	0.243416
0.082649	0.179975
0.082649	0.170758
0.137651	0.297563
0.137651	0.296289
0.137651	0.298784
0.137651	0.300017
0.137651	0.301604
0.137651	0.266382
0.137651	0.381837
0.137651	0.344050
0.084256	0.287985
0.084256	0.295854
0.084256	0.296794
0.084256	0.281326
0.084256	0.292549
0.084256	0.290634
0.084256	0.318026
0.084256	0.293927
0.084256	0.299460
0.084256	0.455091
0.084256	0.349701
0.082725	0.267359
0.082725	0.269705
0.082725	0.278763
0.082725	0.263386
0.082725	0.285798
0.082725	0.263745
0.082725	0.270293
0.082725	0.368303
0.082725	0.298365
0.056112	0.294717
0.056112	0.276168
0.056112	0.308842
0.056112	0.274592
0.056112	0.274103
0.056112	0.278741
0.056112	0.251502
0.056112	0.262814
0.056112	0.231950
0.243555	0.283383
0.243555	0.249046
0.243555	0.292500
0.243555	0.302789
0.243555	0.319306
0.243555	0.275613
0.243555	0.308944
0.243555	0.288674
0.243555	0.353245
0.094864	0.183301
0.094864	0.203845
0.094864	0.206061
0.094864	0.174320
0.094864	0.203598
0.094864	0.309550
0.094864	0.192262
0.094616	0.214069
0.094616	0.218195
0.094616	0.222599
0.094616	0.206903
0.094616	0.195954
0.094616	0.224121
0.094616	0.217262
0.220018	0.233811
0.220018	0.204318
0.220018	0.236515
0.220018	0.235027
0.220018	0.216076
0.220018	0.227491
0.220018	0.247259
0.220018	0.287418
0.220018	0.312361
0.220018	0.269648
0.220018	0.256050
