Ground Truth	Predictions
0.087683	0.158470
0.087683	0.143145
0.087683	0.136328
0.087683	0.162994
0.069079	0.136119
0.069079	0.144053
0.069079	0.252714
0.069079	0.206035
0.069079	0.148201
0.069079	0.154490
0.069079	0.151232
0.089351	0.222041
0.089351	0.231834
0.089351	0.228783
0.089351	0.227736
0.089351	0.169902
0.089351	0.227094
0.089351	0.161193
0.089351	0.155250
0.094016	0.150136
0.094016	0.205568
0.094016	0.211498
0.094016	0.151111
0.094016	0.134114
0.094016	0.227427
0.094016	0.122706
0.094016	0.153344
0.094016	0.115425
0.094016	0.164951
0.094016	0.107948
0.094016	0.097657
0.065944	0.150883
0.065944	0.156862
0.065944	0.158521
0.065944	0.145994
0.065944	0.154366
0.065944	0.133037
0.065944	0.132350
0.162726	0.117340
0.162726	0.124015
0.162726	0.120507
0.162726	0.090960
0.162726	0.132324
0.162726	0.105151
0.162726	0.179427
0.162726	0.101123
0.320403	0.177815
0.320403	0.209234
0.320403	0.180526
0.320403	0.135222
0.320403	0.329968
0.132835	0.193942
0.132835	0.212232
0.132835	0.213513
0.132835	0.191003
0.132835	0.215261
0.132835	0.139525
0.132835	0.166702
0.132835	0.175979
0.093974	0.132558
0.093974	0.185962
0.093974	0.140155
0.093974	0.123270
0.093974	0.140312
0.093974	0.159506
0.093974	0.215076
0.093974	0.174153
0.093974	0.197453
0.093974	0.157255
0.093974	0.142178
0.093974	0.171107
0.126461	0.088864
0.126461	0.098243
0.126461	0.102290
0.126461	0.100766
0.126461	0.107236
0.126461	0.108829
0.126461	0.151036
0.126461	0.103566
0.445366	0.202295
0.445366	0.284778
0.445366	0.203592
0.445366	0.297450
0.445366	0.281199
0.445366	0.254647
0.445366	0.249581
0.445366	0.244106
0.445366	0.229087
0.445366	0.246979
0.445366	0.279822
0.279172	0.196795
0.279172	0.236568
0.279172	0.202431
0.279172	0.238545
0.279172	0.229445
0.279172	0.211597
0.279172	0.208359
0.279172	0.276468
0.230109	0.200512
0.230109	0.208337
0.230109	0.209418
0.230109	0.259745
0.230109	0.212379
0.230109	0.210422
0.230109	0.254999
0.230109	0.213490
0.471244	0.205406
0.471244	0.269282
0.471244	0.209513
0.471244	0.250386
0.471244	0.211385
0.471244	0.194068
0.471244	0.206936
0.471244	0.218141
0.471244	0.222215
0.471244	0.206689
0.155089	0.110153
0.155089	0.120239
0.155089	0.128449
0.155089	0.143592
0.155089	0.107181
0.155089	0.119019
0.155089	0.080605
0.155089	0.102758
0.190207	0.207296
0.190207	0.210935
0.190207	0.206908
0.190207	0.206734
0.190207	0.212879
0.190207	0.193131
0.190207	0.174133
0.190207	0.177896
0.190207	0.187060
0.128023	0.234452
0.128023	0.181259
0.128023	0.200133
0.128023	0.255231
0.128023	0.237246
0.128023	0.238753
0.128023	0.237470
0.128023	0.266300
0.128023	0.286930
0.084170	0.168929
0.084170	0.182896
0.084170	0.190301
0.084170	0.160737
0.084170	0.128866
0.084170	0.194391
0.084170	0.141818
0.078293	0.280795
0.078293	0.271380
0.078293	0.255344
0.078293	0.218174
0.078293	0.235547
0.078293	0.150949
0.078293	0.168949
0.078521	0.119557
0.078521	0.143189
0.078521	0.134825
0.078521	0.136380
0.078521	0.106651
0.078521	0.093124
0.078521	0.098770
0.067960	0.250039
0.067960	0.249028
0.067960	0.257671
0.067960	0.246098
0.067960	0.178425
0.067960	0.137397
0.067960	0.137582
0.067960	0.183211
0.067960	0.189733
0.067960	0.151786
0.074449	0.229811
0.074449	0.247342
0.074449	0.229740
0.074449	0.168158
0.074449	0.185902
0.074449	0.129863
0.074449	0.136482
0.074449	0.216756
0.074449	0.156177
0.074449	0.181176
0.057211	0.208854
0.057211	0.156345
0.057211	0.116941
0.057211	0.123665
0.089769	0.199216
0.089769	0.113915
0.089769	0.194808
0.089769	0.154740
0.089769	0.198965
0.089769	0.202941
0.089769	0.152613
0.089769	0.152897
0.041471	0.195928
0.041471	0.103238
0.041471	0.198900
0.041471	0.161256
0.041471	0.105694
0.041471	0.102865
0.041471	0.108260
0.391408	0.103840
0.391408	0.122712
0.391408	0.190989
0.391408	0.149838
0.158416	0.110402
0.158416	0.099045
0.158416	0.128664
0.158416	0.145248
0.158416	0.125676
0.158416	0.121049
0.076387	0.134648
0.076387	0.118441
0.076387	0.123483
0.076387	0.196366
0.076387	0.130071
0.076387	0.119206
0.076387	0.108274
0.105822	0.131040
0.105822	0.162574
0.105822	0.135364
0.105822	0.136080
0.105822	0.111724
0.105822	0.146957
0.105822	0.160228
0.213224	0.156452
0.213224	0.110572
0.213224	0.135682
0.213224	0.226536
0.213224	0.188273
0.213224	0.105919
0.213224	0.122144
0.213224	0.090226
0.227212	0.205311
0.227212	0.178016
0.227212	0.210744
0.227212	0.212768
0.227212	0.174434
0.227212	0.150638
0.227212	0.174288
0.227212	0.133123
0.289503	0.168469
0.289503	0.131525
0.289503	0.150514
0.289503	0.244193
0.289503	0.162934
0.289503	0.194827
0.289503	0.189526
0.289503	0.100848
0.092720	0.174903
0.092720	0.254326
0.092720	0.156827
0.092720	0.140835
0.092720	0.284547
0.092720	0.133213
0.092720	0.133312
0.135745	0.199199
0.135745	0.088648
0.135745	0.105703
0.135745	0.192453
0.135745	0.198539
0.135745	0.198150
0.135745	0.194651
0.115177	0.162841
0.115177	0.244329
0.115177	0.151721
0.115177	0.146158
0.115177	0.293308
0.115177	0.164242
0.115177	0.129072
0.088796	0.253314
0.088796	0.252133
0.088796	0.198860
0.088796	0.280260
0.088796	0.237355
0.088796	0.227308
0.088796	0.225373
0.088796	0.231087
0.026735	0.145685
0.026735	0.140294
0.026735	0.208461
0.026735	0.192456
0.026735	0.209807
0.026735	0.209129
0.026735	0.153205
0.026735	0.144501
0.055959	0.115432
0.055959	0.120486
0.055959	0.140550
0.055959	0.196834
0.055959	0.110284
0.055959	0.150063
0.055959	0.130832
0.055959	0.135126
0.055959	0.290062
0.055959	0.138219
0.055959	0.101505
0.055959	0.112339
0.055959	0.117928
0.055959	0.129403
0.123494	0.206049
0.123494	0.238607
0.123494	0.208915
0.123494	0.205525
0.123494	0.259865
0.123494	0.201652
0.123494	0.252341
0.123494	0.256019
0.123494	0.235825
0.123494	0.279903
0.123494	0.296939
0.168474	0.208683
0.168474	0.129774
