Ground Truth	Predictions
0.231976	0.491784
0.231976	0.277688
0.231976	0.406595
0.231976	0.514749
0.231976	0.460570
0.226718	0.300693
0.226718	0.486919
0.226718	0.299760
0.226718	0.289951
0.226718	0.286591
0.226718	0.538150
0.226718	0.490233
0.226718	0.295804
0.226718	0.316033
0.226718	0.558989
0.226718	0.636642
0.174680	0.240431
0.174680	0.404680
0.174680	0.231593
0.174680	0.226334
0.174680	0.386928
0.174680	0.291425
0.174680	0.287464
0.171678	0.247635
0.171678	0.201551
0.171678	0.231561
0.171678	0.300528
0.171678	0.221918
0.171678	0.410887
0.086120	0.268139
0.086120	0.265765
0.086120	0.274573
0.086120	0.262741
0.086120	0.277574
0.086120	0.303570
0.086120	0.393832
0.086120	0.350674
0.107229	0.245626
0.107229	0.233537
0.107229	0.244736
0.107229	0.308061
0.107229	0.292385
0.107229	0.310037
0.107229	0.290622
0.081001	0.269756
0.081001	0.399794
0.081001	0.275701
0.081001	0.262469
0.081001	0.374587
0.081001	0.397851
0.081001	0.391797
0.081001	0.424809
0.081001	0.466947
0.074190	0.368060
0.074190	0.264975
0.074190	0.270092
0.074190	0.395983
0.074190	0.389512
0.074190	0.388979
0.106113	0.323621
0.106113	0.536270
0.106113	0.512408
0.106113	0.533518
0.106113	0.600481
0.106113	0.323002
0.106113	0.309708
0.106113	0.605424
0.106113	0.308571
0.106113	0.602551
0.106113	0.298712
0.056760	0.502398
0.056760	0.549639
0.056760	0.520716
0.056760	0.542520
0.196153	0.323853
0.196153	0.591985
0.196153	0.596696
0.196153	0.592730
0.196153	0.332711
0.196153	0.328613
0.196153	0.317779
0.196153	0.611968
0.196153	0.626859
0.196153	0.598242
0.196153	0.558227
0.196153	0.606085
0.141802	0.444932
0.141802	0.466912
0.141802	0.270262
0.141802	0.445811
0.141802	0.523254
0.141802	0.268265
0.097727	0.224690
0.097727	0.258218
0.097727	0.238585
0.097727	0.246932
0.097727	0.218640
0.097727	0.234468
0.077906	0.207120
0.077906	0.216980
0.077906	0.225713
0.077906	0.205185
0.077906	0.193243
0.077906	0.298408
0.077906	0.276670
0.227127	0.162321
0.227127	0.189447
0.227127	0.207515
0.227127	0.168016
0.227127	0.166312
0.227127	0.110020
0.227127	0.125352
0.192268	0.208161
0.192268	0.198182
0.192268	0.218246
0.192268	0.199951
0.192268	0.188159
0.192268	0.140994
0.099987	0.217098
0.099987	0.226555
0.099987	0.243004
0.099987	0.283978
0.099987	0.265416
0.099987	0.342595
0.099987	0.286466
0.119440	0.250112
0.119440	0.250753
0.119440	0.259680
0.119440	0.247338
0.119440	0.220913
0.119440	0.202713
0.124997	0.219988
0.124997	0.226886
0.124997	0.226312
0.124997	0.221494
0.124997	0.168992
0.124997	0.133390
0.124997	0.142420
0.124997	0.195006
0.059970	0.215005
0.059970	0.200211
0.059970	0.206859
0.059970	0.244749
0.059970	0.247650
0.091599	0.315043
0.091599	0.618465
0.091599	0.330834
0.091599	0.602120
0.091599	0.550268
0.091599	0.566333
0.091599	0.593208
0.106512	0.299165
0.106512	0.302864
0.106512	0.309358
0.106512	0.302145
0.106512	0.576721
0.106512	0.322367
0.106512	0.500553
0.106512	0.307636
0.106512	0.501862
0.106512	0.305790
0.106512	0.300530
0.106512	0.300077
0.197385	0.254685
0.197385	0.253250
0.197385	0.259901
0.197385	0.272020
0.197385	0.246969
0.197385	0.246411
0.129153	0.239926
0.129153	0.233940
0.129153	0.246621
0.129153	0.275372
0.129153	0.221627
0.129153	0.248866
0.129153	0.249823
0.129153	0.309312
0.314065	0.228634
0.314065	0.246474
0.314065	0.234403
0.314065	0.430396
0.314065	0.482479
0.314065	0.424871
0.424948	0.266421
0.424948	0.453178
0.424948	0.463542
0.424948	0.456563
0.424948	0.464362
0.424948	0.279752
0.424948	0.269216
0.424948	0.564269
0.424948	0.343950
0.424948	0.294641
0.424948	0.299909
0.261545	0.397847
0.261545	0.392161
0.261545	0.362752
0.261545	0.237986
0.261545	0.230488
0.261545	0.229159
0.261545	0.507823
0.298642	0.546004
0.298642	0.465421
0.298642	0.276317
0.298642	0.270771
0.298642	0.496812
0.538462	0.454854
0.538462	0.298458
0.538462	0.294308
0.538462	0.469338
0.538462	0.480394
0.538462	0.456982
0.538462	0.321199
0.538462	0.516079
0.094431	0.246582
0.094431	0.361966
0.094431	0.238286
0.094431	0.340824
0.223764	0.192929
0.223764	0.190438
0.223764	0.205230
0.223764	0.230327
0.223764	0.211450
0.223764	0.205490
0.223764	0.304783
0.138710	0.146831
0.138710	0.145212
0.138710	0.165940
0.138710	0.152271
0.138710	0.140437
0.138710	0.174083
0.138710	0.150659
0.138710	0.134154
0.138710	0.188542
0.138710	0.151102
0.138710	0.257562
0.061523	0.119281
0.061523	0.127005
0.061523	0.141269
0.061523	0.121943
0.061523	0.167307
0.061523	0.153917
0.151285	0.205645
0.151285	0.204273
0.151285	0.213757
0.151285	0.202960
0.151285	0.209625
0.151285	0.197010
0.151285	0.211284
0.151285	0.213378
0.151285	0.235790
0.151285	0.378079
0.151285	0.265559
0.256546	0.124003
0.256546	0.123764
0.256546	0.140068
0.256546	0.126736
0.256546	0.115697
0.256546	0.146911
0.256546	0.133573
0.256546	0.122667
0.256546	0.148466
0.256546	0.170746
0.256546	0.128349
0.256546	0.306688
0.089010	0.172877
0.089010	0.169179
0.089010	0.188548
0.089010	0.165980
0.089010	0.204117
0.089010	0.170022
0.089010	0.184775
0.089010	0.276992
0.089010	0.227775
0.115101	0.115891
0.115101	0.106532
0.115101	0.119373
0.115101	0.104455
0.115101	0.101034
0.115101	0.143137
0.199015	0.134438
0.199015	0.132336
0.199015	0.144031
0.199015	0.152437
0.199015	0.185626
0.199015	0.126186
0.199015	0.224010
0.164615	0.247906
0.164615	0.248406
0.164615	0.255285
0.164615	0.274321
0.164615	0.430326
0.164615	0.277067
0.164615	0.405852
0.164615	0.368672
0.164615	0.324266
0.164615	0.393961
0.164615	0.335281
0.183967	0.239077
0.183967	0.250394
0.183967	0.235236
0.183967	0.276095
0.183967	0.249343
0.183967	0.262765
0.211676	0.157525
0.211676	0.246443
0.211676	0.269852
0.211676	0.290049
0.126428	0.230681
0.126428	0.244309
0.126428	0.236182
0.126428	0.223178
0.126428	0.232349
0.126428	0.284177
0.126428	0.293756
0.126428	0.237596
0.126428	0.256070
0.126428	0.320897
0.126428	0.293211
0.151865	0.253048
0.151865	0.233367
0.151865	0.242107
0.151865	0.323996
0.151865	0.240425
0.151865	0.238215
0.151865	0.219001
0.151865	0.260291
0.151865	0.252198
0.151865	0.245635
0.151865	0.231755
0.338399	0.133882
0.338399	0.131564
0.338399	0.147969
0.338399	0.273810
0.338399	0.134337
0.338399	0.164136
0.338399	0.113770
0.338399	0.129828
0.206463	0.208563
0.206463	0.302777
0.206463	0.219266
0.206463	0.221381
0.206463	0.295964
0.206463	0.324124
0.206463	0.195886
0.206463	0.209904
0.206463	0.236097
0.164089	0.262837
0.164089	0.156165
0.164089	0.172535
0.164089	0.195823
0.164089	0.271275
0.164089	0.187679
0.164089	0.139837
0.164089	0.326526
0.142278	0.148835
0.142278	0.148629
0.142278	0.158190
0.142278	0.139167
0.142278	0.151783
0.142278	0.183250
0.186718	0.182147
0.186718	0.175769
0.186718	0.179531
0.186718	0.218044
0.186718	0.203474
0.186718	0.165151
0.186718	0.210819
0.186718	0.241692
0.130759	0.154448
0.130759	0.149134
0.130759	0.167729
0.130759	0.135736
0.228922	0.200935
0.228922	0.201346
0.228922	0.184665
0.228922	0.226348
0.228922	0.367787
0.228922	0.367169
0.228922	0.366910
0.127513	0.175242
0.127513	0.167457
0.127513	0.188568
0.127513	0.388535
0.127513	0.187876
0.127513	0.151626
0.127513	0.139576
0.127513	0.192528
0.235284	0.211216
0.235284	0.424277
0.235284	0.220155
0.235284	0.210890
0.235284	0.492656
0.235284	0.461852
0.235284	0.381919
0.235284	0.428107
0.235284	0.410032
0.071062	0.489376
0.071062	0.274162
0.071062	0.259580
0.071062	0.460972
0.071062	0.493303
0.230576	0.247053
0.230576	0.561393
0.230576	0.248724
0.230576	0.562408
0.230576	0.546885
0.230576	0.462357
0.230576	0.489927
0.230576	0.508050
0.166032	0.545247
0.166032	0.513718
0.166032	0.254978
0.166032	0.501829
0.166032	0.232702
0.166032	0.241802
0.166032	0.255440
0.166032	0.288267
0.166032	0.565552
0.166032	0.284299
0.202267	0.535596
0.202267	0.499820
0.202267	0.284886
0.202267	0.479293
0.202267	0.464457
0.202267	0.509206
0.202267	0.499548
0.124702	0.507585
0.124702	0.518488
0.124702	0.268859
0.124702	0.444924
0.155683	0.457350
0.155683	0.297080
0.155683	0.536686
0.155683	0.588127
0.155683	0.494950
0.155683	0.447019
0.155683	0.480864
0.168226	0.385726
0.168226	0.527778
0.168226	0.233678
0.168226	0.257062
0.119774	0.385852
0.119774	0.211118
0.119774	0.235758
0.119774	0.249356
0.119774	0.388826
0.119774	0.228994
0.119774	0.157399
0.119774	0.207555
0.087025	0.164736
0.087025	0.166283
0.087025	0.189758
0.087025	0.177637
0.087025	0.260904
0.087025	0.183896
0.087025	0.127822
0.087025	0.439188
0.100111	0.151268
0.100111	0.147532
0.100111	0.168470
0.100111	0.146973
0.100111	0.152556
0.100111	0.176815
0.100111	0.205357
0.100111	0.209297
0.143314	0.177355
0.143314	0.180734
0.143314	0.186335
0.143314	0.174900
0.143314	0.247927
0.143314	0.280835
0.143314	0.282173
0.144245	0.193237
0.144245	0.189696
0.144245	0.209732
0.144245	0.213544
0.144245	0.220215
0.144245	0.196188
0.144245	0.151557
0.144245	0.179740
0.344357	0.255450
0.344357	0.251435
0.344357	0.264132
0.344357	0.251020
0.344357	0.251779
0.344357	0.271705
0.344357	0.384676
0.344357	0.438571
0.344357	0.414189
0.287577	0.265805
0.287577	0.269399
0.287577	0.265175
0.287577	0.540752
0.287577	0.532454
0.287577	0.309346
0.287577	0.245385
0.283174	0.306182
0.283174	0.581694
0.283174	0.570530
0.283174	0.608337
0.283174	0.593607
0.283174	0.559907
0.283174	0.552841
0.283174	0.580392
0.283174	0.616144
0.266800	0.307780
0.266800	0.590555
0.266800	0.315984
0.266800	0.291947
0.266800	0.557651
0.266800	0.591090
0.266800	0.332864
0.266800	0.653254
0.266800	0.588944
0.364349	0.574736
0.364349	0.316306
0.364349	0.326812
0.364349	0.599021
0.364349	0.593959
0.364349	0.566131
0.364349	0.560679
0.364349	0.639653
0.364349	0.530449
0.159895	0.330852
0.159895	0.648177
0.159895	0.630868
0.159895	0.638910
0.159895	0.313315
0.159895	0.345096
0.159895	0.321558
0.159895	0.586692
0.159895	0.331155
0.159895	0.653564
0.159895	0.662942
0.127677	0.286541
0.127677	0.505178
0.127677	0.279006
0.127677	0.272863
0.127677	0.309205
0.127677	0.286452
0.127677	0.268352
0.127677	0.269510
0.127677	0.270122
0.373146	0.508092
0.373146	0.244721
0.373146	0.262143
0.373146	0.243131
0.373146	0.532173
0.373146	0.501468
0.373146	0.565609
0.373146	0.552858
0.373146	0.440563
0.089858	0.361146
0.089858	0.358387
0.089858	0.383732
0.089858	0.365728
0.089858	0.360927
0.089858	0.353706
0.089858	0.338219
0.183478	0.320184
0.183478	0.596557
0.183478	0.331352
0.183478	0.332775
0.183478	0.571010
0.183478	0.611932
0.183478	0.339575
0.183478	0.329910
0.183478	0.363017
0.102614	0.280319
0.102614	0.259580
0.102614	0.285809
0.102614	0.271602
0.125789	0.378004
0.125789	0.372264
0.125789	0.386513
0.125789	0.354523
0.125789	0.366388
0.125789	0.401582
0.125789	0.383104
0.125789	0.382763
0.125789	0.371297
0.125789	0.396746
0.125789	0.397590
0.067930	0.352163
0.067930	0.290657
0.067930	0.360349
0.067930	0.337705
0.055666	0.231138
0.055666	0.165498
0.055666	0.222141
0.055666	0.218871
0.154545	0.110181
0.154545	0.109710
0.154545	0.114983
0.154545	0.110115
0.154545	0.117739
0.067881	0.131836
0.067881	0.131515
0.067881	0.135118
0.067881	0.125659
0.067881	0.132692
0.067881	0.124112
0.067881	0.121443
0.067881	0.157654
0.141879	0.114281
0.141879	0.124967
0.141879	0.126768
0.141879	0.108862
0.141879	0.101729
0.141879	0.104733
0.141879	0.109143
0.179737	0.161160
0.179737	0.161120
0.179737	0.164410
0.179737	0.153637
0.179737	0.162249
0.179737	0.160286
0.179737	0.157039
0.179737	0.158304
0.109248	0.139068
0.109248	0.145839
0.109248	0.141869
0.109248	0.130166
0.109248	0.111578
0.124724	0.134811
0.124724	0.139771
0.124724	0.145909
