Ground Truth	Predictions
0.245780	0.342407
0.245780	0.328497
0.245780	0.338214
0.245780	0.320095
0.245780	0.314574
0.245780	0.411091
0.196797	0.253001
0.196797	0.230508
0.196797	0.265437
0.196797	0.240188
0.089733	0.212202
0.089733	0.222369
0.089733	0.244819
0.089733	0.201089
0.089733	0.225446
0.089733	0.240349
0.089733	0.133297
0.089733	0.175235
0.114001	0.153939
0.114001	0.161006
0.114001	0.174065
0.114001	0.141812
0.114001	0.163268
0.114001	0.113335
0.114001	0.125629
0.126997	0.092844
0.126997	0.066473
0.126997	0.099225
0.126997	0.083147
0.178253	0.121057
0.178253	0.125251
0.178253	0.134736
0.178253	0.114100
0.178253	0.131200
0.178253	0.109203
0.178253	0.152431
0.178253	0.089674
0.167177	0.090387
0.167177	0.097056
0.167177	0.121538
0.167177	0.109478
0.167177	0.122880
0.190590	0.143394
0.190590	0.130888
0.190590	0.163580
0.190590	0.337027
0.185917	0.232226
0.185917	0.267622
0.185917	0.258346
0.185917	0.272916
0.185917	0.252520
0.185917	0.413797
0.185917	0.208985
0.193035	0.401056
0.193035	0.411653
0.193035	0.409314
0.193035	0.412477
0.193035	0.265404
0.193035	0.453939
0.193035	0.332437
0.193035	0.308971
0.207319	0.392956
0.207319	0.376237
0.207319	0.383923
0.207319	0.411130
0.207319	0.373760
0.207319	0.294614
0.207319	0.241428
0.093350	0.204019
0.093350	0.246052
0.093350	0.233616
0.093350	0.174302
0.093350	0.222743
0.093350	0.183353
0.093350	0.150824
0.087107	0.417517
0.087107	0.405106
0.087107	0.395707
0.087107	0.382911
0.087107	0.353485
0.087107	0.394508
0.087107	0.410326
0.087107	0.308882
0.059255	0.408581
0.059255	0.399498
0.059255	0.399315
0.059255	0.397960
0.059255	0.276172
0.059255	0.251924
0.059255	0.240816
0.059255	0.262770
0.059255	0.252949
0.095658	0.344151
0.095658	0.342527
0.095658	0.336011
0.095658	0.319683
0.095658	0.334528
0.095658	0.296076
0.079314	0.300696
0.079314	0.336656
0.079314	0.335155
0.079314	0.280196
0.079314	0.331749
0.079314	0.328073
0.079314	0.192157
0.079314	0.238870
0.066920	0.363887
0.066920	0.374452
0.066920	0.377054
0.066920	0.363295
0.066920	0.385610
0.066920	0.390126
0.066920	0.374647
0.066920	0.380241
0.066920	0.363263
0.066920	0.276322
0.066920	0.392546
0.066920	0.267371
0.068780	0.317724
0.068780	0.320564
0.068780	0.322130
0.068780	0.325762
0.068780	0.180220
0.068780	0.158805
0.068780	0.180309
0.068780	0.190400
0.153355	0.279614
0.153355	0.292180
0.153355	0.289051
0.153355	0.270955
0.153355	0.253780
0.080275	0.272986
0.080275	0.279536
0.080275	0.285967
0.080275	0.278414
0.080275	0.268462
0.080275	0.270371
0.080275	0.271468
0.080275	0.268337
0.068018	0.388292
0.068018	0.413721
0.068018	0.403392
0.068018	0.284277
0.068018	0.402117
0.068018	0.440032
0.068018	0.276298
0.110200	0.464731
0.110200	0.499956
0.110200	0.491829
0.110200	0.468139
0.110200	0.486761
0.110200	0.362607
0.110200	0.411872
0.154955	0.391441
0.154955	0.401066
0.154955	0.417672
0.154955	0.398844
0.154955	0.416810
0.154955	0.392152
0.154955	0.391672
0.154955	0.380245
0.107958	0.488820
0.107958	0.492466
0.107958	0.499891
0.107958	0.479153
0.107958	0.395963
0.107958	0.403795
0.107958	0.487375
0.107958	0.505485
0.107958	0.473728
0.385184	0.611968
0.385184	0.907249
0.385184	0.619164
0.385184	0.926062
0.385184	0.927270
0.385184	0.620300
0.385184	0.604715
0.385184	0.620086
0.385184	0.593231
0.385184	0.592187
0.218025	0.531011
0.218025	0.534259
0.218025	0.553556
0.218025	0.522957
0.218025	0.521075
0.218025	0.517522
0.218025	0.522827
0.218025	0.532961
0.218025	0.531270
0.218025	0.521485
0.218025	0.535265
0.219530	0.539794
0.219530	0.506151
0.219530	0.533060
0.219530	0.518401
0.376487	0.538448
0.376487	0.513300
0.376487	0.532475
0.376487	0.419030
0.376487	0.423721
0.376487	0.522211
0.376487	0.426391
0.376487	0.428793
0.376487	0.444607
0.383425	0.442307
0.383425	0.324508
0.383425	0.437315
0.383425	0.430831
0.383425	0.413852
0.383425	0.433121
0.383425	0.321619
0.383425	0.424142
0.105399	0.267317
0.105399	0.256862
0.105399	0.276498
0.105399	0.264823
0.105399	0.244443
0.089155	0.270553
0.089155	0.270598
0.089155	0.282418
0.089155	0.264946
0.089155	0.262872
0.094066	0.248833
0.094066	0.162554
0.094066	0.233687
0.094066	0.208237
0.077218	0.204385
0.077218	0.215299
0.077218	0.241729
0.077218	0.190509
0.077218	0.212597
0.077218	0.167785
0.077218	0.179808
0.077218	0.172811
0.091601	0.126266
0.091601	0.136199
0.091601	0.144775
0.091601	0.113378
0.091601	0.123112
0.091601	0.119491
0.091601	0.078623
0.091601	0.101312
0.068030	0.099327
0.068030	0.103794
0.068030	0.116854
0.068030	0.093521
0.068030	0.095946
0.068030	0.098494
0.068030	0.110530
0.163389	0.097219
0.163389	0.097708
0.163389	0.105772
0.163389	0.176530
0.163389	0.134709
0.163389	0.093220
0.163389	0.167327
0.163389	0.084844
0.071817	0.256551
0.071817	0.246118
0.071817	0.300089
0.071817	0.306928
0.071817	0.335466
0.071817	0.265577
0.071817	0.218004
0.071817	0.284138
0.117551	0.345253
0.117551	0.264921
0.117551	0.289959
0.117551	0.246756
0.117551	0.344128
0.073508	0.371986
0.073508	0.268072
0.073508	0.389793
0.073508	0.257412
0.073508	0.239859
0.073508	0.214748
0.073508	0.224749
0.073508	0.307537
0.157058	0.186889
0.157058	0.188586
0.157058	0.211328
0.157058	0.184255
0.157058	0.166618
0.157058	0.255980
0.157058	0.284671
0.157058	0.228489
0.166543	0.147126
0.166543	0.194330
0.166543	0.174420
0.166543	0.140165
0.166543	0.124195
0.166543	0.124292
0.292761	0.190753
0.292761	0.144010
0.292761	0.170714
0.292761	0.259076
0.292761	0.230492
0.292761	0.181334
0.292761	0.216242
0.292761	0.150205
0.292761	0.158870
0.292761	0.136931
0.292761	0.145000
0.165746	0.361696
0.165746	0.367447
0.165746	0.373290
0.165746	0.349867
0.165746	0.355510
0.165746	0.360029
0.165746	0.377141
0.165746	0.384787
0.165746	0.256895
0.165746	0.314031
0.165746	0.316610
0.476493	0.296127
0.476493	0.233518
0.476493	0.279250
0.476493	0.230574
0.476493	0.242682
0.476493	0.207179
0.476493	0.164955
0.476493	0.228343
0.373772	0.411961
0.373772	0.317056
0.373772	0.415920
0.373772	0.416410
0.373772	0.412844
0.373772	0.413494
0.373772	0.428230
0.373772	0.416536
0.373772	0.416284
0.373772	0.343198
0.373772	0.312065
0.271639	0.216615
0.271639	0.336649
0.271639	0.351459
0.271639	0.228409
0.271639	0.336468
0.271639	0.218023
0.271639	0.325671
0.271639	0.233641
0.271639	0.227924
0.211337	0.344882
0.211337	0.211231
0.211337	0.350359
0.211337	0.333594
0.211337	0.242737
0.421286	0.173788
0.421286	0.303122
0.421286	0.169387
0.421286	0.180279
0.421286	0.180154
0.421286	0.319288
0.421286	0.315242
0.421286	0.199247
0.101616	0.247057
0.101616	0.248190
0.101616	0.386862
0.101616	0.383547
0.178930	0.437489
0.178930	0.438690
0.178930	0.442344
0.178930	0.420115
0.178930	0.442807
0.178930	0.288499
0.178930	0.373213
0.178930	0.408076
0.050282	0.309042
0.050282	0.309645
0.050282	0.312860
0.050282	0.289868
0.050282	0.332983
0.050282	0.282306
0.050282	0.276011
0.176150	0.406411
0.176150	0.395054
0.176150	0.405126
0.176150	0.224048
0.176150	0.223389
0.176150	0.222937
0.237363	0.356465
0.237363	0.174877
0.237363	0.367285
0.237363	0.201910
0.237363	0.181935
0.237363	0.174970
0.237363	0.186892
0.237363	0.192629
0.174563	0.333299
0.174563	0.378615
0.174563	0.350355
0.174563	0.364583
0.174563	0.335650
0.174563	0.333443
0.174563	0.308944
0.118930	0.429796
0.118930	0.429200
0.118930	0.437621
0.118930	0.309847
0.118930	0.430147
0.118930	0.439358
0.118930	0.427518
