Ground Truth	Predictions
0.174908	0.324835
0.174908	0.332888
0.174908	0.319153
0.174908	0.343506
0.174908	0.347636
0.174908	0.169421
0.174908	0.323862
0.174908	0.350274
0.174908	0.151518
0.107754	0.263436
0.107754	0.246685
0.107754	0.107957
0.107754	0.093834
0.107754	0.254261
0.107754	0.299982
0.077832	0.065731
0.077832	0.235363
0.077832	0.059439
0.077832	0.054574
0.077832	0.213867
0.077832	0.217222
0.077832	0.205180
0.137891	0.045771
0.137891	0.041058
0.137891	0.047009
0.137891	0.042419
0.137891	0.244337
0.308264	0.046235
0.308264	0.240407
0.308264	0.049203
0.308264	0.044884
0.146879	0.041646
0.146879	0.042259
0.146879	0.045193
0.146879	0.045759
0.146879	0.205944
0.146879	0.207553
0.146879	0.185493
0.146879	0.180581
0.146879	0.203390
0.146879	0.184497
0.146879	0.193797
0.034016	0.029680
0.034016	0.030455
0.034016	0.032036
0.034016	0.028880
0.034016	0.029586
0.172983	0.053707
0.172983	0.056379
0.172983	0.059292
0.172983	0.053475
0.172983	0.060226
0.172983	0.056219
0.172983	0.207144
0.172983	0.213332
0.172983	0.237404
0.317671	0.063330
0.317671	0.078785
0.317671	0.069805
0.317671	0.062657
0.317671	0.090226
0.317671	0.301539
0.317671	0.214560
0.317671	0.230450
0.317671	0.248885
0.154011	0.031274
0.154011	0.039120
0.154011	0.032513
0.154011	0.029464
0.154011	0.034176
0.154011	0.035541
0.154011	0.159252
0.154011	0.030085
0.154011	0.161299
0.154011	0.039574
0.154011	0.036245
0.154011	0.169713
0.149833	0.021815
0.149833	0.024462
0.149833	0.023886
0.149833	0.021212
0.149833	0.022770
0.149833	0.025099
0.149833	0.024246
0.149833	0.024307
0.266860	0.026946
0.266860	0.029806
0.266860	0.028743
0.266860	0.027182
0.266860	0.030684
0.266860	0.026754
0.266860	0.024905
0.266860	0.047462
0.186631	0.060597
0.186631	0.067085
0.186631	0.065330
0.186631	0.058806
0.186631	0.071110
0.186631	0.210146
0.186631	0.193516
0.186631	0.210432
0.186631	0.224584
0.170911	0.027145
0.170911	0.028280
0.170911	0.030767
0.170911	0.027505
0.170911	0.026488
0.170911	0.027802
0.105790	0.025823
0.105790	0.027005
0.105790	0.028236
0.105790	0.031456
0.105790	0.027243
0.105790	0.027091
0.105790	0.028421
0.105790	0.027072
0.499376	0.043220
0.499376	0.060234
0.499376	0.046813
0.499376	0.238504
0.499376	0.044386
0.499376	0.050226
0.499376	0.071660
0.499376	0.049995
0.499376	0.224700
