Ground Truth	Predictions
0.061831	0.043632
0.061831	0.048661
0.061831	0.058914
0.061831	0.043729
0.061831	0.085869
0.204599	0.056404
0.204599	0.054872
0.204599	0.054032
0.204599	0.044994
0.204599	0.097962
0.204599	0.062447
0.204599	0.150725
0.204599	0.128118
0.046757	0.126759
0.046757	0.161319
0.046757	0.113191
0.046757	0.127762
0.046757	0.106297
0.046757	0.095523
0.046757	0.098908
0.046757	0.095795
0.046757	0.098396
0.046757	0.095690
0.046757	0.098410
0.046757	0.098603
0.046757	0.100086
0.046757	0.098005
0.065396	0.084683
0.065396	0.084721
0.065396	0.092222
0.065396	0.078226
0.065396	0.078709
0.065396	0.081180
0.065396	0.088418
0.065396	0.081112
0.065396	0.131860
0.146531	0.034233
0.146531	0.034719
0.146531	0.038610
0.146531	0.030632
0.146531	0.039482
0.146531	0.045037
0.146531	0.032469
0.146531	0.068673
0.146531	0.033662
0.146531	0.128923
0.146531	0.038920
0.455796	0.113317
0.455796	0.119772
0.455796	0.134355
0.455796	0.096997
0.455796	0.110337
0.455796	0.178229
0.455796	0.127069
0.455796	0.167561
0.455796	0.130379
0.455796	0.112109
0.455796	0.112916
0.075707	0.044189
0.075707	0.057784
0.075707	0.049248
0.075707	0.043261
0.075707	0.072878
0.075707	0.112422
0.120815	0.031014
0.120815	0.035423
0.120815	0.036025
0.120815	0.027983
0.120815	0.027323
0.120815	0.024456
0.120815	0.021697
0.120815	0.023710
0.437685	0.025621
0.437685	0.033690
0.437685	0.030316
0.437685	0.026002
0.437685	0.026361
0.437685	0.031021
0.437685	0.021906
0.437685	0.047837
0.360050	0.085694
0.360050	0.094100
0.360050	0.117996
0.360050	0.132077
0.360050	0.134322
0.360050	0.087675
0.360050	0.134501
0.360050	0.134083
0.360050	0.135824
0.035522	0.034231
0.035522	0.075822
0.035522	0.040203
0.035522	0.086681
0.035522	0.033150
0.035522	0.070145
0.087384	0.040808
0.087384	0.044551
0.087384	0.045516
0.087384	0.125164
0.087384	0.064102
0.282718	0.039510
0.282718	0.049944
0.282718	0.046503
0.282718	0.037238
0.282718	0.042729
0.282718	0.102598
0.282718	0.122422
0.282718	0.119456
0.099730	0.089911
0.099730	0.096927
0.099730	0.093765
0.099730	0.111060
0.099730	0.099020
0.099730	0.112955
0.099730	0.101429
0.419428	0.100968
0.419428	0.102197
0.419428	0.106870
0.419428	0.104485
0.485282	0.072099
0.485282	0.127626
0.485282	0.067930
0.485282	0.139644
0.485282	0.064168
0.485282	0.064051
0.595170	0.146559
0.595170	0.127330
0.595170	0.182182
0.595170	0.124879
0.595170	0.126217
0.595170	0.179914
0.595170	0.132623
0.595170	0.131360
0.595170	0.120883
0.595170	0.114111
0.898480	0.082038
0.898480	0.073626
0.898480	0.078573
0.898480	0.062945
0.898480	0.073962
0.898480	0.063061
0.898480	0.146259
0.673380	0.100011
0.673380	0.078405
0.673380	0.084420
0.673380	0.099347
0.673380	0.167083
0.673380	0.108525
0.673380	0.105698
0.673380	0.120063
0.532504	0.098308
0.532504	0.119411
0.532504	0.110988
0.532504	0.147916
0.532504	0.134932
0.532504	0.129144
0.532504	0.116556
0.532504	0.119676
0.843008	0.084781
0.843008	0.087709
0.843008	0.095055
0.843008	0.102035
0.843008	0.096320
0.843008	0.130551
0.843008	0.112954
0.843008	0.114621
0.910267	0.039106
0.910267	0.049689
0.910267	0.052549
0.910267	0.076982
0.910267	0.068425
0.910267	0.056856
0.910267	0.043895
0.910267	0.051642
0.910267	0.058203
0.910267	0.047072
0.910267	0.084493
0.474598	0.090191
0.474598	0.092552
0.474598	0.094128
0.474598	0.134183
0.474598	0.117203
0.474598	0.098803
0.474598	0.117816
0.474598	0.175930
0.314653	0.081582
0.314653	0.115458
0.314653	0.090307
0.314653	0.083894
0.314653	0.110382
0.314653	0.118545
0.314653	0.107901
0.314653	0.112925
0.344783	0.038727
0.344783	0.036346
0.344783	0.039657
0.344783	0.035753
0.344783	0.039579
0.344783	0.046799
0.344783	0.035899
0.344783	0.032263
0.344783	0.034135
0.344783	0.036020
0.344783	0.032520
0.344783	0.033363
0.122349	0.020719
0.122349	0.016930
0.122349	0.022544
0.122349	0.049779
0.127669	0.017106
0.127669	0.018653
0.127669	0.026873
0.127669	0.047599
0.127669	0.014423
0.127669	0.014040
0.130721	0.039486
0.130721	0.045678
0.130721	0.049975
0.130721	0.053391
0.130721	0.028613
0.130721	0.052006
0.130721	0.033840
0.130721	0.052193
0.130721	0.034982
0.130721	0.082030
0.130721	0.044313
0.130721	0.091897
0.358545	0.021999
0.358545	0.026376
0.358545	0.029622
0.358545	0.020414
0.358545	0.013778
0.358545	0.017898
0.379040	0.159543
0.379040	0.186851
0.379040	0.154340
0.379040	0.082003
0.334794	0.174090
0.334794	0.147371
0.334794	0.070569
0.334794	0.151232
0.334794	0.152374
0.334794	0.090224
0.334794	0.222237
0.334794	0.043861
0.291484	0.134414
0.291484	0.175169
0.291484	0.072517
0.291484	0.079566
0.195718	0.106490
0.195718	0.101562
0.195718	0.081959
0.195718	0.102531
0.077927	0.075366
0.077927	0.081735
0.077927	0.066097
0.077927	0.069048
0.077927	0.080826
0.077927	0.071367
0.068135	0.086752
0.068135	0.091662
0.068135	0.069536
0.068135	0.080776
0.205710	0.090665
0.205710	0.063780
0.205710	0.067537
0.205710	0.096640
0.205710	0.081998
0.205710	0.080829
0.205710	0.078721
0.156903	0.062337
0.156903	0.045637
0.156903	0.054685
0.156903	0.104677
0.156903	0.039784
0.156903	0.045881
0.156903	0.065619
0.090303	0.018107
0.090303	0.049117
0.090303	0.025347
0.090303	0.034544
0.090303	0.045218
0.090303	0.077609
0.090303	0.012298
0.283669	0.088074
0.283669	0.123591
0.283669	0.098424
0.283669	0.085078
0.283669	0.125477
0.283669	0.094553
0.283669	0.082557
0.283669	0.090050
0.148108	0.128470
0.148108	0.126111
0.148108	0.104098
0.148108	0.095188
0.148108	0.124136
0.148108	0.134279
0.148108	0.111147
0.148108	0.117248
0.148108	0.130393
0.359445	0.028644
0.359445	0.025481
0.359445	0.029340
0.359445	0.022046
0.359445	0.028262
0.359445	0.027433
0.359445	0.020094
0.359445	0.024787
0.087718	0.054101
0.087718	0.056215
0.087718	0.058911
0.087718	0.049341
0.087718	0.044082
0.087718	0.056013
0.087718	0.052899
0.087718	0.052279
0.248744	0.097195
0.248744	0.100958
0.248744	0.108335
0.248744	0.094757
0.248744	0.105292
0.248744	0.151236
0.248744	0.116038
0.248744	0.130709
0.248744	0.140771
0.248744	0.119573
0.248744	0.116611
0.046264	0.028922
0.046264	0.043044
0.046264	0.032726
0.046264	0.036952
0.046264	0.024005
0.046264	0.115342
0.141072	0.022226
0.141072	0.029420
0.141072	0.025715
0.141072	0.024542
0.141072	0.019990
0.141072	0.028659
0.205591	0.080929
0.205591	0.085901
0.205591	0.087832
0.205591	0.081207
0.205591	0.081729
0.205591	0.099954
0.205591	0.105496
0.205591	0.086330
0.205591	0.171392
0.128107	0.056275
0.128107	0.069259
0.128107	0.060159
0.128107	0.048151
0.128107	0.066701
0.128107	0.107456
0.128107	0.132784
0.110293	0.082779
0.110293	0.095380
0.110293	0.087100
0.110293	0.073605
0.110293	0.092024
0.110293	0.088367
0.110293	0.088429
0.110293	0.119930
0.110293	0.076958
0.110293	0.089404
0.136184	0.083370
0.136184	0.095416
0.136184	0.089800
0.136184	0.084713
0.136184	0.218077
0.136184	0.207828
0.136184	0.234332
0.136184	0.104513
0.058160	0.098245
0.058160	0.101151
0.058160	0.110248
0.058160	0.100404
0.058160	0.187870
0.058160	0.150333
0.058160	0.169334
0.058160	0.171136
0.089060	0.038568
0.089060	0.051674
0.089060	0.042745
0.089060	0.033452
0.089060	0.031213
0.089060	0.188499
0.084261	0.050372
0.084261	0.057536
0.084261	0.060807
0.084261	0.047594
0.084261	0.206955
0.084261	0.069416
0.084261	0.055783
0.084261	0.075499
0.084261	0.061834
0.084261	0.049264
0.084261	0.067339
0.084261	0.062984
0.102738	0.152961
0.102738	0.174229
0.102738	0.176393
0.102738	0.140922
0.102738	0.167932
0.102738	0.168761
0.102738	0.153352
0.102738	0.168420
0.102738	0.142256
0.102738	0.149801
0.102738	0.201037
0.098543	0.114539
0.098543	0.130695
0.098543	0.124319
0.098543	0.121534
0.098543	0.122197
0.098543	0.119245
0.098543	0.129906
0.098543	0.131583
0.070924	0.037614
0.070924	0.038299
0.070924	0.045800
0.070924	0.050330
0.070924	0.030377
0.142669	0.091002
0.142669	0.115067
0.142669	0.100409
0.142669	0.148767
0.142669	0.112641
0.142669	0.096141
0.142669	0.101822
0.142669	0.098323
0.142669	0.168539
0.085279	0.133423
0.085279	0.118984
0.085279	0.171069
0.085279	0.117119
0.085279	0.104058
0.085279	0.089051
0.085279	0.090171
0.085279	0.121737
0.132303	0.056375
0.132303	0.064175
0.132303	0.064064
0.132303	0.088582
0.132303	0.062733
0.132303	0.052484
0.132303	0.087665
0.132303	0.079163
0.108153	0.158896
0.108153	0.126571
0.108153	0.112457
0.108153	0.153565
0.108153	0.144504
0.108153	0.132251
0.108153	0.134747
0.108153	0.092753
0.126883	0.123310
0.126883	0.075751
0.126883	0.116234
0.126883	0.093123
0.126883	0.085564
0.126883	0.109176
