Ground Truth	Predictions
0.069387	0.139320
0.069387	0.141354
0.069387	0.268700
0.069387	0.131465
0.117553	0.253078
0.117553	0.241081
0.117553	0.247451
0.117553	0.124021
0.117553	0.270495
0.117553	0.168145
0.117553	0.121794
0.058429	0.223342
0.058429	0.126489
0.058429	0.225013
0.058429	0.222581
0.058429	0.223048
0.058429	0.129787
0.058429	0.122304
0.084456	0.248556
0.084456	0.234335
0.084456	0.250537
0.084456	0.189340
0.084456	0.183005
0.084456	0.182771
0.084456	0.173459
0.045132	0.235505
0.045132	0.166036
0.045132	0.237586
0.045132	0.285697
0.045132	0.184865
0.045132	0.234887
0.065511	0.190307
0.065511	0.309215
0.065511	0.318307
0.065511	0.249495
0.065511	0.216834
0.065511	0.215956
0.065511	0.239311
0.065511	0.309735
0.065511	0.177931
0.065511	0.168138
0.065511	0.216385
0.069380	0.228666
0.069380	0.215659
0.069380	0.230243
0.069380	0.152314
0.069380	0.162832
0.095636	0.324362
0.095636	0.190767
0.095636	0.322111
0.095636	0.182940
0.095636	0.235142
0.095636	0.229861
0.095636	0.250069
0.095636	0.312134
0.095636	0.182477
0.095636	0.181005
0.095636	0.221679
0.115994	0.200042
0.115994	0.232074
0.115994	0.208942
0.115994	0.214875
0.115994	0.235914
0.115994	0.274623
0.115994	0.196556
0.111901	0.229991
0.111901	0.227126
0.111901	0.202492
0.111901	0.234778
0.111901	0.210863
0.111901	0.202625
0.111901	0.199453
0.111901	0.217789
0.111901	0.253800
0.111901	0.218557
0.111901	0.220847
0.111901	0.262798
0.073295	0.208014
0.073295	0.241071
0.073295	0.243189
0.073295	0.259342
0.073295	0.209609
0.073295	0.213153
0.073295	0.259520
0.087775	0.255134
0.087775	0.267695
0.087775	0.262800
0.087775	0.249161
0.087775	0.248928
0.087775	0.186887
0.087775	0.213103
0.087775	0.192561
0.181313	0.179211
0.181313	0.208663
0.181313	0.175613
0.181313	0.184442
0.181313	0.180045
0.181313	0.215143
0.181313	0.198235
0.086559	0.270607
0.086559	0.247121
0.086559	0.263224
0.086559	0.259564
0.086559	0.260832
0.086559	0.258867
0.086559	0.263040
0.086559	0.245446
0.118074	0.215253
0.118074	0.256867
0.118074	0.211636
0.118074	0.199065
0.118074	0.207385
0.118074	0.269520
0.118074	0.207555
0.165748	0.253268
0.165748	0.222475
0.165748	0.280428
0.165748	0.238772
0.165748	0.235980
0.165748	0.221863
0.165748	0.227914
0.165748	0.226351
0.165748	0.230881
0.165748	0.226056
0.292631	0.293355
0.292631	0.303043
0.292631	0.311713
0.292631	0.227796
0.292631	0.284737
0.292631	0.287242
0.292631	0.288298
0.292631	0.308334
0.292631	0.320452
0.292631	0.222420
0.292631	0.264218
0.221237	0.234693
0.221237	0.196896
0.221237	0.224279
0.221237	0.218185
0.221237	0.202202
0.221237	0.206691
0.221237	0.197621
0.080192	0.179139
0.080192	0.204735
0.080192	0.212812
0.080192	0.203321
0.080192	0.184033
0.080192	0.181721
0.367225	0.287208
0.367225	0.189968
0.367225	0.264077
0.367225	0.296705
0.367225	0.184418
0.367225	0.250268
0.367225	0.183594
0.367225	0.182309
0.367225	0.185440
0.228180	0.201615
0.228180	0.205864
0.228180	0.202462
0.228180	0.195587
0.228180	0.200313
0.228180	0.206625
0.228180	0.223359
0.228180	0.194604
0.228180	0.228708
0.228180	0.197601
0.228180	0.213912
0.228180	0.207299
0.099216	0.191079
0.099216	0.193570
0.099216	0.202945
0.099216	0.231400
0.099216	0.193059
0.099216	0.206345
0.099216	0.205745
0.099216	0.200691
0.099216	0.232595
0.099216	0.214077
0.099216	0.222642
0.099216	0.181581
0.099216	0.184359
0.099216	0.172048
0.123654	0.239323
0.123654	0.253934
0.123654	0.245501
0.123654	0.244698
0.123654	0.249397
0.123654	0.159348
0.123654	0.240067
0.123654	0.179507
0.251503	0.190043
0.251503	0.191792
0.251503	0.195572
0.251503	0.183174
0.251503	0.177932
0.251503	0.199604
0.251503	0.169775
0.251503	0.235624
0.251503	0.246451
0.251503	0.260786
0.251503	0.192930
0.251503	0.201766
0.079716	0.252895
0.079716	0.261159
0.079716	0.164215
0.079716	0.173681
0.079716	0.178619
0.079716	0.174801
0.079716	0.176110
0.079716	0.169471
0.079716	0.170482
0.127187	0.201916
0.127187	0.109998
0.127187	0.210334
0.127187	0.131768
0.127187	0.119575
0.127187	0.264425
0.156293	0.227935
0.156293	0.274776
0.156293	0.235568
0.156293	0.261575
0.156293	0.229101
0.156293	0.239311
0.156293	0.243458
0.156293	0.268197
0.156293	0.271930
0.156293	0.213791
0.111554	0.141005
0.111554	0.194120
0.111554	0.177567
0.111554	0.152125
0.111554	0.104367
0.111554	0.115149
0.111554	0.111967
0.092330	0.105045
0.092330	0.142480
0.092330	0.141414
0.092330	0.097187
0.092330	0.106169
0.092330	0.126165
0.092330	0.197294
0.141120	0.313736
0.141120	0.135888
0.141120	0.304411
0.141120	0.190302
0.141120	0.165857
0.141120	0.160206
0.141120	0.151790
0.141120	0.145767
0.141120	0.131679
0.158752	0.137995
0.158752	0.222391
0.158752	0.241308
0.158752	0.152817
0.158752	0.155728
0.158752	0.256127
0.158752	0.150594
0.158752	0.253661
0.158752	0.154333
