Ground Truth	Predictions
0.632180	0.416648
0.632180	0.323834
0.632180	0.308114
0.632180	0.395184
0.632180	0.445279
0.632180	0.393437
0.632180	0.437633
0.632180	0.359038
0.694249	0.216226
0.694249	0.159134
0.694249	0.149218
0.694249	0.224741
0.694249	0.201738
0.694249	0.221813
0.694249	0.285796
0.694249	0.295873
0.663103	0.153485
0.663103	0.228934
0.663103	0.152148
0.663103	0.259096
0.663103	0.288395
0.663103	0.130917
0.729877	0.062509
0.729877	0.060711
0.729877	0.073022
0.729877	0.129235
0.729877	0.066728
0.729877	0.066372
0.729877	0.295363
0.729877	0.051042
0.713877	0.175903
0.713877	0.212029
0.713877	0.197688
0.713877	0.192607
0.713877	0.304480
0.713877	0.303337
0.713877	0.295308
0.713877	0.294717
0.748730	0.089158
0.748730	0.065143
0.748730	0.081878
0.748730	0.056933
0.748730	0.056471
0.748730	0.087600
0.748730	0.096349
0.748730	0.055464
0.748730	0.182981
0.748730	0.258779
0.748730	0.300810
0.634556	0.230803
0.634556	0.242855
0.634556	0.199615
0.634556	0.110040
0.680200	0.265939
0.680200	0.273407
0.680200	0.202012
0.680200	0.172036
0.680200	0.273414
0.680200	0.268674
0.680200	0.269256
0.680200	0.268006
0.680200	0.270087
0.541181	0.094428
0.541181	0.078679
0.541181	0.078478
0.541181	0.066908
0.541181	0.068174
0.565414	0.044343
0.565414	0.049955
0.565414	0.054282
0.565414	0.047114
0.565414	0.065263
0.565414	0.044827
0.565414	0.074259
0.565414	0.048832
0.408590	0.123850
0.408590	0.147453
0.408590	0.141562
0.408590	0.135806
0.408590	0.304978
0.408590	0.110659
0.408590	0.258188
0.408590	0.267121
0.532927	0.149885
0.532927	0.206688
0.532927	0.173778
0.532927	0.151087
0.532927	0.176161
0.532927	0.259922
0.532927	0.204897
0.532927	0.158707
0.532927	0.264008
0.268213	0.042211
0.268213	0.053597
0.268213	0.047674
0.268213	0.044889
0.268213	0.052823
0.268213	0.035688
0.328318	0.107980
0.328318	0.110146
0.328318	0.115576
0.328318	0.105112
0.328318	0.114040
0.328318	0.106402
0.328318	0.111513
0.328318	0.134462
0.328318	0.124126
0.200578	0.150193
0.200578	0.119174
0.200578	0.174741
0.200578	0.123495
0.200578	0.130571
0.200578	0.121919
0.200578	0.140838
0.200578	0.152940
0.200578	0.130942
0.209543	0.173849
0.209543	0.130386
0.209543	0.191069
0.209543	0.262781
0.209543	0.139440
0.209543	0.250195
0.209543	0.128450
0.209543	0.148038
0.209543	0.257822
0.355220	0.081126
0.355220	0.114279
0.355220	0.097124
0.355220	0.107544
0.355220	0.078986
0.355220	0.087553
0.355220	0.114382
0.355220	0.118403
0.501037	0.081143
0.501037	0.098560
0.501037	0.096991
0.501037	0.100753
0.501037	0.083631
0.501037	0.093262
0.501037	0.103767
0.229146	0.050896
0.229146	0.051926
0.229146	0.195327
0.229146	0.191418
0.229146	0.045643
0.229146	0.047099
0.229146	0.047819
0.229146	0.046971
0.195311	0.078371
0.195311	0.214858
0.195311	0.081145
0.195311	0.086477
0.195311	0.215717
0.195311	0.203950
0.195311	0.226038
0.280059	0.185796
0.280059	0.152716
0.280059	0.158614
0.280059	0.273965
0.280059	0.230249
0.280059	0.227971
0.280059	0.228024
0.280059	0.229523
0.400215	0.194228
0.400215	0.225031
0.400215	0.089318
0.400215	0.096646
0.400215	0.228674
0.364304	0.045070
0.364304	0.049451
0.364304	0.050982
0.364304	0.050975
0.364304	0.055419
0.364304	0.050734
0.364304	0.042393
0.364304	0.047839
0.256626	0.130827
0.256626	0.147466
0.256626	0.150119
0.256626	0.257715
0.256626	0.255586
0.256626	0.263331
0.256626	0.246595
0.256626	0.261579
0.437101	0.222391
0.437101	0.259095
0.437101	0.237474
0.437101	0.204394
0.437101	0.283915
0.437101	0.326794
0.437101	0.268946
0.437101	0.282928
0.437101	0.277997
0.337455	0.137496
0.337455	0.144213
0.337455	0.144497
0.337455	0.130464
0.337455	0.138635
0.337455	0.156397
0.337455	0.262859
0.337455	0.273576
0.465424	0.059864
0.465424	0.061724
0.465424	0.060236
0.465424	0.066713
0.465424	0.063831
0.465424	0.068120
0.465424	0.066891
0.465424	0.076847
0.465424	0.055701
0.465424	0.083845
0.465424	0.246366
0.699932	0.107414
0.699932	0.140329
0.699932	0.123590
0.699932	0.145035
0.699932	0.041761
0.699932	0.227261
0.699932	0.031844
0.699932	0.187233
0.699932	0.033339
0.699932	0.168785
0.699932	0.031050
0.699932	0.038114
0.415473	0.185064
0.415473	0.189595
0.415473	0.210299
0.415473	0.190264
0.415473	0.308114
0.415473	0.265128
0.415473	0.300577
0.415473	0.380001
0.615526	0.068601
0.615526	0.078037
0.615526	0.082263
0.615526	0.106895
0.615526	0.059148
0.615526	0.099472
0.615526	0.072451
0.615526	0.095779
0.615526	0.115678
0.615526	0.100861
0.615526	0.094263
0.659358	0.115917
0.659358	0.119497
0.659358	0.130363
0.659358	0.267686
0.659358	0.108656
0.659358	0.143359
0.659358	0.182835
0.659358	0.148462
0.659358	0.245805
0.659358	0.157073
0.659358	0.222878
0.659358	0.313439
0.659358	0.158023
0.659358	0.267101
0.474037	0.264608
0.474037	0.404758
0.474037	0.279024
0.474037	0.236819
0.474037	0.332567
0.474037	0.359665
0.474037	0.358139
0.474037	0.442247
0.474037	0.310231
0.563229	0.458020
0.563229	0.312875
0.563229	0.307396
0.563229	0.374936
0.563229	0.466690
0.563229	0.434594
0.563229	0.384919
0.563229	0.335993
0.563229	0.330306
0.164341	0.333098
0.164341	0.338531
0.164341	0.298586
0.164341	0.328156
0.331150	0.302480
0.331150	0.429622
0.331150	0.379899
0.331150	0.517628
0.331150	0.346963
0.331150	0.330240
0.331150	0.332105
0.331150	0.491695
0.331150	0.491833
0.331150	0.487666
0.331150	0.502251
0.331150	0.509211
0.184803	0.333172
0.184803	0.294217
0.184803	0.265713
0.184803	0.336446
0.184803	0.389796
0.184803	0.354234
0.184803	0.306404
0.184803	0.309110
0.184803	0.341818
0.384209	0.105772
0.384209	0.194605
0.384209	0.090060
0.384209	0.123593
0.384209	0.077823
0.384209	0.218120
0.384209	0.193740
0.384209	0.187264
0.220461	0.264622
0.220461	0.201947
0.220461	0.274396
0.220461	0.260758
0.220461	0.263782
0.220461	0.263896
0.220461	0.266429
0.220461	0.269229
0.220461	0.270932
0.226708	0.138116
0.226708	0.274594
0.226708	0.126717
0.226708	0.119755
0.226708	0.271523
0.226708	0.272961
0.226708	0.274779
0.226708	0.258862
0.342177	0.276462
0.342177	0.170519
0.342177	0.145014
0.342177	0.129047
0.342177	0.267943
0.342177	0.124140
0.342177	0.281159
0.342177	0.275323
0.342177	0.277382
0.342177	0.250852
0.342177	0.251197
0.178355	0.112589
0.178355	0.113526
0.178355	0.116560
0.178355	0.107512
0.178355	0.116704
0.178355	0.125154
0.178355	0.128878
0.178355	0.117502
0.178355	0.274479
0.284000	0.047377
0.284000	0.051311
0.284000	0.047881
0.284000	0.040145
0.284000	0.039001
0.284000	0.053335
0.284000	0.041845
0.124376	0.039225
0.124376	0.030232
0.124376	0.041499
0.124376	0.035248
0.294977	0.033185
0.294977	0.036534
0.294977	0.039034
0.294977	0.032594
0.294977	0.029443
0.294977	0.030690
0.227042	0.041333
0.227042	0.054875
0.227042	0.048263
0.227042	0.042561
0.227042	0.042579
0.250331	0.030135
0.250331	0.035959
0.250331	0.033814
0.250331	0.037145
0.250331	0.031826
0.250331	0.035273
0.250331	0.256287
0.250331	0.036376
0.254729	0.052990
0.254729	0.071910
0.254729	0.060738
0.254729	0.054362
0.254729	0.054050
0.254729	0.272302
0.254729	0.224638
0.254729	0.255769
0.297724	0.045495
0.297724	0.056437
0.297724	0.051574
0.297724	0.047592
0.297724	0.047442
0.297724	0.090535
0.350139	0.038121
0.350139	0.044540
0.350139	0.048615
0.350139	0.047426
0.350139	0.168021
0.350139	0.042355
0.350139	0.026614
0.350139	0.033463
0.641947	0.060730
0.641947	0.207809
0.641947	0.065246
0.641947	0.196900
0.641947	0.360825
0.641947	0.249066
0.431624	0.093596
0.431624	0.167420
0.431624	0.142999
0.431624	0.207397
0.431624	0.174328
0.431624	0.165725
0.431624	0.236526
0.544694	0.176985
0.544694	0.314650
0.544694	0.211518
0.544694	0.176753
0.544694	0.210334
0.544694	0.314921
0.544694	0.185529
0.544694	0.314006
0.544694	0.310037
0.803222	0.100251
0.803222	0.063710
0.803222	0.073684
0.803222	0.071695
0.803222	0.238440
0.803222	0.081005
0.803222	0.269827
0.803222	0.268759
0.684192	0.241949
0.684192	0.275947
0.684192	0.250090
0.684192	0.292640
0.684192	0.296701
0.684192	0.268761
0.684192	0.288043
0.684192	0.317698
0.842226	0.107540
0.842226	0.234459
0.842226	0.165583
0.842226	0.280721
0.842226	0.233976
0.842226	0.254316
0.842226	0.207853
0.842226	0.237504
0.812957	0.054457
0.812957	0.052994
0.812957	0.070585
0.812957	0.056221
0.812957	0.060474
0.812957	0.059132
0.812957	0.233534
0.812957	0.038813
0.770318	0.160603
0.770318	0.145828
0.770318	0.163508
0.770318	0.300013
0.770318	0.157377
0.770318	0.146605
0.770318	0.159606
0.770318	0.145936
0.536159	0.198548
0.536159	0.177592
0.536159	0.183795
0.536159	0.180477
0.536159	0.199029
0.536159	0.205607
0.536159	0.176733
0.579524	0.239640
0.579524	0.197030
0.579524	0.189087
0.579524	0.211555
0.579524	0.184665
0.579524	0.214294
0.579524	0.192514
0.579524	0.190982
0.579524	0.373516
0.644989	0.128797
0.644989	0.182718
0.644989	0.149358
0.644989	0.151485
0.822870	0.178097
0.822870	0.214188
0.822870	0.190451
0.822870	0.246633
0.822870	0.163295
0.822870	0.180658
0.822870	0.268286
0.822870	0.191549
0.740732	0.072350
0.740732	0.065538
0.740732	0.069186
0.740732	0.093374
0.740732	0.060502
0.740732	0.061948
0.740732	0.286268
0.740732	0.242687
0.487413	0.232144
0.487413	0.254241
0.487413	0.240273
0.487413	0.277046
0.487413	0.311473
0.487413	0.297745
0.487413	0.303748
0.487413	0.320279
0.487413	0.323990
0.487413	0.297145
0.660833	0.313939
0.660833	0.283652
0.660833	0.278313
0.660833	0.292206
0.660833	0.307848
0.660833	0.271828
0.660833	0.278679
0.660833	0.391477
0.660833	0.321820
0.660833	0.370178
0.536687	0.283934
0.536687	0.326574
0.536687	0.214411
0.536687	0.265468
0.544056	0.273997
0.544056	0.277164
0.544056	0.262905
0.544056	0.281025
0.544056	0.279732
0.544056	0.265985
0.544056	0.328981
0.544056	0.318457
0.436879	0.136838
0.436879	0.103208
0.436879	0.117935
0.436879	0.086808
0.436879	0.322635
0.494314	0.121998
0.494314	0.097941
0.494314	0.101413
0.494314	0.090167
0.494314	0.226283
0.494314	0.234498
0.494314	0.090657
0.494314	0.242008
0.416126	0.213204
0.416126	0.179760
0.416126	0.182730
0.416126	0.169901
0.416126	0.268481
0.416126	0.261149
0.416126	0.259218
0.416126	0.257004
0.416126	0.257442
0.642798	0.082375
0.642798	0.090178
0.642798	0.086898
0.642798	0.071868
0.642798	0.069107
0.642798	0.097620
0.642798	0.098402
0.642798	0.266613
0.642798	0.099938
0.642798	0.136493
0.642798	0.076842
0.309985	0.061330
0.309985	0.121116
0.309985	0.063410
0.309985	0.056553
0.309985	0.251667
0.361750	0.127765
0.361750	0.154509
0.361750	0.269852
0.361750	0.272344
0.361750	0.271536
0.361750	0.270891
0.361750	0.269974
0.361750	0.275554
0.361750	0.270732
0.523126	0.166441
0.523126	0.268925
0.523126	0.197168
0.523126	0.268530
0.523126	0.272501
0.523126	0.268709
0.523126	0.271638
0.523126	0.269368
0.523126	0.268925
0.583874	0.139972
0.583874	0.265620
0.583874	0.267911
0.583874	0.264428
0.583874	0.260394
0.583874	0.172407
0.583874	0.271652
0.583874	0.141120
0.583874	0.262495
0.583874	0.205599
0.311288	0.203572
0.311288	0.231314
0.311288	0.208445
0.311288	0.232822
0.348178	0.074767
0.348178	0.069323
0.348178	0.090190
0.348178	0.068981
0.348178	0.172549
0.221309	0.118174
0.221309	0.174426
0.221309	0.154902
0.221309	0.125746
0.221309	0.137117
0.221309	0.105011
0.221309	0.126323
0.221309	0.126015
0.347509	0.187510
0.347509	0.165252
0.347509	0.171507
0.347509	0.179221
0.347509	0.270743
0.347509	0.246166
0.347509	0.241517
0.347509	0.243471
0.347509	0.241059
0.176584	0.105289
0.176584	0.141892
0.176584	0.104924
0.176584	0.136801
0.176584	0.099223
0.176584	0.224246
0.176584	0.270334
0.140730	0.077042
0.140730	0.098560
0.140730	0.099034
0.140730	0.085329
0.140730	0.074561
0.140730	0.109230
0.140730	0.102234
0.140730	0.104320
0.222797	0.059875
0.222797	0.085500
0.222797	0.068777
0.222797	0.062256
0.222797	0.083960
0.198797	0.145443
0.198797	0.148935
0.198797	0.162796
0.198797	0.130374
0.198797	0.280969
0.198797	0.271070
0.198797	0.280725
0.198797	0.273296
0.198797	0.277260
0.139186	0.145305
0.139186	0.165828
0.139186	0.156655
0.139186	0.135791
0.139186	0.182076
0.139186	0.160399
0.139186	0.292217
0.139186	0.269868
0.139186	0.280307
0.429484	0.047403
0.429484	0.051107
0.429484	0.057410
0.429484	0.042694
0.429484	0.241259
0.429484	0.062644
0.429484	0.332322
0.429484	0.040402
0.448276	0.057104
0.448276	0.080285
0.448276	0.063844
0.448276	0.063948
0.448276	0.057130
0.448276	0.297041
0.448276	0.292827
0.448276	0.274540
0.072225	0.165687
0.072225	0.202576
0.072225	0.203558
0.072225	0.275665
0.072225	0.275931
0.072225	0.283393
0.072225	0.273896
0.072225	0.273727
0.132394	0.056215
0.132394	0.223939
0.132394	0.064677
0.132394	0.054181
0.132394	0.060066
0.132394	0.213221
0.132394	0.042876
0.132394	0.070384
0.366303	0.032871
