Ground Truth	Predictions
0.295971	0.281155
0.295971	0.170458
0.295971	0.174625
0.295971	0.160288
0.295971	0.282654
0.295971	0.267303
0.295971	0.271641
0.295971	0.265780
0.200481	0.125132
0.200481	0.113141
0.200481	0.124716
0.200481	0.277828
0.200481	0.251084
0.200481	0.155922
0.200481	0.289055
0.200481	0.265781
0.214077	0.039058
0.214077	0.033397
0.214077	0.033784
0.214077	0.040439
0.214077	0.033889
0.214077	0.037081
0.214077	0.033486
0.112897	0.080811
0.112897	0.065293
0.112897	0.088242
0.112897	0.085031
0.111705	0.128925
0.111705	0.114766
0.111705	0.122745
0.111705	0.117334
0.111705	0.107740
0.111705	0.121107
0.111705	0.094498
0.059000	0.095310
0.059000	0.095380
0.059000	0.102988
0.059000	0.087922
0.059000	0.090633
0.059000	0.096770
0.059000	0.109996
0.059000	0.047304
0.113137	0.092668
0.113137	0.095214
0.113137	0.104979
0.113137	0.087901
0.113137	0.111095
0.113137	0.091259
0.113137	0.092256
0.113137	0.081519
0.318683	0.216812
0.318683	0.227012
0.318683	0.225648
0.318683	0.248613
0.318683	0.299920
0.318683	0.280932
0.318683	0.293743
0.318683	0.287179
0.318683	0.280278
0.318683	0.214567
0.318683	0.306010
0.245577	0.130453
0.245577	0.133414
0.245577	0.137686
0.245577	0.204720
0.245577	0.246067
0.196969	0.265110
0.196969	0.275896
0.196969	0.279745
0.196969	0.283902
0.342190	0.324286
0.342190	0.333275
0.342190	0.239755
0.342190	0.332883
0.342190	0.336913
0.342190	0.300101
0.342190	0.301406
0.342190	0.286743
0.219140	0.291419
0.219140	0.125262
0.219140	0.117813
0.219140	0.101356
0.219140	0.314399
0.219140	0.111865
0.219140	0.156452
0.219140	0.114278
0.167271	0.104878
0.167271	0.083283
0.167271	0.071023
0.167271	0.101387
0.167271	0.103954
0.167271	0.116851
0.167271	0.109740
0.175846	0.223208
0.175846	0.208869
0.175846	0.211107
0.175846	0.185901
0.175846	0.326584
0.175846	0.315073
0.175846	0.308508
0.175846	0.318633
0.175846	0.327915
0.125317	0.148169
0.125317	0.126844
0.125317	0.137552
0.125317	0.118620
0.125317	0.136179
0.125317	0.310916
0.125317	0.284996
0.143172	0.081051
0.143172	0.057377
0.143172	0.053950
0.143172	0.084375
0.143172	0.064287
0.143172	0.067111
0.143172	0.071817
0.079255	0.092918
0.079255	0.107717
0.079255	0.104126
0.079255	0.092301
0.079255	0.102859
0.079255	0.087881
0.079255	0.206427
0.079255	0.201489
0.089652	0.190264
0.089652	0.215807
0.089652	0.205314
0.089652	0.184345
0.089652	0.200503
0.089652	0.316909
0.089652	0.209752
0.089652	0.312013
0.089652	0.326249
0.106400	0.057858
0.106400	0.048845
0.106400	0.044245
0.106400	0.061722
0.106400	0.046390
0.106400	0.070058
0.106400	0.045562
0.087995	0.091324
0.087995	0.096738
0.087995	0.104704
0.087995	0.095105
0.087995	0.083673
0.085194	0.184725
0.085194	0.219036
0.085194	0.322390
0.085194	0.311207
0.085194	0.304254
0.085194	0.301587
0.085194	0.300416
0.085194	0.317262
0.085194	0.323723
0.100861	0.128574
0.100861	0.253891
0.100861	0.139689
0.100861	0.269039
0.100861	0.132250
0.100861	0.260811
0.100861	0.261011
0.100861	0.265147
0.066358	0.161394
0.066358	0.312079
0.066358	0.174616
0.066358	0.326872
0.066358	0.172125
0.066358	0.171603
0.066358	0.309133
0.066358	0.149947
0.064393	0.161203
0.064393	0.193180
0.064393	0.176839
0.064393	0.190173
0.064393	0.159079
0.064393	0.165817
0.064393	0.200472
0.064393	0.144119
0.099842	0.222402
0.099842	0.291917
0.099842	0.214802
0.099842	0.293629
0.099842	0.295088
0.099842	0.297952
0.099842	0.290888
0.042815	0.281226
0.042815	0.279371
0.042815	0.272070
0.042815	0.279848
0.097977	0.214114
0.097977	0.306787
0.097977	0.301373
0.097977	0.316150
0.097977	0.226081
0.097977	0.294537
0.097977	0.220741
0.097977	0.304784
0.097977	0.298520
0.070045	0.315847
0.070045	0.287470
0.070045	0.228412
0.070045	0.259600
0.070045	0.307732
0.070045	0.292056
0.070045	0.295316
0.070045	0.306705
0.070045	0.295389
0.069935	0.043556
0.069935	0.112119
0.069935	0.122597
0.069935	0.045277
0.069935	0.051353
0.069935	0.137001
0.069935	0.112882
0.069935	0.103340
0.159403	0.129994
0.159403	0.046635
0.159403	0.135817
0.159403	0.131469
0.159403	0.171497
0.159403	0.058878
0.159403	0.052952
0.115015	0.020579
0.115015	0.030596
0.115015	0.030834
0.115015	0.019925
0.115015	0.023272
0.115015	0.020324
0.115015	0.021697
0.178838	0.199510
0.178838	0.276068
0.178838	0.211144
0.178838	0.195773
0.178838	0.196869
0.178838	0.284866
0.178838	0.244211
0.178838	0.302236
0.178838	0.316301
0.146065	0.215490
0.146065	0.185921
0.146065	0.201699
0.146065	0.210234
0.146065	0.209298
0.146065	0.217476
0.146065	0.202091
0.146065	0.203822
0.100015	0.238162
0.100015	0.247153
0.100015	0.244345
0.100015	0.415987
0.100015	0.395540
0.100015	0.244379
0.100015	0.374794
0.100015	0.310081
0.100015	0.298006
0.100015	0.306113
0.100015	0.314314
0.068486	0.240370
0.068486	0.382616
0.068486	0.359723
0.068486	0.376480
0.068486	0.378250
0.068486	0.389501
0.068486	0.322713
0.068486	0.325377
0.068486	0.368900
0.068486	0.310700
0.068486	0.334274
0.080326	0.171078
0.080326	0.137553
0.080326	0.167222
0.080326	0.293086
0.080326	0.266687
0.110273	0.191825
0.110273	0.194785
0.110273	0.198194
0.110273	0.188602
0.110273	0.393473
0.110273	0.200294
0.110273	0.191110
0.110273	0.416814
0.110273	0.205793
0.110273	0.391493
0.110273	0.550421
0.110273	0.491883
0.146739	0.177338
0.146739	0.179658
0.146739	0.182233
0.146739	0.177136
0.146739	0.180852
0.146739	0.170323
0.146739	0.550433
0.156407	0.176768
0.156407	0.171016
0.156407	0.184756
0.156407	0.169531
0.156407	0.210687
0.156407	0.194361
0.156407	0.250544
0.156407	0.217176
0.156407	0.282858
0.156407	0.309039
0.156407	0.290352
0.118240	0.084585
0.118240	0.088249
0.118240	0.093646
0.118240	0.085338
0.118240	0.092407
0.118240	0.086618
0.118240	0.077619
0.118240	0.081137
0.084020	0.093518
0.084020	0.091394
0.084020	0.101392
0.084020	0.094867
0.084020	0.144530
0.076046	0.090653
0.076046	0.100463
0.076046	0.097532
0.076046	0.087682
0.076046	0.085440
0.130907	0.173293
0.130907	0.134470
0.130907	0.140685
0.130907	0.269641
0.130907	0.308537
0.130907	0.250059
0.130907	0.247774
0.130907	0.262899
0.130907	0.250100
0.255919	0.088605
0.255919	0.228073
0.255919	0.202583
0.255919	0.211235
0.188270	0.140873
0.188270	0.124103
0.188270	0.145126
0.188270	0.136287
0.188270	0.240883
0.188270	0.128220
0.188270	0.240851
0.188270	0.253372
0.188270	0.269425
0.082747	0.079409
0.082747	0.080656
0.082747	0.087667
0.082747	0.085257
0.082747	0.082677
0.082747	0.091678
0.082747	0.068308
0.082747	0.074411
0.134034	0.087298
0.134034	0.091060
0.134034	0.098065
0.134034	0.085171
0.134034	0.100067
0.134034	0.085212
0.134034	0.091245
0.134034	0.044540
0.143814	0.083359
0.143814	0.080099
0.143814	0.091576
0.143814	0.079352
0.143814	0.078297
0.143814	0.097953
0.143814	0.085574
0.143814	0.064821
0.173182	0.038130
0.173182	0.033341
0.173182	0.035040
0.173182	0.037753
0.173182	0.045444
0.173182	0.099636
0.173182	0.155771
0.135107	0.167389
0.135107	0.173770
0.135107	0.179142
0.135107	0.158530
0.135107	0.162888
0.135107	0.167285
0.135107	0.177616
0.135107	0.196112
0.135107	0.263022
0.135107	0.276625
0.135107	0.291557
0.199410	0.179224
0.199410	0.204405
0.199410	0.187325
0.199410	0.292186
0.199410	0.312623
0.199410	0.302029
0.199410	0.290831
0.199410	0.296356
0.199410	0.266959
0.082146	0.047113
0.082146	0.047128
0.082146	0.040867
0.082146	0.045773
0.082146	0.037815
0.082146	0.124176
0.082146	0.041874
0.180261	0.082935
0.180261	0.088642
0.180261	0.093887
0.180261	0.081192
0.180261	0.089710
0.180261	0.082972
0.180261	0.081445
0.180261	0.087177
0.174589	0.129410
0.174589	0.133630
0.174589	0.140249
0.174589	0.136125
0.174589	0.128247
0.174589	0.263130
0.174589	0.242227
0.174589	0.250064
0.174589	0.254925
0.174247	0.179049
0.174247	0.276355
0.174247	0.183127
0.174247	0.270257
0.174247	0.259893
0.174247	0.270866
0.174247	0.264586
0.174247	0.288431
0.174247	0.271601
0.128455	0.173353
0.128455	0.283552
0.128455	0.192892
0.128455	0.285860
0.128455	0.169563
0.128455	0.185307
0.128455	0.276152
0.128455	0.270193
0.128455	0.280234
0.194450	0.109035
0.194450	0.125163
0.194450	0.128132
0.194450	0.229389
0.194450	0.117260
0.194450	0.119476
0.194450	0.124159
0.194450	0.270858
0.079700	0.135905
0.079700	0.249943
0.079700	0.228362
0.079700	0.230157
0.240995	0.206934
0.240995	0.304470
0.240995	0.211693
0.240995	0.203644
0.240995	0.305732
0.240995	0.205078
0.240995	0.308755
0.240995	0.307662
0.240995	0.297030
0.240995	0.312006
0.240995	0.323516
0.164127	0.173285
0.164127	0.161085
0.164127	0.164842
0.164127	0.269539
0.164127	0.268704
0.164127	0.242007
0.164127	0.253793
0.160184	0.147020
0.160184	0.144553
0.160184	0.136422
0.160184	0.151969
0.160184	0.116056
0.160184	0.142330
0.160184	0.125850
0.160184	0.126601
0.160184	0.134029
0.160184	0.125960
0.160184	0.134921
0.277660	0.174265
0.277660	0.148344
0.277660	0.158437
0.277660	0.144129
0.277660	0.277701
0.277660	0.242827
0.277660	0.269921
0.277660	0.272227
0.324929	0.139620
0.324929	0.118143
0.324929	0.124982
0.324929	0.111111
0.324929	0.299972
0.324929	0.107439
0.324929	0.098662
0.324929	0.114297
0.502958	0.181211
0.502958	0.227723
0.502958	0.224722
0.502958	0.194081
0.502958	0.192567
0.502958	0.202275
0.502958	0.209119
0.502958	0.203004
0.502958	0.202152
0.506584	0.211843
0.506584	0.218099
0.506584	0.208634
0.506584	0.180875
0.506584	0.206312
0.506584	0.203601
0.506584	0.219186
0.506584	0.210443
0.506584	0.204539
0.167569	0.103224
0.167569	0.106075
0.167569	0.109806
0.167569	0.094515
0.167569	0.106024
0.167569	0.116736
0.167569	0.094468
0.167569	0.103252
0.482423	0.190939
0.482423	0.196580
0.482423	0.227135
0.482423	0.220897
0.482423	0.219944
0.482423	0.250129
0.482423	0.221353
0.482423	0.225623
0.482423	0.211562
0.653232	0.152463
0.653232	0.199133
0.653232	0.168430
0.653232	0.184122
0.653232	0.198220
0.653232	0.143822
0.653232	0.196631
0.653232	0.189085
0.270267	0.172665
0.270267	0.184217
0.270267	0.193761
0.270267	0.177595
0.270267	0.189217
0.270267	0.221303
0.270267	0.199222
0.270267	0.203245
0.250249	0.112999
0.250249	0.115294
0.250249	0.122303
0.250249	0.208154
0.250249	0.205130
0.250249	0.111775
0.250249	0.134395
0.250249	0.105188
0.199649	0.144646
0.199649	0.160147
0.199649	0.159525
0.199649	0.190396
0.199649	0.183437
0.040381	0.143615
0.040381	0.045981
0.040381	0.148586
0.040381	0.140710
0.040381	0.047131
0.040381	0.046017
0.068948	0.137472
0.068948	0.134063
0.068948	0.146949
0.068948	0.037428
0.068948	0.121858
0.068948	0.148728
0.068948	0.131530
0.068948	0.176575
0.068948	0.035567
0.068948	0.037116
0.068948	0.033488
0.133520	0.104407
0.133520	0.224692
0.133520	0.111712
0.133520	0.101282
0.133520	0.240778
0.276055	0.247802
0.276055	0.240997
0.276055	0.112416
0.276055	0.242950
0.155275	0.194529
0.155275	0.216104
0.155275	0.207545
0.155275	0.182918
0.155275	0.183868
0.155275	0.290647
0.155275	0.270849
0.155275	0.292520
0.155275	0.301201
0.149343	0.045916
0.149343	0.129632
0.149343	0.136526
0.149343	0.044936
0.149343	0.043194
0.149343	0.125867
0.149343	0.042399
0.149343	0.045049
0.190354	0.213666
0.190354	0.293495
0.190354	0.241070
0.190354	0.225906
0.190354	0.292211
0.190354	0.289302
0.190354	0.240213
0.190354	0.302433
0.190354	0.313188
0.304850	0.254707
0.304850	0.148980
0.304850	0.167644
0.304850	0.251897
0.304850	0.254224
0.197110	0.231869
0.197110	0.300333
0.197110	0.326405
0.197110	0.339469
0.197110	0.305427
0.197110	0.272963
0.197110	0.215731
0.197110	0.326313
0.148062	0.318913
0.148062	0.340375
0.148062	0.246341
0.148062	0.240825
0.148062	0.316412
0.148062	0.297274
0.148062	0.288962
0.148062	0.293682
0.148062	0.301098
0.131670	0.177806
0.131670	0.189946
0.131670	0.196407
0.131670	0.200309
0.131670	0.337073
0.131670	0.268509
0.131670	0.279502
0.131670	0.278330
0.113803	0.158351
0.113803	0.157540
0.113803	0.171923
0.113803	0.166444
0.113803	0.144305
0.113803	0.206390
0.113803	0.181847
0.113803	0.186377
0.113803	0.312394
0.321958	0.097605
0.321958	0.106157
0.321958	0.111532
0.321958	0.098951
0.321958	0.110296
0.321958	0.095208
0.321958	0.090796
0.321958	0.114853
0.261146	0.178469
0.261146	0.184124
0.261146	0.200812
0.261146	0.174799
0.261146	0.195332
0.261146	0.167369
0.261146	0.200113
0.261146	0.225590
0.261146	0.278461
0.261146	0.303015
0.261146	0.305098
0.179944	0.110370
0.179944	0.110031
0.179944	0.119407
0.179944	0.104465
0.179944	0.106587
0.179944	0.126460
0.179944	0.128692
0.179944	0.117271
0.179944	0.124225
0.179944	0.105361
0.179944	0.114477
0.184714	0.086983
0.184714	0.066769
0.184714	0.078552
0.184714	0.089597
0.184714	0.049492
0.184714	0.093572
0.184714	0.037673
0.184714	0.083850
0.184714	0.044798
0.184714	0.072781
0.184714	0.090458
0.184714	0.041754
0.274652	0.170169
0.274652	0.193937
0.274652	0.049105
0.274652	0.046910
0.274652	0.049994
0.274652	0.195666
0.274652	0.266563
0.274652	0.048311
0.274652	0.050896
0.274652	0.045725
0.274652	0.045439
