Ground Truth	Predictions
0.120651	0.558864
0.120651	0.455380
0.120651	0.509079
0.120651	0.493227
0.120651	0.437948
0.120651	0.407093
0.120651	0.492570
0.120651	0.453676
0.167601	0.516658
0.167601	0.507280
0.167601	0.508346
0.167601	0.489670
0.167601	0.491060
0.167601	0.484963
0.167601	0.478479
0.152101	0.591083
0.152101	0.529294
0.152101	0.584878
0.152101	0.576476
0.152101	0.555299
0.054236	0.431220
0.054236	0.433104
0.054236	0.434393
0.054236	0.428687
0.054236	0.533350
0.054236	0.496714
0.054236	0.473260
0.054236	0.518160
0.054236	0.499865
0.091117	0.459192
0.091117	0.464289
0.091117	0.468225
0.091117	0.465532
0.091117	0.467173
0.091117	0.470326
0.091117	0.447934
0.091117	0.469749
0.137609	0.390116
0.137609	0.394745
0.137609	0.393612
0.137609	0.386906
0.137609	0.401386
0.137609	0.388712
0.137609	0.397124
0.137609	0.444311
0.137609	0.457288
0.066075	0.404089
0.066075	0.412593
0.066075	0.407939
0.066075	0.502174
0.066075	0.480045
0.066075	0.472775
0.066075	0.452687
0.066075	0.462128
0.066075	0.468416
0.131466	0.443651
0.131466	0.460049
0.131466	0.448315
0.131466	0.433914
0.131466	0.443769
0.131466	0.546193
0.101064	0.470584
0.101064	0.474178
0.101064	0.478069
0.101064	0.462762
0.101064	0.469957
0.101064	0.489968
0.101064	0.471914
0.101064	0.470329
0.101064	0.470016
0.101064	0.480356
0.101064	0.464908
0.201076	0.506847
0.201076	0.516894
0.201076	0.518957
0.201076	0.510662
0.201076	0.501458
0.201076	0.452698
0.201076	0.507653
0.201076	0.505780
0.165278	0.518575
0.165278	0.528283
0.165278	0.521951
0.165278	0.508997
0.165278	0.531445
0.165278	0.525773
0.165278	0.499227
0.165278	0.557358
0.165278	0.540735
0.165278	0.538019
0.165278	0.549266
0.207244	0.456815
0.207244	0.457016
0.207244	0.465055
0.207244	0.448089
0.207244	0.451496
0.207244	0.465571
0.207244	0.464605
0.207244	0.453314
0.207244	0.471961
0.207244	0.459556
0.160296	0.513037
0.160296	0.514232
0.160296	0.522110
0.160296	0.507144
0.160296	0.511472
0.160296	0.531533
0.160296	0.495038
0.160296	0.535321
0.149401	0.581937
0.149401	0.579937
0.149401	0.587577
0.149401	0.592303
0.149401	0.588506
0.149401	0.526655
0.149401	0.540504
0.149401	0.506654
0.149401	0.572535
0.149401	0.531267
0.093351	0.614035
0.093351	0.630522
0.093351	0.626715
0.093351	0.601619
0.093351	0.594831
0.093351	0.635447
0.093351	0.611032
0.093351	0.575659
0.093351	0.589678
0.093351	0.535343
0.093351	0.537940
0.252796	0.497002
0.252796	0.502427
0.252796	0.504207
0.252796	0.531377
0.252796	0.489163
0.252796	0.530912
0.252796	0.564354
0.165998	0.546551
0.165998	0.521377
0.165998	0.555454
0.165998	0.546845
0.165998	0.543516
0.165998	0.557442
0.165998	0.520768
0.165998	0.611307
0.059018	0.624537
0.059018	0.631404
0.059018	0.613333
0.059018	0.649225
0.059018	0.593971
0.059018	0.593388
0.059018	0.595932
0.192067	0.556534
0.192067	0.606945
0.192067	0.612961
0.192067	0.548769
0.192067	0.571618
0.192067	0.566834
0.192067	0.577457
0.192067	0.570235
0.192067	0.623442
0.193647	0.626687
0.193647	0.614326
0.193647	0.627688
0.193647	0.620725
0.193647	0.643651
0.193647	0.628646
0.193647	0.621642
0.193647	0.601157
0.165821	0.609713
0.165821	0.600157
0.165821	0.603215
0.165821	0.623268
0.165821	0.634168
0.165821	0.594081
0.165821	0.561158
0.165821	0.576316
