Ground Truth	Predictions
0.380638	0.272346
0.380638	0.284896
0.380638	0.256806
0.380638	0.226633
0.380638	0.285019
0.380638	0.292233
0.380638	0.268704
0.380638	0.274383
0.143336	0.514524
0.143336	0.503550
0.143336	0.509328
0.143336	0.517406
0.143336	0.454518
0.143336	0.513387
0.143336	0.543677
0.143336	0.528905
0.158147	0.051227
0.158147	0.048643
0.158147	0.056896
0.158147	0.052635
0.158147	0.046866
0.158147	0.059924
0.158147	0.051791
0.158147	0.058302
0.158147	0.064657
0.158147	0.078621
0.158147	0.066892
0.158147	0.275488
0.130933	0.033873
0.130933	0.033811
0.130933	0.035931
0.130933	0.031232
0.130933	0.035793
0.130933	0.033287
0.130933	0.027898
0.130933	0.238221
0.133801	0.031311
0.133801	0.030402
0.133801	0.033877
0.133801	0.055951
0.133801	0.034457
0.133801	0.033960
0.133801	0.030261
0.133801	0.229016
0.085178	0.187831
0.085178	0.210761
0.085178	0.191508
0.085178	0.203702
0.226966	0.320886
0.226966	0.277683
0.226966	0.318079
0.226966	0.304718
0.226966	0.282704
0.226966	0.299146
0.226966	0.300471
0.226966	0.323466
0.226966	0.318725
0.226966	0.291398
0.226966	0.342027
0.128151	0.130481
0.128151	0.207889
0.128151	0.146508
0.128151	0.209062
0.128151	0.201122
0.128151	0.153275
0.128151	0.173085
0.128151	0.129210
0.128151	0.146979
0.128151	0.132996
0.128151	0.139747
0.128151	0.125572
0.094058	0.061363
0.094058	0.065434
0.094058	0.067641
0.094058	0.236195
0.094058	0.065391
0.094058	0.079094
0.094058	0.046265
0.122837	0.428488
0.122837	0.388489
0.122837	0.428909
0.122837	0.429953
0.122837	0.412531
0.122837	0.397525
0.122837	0.398511
0.122837	0.398409
0.122837	0.400394
0.362726	0.226964
0.362726	0.092627
0.362726	0.100986
0.362726	0.227908
0.362726	0.089153
0.362726	0.222149
0.362726	0.133126
0.362726	0.223575
0.153214	0.135969
0.153214	0.176970
0.153214	0.138782
0.153214	0.120555
0.153214	0.166454
0.262679	0.483203
0.262679	0.470061
0.262679	0.484255
0.262679	0.486945
0.262679	0.453054
0.262679	0.456025
0.262679	0.447504
0.262679	0.474095
0.262679	0.460166
0.262679	0.452053
0.262679	0.478958
0.089702	0.373308
0.089702	0.218246
0.089702	0.379229
0.089702	0.364051
0.089702	0.371517
0.089702	0.387522
0.089702	0.230315
0.089702	0.372852
0.089702	0.211952
0.089702	0.337706
0.089702	0.215876
0.089702	0.217496
0.154852	0.336837
0.154852	0.329727
0.154852	0.318967
0.154852	0.334729
0.268245	0.389796
0.268245	0.401185
0.268245	0.449036
0.268245	0.423214
0.268245	0.370332
0.268245	0.407507
0.109525	0.429557
0.109525	0.420702
0.109525	0.429161
0.109525	0.430048
0.068480	0.374223
0.068480	0.362152
0.068480	0.374765
0.068480	0.376217
0.089398	0.116470
0.089398	0.114987
0.089398	0.132286
0.089398	0.107845
0.089398	0.145794
0.089398	0.119170
0.089398	0.206156
0.089398	0.216078
0.156068	0.062576
0.156068	0.062233
0.156068	0.066306
0.156068	0.059600
0.156068	0.067663
0.156068	0.058200
0.156068	0.055011
0.074542	0.145115
0.074542	0.125466
0.074542	0.157090
0.074542	0.206015
0.109427	0.154678
0.109427	0.155600
0.109427	0.170812
0.109427	0.161332
0.041893	0.236276
0.041893	0.230878
0.041893	0.217103
0.041893	0.214181
0.102331	0.318246
0.102331	0.305537
0.102331	0.243707
0.102331	0.288943
0.134960	0.307407
0.134960	0.261021
0.134960	0.308187
0.134960	0.293933
0.134960	0.304575
0.134960	0.330814
0.134960	0.310030
0.134960	0.310391
0.134960	0.330865
0.072878	0.310539
0.072878	0.298552
0.072878	0.311305
0.072878	0.304092
0.072878	0.247953
0.072878	0.301536
0.072878	0.250241
0.072878	0.297196
0.072878	0.319280
0.107549	0.290720
0.107549	0.290388
0.107549	0.292654
0.107549	0.294025
0.107549	0.290870
0.107549	0.291019
0.107549	0.251287
0.107549	0.255428
0.107549	0.273244
0.141794	0.210533
0.141794	0.211519
0.141794	0.240129
0.141794	0.205109
0.141794	0.206450
0.141794	0.263798
0.141794	0.207705
0.141794	0.214484
0.141794	0.220001
0.141794	0.215142
0.141794	0.260580
0.141794	0.221613
0.124027	0.113744
0.124027	0.132095
0.124027	0.123859
0.124027	0.117407
0.124027	0.121466
0.124027	0.252941
0.124027	0.249748
0.107823	0.540187
0.107823	0.533020
0.107823	0.543164
0.107823	0.525402
0.107823	0.534022
0.107823	0.507544
0.107823	0.508937
0.107823	0.532110
0.107823	0.517548
0.071686	0.490974
0.071686	0.459194
0.071686	0.486557
0.071686	0.477752
0.071686	0.470701
0.071686	0.459444
0.071686	0.463153
0.071686	0.463154
0.166469	0.268447
0.166469	0.123594
0.166469	0.132053
0.166469	0.119165
0.166469	0.274231
0.166469	0.167605
0.166469	0.249496
0.166469	0.251965
0.147450	0.300979
0.147450	0.324652
0.147450	0.306580
0.147450	0.293494
0.147450	0.408448
0.147450	0.377263
0.147450	0.377923
0.150922	0.087288
0.150922	0.089933
0.150922	0.089523
0.150922	0.078217
0.150922	0.096012
0.150922	0.087968
0.150922	0.262151
0.150922	0.278419
0.185566	0.067256
0.185566	0.070852
0.185566	0.074460
0.185566	0.062176
0.185566	0.064671
0.185566	0.082055
0.185566	0.070971
0.185566	0.072927
0.185566	0.070842
0.185566	0.076833
0.185566	0.073876
0.185566	0.065357
0.185566	0.282850
0.185566	0.282477
0.149152	0.727660
0.149152	0.726789
0.149152	0.728210
0.149152	0.728278
0.149152	0.727974
0.149152	0.722620
0.149152	0.756326
0.149152	0.748196
0.149152	0.751231
0.107520	0.664297
0.107520	0.662250
0.107520	0.664678
0.107520	0.665505
0.107520	0.658257
0.107520	0.665091
0.107520	0.661275
0.107520	0.676073
0.095115	0.028936
0.095115	0.029667
0.095115	0.031818
0.095115	0.030121
0.095115	0.029876
0.095115	0.029359
0.095115	0.029621
0.095115	0.032169
0.250637	0.031102
0.250637	0.035920
0.250637	0.032956
0.250637	0.030072
0.250637	0.031714
0.250637	0.032118
0.250637	0.296716
0.250637	0.290130
0.230987	0.789625
0.230987	0.785333
0.230987	0.791010
0.230987	0.792358
0.230987	0.785939
0.230987	0.815708
0.230987	0.785536
0.230987	0.838408
0.230987	0.830221
0.108800	0.613562
0.108800	0.606284
0.108800	0.610104
0.108800	0.618758
0.108800	0.610303
0.108800	0.616258
0.108800	0.614290
0.154712	0.209818
0.154712	0.216456
0.154712	0.226896
0.154712	0.227764
0.154712	0.260937
0.320245	0.137747
0.320245	0.134717
0.320245	0.151882
0.320245	0.396892
0.320245	0.400780
0.320245	0.162458
0.320245	0.156219
0.320245	0.410139
0.320245	0.410640
0.320245	0.410284
0.320245	0.428293
0.320245	0.414966
0.224642	0.095331
0.224642	0.350686
0.224642	0.106184
0.224642	0.151120
0.224642	0.083274
0.224642	0.346212
0.159986	0.030413
0.159986	0.032488
0.159986	0.033453
0.159986	0.030395
0.159986	0.029744
0.159986	0.037026
0.159986	0.031794
0.159986	0.032543
0.159986	0.033358
0.159986	0.032670
0.159986	0.030425
0.103343	0.038903
0.103343	0.043214
0.103343	0.039954
0.103343	0.259465
0.103343	0.244011
0.103343	0.261469
0.103343	0.255447
0.103343	0.258151
0.232856	0.444705
0.232856	0.441588
0.232856	0.444209
0.232856	0.445347
0.232856	0.526153
0.232856	0.518326
0.232856	0.494650
0.191945	0.503029
0.191945	0.493636
0.191945	0.497636
0.191945	0.569341
0.191945	0.568619
0.191945	0.559512
0.191945	0.562840
0.268201	0.559408
0.268201	0.561679
0.268201	0.560463
0.268201	0.562088
0.268201	0.622396
0.268201	0.563879
0.200638	0.567232
0.200638	0.561767
0.200638	0.566232
0.200638	0.565322
0.200638	0.632829
0.200638	0.651249
0.282795	0.205589
0.282795	0.184516
0.282795	0.183064
0.282795	0.174036
0.282795	0.379156
0.282795	0.394843
0.282795	0.392460
0.282795	0.387576
0.282795	0.390003
0.282795	0.387721
0.282795	0.392996
0.282795	0.211555
0.234536	0.610238
0.234536	0.607435
0.234536	0.609279
0.234536	0.608727
0.234536	0.678853
0.234536	0.671970
0.234536	0.661507
0.236723	0.464927
0.236723	0.462738
0.236723	0.464697
0.236723	0.472088
0.236723	0.520576
0.155945	0.468375
0.155945	0.469636
0.155945	0.470604
0.155945	0.470279
0.155945	0.442763
0.169843	0.178793
0.169843	0.174822
0.169843	0.192054
0.169843	0.459465
0.169843	0.168224
0.169843	0.444298
0.169843	0.187366
0.169843	0.434899
0.151702	0.769618
0.151702	0.819094
0.151702	0.761600
0.151702	0.812687
0.151702	0.817934
0.151702	0.820231
0.151702	0.823126
0.151702	0.813738
0.151702	0.818717
0.226980	0.690577
0.226980	0.767352
0.226980	0.760884
0.226980	0.760179
0.226980	0.760029
0.226980	0.697176
0.226980	0.737376
0.257343	0.558013
0.257343	0.558601
0.257343	0.560795
0.257343	0.671487
0.257343	0.552115
0.155340	0.778977
0.155340	0.807475
0.155340	0.811925
0.155340	0.803735
0.155340	0.794453
0.155340	0.808982
0.155340	0.750993
0.155340	0.794425
0.092933	0.213147
0.092933	0.214268
0.092933	0.469840
0.092933	0.467568
0.092933	0.211927
0.092933	0.197907
0.092933	0.385689
0.092933	0.184976
0.083740	0.775182
0.083740	0.806938
0.083740	0.771360
0.083740	0.771590
0.083740	0.796460
0.083740	0.793914
0.083740	0.802978
0.165234	0.808185
0.165234	0.760107
0.165234	0.757405
0.165234	0.769674
0.165234	0.798188
0.165234	0.792159
0.165234	0.812308
0.165234	0.814863
0.165234	0.799413
0.102323	0.722902
0.102323	0.730057
0.102323	0.722073
0.102323	0.731745
0.102323	0.750960
0.102323	0.753119
0.102323	0.751700
0.102323	0.781923
0.102323	0.781000
0.092856	0.715608
0.092856	0.714217
0.092856	0.715464
0.092856	0.715977
0.092856	0.712261
0.092856	0.733273
0.092856	0.718571
0.092856	0.721588
0.155210	0.099459
0.155210	0.097910
0.155210	0.104439
0.155210	0.101315
0.155210	0.088053
0.155210	0.116733
0.155210	0.101409
0.155210	0.094795
0.155210	0.108321
0.155210	0.095069
0.155210	0.098604
0.366507	0.617763
0.366507	0.615220
0.366507	0.619264
0.366507	0.624955
0.366507	0.689865
0.366507	0.684339
0.166299	0.560756
0.166299	0.560468
0.166299	0.563743
0.166299	0.569894
0.166299	0.519910
0.166299	0.590300
0.166299	0.574861
0.166299	0.564747
0.075416	0.053737
0.075416	0.058846
0.075416	0.057252
0.075416	0.054326
0.075416	0.045081
0.075416	0.045206
0.138302	0.032573
0.138302	0.035056
0.138302	0.035024
0.138302	0.031634
0.138302	0.031239
0.138302	0.038309
0.138302	0.031763
0.138302	0.288696
0.138302	0.033137
0.138302	0.284470
0.138302	0.037467
0.309338	0.511142
0.309338	0.512421
0.309338	0.512173
0.309338	0.512707
0.309338	0.449999
0.309338	0.537806
0.309338	0.515953
0.309338	0.544322
0.309338	0.533579
0.309338	0.526059
0.309338	0.497795
0.226865	0.058227
0.226865	0.076987
0.226865	0.059275
0.226865	0.057663
0.226865	0.087981
0.226865	0.068920
0.226865	0.234586
0.226865	0.057311
0.226865	0.240166
0.226865	0.059612
0.226865	0.062576
0.114042	0.030545
0.114042	0.032698
0.114042	0.033515
0.114042	0.030626
0.114042	0.028750
0.114042	0.033135
0.114042	0.028241
0.114042	0.033277
0.109956	0.512828
0.109956	0.510169
0.109956	0.514389
0.109956	0.523341
0.109956	0.509826
0.109956	0.475631
0.109956	0.537252
0.109956	0.537795
0.109956	0.539279
0.213983	0.387287
0.213983	0.364345
0.213983	0.389658
0.213983	0.354125
0.213983	0.354374
0.213983	0.357461
0.213983	0.380658
0.213983	0.353088
0.213983	0.388184
0.081100	0.236655
0.081100	0.252252
0.081100	0.247190
0.081100	0.237273
0.081100	0.205783
0.081100	0.253856
0.081100	0.236894
0.081100	0.218163
0.077368	0.065698
0.077368	0.070091
0.077368	0.074419
0.077368	0.067312
0.077368	0.059101
0.077368	0.079621
0.077368	0.066996
0.077368	0.096148
0.077368	0.214367
0.077368	0.208291
0.077368	0.213981
0.089136	0.045111
0.089136	0.045868
0.089136	0.053244
0.089136	0.043967
0.089136	0.041226
0.089136	0.056514
0.089136	0.045353
0.089136	0.048752
0.089136	0.064155
0.089136	0.050625
0.089136	0.046103
0.061805	0.030277
0.061805	0.031356
0.061805	0.033581
0.061805	0.039149
0.061805	0.033262
0.061805	0.027830
0.061805	0.026230
0.061805	0.026705
0.133364	0.044398
0.133364	0.050478
0.133364	0.046928
0.133364	0.039430
0.133364	0.047630
0.133364	0.041403
0.133364	0.048770
0.133364	0.034716
0.249358	0.349078
0.249358	0.342442
0.249358	0.344523
0.249358	0.344706
0.249358	0.342043
0.249358	0.361098
0.249358	0.350796
0.162619	0.344881
0.162619	0.347332
0.162619	0.331347
0.162619	0.330337
0.494753	0.315322
0.494753	0.349496
0.494753	0.402765
0.494753	0.438840
0.494753	0.358978
0.494753	0.373356
0.494753	0.377891
0.494753	0.373512
0.494753	0.364766
0.177866	0.111780
0.177866	0.123276
0.177866	0.135573
0.177866	0.130284
0.177866	0.105326
0.177866	0.136426
0.177866	0.105908
0.177866	0.132386
0.177866	0.214330
0.177866	0.206919
0.177866	0.129122
0.177866	0.203024
0.366845	0.262349
0.366845	0.262943
0.366845	0.248935
0.366845	0.239607
0.366845	0.238236
0.366845	0.262305
0.366845	0.274926
0.366845	0.261102
0.699238	0.249557
0.699238	0.189738
0.699238	0.252748
0.699238	0.217204
0.699238	0.219089
0.699238	0.230316
0.699238	0.220297
0.699238	0.207464
0.433384	0.179966
0.433384	0.196442
0.433384	0.188072
0.433384	0.200944
0.433384	0.180608
0.433384	0.260147
0.256047	0.246988
0.256047	0.217967
0.256047	0.209101
0.256047	0.204167
0.256047	0.214878
0.256047	0.215035
0.256047	0.400746
0.256047	0.333146
0.442678	0.280687
0.442678	0.268585
0.442678	0.434246
0.442678	0.366843
