Ground Truth	Predictions
0.077894	0.222058
0.077894	0.234993
0.077894	0.223124
0.077894	0.220592
0.077894	0.208722
0.077894	0.206586
0.077894	0.200456
0.077894	0.211454
0.077894	0.209254
0.102971	0.200332
0.102971	0.225093
0.102971	0.218635
0.102971	0.216384
0.102971	0.211103
0.102971	0.211532
0.102971	0.205534
0.102971	0.202740
0.102971	0.200377
0.102971	0.225548
0.102971	0.213268
0.077909	0.161862
0.077909	0.176620
0.077909	0.148089
0.077909	0.127845
0.077909	0.157479
0.077909	0.202698
0.077909	0.170922
0.426873	0.204384
0.426873	0.204318
0.426873	0.202269
0.426873	0.197568
0.426873	0.204294
0.426873	0.204193
0.426873	0.171099
0.426873	0.149817
0.426873	0.144138
0.426873	0.187072
0.426873	0.179402
0.215483	0.196248
0.215483	0.195770
0.215483	0.195077
0.215483	0.195410
0.215483	0.188150
0.215483	0.196228
0.215483	0.194117
0.215483	0.195021
0.215483	0.150183
0.215483	0.168510
0.215483	0.188499
0.097039	0.089771
0.097039	0.143460
0.097039	0.093216
0.097039	0.112741
0.097039	0.199846
0.082270	0.055705
0.082270	0.058647
0.082270	0.060103
0.082270	0.055399
0.082270	0.059529
0.082270	0.058258
0.082270	0.056312
0.082270	0.057124
0.259973	0.054673
0.259973	0.058197
0.259973	0.060917
0.259973	0.053831
0.259973	0.059440
0.259973	0.056545
0.259973	0.053112
0.259973	0.045166
0.306676	0.108050
0.306676	0.133587
0.306676	0.126177
0.306676	0.120524
0.306676	0.165822
0.306676	0.144797
0.306676	0.159803
0.306676	0.170030
0.155359	0.067622
0.155359	0.081650
0.155359	0.068631
0.155359	0.063232
0.155359	0.052876
0.202160	0.051918
0.202160	0.057093
0.202160	0.055888
0.202160	0.051307
0.202160	0.067095
0.631634	0.059980
0.631634	0.062705
0.631634	0.064106
0.631634	0.067349
0.631634	0.082942
0.631634	0.071117
0.631634	0.062356
0.631634	0.060281
0.505067	0.063922
0.505067	0.071801
0.505067	0.079492
0.505067	0.083316
0.505067	0.192428
0.505067	0.084538
0.505067	0.237156
0.505067	0.198432
0.268281	0.057618
0.268281	0.147866
0.268281	0.060929
0.268281	0.056894
0.268281	0.060296
0.268281	0.063994
0.268281	0.111195
0.531588	0.064275
0.531588	0.067326
0.531588	0.069572
0.531588	0.140685
0.531588	0.070061
0.531588	0.068085
0.531588	0.075111
0.531588	0.113684
0.541633	0.080294
0.541633	0.105734
0.541633	0.093334
0.541633	0.205509
0.541633	0.127229
0.364044	0.171084
0.364044	0.181243
0.364044	0.181075
0.364044	0.176273
0.364044	0.177590
0.364044	0.155587
0.364044	0.188020
0.364044	0.190357
0.323820	0.205581
0.323820	0.201583
0.323820	0.211242
0.323820	0.214682
0.323820	0.215931
0.323820	0.205802
0.323820	0.165492
0.323820	0.177847
0.323820	0.157128
0.323820	0.170890
0.587452	0.196130
0.587452	0.236962
0.587452	0.187266
0.587452	0.242294
0.587452	0.173206
0.587452	0.150695
0.587452	0.173819
0.374827	0.121004
0.374827	0.161143
0.374827	0.125333
0.374827	0.154329
0.374827	0.145050
0.374827	0.151083
0.374827	0.150348
0.565357	0.080129
0.565357	0.067998
0.565357	0.072423
0.565357	0.070656
0.565357	0.083603
0.266159	0.095465
0.266159	0.085732
0.266159	0.086257
0.266159	0.078599
0.266159	0.142124
0.316702	0.091889
0.316702	0.080460
0.316702	0.075832
0.316702	0.070210
0.316702	0.105928
0.316702	0.074321
0.316702	0.152820
0.316702	0.119711
0.226855	0.118239
0.226855	0.166527
0.226855	0.144849
0.226855	0.118778
0.229931	0.153536
0.229931	0.159497
0.229931	0.144687
0.229931	0.133362
0.229931	0.152655
0.229931	0.125480
0.229931	0.145354
0.229931	0.144935
0.243414	0.055231
0.243414	0.059813
0.243414	0.059567
0.243414	0.054120
0.243414	0.060330
0.243414	0.056973
0.243414	0.057994
0.243414	0.063745
0.207902	0.065872
0.207902	0.066578
0.207902	0.070314
0.207902	0.065085
0.207902	0.108595
0.189987	0.110279
0.189987	0.119892
0.189987	0.121142
0.189987	0.119125
0.189987	0.147429
0.134049	0.086646
0.134049	0.131776
0.134049	0.093617
0.134049	0.163681
0.134049	0.140272
0.114603	0.074272
0.114603	0.087170
0.114603	0.113105
0.114603	0.148972
0.114603	0.071761
0.083172	0.128745
0.083172	0.136835
0.083172	0.116252
0.083172	0.124333
0.100906	0.091114
0.100906	0.095665
0.100906	0.090676
0.100906	0.092734
0.100906	0.089456
0.100906	0.133624
0.100906	0.078829
0.079430	0.103547
0.079430	0.113988
0.079430	0.118454
0.079430	0.100613
0.274444	0.137241
0.274444	0.187088
0.274444	0.199813
0.274444	0.184243
0.274444	0.146774
0.274444	0.135055
0.274444	0.148412
0.274444	0.133471
0.274444	0.137598
0.274444	0.122011
0.274444	0.138476
0.145807	0.137452
0.145807	0.103638
0.145807	0.127447
0.145807	0.114138
0.145807	0.109891
0.145807	0.114376
0.111893	0.096968
0.111893	0.108696
0.111893	0.100654
0.111893	0.090042
0.111893	0.088743
0.111893	0.123770
0.111893	0.095801
0.175040	0.052841
0.175040	0.055562
0.175040	0.055926
0.175040	0.052681
0.175040	0.053512
0.175040	0.076890
0.175040	0.048614
0.230690	0.120986
0.230690	0.132275
0.230690	0.129728
0.230690	0.132605
0.230690	0.137215
0.230690	0.108382
0.230690	0.128318
0.230690	0.136376
0.230690	0.112914
0.230690	0.106544
0.100732	0.207088
0.100732	0.153734
0.100732	0.207437
0.100732	0.163846
0.100732	0.137783
0.100732	0.154586
0.100732	0.151889
0.100732	0.141023
0.100732	0.144062
0.100732	0.150519
0.100732	0.159599
0.190280	0.107462
0.190280	0.103208
0.190280	0.124386
0.190280	0.122494
0.190280	0.113062
0.190280	0.137817
0.190280	0.103766
0.190280	0.123526
0.190280	0.100929
0.190280	0.127577
0.190280	0.131860
0.190280	0.120451
0.208210	0.088026
0.208210	0.092474
0.208210	0.096026
0.208210	0.148308
0.208210	0.093435
0.208210	0.099509
0.208210	0.089994
0.208210	0.092597
0.208210	0.103544
0.208210	0.143055
0.208210	0.104429
0.208210	0.085037
0.160944	0.130647
0.160944	0.107996
0.160944	0.124543
0.160944	0.127393
0.160944	0.129869
0.160944	0.118264
0.160944	0.106591
0.081444	0.167658
0.081444	0.141354
0.081444	0.185025
0.081444	0.159644
0.081444	0.140121
0.081444	0.147663
0.081444	0.141763
0.081444	0.150492
0.081444	0.109598
0.371732	0.158353
0.371732	0.203753
0.371732	0.171326
0.371732	0.148789
0.371732	0.175931
0.371732	0.201490
0.371732	0.171681
0.371732	0.194504
0.371732	0.125799
0.371732	0.139894
0.371732	0.149902
0.158935	0.107805
0.158935	0.118087
0.158935	0.113566
0.158935	0.106942
0.158935	0.126351
0.158935	0.121839
0.158935	0.153414
0.118243	0.143258
0.118243	0.178052
0.118243	0.152823
0.118243	0.179794
0.118243	0.142253
0.118243	0.123433
0.118243	0.156648
0.118243	0.140104
0.178696	0.058340
0.178696	0.058442
0.178696	0.062986
0.178696	0.056801
0.178696	0.062000
0.178696	0.069496
0.178696	0.052519
0.178696	0.095024
0.469347	0.065101
0.469347	0.069840
0.469347	0.069531
0.469347	0.069982
0.469347	0.085605
0.469347	0.068659
0.469347	0.242626
0.469347	0.177073
0.428370	0.204914
0.428370	0.204704
0.428370	0.204272
0.428370	0.203670
0.428370	0.169859
0.428370	0.169653
0.428370	0.179688
0.428370	0.169131
0.428370	0.147922
0.428370	0.164335
0.428370	0.163382
0.320878	0.082549
0.320878	0.082574
0.320878	0.085794
0.320878	0.086043
0.320878	0.078248
0.228814	0.060079
0.228814	0.062314
0.228814	0.066728
0.228814	0.059539
0.228814	0.068368
0.228814	0.061975
0.228814	0.069800
0.228814	0.067028
0.417528	0.076353
0.417528	0.084316
0.417528	0.085856
0.417528	0.071415
0.417528	0.156283
0.564403	0.188094
0.564403	0.194736
0.564403	0.190289
0.564403	0.188562
0.564403	0.207033
0.564403	0.204872
0.564403	0.194848
0.564403	0.187422
0.564403	0.175934
0.564403	0.203005
0.564403	0.210800
0.255787	0.172786
0.255787	0.198454
0.255787	0.183249
0.255787	0.158970
0.255787	0.169281
0.255787	0.180684
0.255787	0.204526
0.255787	0.199407
0.255787	0.203160
0.255787	0.198077
0.278864	0.051329
0.278864	0.058593
0.278864	0.057761
0.278864	0.049479
0.278864	0.059853
0.278864	0.060259
0.278864	0.052611
0.550495	0.196794
0.550495	0.209039
0.550495	0.205030
0.550495	0.189261
0.550495	0.280606
0.550495	0.261873
0.550495	0.317072
0.550495	0.282086
0.550495	0.294397
0.550495	0.288478
0.350662	0.209400
0.350662	0.301985
0.350662	0.214809
0.350662	0.310310
0.350662	0.324166
0.350662	0.279052
0.350662	0.319731
0.350662	0.335114
0.315999	0.110931
0.315999	0.134422
0.315999	0.124291
0.315999	0.118559
0.315999	0.109705
0.315999	0.120107
0.315999	0.252999
0.315999	0.452528
0.389698	0.114908
0.389698	0.120271
0.389698	0.126521
0.389698	0.112048
0.389698	0.222643
0.389698	0.151011
0.280851	0.212254
0.280851	0.219689
0.280851	0.215885
0.280851	0.212535
0.280851	0.315257
0.280851	0.292165
0.280851	0.327778
0.280851	0.311294
0.121072	0.219891
0.121072	0.248936
0.121072	0.222704
0.121072	0.208237
0.121072	0.351277
0.213362	0.127914
0.213362	0.149544
0.213362	0.147735
0.213362	0.128845
0.213362	0.151204
0.338724	0.096733
0.338724	0.123169
0.338724	0.112040
0.338724	0.101497
0.338724	0.138347
0.338724	0.167351
0.338724	0.174631
0.338724	0.287788
0.196488	0.203751
0.196488	0.286826
0.196488	0.208581
0.196488	0.281406
0.196488	0.264012
0.196488	0.273852
0.196488	0.263016
0.196488	0.281879
0.196488	0.282134
0.278887	0.221928
0.278887	0.204949
0.278887	0.227527
0.278887	0.241598
0.278887	0.222290
0.278887	0.214835
0.278887	0.216277
0.278887	0.225294
0.278887	0.247758
0.278887	0.227874
0.278887	0.315400
0.335510	0.103911
0.335510	0.126914
0.335510	0.115916
0.335510	0.119842
0.335510	0.107292
0.169597	0.191022
0.169597	0.207982
0.169597	0.197368
0.169597	0.205585
0.169597	0.222865
0.169597	0.187454
0.169597	0.228827
0.169597	0.205555
0.296525	0.092175
0.296525	0.091711
0.296525	0.084882
0.296525	0.080275
0.296525	0.083816
0.296525	0.113890
0.296525	0.170502
0.308496	0.114807
0.308496	0.114427
0.308496	0.120131
0.308496	0.128506
0.308496	0.127777
0.308496	0.142175
0.308496	0.179738
0.159289	0.151508
0.159289	0.143082
0.159289	0.160001
0.159289	0.190230
0.159289	0.144750
0.159289	0.128627
0.238866	0.157998
0.238866	0.174727
0.238866	0.149249
0.238866	0.174334
0.057774	0.137902
0.057774	0.148995
0.057774	0.136560
0.057774	0.127093
0.057774	0.180179
0.057774	0.138720
0.057774	0.164918
0.360470	0.104917
0.360470	0.058571
0.360470	0.057199
0.360470	0.052192
0.360470	0.111628
0.360470	0.058639
0.360470	0.104803
0.220287	0.126143
0.220287	0.129451
0.220287	0.122783
0.220287	0.132896
0.220287	0.190126
0.220287	0.168592
0.220287	0.207593
0.220287	0.166032
0.030263	0.089975
0.030263	0.127101
0.030263	0.083819
0.030263	0.082587
0.030263	0.152732
0.138689	0.061501
0.138689	0.061802
0.138689	0.065761
0.138689	0.061488
0.138689	0.074058
0.235016	0.041380
0.235016	0.042647
0.235016	0.044240
0.235016	0.038508
0.235016	0.046923
0.235016	0.041417
0.235016	0.060096
0.235016	0.113319
0.185015	0.141482
0.185015	0.144814
0.185015	0.151910
0.185015	0.135409
0.185015	0.147984
0.185015	0.145059
0.185015	0.212283
0.185015	0.175506
0.185015	0.153029
0.185015	0.161202
0.185015	0.223067
0.209097	0.168611
0.209097	0.177940
0.209097	0.174050
0.209097	0.166223
0.209097	0.174019
0.209097	0.220930
0.209097	0.205384
0.209097	0.176031
0.209097	0.176332
0.209097	0.197497
0.209097	0.238634
0.148145	0.038450
0.148145	0.043880
0.148145	0.041654
0.148145	0.039260
0.148145	0.040691
0.148145	0.049443
0.148145	0.049650
0.138254	0.037509
0.138254	0.040982
0.138254	0.040064
0.138254	0.035017
0.138254	0.040264
0.138254	0.030966
0.138254	0.034337
0.191923	0.139036
0.191923	0.160011
0.191923	0.159802
0.191923	0.145639
0.191923	0.223223
0.191923	0.156057
0.191923	0.169417
0.191923	0.184103
0.191923	0.199262
0.171591	0.090291
0.171591	0.158769
0.171591	0.103424
0.171591	0.114152
0.171591	0.116790
0.171591	0.265602
0.386530	0.138827
0.386530	0.140121
0.386530	0.157041
0.386530	0.140004
0.386530	0.128517
0.386530	0.157550
0.386530	0.139801
0.386530	0.193859
0.386530	0.225405
0.339762	0.070405
0.339762	0.096438
0.339762	0.081459
0.339762	0.141989
0.339762	0.091145
0.339762	0.070679
0.339762	0.062068
0.339762	0.102938
0.447648	0.169816
0.447648	0.185917
0.447648	0.188233
0.447648	0.336498
0.447648	0.314973
0.447648	0.290859
0.447648	0.291958
0.447648	0.330936
0.376801	0.081327
0.376801	0.102023
0.376801	0.112938
0.376801	0.285536
0.376801	0.077498
0.376801	0.083176
0.376801	0.096288
0.376801	0.128609
0.399705	0.113370
0.399705	0.316024
0.399705	0.109577
0.399705	0.108971
0.606574	0.119593
0.606574	0.100210
0.606574	0.113251
0.606574	0.097486
0.606574	0.113455
0.606574	0.108701
0.606574	0.321072
0.594032	0.058863
0.594032	0.070939
0.594032	0.065752
0.594032	0.061959
0.594032	0.058953
0.594032	0.071221
0.594032	0.067599
0.594032	0.067740
0.612231	0.053402
0.612231	0.063429
0.612231	0.059317
0.612231	0.062181
0.612231	0.067006
0.612231	0.069971
0.612231	0.050648
0.491775	0.062470
0.491775	0.063416
0.491775	0.076346
0.491775	0.059584
0.491775	0.069641
0.491775	0.066018
0.491775	0.146569
0.491775	0.096919
0.709206	0.073165
0.709206	0.084022
0.709206	0.092261
0.709206	0.099567
0.709206	0.077142
0.709206	0.095915
0.709206	0.085402
0.709206	0.084937
0.709206	0.099123
0.709206	0.092825
0.709206	0.105197
0.756937	0.066236
0.756937	0.062127
0.756937	0.064837
0.756937	0.057524
0.756937	0.073599
0.756937	0.059225
0.756937	0.070046
0.734914	0.163445
0.734914	0.208970
0.734914	0.173831
0.734914	0.224804
0.734914	0.206667
0.734914	0.200168
0.734914	0.251546
0.734914	0.199748
0.734914	0.270048
0.734914	0.241009
0.734914	0.180369
0.734914	0.170887
0.719848	0.168766
0.719848	0.177664
0.719848	0.186661
0.719848	0.242501
0.719848	0.223773
0.719848	0.196830
0.719848	0.188231
0.719848	0.176932
0.719848	0.244784
0.719848	0.168328
0.719848	0.217233
0.719848	0.223550
0.653209	0.193243
0.653209	0.196684
0.653209	0.200528
0.653209	0.197322
0.653209	0.198377
0.653209	0.201375
0.653209	0.172874
0.653209	0.182701
0.653209	0.231956
0.634695	0.177073
0.634695	0.150201
0.634695	0.165178
0.634695	0.252907
0.634695	0.184677
0.634695	0.295765
0.634695	0.208510
0.563815	0.151510
0.563815	0.170086
0.563815	0.168172
0.563815	0.205002
0.563815	0.190657
0.563815	0.177605
0.671526	0.254185
0.671526	0.340376
0.671526	0.244054
0.671526	0.359340
0.671526	0.341266
0.671526	0.318271
0.671526	0.386730
0.671526	0.377939
0.788773	0.188994
0.788773	0.363576
0.788773	0.219562
0.788773	0.438160
0.788773	0.260536
0.788773	0.213099
0.788773	0.407156
0.788773	0.340079
0.581599	0.117665
0.581599	0.160826
0.581599	0.130741
0.581599	0.222842
0.581599	0.112350
0.363607	0.194576
0.363607	0.280728
0.363607	0.188063
0.363607	0.188685
0.363607	0.272629
0.363607	0.170274
0.363607	0.193457
0.363607	0.285764
0.415523	0.232643
0.415523	0.246520
0.415523	0.230961
0.415523	0.327468
0.415523	0.339246
0.415523	0.319153
0.415523	0.314085
0.190001	0.204493
0.190001	0.209157
0.190001	0.270692
0.190001	0.261605
0.190001	0.255542
0.190001	0.247149
0.190001	0.248476
0.190001	0.250806
0.190001	0.232735
0.493808	0.234592
0.493808	0.242439
0.493808	0.124221
0.493808	0.103327
0.493808	0.238498
0.493808	0.107705
0.493808	0.247722
0.493808	0.151643
0.657568	0.107407
0.657568	0.121333
0.657568	0.122820
0.657568	0.133863
0.657568	0.193240
0.395569	0.207102
0.395569	0.229733
0.395569	0.222393
0.395569	0.247913
0.395569	0.279987
0.652750	0.202332
0.652750	0.305306
0.652750	0.213664
0.652750	0.333108
0.652750	0.297018
0.652750	0.233819
0.652750	0.301123
0.652750	0.245795
0.652750	0.325777
0.652750	0.240337
0.652750	0.326845
0.652750	0.313173
0.613241	0.114183
0.613241	0.137919
0.613241	0.132693
0.613241	0.140762
0.613241	0.130652
0.613241	0.151218
0.613241	0.131598
0.613241	0.142561
0.613241	0.158734
0.613241	0.117213
0.613241	0.116837
0.767738	0.204523
0.767738	0.208036
0.767738	0.207948
0.767738	0.311916
0.767738	0.297505
0.767738	0.280731
0.767738	0.324354
0.767738	0.226415
0.742465	0.107714
0.742465	0.120608
0.742465	0.107408
0.742465	0.092058
0.742465	0.100482
0.742465	0.131187
0.742465	0.239298
0.742465	0.086794
0.532941	0.265191
0.532941	0.274888
0.532941	0.225274
0.532941	0.265913
0.408114	0.185836
0.408114	0.190478
0.408114	0.168827
0.408114	0.134054
0.408114	0.142722
0.408114	0.155277
0.408114	0.160311
0.408114	0.145187
0.427675	0.211693
0.427675	0.189246
0.427675	0.189439
0.427675	0.179236
0.427675	0.214405
0.427675	0.194991
0.427675	0.184984
0.427675	0.226930
0.427675	0.203440
0.348204	0.148690
0.348204	0.125574
0.348204	0.100340
0.348204	0.099406
0.348204	0.204948
0.264968	0.053044
0.264968	0.058067
0.264968	0.053366
0.264968	0.048095
0.264968	0.052501
0.264968	0.076957
0.264968	0.061069
0.264968	0.063173
0.130024	0.045124
0.130024	0.050924
0.130024	0.048241
0.130024	0.043145
0.130024	0.047096
0.130024	0.153815
0.130024	0.050308
0.470629	0.144071
0.470629	0.165779
0.470629	0.161244
0.470629	0.154554
0.470629	0.193225
0.470629	0.163549
0.470629	0.153772
0.470629	0.198361
0.470629	0.148922
0.243260	0.039196
0.243260	0.041433
0.243260	0.042080
0.243260	0.038614
0.243260	0.044969
0.243260	0.053055
0.243260	0.038921
0.156253	0.043571
