Ground Truth	Predictions
0.280933	0.324290
0.280933	0.232594
0.280933	0.245205
0.280933	0.241761
0.280933	0.264250
0.280933	0.241362
0.280933	0.211243
0.280933	0.238023
0.280933	0.241429
0.280933	0.247277
0.172690	0.169683
0.172690	0.185028
0.172690	0.205593
0.172690	0.203194
0.172690	0.156827
0.172690	0.157417
0.172690	0.169736
0.172690	0.232011
0.135349	0.200300
0.135349	0.179441
0.135349	0.187926
0.135349	0.237441
0.135349	0.202245
0.135349	0.198178
0.135349	0.157174
0.135349	0.199606
0.041849	0.201874
0.041849	0.209302
0.041849	0.179815
0.041849	0.190784
0.041849	0.207024
0.041849	0.197156
0.041849	0.246653
0.041849	0.181226
0.041849	0.193383
0.048592	0.212931
0.048592	0.204492
0.048592	0.213806
0.048592	0.217421
0.048592	0.172801
0.048592	0.159565
0.048592	0.164223
0.115230	0.215626
0.115230	0.171733
0.115230	0.178532
0.115230	0.200105
0.115230	0.213974
0.115230	0.186185
0.115230	0.193550
0.115230	0.183555
0.039883	0.198726
0.039883	0.193919
0.039883	0.197601
0.039883	0.197262
0.039883	0.222409
0.039883	0.255964
0.039883	0.200279
0.059816	0.241204
0.059816	0.241874
0.059816	0.205959
0.059816	0.238831
0.059816	0.235820
0.045921	0.234421
0.045921	0.219376
0.045921	0.228979
0.045921	0.224190
0.045921	0.227660
0.045921	0.215410
0.045921	0.227466
0.045921	0.226485
0.134514	0.202634
0.134514	0.206662
0.134514	0.209337
0.134514	0.221382
0.134514	0.231802
0.134514	0.197735
0.134514	0.207444
0.134514	0.175882
0.134514	0.180985
0.064012	0.217142
0.064012	0.224314
0.064012	0.226715
0.064012	0.231135
0.064012	0.178652
0.064012	0.121180
0.064012	0.147920
0.064012	0.155182
0.064012	0.175054
0.072376	0.095548
0.072376	0.068093
0.072376	0.077882
0.072376	0.063365
0.072376	0.075259
0.072376	0.079641
0.072376	0.065842
0.072376	0.046491
0.036773	0.206205
0.036773	0.191441
0.036773	0.212145
0.036773	0.191322
0.036773	0.197153
0.036773	0.262986
0.036773	0.115464
0.036773	0.114926
0.036773	0.117911
0.040927	0.061629
0.040927	0.071739
0.040927	0.066058
0.040927	0.053444
0.040927	0.048733
0.040927	0.057023
0.040927	0.050547
0.161703	0.107081
0.161703	0.112814
0.161703	0.115513
0.161703	0.109226
0.078052	0.177271
0.078052	0.186295
0.078052	0.167543
0.078052	0.194781
0.078052	0.137494
0.078052	0.118208
0.078052	0.112830
0.070210	0.086978
0.070210	0.119000
0.070210	0.092081
0.070210	0.069972
0.070210	0.077407
0.070210	0.112832
0.070210	0.108033
0.070210	0.102577
