Ground Truth	Predictions
0.264077	0.309028
0.264077	0.282172
0.264077	0.285907
0.264077	0.286124
0.264077	0.299986
0.264077	0.278166
0.264077	0.273734
0.264077	0.300203
0.264077	0.279585
0.302384	0.279022
0.302384	0.284747
0.302384	0.282297
0.302384	0.307552
0.302384	0.309479
0.302384	0.309630
0.302384	0.256781
0.302384	0.264906
0.302384	0.263661
0.289850	0.217270
0.289850	0.235878
0.289850	0.235287
0.289850	0.222466
0.289850	0.280647
0.289850	0.330785
0.289850	0.265084
0.317392	0.259462
0.317392	0.278078
0.317392	0.265725
0.317392	0.266337
0.317392	0.133384
0.317392	0.131511
0.317392	0.114368
0.317392	0.112659
0.317392	0.114479
0.317392	0.116295
0.317392	0.111576
0.305957	0.242023
0.305957	0.243503
0.305957	0.246202
0.305957	0.136670
0.305957	0.130902
0.305957	0.088790
0.305957	0.075625
0.305957	0.083787
0.305957	0.111289
0.232710	0.175538
0.232710	0.203485
0.232710	0.180414
0.232710	0.164899
0.232710	0.247472
0.232710	0.213037
0.232710	0.214085
0.232710	0.227283
0.232710	0.185616
0.232710	0.188338
0.232710	0.180582
0.222901	0.297542
0.222901	0.301901
0.222901	0.302450
0.222901	0.307852
0.222901	0.217235
0.222901	0.299381
0.222901	0.181779
0.222901	0.175304
0.222901	0.170370
0.222901	0.182837
0.222901	0.197227
0.131106	0.303541
0.131106	0.317635
0.131106	0.305971
0.131106	0.306613
0.131106	0.216921
0.131106	0.197812
0.131106	0.202266
0.131106	0.183137
0.131106	0.187523
0.131106	0.307295
0.131106	0.198079
0.215374	0.121128
0.215374	0.077450
0.215374	0.135111
0.215374	0.129989
0.215374	0.077104
0.215374	0.153915
0.215374	0.131903
0.215374	0.127433
0.119818	0.146281
0.119818	0.166851
0.119818	0.157236
0.119818	0.135705
0.119818	0.161584
0.119818	0.175502
0.119818	0.156365
0.119818	0.173465
0.119818	0.131477
0.119818	0.216760
0.119818	0.140928
0.194487	0.187214
0.194487	0.240865
0.194487	0.151268
0.194487	0.161442
0.194487	0.188352
0.197330	0.232674
0.197330	0.091107
0.197330	0.243912
0.197330	0.123650
0.197330	0.099718
0.197330	0.087060
0.197330	0.076892
0.197330	0.091142
0.197330	0.079966
0.103413	0.098923
0.103413	0.142929
0.103413	0.113577
0.103413	0.067640
0.103413	0.116821
0.103413	0.096063
0.103413	0.112657
0.103413	0.101899
0.100402	0.130880
0.100402	0.127081
0.100402	0.149464
0.100402	0.139751
0.100402	0.110860
0.130396	0.197792
0.130396	0.180632
0.130396	0.155679
0.130396	0.227313
0.056747	0.219126
0.056747	0.194759
0.056747	0.292230
0.056747	0.198266
0.056747	0.211231
0.056747	0.195195
0.056747	0.186962
0.056747	0.174087
0.065729	0.290977
0.065729	0.171925
0.065729	0.291838
0.065729	0.176388
0.065729	0.188556
0.065729	0.185486
0.065729	0.276856
0.065729	0.185178
0.166308	0.186667
0.166308	0.196332
0.166308	0.204729
0.166308	0.165857
0.166308	0.147364
0.166308	0.147389
0.166308	0.156338
0.166308	0.169952
0.074015	0.230157
0.074015	0.238958
0.074015	0.253500
0.074015	0.241744
0.074015	0.229221
0.074015	0.374593
0.074015	0.358121
0.074015	0.367784
0.074015	0.368971
0.053310	0.068026
0.053310	0.065528
0.053310	0.077142
