Ground Truth	Predictions
0.318463	0.317924
0.318463	0.217218
0.318463	0.210293
0.318463	0.203642
0.318463	0.312835
0.318463	0.306005
0.318463	0.315619
0.318463	0.314801
0.110810	0.211688
0.110810	0.216203
0.110810	0.185616
0.110810	0.145891
0.110810	0.211357
0.110810	0.214798
0.110810	0.221529
0.110810	0.235077
0.249673	0.361843
0.249673	0.354902
0.249673	0.351559
0.249673	0.334502
0.249673	0.414389
0.249673	0.378369
0.249673	0.380600
0.249673	0.408453
0.249673	0.328035
0.335722	0.342820
0.335722	0.176291
0.335722	0.177784
0.335722	0.172801
0.335722	0.339519
0.335722	0.379996
0.335722	0.302690
0.335722	0.301495
0.335722	0.342719
0.125431	0.052236
0.125431	0.065062
0.125431	0.058433
0.125431	0.053250
0.125431	0.056875
0.125431	0.067222
0.125431	0.073512
0.179473	0.058194
0.179473	0.069782
0.179473	0.067955
0.179473	0.062175
0.179473	0.067723
0.179473	0.064109
0.179473	0.295705
0.179473	0.062848
0.295172	0.153801
0.295172	0.174835
0.295172	0.173777
0.295172	0.301200
0.295172	0.281398
0.295172	0.262727
0.295172	0.243650
0.295172	0.274028
0.295172	0.252405
0.254395	0.071808
0.254395	0.085706
0.254395	0.082407
0.254395	0.064283
0.254395	0.085664
0.254395	0.115905
0.254395	0.055102
0.254395	0.303641
0.041935	0.053977
0.041935	0.057316
0.041935	0.055619
0.041935	0.046931
0.041935	0.045348
0.189199	0.142324
0.189199	0.156008
0.189199	0.163561
0.189199	0.224872
0.189199	0.223043
0.189199	0.148584
0.189199	0.237428
0.189199	0.240714
0.189199	0.276208
0.271379	0.186964
0.271379	0.266189
0.271379	0.203266
0.271379	0.289193
0.271379	0.273062
0.271379	0.164056
0.271379	0.308219
0.271379	0.167516
0.271379	0.307472
0.149502	0.152133
0.149502	0.207446
0.149502	0.168737
0.149502	0.328549
0.149502	0.158733
0.149502	0.160749
0.149502	0.262754
0.149502	0.147330
0.149502	0.218225
0.149502	0.158839
0.129110	0.148993
0.129110	0.157472
0.129110	0.157899
0.129110	0.353905
0.129110	0.253222
0.129110	0.231930
0.129110	0.267789
0.129110	0.259635
0.068653	0.060670
0.068653	0.066509
0.068653	0.066820
0.068653	0.064309
0.068653	0.060274
0.068653	0.055728
0.068653	0.086058
0.068653	0.055590
0.085316	0.294980
0.085316	0.098727
0.085316	0.090256
0.085316	0.085430
0.085316	0.247244
0.085316	0.230595
0.085316	0.228619
0.085316	0.227982
0.085316	0.229097
0.085316	0.229371
0.085316	0.228040
0.191397	0.083924
0.191397	0.053323
0.191397	0.063416
0.191397	0.230459
0.191397	0.057749
0.191397	0.061259
0.191397	0.056622
0.191397	0.047664
0.060030	0.145099
0.060030	0.248582
0.060030	0.155362
0.060030	0.153786
0.060030	0.139163
0.060030	0.201004
0.060030	0.200098
0.060030	0.211123
0.060030	0.230384
0.129429	0.326909
0.129429	0.163254
0.129429	0.171776
0.129429	0.211863
0.129429	0.326221
0.129429	0.279576
0.129429	0.253670
0.129429	0.247814
0.129429	0.321185
0.098007	0.191693
0.098007	0.324003
0.098007	0.207181
0.098007	0.365838
0.098007	0.306241
0.098007	0.305248
0.098007	0.291488
0.098007	0.322132
0.098007	0.320097
0.138639	0.111079
0.138639	0.244927
0.138639	0.146005
0.138639	0.241295
0.138639	0.237135
0.138639	0.115824
0.138639	0.243760
0.225358	0.103000
0.225358	0.082566
0.225358	0.092791
0.225358	0.118375
0.225358	0.130386
0.225358	0.088389
0.225358	0.092867
0.225358	0.086487
0.229008	0.187920
0.229008	0.202152
0.229008	0.196776
0.229008	0.189906
0.229008	0.344573
0.229008	0.334533
0.229008	0.291825
0.229008	0.312677
0.229008	0.335596
0.220521	0.255248
0.220521	0.239250
0.220521	0.217231
0.220521	0.301715
0.220521	0.244940
0.220521	0.273867
0.220521	0.253989
0.220521	0.266956
0.220521	0.320673
0.220521	0.338214
0.220521	0.306493
0.573988	0.187840
0.573988	0.333101
0.573988	0.306664
0.573988	0.325717
0.573988	0.373304
0.573988	0.352326
0.573988	0.540400
0.573988	0.410907
0.693440	0.242564
0.693440	0.349639
0.693440	0.235574
0.693440	0.254070
0.693440	0.455928
0.693440	0.448089
0.693440	0.356769
0.693440	0.389460
0.693440	0.390900
0.522392	0.309349
0.522392	0.223996
0.522392	0.239771
0.522392	0.323677
0.522392	0.307281
0.522392	0.335706
0.420401	0.298763
0.420401	0.386066
0.420401	0.296220
0.420401	0.278811
0.554417	0.409519
0.554417	0.379161
0.554417	0.406926
0.554417	0.393041
0.554417	0.396208
0.554417	0.396179
0.554417	0.649174
0.554417	0.369385
0.527982	0.254475
0.527982	0.252059
0.527982	0.261509
0.527982	0.265198
0.527982	0.285572
0.527982	0.273840
0.527982	0.399333
0.527982	0.554186
0.379160	0.277652
0.379160	0.264819
0.379160	0.278056
0.379160	0.278432
0.379160	0.280979
0.379160	0.283353
0.379160	0.262742
0.379160	0.305656
0.379160	0.378953
0.379160	0.489841
0.379160	0.440784
0.391912	0.190270
0.391912	0.184334
0.391912	0.197106
0.391912	0.196757
0.391912	0.190034
0.391912	0.201127
0.391912	0.291738
0.391912	0.337437
0.391912	0.370208
0.276886	0.093388
0.276886	0.090153
0.276886	0.098766
0.276886	0.096636
0.276886	0.308564
0.140899	0.059409
0.140899	0.060019
0.140899	0.071529
0.140899	0.065896
0.140899	0.059392
0.140899	0.056278
0.140899	0.061373
0.372733	0.074327
0.372733	0.080311
0.372733	0.090693
0.372733	0.067125
0.372733	0.122247
0.372733	0.100500
0.372733	0.142019
0.372733	0.089194
0.372733	0.073455
0.372733	0.130375
0.372733	0.093328
0.194288	0.055925
0.194288	0.058127
0.194288	0.067022
0.194288	0.055385
0.194288	0.053558
0.184971	0.114456
0.184971	0.110206
0.184971	0.136954
0.184971	0.110223
0.184971	0.107928
0.184971	0.126436
0.184971	0.139684
0.184971	0.211226
0.184971	0.251844
0.049563	0.099145
0.049563	0.094964
0.049563	0.119171
0.049563	0.098953
0.049563	0.241814
0.049563	0.107782
0.049563	0.084185
0.049563	0.253772
0.042395	0.157271
0.042395	0.149986
0.042395	0.159795
0.042395	0.280157
0.042395	0.299735
0.042395	0.241886
0.042395	0.256353
0.042395	0.276759
0.083161	0.176429
0.083161	0.287632
0.083161	0.292692
0.083161	0.304901
0.083161	0.302048
0.083161	0.294617
0.083161	0.303409
0.083161	0.198823
0.079653	0.124399
0.079653	0.212999
0.079653	0.241184
0.079653	0.133539
0.037015	0.087088
0.037015	0.081463
0.037015	0.103703
0.037015	0.075211
0.037015	0.082621
0.037015	0.072296
0.037015	0.126989
0.037015	0.094044
0.327599	0.147246
0.327599	0.112891
0.327599	0.126344
0.327599	0.130316
0.327599	0.155371
0.327599	0.121729
0.327599	0.153366
0.327599	0.178009
0.154449	0.069639
0.154449	0.070130
0.154449	0.083793
0.154449	0.073017
0.154449	0.073588
0.154449	0.095016
0.154449	0.063439
0.154449	0.078423
0.154449	0.062779
0.154449	0.085147
0.154449	0.077846
0.154449	0.087897
0.154449	0.088812
0.154449	0.093697
0.260592	0.043617
0.260592	0.045593
0.260592	0.048910
0.260592	0.045205
0.260592	0.042151
0.260592	0.104886
0.260592	0.101223
0.130942	0.049211
0.130942	0.051061
0.130942	0.061552
0.130942	0.053365
0.130942	0.053665
0.130942	0.050535
0.130942	0.054383
0.130942	0.054160
0.210213	0.190987
0.210213	0.192720
0.210213	0.207757
0.210213	0.194007
0.210213	0.207116
0.210213	0.213233
0.210213	0.213967
0.210213	0.224297
0.210213	0.203846
0.210213	0.259227
0.210213	0.368072
0.495747	0.097148
0.495747	0.095323
0.495747	0.108417
0.495747	0.086623
0.495747	0.099849
0.495747	0.118763
0.495747	0.168199
0.495747	0.108286
0.415066	0.236758
0.415066	0.202474
0.415066	0.225511
0.415066	0.307946
0.415066	0.236983
0.415066	0.359393
0.415066	0.236968
0.525377	0.230778
0.525377	0.327443
0.525377	0.323139
0.525377	0.340615
0.525377	0.361828
0.525377	0.327597
0.525377	0.321463
0.525377	0.332397
0.525377	0.353471
0.525377	0.379717
0.525377	0.478221
0.477104	0.280459
0.477104	0.346147
0.477104	0.272917
0.477104	0.270558
0.477104	0.265045
0.477104	0.347706
0.477104	0.357564
0.477104	0.342693
0.477104	0.322628
0.477104	0.398082
0.477104	0.367679
0.473224	0.330983
0.473224	0.257886
0.473224	0.264951
0.473224	0.261170
0.473224	0.368377
0.473224	0.318801
0.473224	0.321659
0.473224	0.332204
0.473224	0.424117
0.276726	0.474893
0.276726	0.469163
0.276726	0.347482
0.276726	0.338412
0.276726	0.477156
0.276726	0.500542
0.276726	0.409983
0.276726	0.473195
0.397730	0.192786
0.397730	0.192029
0.397730	0.198449
0.397730	0.183073
0.397730	0.191997
0.397730	0.179192
0.397730	0.249667
0.285548	0.205487
0.285548	0.211845
0.285548	0.222804
