Ground Truth	Predictions
0.125774	0.121265
0.125774	0.147665
0.125774	0.177229
0.125774	0.248576
0.125774	0.171785
0.125774	0.159379
0.125774	0.161595
0.125774	0.118591
0.125774	0.138235
0.151071	0.157876
0.151071	0.147964
0.151071	0.131185
0.151071	0.214317
0.151071	0.170531
0.151071	0.149421
0.151071	0.212183
0.151071	0.135091
0.151071	0.129252
0.151071	0.201987
0.151071	0.138415
0.275282	0.064621
0.275282	0.113171
0.275282	0.063822
0.275282	0.056009
0.275282	0.153041
0.275282	0.139622
0.275282	0.142336
0.166950	0.108360
0.166950	0.068612
0.166950	0.059805
0.166950	0.058101
0.166950	0.077579
0.166950	0.078729
0.166950	0.082956
0.126720	0.063225
0.126720	0.053450
0.126720	0.063455
0.126720	0.092034
0.126720	0.059792
0.126720	0.062579
0.126720	0.051412
0.126720	0.050944
0.126720	0.056706
0.126720	0.052163
0.126720	0.078900
0.139207	0.075111
0.139207	0.086159
0.139207	0.085358
0.139207	0.077144
0.139207	0.092279
0.139207	0.082974
0.139207	0.089099
0.139207	0.116378
0.139207	0.103626
0.139207	0.072360
0.139207	0.086560
0.139207	0.092580
0.172923	0.136754
0.172923	0.130752
0.172923	0.135533
0.172923	0.144799
0.172923	0.143072
0.172923	0.124529
0.172923	0.137215
0.172923	0.128883
0.172923	0.142139
0.172923	0.155054
0.172923	0.241636
0.203228	0.096135
0.203228	0.067986
0.203228	0.101121
0.203228	0.096393
0.203228	0.070164
0.203228	0.100057
0.203228	0.067097
0.203228	0.070030
0.203228	0.076640
0.257556	0.113706
0.257556	0.109256
0.257556	0.112349
0.257556	0.121587
0.257556	0.108075
0.257556	0.084570
0.257556	0.119404
0.257556	0.102963
0.257556	0.122735
0.245933	0.109889
0.245933	0.116449
0.245933	0.115054
0.245933	0.122636
0.245933	0.115466
0.245933	0.109685
0.245933	0.100501
0.245933	0.121759
0.385416	0.179331
0.385416	0.173775
0.385416	0.161600
0.385416	0.231571
0.385416	0.193388
0.385416	0.173460
0.385416	0.177597
0.385416	0.252849
0.295368	0.186927
0.295368	0.182002
0.295368	0.174002
0.295368	0.191609
0.295368	0.191250
0.295368	0.183679
0.295368	0.192284
0.295368	0.191545
0.295368	0.179023
0.326216	0.099394
0.326216	0.119367
0.326216	0.102528
0.326216	0.097405
0.326216	0.119555
0.326216	0.114162
0.326216	0.246029
0.134650	0.114093
0.134650	0.104969
0.134650	0.108327
0.134650	0.169917
0.134650	0.132316
0.134650	0.127782
0.134650	0.121415
0.134650	0.112131
0.262820	0.079991
0.262820	0.088448
0.262820	0.105492
0.262820	0.089064
0.262820	0.094835
0.262820	0.105415
0.262820	0.071140
0.262820	0.098540
0.262820	0.113150
0.262820	0.100079
0.262820	0.098767
0.262820	0.097996
0.262820	0.079230
0.262820	0.075195
0.163859	0.080916
0.163859	0.072291
0.163859	0.079755
0.163859	0.081427
0.163859	0.090033
0.163859	0.069660
0.163859	0.074141
0.163859	0.103590
0.163859	0.127375
0.133048	0.026750
0.133048	0.025619
0.133048	0.027278
0.133048	0.024476
0.133048	0.027420
0.133048	0.027701
0.133048	0.024469
0.127378	0.043692
0.127378	0.037931
0.127378	0.040292
0.127378	0.037402
0.127378	0.045950
0.127378	0.045616
0.127378	0.030804
0.134579	0.107404
0.134579	0.101494
0.134579	0.109740
0.134579	0.139106
