Ground Truth	Predictions
0.055745	0.688758
0.055745	0.653023
0.055745	0.542677
0.055745	0.548469
0.055745	0.518995
0.055745	0.682147
0.055745	0.483354
0.115240	0.496377
0.115240	0.495257
0.115240	0.509202
0.115240	0.486578
0.115240	0.499921
0.115240	0.567793
0.115240	0.539430
0.115240	0.640194
0.115240	0.661967
0.106609	0.341956
0.106609	0.336738
0.106609	0.347586
0.106609	0.373358
0.106609	0.395274
0.106609	0.303583
0.106609	0.416419
0.106609	0.453820
0.106609	0.559536
0.057711	0.221195
0.057711	0.217652
0.057711	0.233264
0.057711	0.313125
0.057711	0.273331
0.057711	0.222817
0.057711	0.224940
0.057711	0.241044
0.076959	0.525328
0.076959	0.622211
0.076959	0.541779
0.076959	0.529531
0.076959	0.612718
0.076959	0.609417
0.076959	0.638828
0.076959	0.641350
0.028880	0.397335
0.028880	0.216962
0.028880	0.231227
0.028880	0.231422
0.028880	0.228422
0.028880	0.404803
0.028880	0.565065
0.028880	0.235165
0.054196	0.194137
0.054196	0.194842
0.054196	0.204748
0.054196	0.194436
0.054196	0.189863
0.054196	0.210461
0.054196	0.197602
0.054196	0.201690
0.054196	0.184254
0.054196	0.189995
0.054196	0.182314
0.029647	0.087880
0.029647	0.093585
0.029647	0.110939
0.029647	0.086950
0.029647	0.102769
0.029647	0.063497
0.029647	0.070979
0.062837	0.086996
0.062837	0.082492
0.062837	0.091888
0.062837	0.100544
0.062837	0.092332
0.062837	0.104091
0.062837	0.114119
0.062837	0.080306
0.095749	0.038028
0.095749	0.040313
0.095749	0.042118
0.095749	0.034676
0.095749	0.036896
0.095749	0.033814
0.095749	0.031642
0.262919	0.031639
0.262919	0.031574
0.262919	0.035865
0.262919	0.030821
0.262919	0.107712
0.262919	0.052091
0.105216	0.054551
0.105216	0.055629
0.105216	0.061300
0.105216	0.115387
0.105216	0.114108
0.105216	0.118349
0.300366	0.139596
0.300366	0.136609
0.300366	0.143138
0.300366	0.143359
0.300366	0.141433
0.300366	0.161438
0.300366	0.228438
0.300366	0.237560
0.300366	0.258415
0.300366	0.260547
0.149959	0.157798
0.149959	0.174445
0.149959	0.136017
0.149959	0.158183
0.149959	0.154978
0.149959	0.167129
0.149959	0.348566
0.149959	0.156403
0.054128	0.180786
0.054128	0.161837
0.054128	0.172158
0.054128	0.174324
0.037184	0.289325
0.037184	0.308063
0.037184	0.331940
0.037184	0.346301
0.037184	0.330643
0.037184	0.289521
0.037184	0.312158
0.037184	0.298492
0.037184	0.323597
0.037184	0.302626
0.037184	0.289376
0.037184	0.307262
0.037622	0.380655
0.037622	0.344457
0.037622	0.357544
0.037622	0.432543
0.037622	0.420406
0.037622	0.408806
0.037622	0.363356
0.037622	0.366505
0.029275	0.243183
0.029275	0.269744
0.029275	0.254673
0.029275	0.230911
0.029275	0.243494
0.029275	0.247511
0.029275	0.236562
0.029275	0.253568
0.062088	0.341801
0.062088	0.365068
0.062088	0.349350
0.062088	0.342203
0.062088	0.392968
0.062088	0.406325
0.062088	0.435893
0.135029	0.378050
0.135029	0.399376
0.135029	0.358505
0.135029	0.355464
0.067488	0.281039
0.067488	0.281035
0.067488	0.275576
0.067488	0.259067
0.067488	0.263339
0.067488	0.261233
0.067488	0.453704
0.067488	0.267482
0.049947	0.259068
0.049947	0.269361
0.049947	0.283009
0.049947	0.285175
0.049947	0.318582
0.049947	0.261712
0.049947	0.280235
0.049947	0.264960
0.080647	0.468767
0.080647	0.525359
0.080647	0.498881
0.080647	0.516851
0.080647	0.506727
0.080647	0.524061
0.080647	0.475517
0.080647	0.462121
0.080647	0.456074
0.182736	0.391593
0.182736	0.409105
0.182736	0.395016
0.182736	0.448912
0.182736	0.375308
0.182736	0.407841
0.182736	0.374249
0.182736	0.397407
0.182736	0.402590
0.025538	0.255763
0.025538	0.286149
0.025538	0.269205
0.025538	0.390164
0.025538	0.245631
0.025538	0.239144
0.025538	0.367885
0.025538	0.239229
0.043937	0.417501
0.043937	0.535019
0.043937	0.526494
0.043937	0.511599
0.021469	0.438946
0.021469	0.553578
0.021469	0.448858
0.021469	0.424574
0.021469	0.558718
0.021469	0.543183
0.021469	0.399452
0.042628	0.371460
0.042628	0.344490
0.042628	0.356499
0.042628	0.326701
0.042628	0.413842
0.042628	0.458644
0.042628	0.480874
0.028419	0.287270
0.028419	0.276668
0.028419	0.292333
0.028419	0.285439
0.028419	0.263098
0.028419	0.298835
0.028419	0.438848
0.028419	0.437551
0.030419	0.140488
0.030419	0.139127
0.030419	0.145049
0.030419	0.126343
0.030419	0.140317
0.030419	0.134293
0.030419	0.112519
0.041623	0.056172
0.041623	0.055555
0.041623	0.061704
0.041623	0.050715
0.041623	0.056027
0.041623	0.053011
0.041623	0.044806
0.041623	0.039932
0.036236	0.037836
0.036236	0.036932
0.036236	0.038773
0.036236	0.032433
0.036236	0.036399
0.036236	0.036352
0.036236	0.027008
0.036236	0.025999
0.143672	0.037425
0.143672	0.036292
0.143672	0.042857
0.143672	0.038221
0.143672	0.033962
0.143672	0.040814
0.143672	0.106444
0.143672	0.041085
0.143672	0.114527
0.099982	0.018074
0.099982	0.020650
0.099982	0.021139
0.099982	0.017007
0.099982	0.018526
0.099982	0.016994
0.099982	0.014117
0.099982	0.013531
0.126979	0.013005
0.126979	0.012438
0.126979	0.013153
0.126979	0.011537
0.126979	0.009536
