Ground Truth	Predictions
0.170929	0.226472
0.170929	0.228429
0.170929	0.276109
0.170929	0.287306
0.158294	0.250732
0.158294	0.221939
0.158294	0.236573
0.158294	0.243584
0.158294	0.236070
0.158294	0.167453
0.158294	0.201208
0.158294	0.240491
0.347344	0.077310
0.347344	0.077725
0.347344	0.087645
0.347344	0.079659
0.347344	0.081778
0.347344	0.090592
0.347344	0.180905
0.174543	0.146646
0.174543	0.147443
0.174543	0.149308
0.174543	0.146602
0.174543	0.148959
0.174543	0.147597
0.174543	0.140555
0.174543	0.148241
0.250763	0.063545
0.250763	0.061999
0.250763	0.074201
0.250763	0.064960
0.250763	0.076376
0.250763	0.073154
0.250763	0.041331
0.250763	0.053062
0.057097	0.038537
0.057097	0.040141
0.057097	0.047026
0.057097	0.036931
0.057097	0.040765
0.057097	0.036356
0.057097	0.027771
0.153896	0.061689
0.153896	0.065687
0.153896	0.078982
0.153896	0.062358
0.153896	0.065106
0.153896	0.086290
0.153896	0.112256
0.153896	0.074407
0.153896	0.070964
0.153896	0.075464
0.153896	0.059861
0.131221	0.056745
0.131221	0.050608
0.131221	0.059739
0.131221	0.050652
0.131221	0.049250
0.131221	0.049985
0.131221	0.038705
0.131221	0.045732
0.419208	0.064498
0.419208	0.067315
0.419208	0.072317
0.419208	0.060080
0.419208	0.082024
0.419208	0.089236
0.419208	0.084149
0.419208	0.063064
0.419208	0.064901
0.419208	0.077416
0.419208	0.070327
0.084455	0.119247
0.084455	0.111364
0.084455	0.124025
0.084455	0.124337
0.084455	0.107765
0.084455	0.125629
0.084455	0.121220
0.084455	0.113519
0.096508	0.087934
0.096508	0.081567
0.096508	0.089971
0.096508	0.081653
0.091935	0.114432
0.091935	0.100739
0.091935	0.114085
0.091935	0.102405
0.091935	0.122213
0.091935	0.133857
0.022574	0.170083
0.022574	0.185196
0.022574	0.194684
0.022574	0.220455
0.022574	0.149664
0.022574	0.210144
0.022574	0.175314
0.022574	0.190611
0.235904	0.154106
0.235904	0.174865
0.235904	0.168675
0.235904	0.214967
0.235904	0.237036
0.235904	0.221272
0.134762	0.122195
0.134762	0.121339
0.134762	0.138976
0.134762	0.235001
0.134762	0.128270
0.134762	0.129308
0.134762	0.104921
0.134762	0.109357
0.047523	0.262222
0.047523	0.266628
0.047523	0.271062
0.047523	0.254077
0.047523	0.262415
0.047523	0.265458
0.047523	0.197232
0.047523	0.198875
0.047523	0.242776
0.066214	0.265629
0.066214	0.304004
0.066214	0.257726
0.066214	0.290821
0.066214	0.243550
0.066214	0.228150
0.066214	0.242521
0.049823	0.286051
0.049823	0.285451
0.049823	0.285557
0.049823	0.275722
