Ground Truth	Predictions
0.154504	0.237862
0.154504	0.250716
0.154504	0.258067
0.154504	0.241517
0.154504	0.240928
0.154504	0.256856
0.154504	0.194430
0.154504	0.196285
0.154504	0.181526
0.154504	0.232649
0.154504	0.193279
0.119038	0.283212
0.119038	0.287031
0.119038	0.278903
0.119038	0.228002
0.119038	0.192922
0.119038	0.201195
0.119038	0.268044
0.082557	0.208701
0.082557	0.166272
0.082557	0.210760
0.082557	0.203538
0.082557	0.181099
0.082557	0.181867
0.082557	0.178864
0.082557	0.163561
0.082557	0.211807
0.084730	0.187753
0.084730	0.193939
0.084730	0.200526
0.084730	0.185826
0.084730	0.182423
0.084730	0.183826
0.084730	0.180609
0.084730	0.182905
0.061932	0.237974
0.061932	0.238444
0.061932	0.242393
0.061932	0.222992
0.061932	0.213884
0.061932	0.215094
0.061932	0.181463
0.159104	0.208927
0.159104	0.213231
0.159104	0.216873
0.159104	0.226399
0.159104	0.155012
0.159104	0.146633
0.159104	0.258250
0.159104	0.149063
0.089698	0.170098
0.089698	0.210182
0.089698	0.185678
0.089698	0.211228
0.089698	0.175819
0.089698	0.173668
0.089698	0.162462
0.089698	0.185694
0.070858	0.244679
0.070858	0.248887
0.070858	0.268253
0.070858	0.265294
0.070858	0.240203
0.070858	0.243156
0.070858	0.216884
0.070858	0.207239
0.170853	0.236732
0.170853	0.239854
0.170853	0.251489
0.170853	0.220123
0.170853	0.229372
0.170853	0.279939
0.170853	0.263272
0.170853	0.254239
0.170853	0.209109
0.170853	0.231450
0.170853	0.241616
0.129719	0.240220
0.129719	0.219396
0.129719	0.245496
0.129719	0.250602
0.246267	0.304255
0.246267	0.291408
0.246267	0.292982
0.246267	0.284116
0.246267	0.284081
0.246267	0.353442
0.246267	0.390222
0.246267	0.362181
0.246267	0.315240
0.368622	0.328790
0.368622	0.327834
0.368622	0.323486
0.368622	0.385428
0.368622	0.480478
0.368622	0.392010
0.390683	0.313244
0.390683	0.351545
0.390683	0.314648
0.390683	0.405962
0.331685	0.272311
0.331685	0.299132
0.331685	0.306089
0.331685	0.303099
0.331685	0.277041
0.331685	0.393885
0.331685	0.279887
0.331685	0.292316
0.331685	0.462220
0.149008	0.305355
0.149008	0.307436
0.149008	0.280368
0.149008	0.281948
0.123543	0.344858
0.123543	0.334320
0.123543	0.352533
0.123543	0.316436
0.123543	0.347644
0.123543	0.363374
0.123543	0.347416
0.123543	0.340197
0.123543	0.411290
0.123543	0.315926
0.123543	0.342922
0.123543	0.325541
0.140142	0.262813
0.140142	0.261436
0.140142	0.272263
0.140142	0.255837
0.140142	0.244514
0.140142	0.287509
0.140142	0.257087
0.140142	0.283517
0.140142	0.259138
0.140142	0.292360
0.140142	0.273591
0.140142	0.318414
0.084659	0.087115
0.084659	0.106049
0.084659	0.111719
0.084659	0.080915
0.084659	0.089778
0.084659	0.077582
0.084659	0.101851
0.211888	0.150309
0.211888	0.138148
0.211888	0.141652
0.211888	0.141857
0.211888	0.162451
0.211888	0.160760
0.211888	0.178608
0.211888	0.123311
0.211888	0.126847
0.072912	0.075470
0.072912	0.069011
0.072912	0.089145
0.072912	0.072077
0.072912	0.089367
0.072912	0.062999
0.072912	0.053203
0.072912	0.063793
0.044555	0.060726
0.044555	0.063892
0.044555	0.072617
0.044555	0.062173
0.044555	0.057818
0.044555	0.108702
0.044555	0.081916
0.075594	0.036325
0.075594	0.037588
0.075594	0.041431
0.075594	0.037460
0.075594	0.044147
0.075594	0.027569
0.075594	0.050358
0.068465	0.049248
0.068465	0.041885
0.068465	0.057483
0.068465	0.094162
0.051971	0.087953
0.051971	0.084262
0.051971	0.100564
0.051971	0.091542
0.051971	0.156573
0.051971	0.165749
0.072657	0.143789
0.072657	0.160626
0.072657	0.136646
0.072657	0.150373
0.072657	0.176104
0.072657	0.217245
0.072657	0.185094
0.042367	0.123343
0.042367	0.097085
0.042367	0.111729
0.042367	0.167845
0.042367	0.154611
0.042367	0.194112
0.042367	0.160382
0.091494	0.116882
0.091494	0.109957
0.091494	0.123831
0.091494	0.119912
0.091494	0.123918
0.091494	0.137111
0.091494	0.127457
0.091494	0.130526
0.091494	0.132141
0.193796	0.103779
0.193796	0.094637
0.193796	0.108360
0.193796	0.118102
0.193796	0.089832
0.193796	0.091457
0.193796	0.113371
0.091339	0.078434
0.091339	0.091657
0.091339	0.101982
0.091339	0.080444
