Ground Truth	Predictions
0.085847	0.166639
0.085847	0.155229
0.085847	0.156832
0.085847	0.157299
0.085847	0.152389
0.085847	0.154080
0.085847	0.150784
0.068516	0.164784
0.068516	0.163591
0.068516	0.166997
0.068516	0.164894
0.068516	0.159390
0.068516	0.202361
0.068516	0.172649
0.068516	0.170262
0.068516	0.166984
0.046894	0.114927
0.046894	0.165497
0.046894	0.178784
0.046894	0.124820
0.046894	0.113883
0.046894	0.120755
0.046894	0.128847
0.049320	0.142549
0.049320	0.122694
0.049320	0.170303
0.049320	0.141497
0.049320	0.157350
0.049320	0.166412
0.049320	0.158899
0.049320	0.150663
0.049320	0.157346
0.049320	0.139502
0.049320	0.134458
0.059535	0.097997
0.059535	0.133572
0.059535	0.140487
0.059535	0.136933
0.059535	0.107685
0.132795	0.118895
0.132795	0.132078
0.132795	0.126305
0.132795	0.113292
0.132795	0.113354
0.132795	0.132549
0.132795	0.104056
0.132795	0.128318
0.132795	0.111275
0.132795	0.143926
0.132795	0.105588
0.318819	0.180805
0.318819	0.257915
0.318819	0.169403
0.318819	0.166783
0.318819	0.279619
0.318819	0.242729
0.318819	0.247493
0.318819	0.293595
0.318819	0.256615
0.210740	0.079195
0.210740	0.083529
0.210740	0.143823
0.210740	0.134289
0.210740	0.102068
0.282962	0.176451
0.282962	0.178548
0.282962	0.177447
0.282962	0.167896
0.282962	0.180562
0.282962	0.191550
0.282962	0.179806
0.282962	0.181497
0.282962	0.228545
0.284911	0.067816
0.284911	0.071202
0.284911	0.072763
0.284911	0.060738
0.284911	0.072376
0.284911	0.074542
0.284911	0.051291
0.284911	0.057858
0.084695	0.080636
0.084695	0.100909
0.084695	0.098916
0.084695	0.100484
0.084695	0.096526
0.104969	0.174518
0.104969	0.197903
0.104969	0.186371
0.104969	0.175188
0.104969	0.101107
0.104969	0.098846
0.104969	0.087916
0.104969	0.116770
0.104969	0.089365
0.150792	0.060417
0.150792	0.066158
0.150792	0.064188
0.150792	0.058341
0.150792	0.058473
0.150792	0.063335
0.150792	0.077613
0.150792	0.054238
0.099605	0.068813
0.099605	0.080352
0.099605	0.078797
0.099605	0.068018
0.099605	0.096474
0.099605	0.063737
0.099605	0.063134
0.099605	0.074380
0.224638	0.076056
0.224638	0.112122
