Ground Truth	Predictions
0.100501	0.071667
0.100501	0.050023
0.100501	0.051749
0.100501	0.080230
0.100501	0.080399
0.076319	0.047280
0.076319	0.035025
0.076319	0.042115
0.076319	0.086351
0.076319	0.035287
0.076319	0.033920
0.076319	0.029487
0.447356	0.056051
0.447356	0.086023
0.447356	0.059739
0.447356	0.067504
0.447356	0.080054
0.447356	0.062289
0.447356	0.095134
0.447356	0.077709
0.447356	0.079078
0.075469	0.021235
0.075469	0.020842
0.075469	0.023822
0.075469	0.018974
0.075469	0.024648
0.087214	0.007914
0.087214	0.007105
0.087214	0.009385
0.087214	0.007799
0.087214	0.007902
0.087214	0.004677
0.087214	0.005174
0.098671	0.014153
0.098671	0.012680
0.098671	0.015993
0.098671	0.014040
0.098671	0.016989
0.098671	0.016452
0.098671	0.011525
0.098671	0.012495
0.144138	0.009868
0.144138	0.009301
0.144138	0.010856
0.144138	0.008725
0.144138	0.008881
0.144138	0.008150
0.144138	0.006544
0.247001	0.030440
0.247001	0.025640
0.247001	0.036502
0.247001	0.047647
0.282637	0.059163
0.282637	0.049383
0.282637	0.061101
0.282637	0.048662
0.282637	0.056363
0.282637	0.069367
0.282637	0.049558
0.282637	0.043241
0.325639	0.087352
0.325639	0.322289
0.325639	0.064064
0.325639	0.056697
0.325639	0.325064
0.325639	0.412735
0.325639	0.098923
0.203485	0.121694
0.203485	0.118673
0.203485	0.066467
0.203485	0.124965
0.167295	0.045742
0.167295	0.044183
0.167295	0.054150
0.167295	0.067431
0.167295	0.037038
0.167295	0.053346
0.207342	0.069370
0.207342	0.145618
0.207342	0.061787
0.207342	0.044248
0.242609	0.124716
0.242609	0.094901
0.242609	0.101782
0.242609	0.100869
0.242609	0.122539
0.242609	0.121120
0.242609	0.144817
0.242609	0.095578
0.242609	0.128315
0.376972	0.101996
0.376972	0.117435
0.376972	0.066595
0.376972	0.066998
0.376972	0.202388
0.376972	0.226655
0.234528	0.112646
0.234528	0.109873
0.234528	0.111223
0.234528	0.089376
0.234528	0.113296
0.234528	0.119446
0.234528	0.129469
0.183142	0.051415
0.183142	0.058061
0.183142	0.055951
0.183142	0.046131
0.183142	0.052616
0.183142	0.066163
0.183142	0.049588
0.183142	0.049685
0.101838	0.035809
0.101838	0.033272
0.101838	0.041381
0.101838	0.036430
0.318541	0.107102
0.318541	0.131625
0.318541	0.121266
0.318541	0.102729
