Ground Truth	Predictions
0.260710	0.203729
0.260710	0.087576
0.260710	0.097492
0.260710	0.108068
0.260710	0.111100
0.260710	0.099179
0.260710	0.107300
0.260710	0.094825
0.236250	0.092233
0.236250	0.096894
0.236250	0.110163
0.236250	0.099476
0.236250	0.091614
0.236250	0.104501
0.236250	0.102865
0.136989	0.165402
0.136989	0.154912
0.136989	0.164810
0.136989	0.173659
0.136989	0.211472
0.136989	0.166526
0.136989	0.160039
0.136989	0.189550
0.136989	0.171285
0.158225	0.106120
0.158225	0.084950
0.158225	0.108736
0.158225	0.107912
0.158225	0.108320
0.158225	0.071829
0.135500	0.133959
0.135500	0.148863
0.135500	0.147871
0.135500	0.143380
0.135500	0.122457
0.135500	0.137559
0.135500	0.137626
0.135500	0.145658
0.135500	0.154148
0.367834	0.156575
0.367834	0.165388
0.367834	0.165864
0.367834	0.173496
0.367834	0.254600
0.367834	0.172631
0.367834	0.234824
0.367834	0.205189
0.367834	0.114989
0.367834	0.109260
0.367834	0.129956
0.153587	0.060703
0.153587	0.079316
0.153587	0.071254
0.153587	0.129240
0.153587	0.085145
0.194052	0.051802
0.194052	0.075870
0.194052	0.056581
0.194052	0.070052
0.194052	0.073762
0.194052	0.070797
0.194052	0.101156
0.194052	0.055705
0.194052	0.074706
0.194052	0.054098
0.194052	0.054853
0.194052	0.062919
0.083097	0.057328
0.083097	0.059041
0.083097	0.064639
0.083097	0.072392
0.083097	0.064918
0.083097	0.063880
0.083097	0.076852
0.083097	0.051661
0.083097	0.099536
0.083097	0.071050
0.349440	0.032378
0.349440	0.031674
0.349440	0.040828
0.349440	0.034980
0.349440	0.045502
0.349440	0.032418
0.349440	0.048014
0.349440	0.110859
0.074604	0.125493
0.074604	0.080822
0.074604	0.148386
0.074604	0.075836
0.074604	0.101999
0.074604	0.071118
0.074604	0.078154
0.074604	0.065429
0.074604	0.083671
0.387752	0.154879
0.387752	0.148898
0.387752	0.130036
0.387752	0.102809
0.387752	0.131001
0.387752	0.143765
0.387752	0.182112
0.387752	0.174105
0.387752	0.152143
0.162599	0.065090
0.162599	0.067633
0.162599	0.068023
0.162599	0.052270
0.162599	0.049006
0.162599	0.061645
0.162599	0.075566
0.320738	0.209201
0.320738	0.205530
0.320738	0.314436
0.320738	0.176973
0.320738	0.315632
0.320738	0.248814
0.320738	0.254534
0.320738	0.250628
0.320738	0.255675
0.320738	0.260189
0.320738	0.548007
0.245977	0.145692
0.245977	0.166304
0.245977	0.158016
0.245977	0.220069
0.245977	0.197532
0.245977	0.172216
0.245977	0.136525
0.245977	0.158831
0.245977	0.165079
0.435563	0.183797
0.435563	0.217568
0.435563	0.210494
0.435563	0.188891
