Ground Truth	Predictions
0.576307	0.413507
0.576307	0.294339
0.576307	0.277890
0.576307	0.325578
0.377779	0.282624
0.377779	0.221192
0.377779	0.213539
0.377779	0.290684
0.377779	0.257318
0.377779	0.258774
0.377779	0.297123
0.377779	0.244578
0.377779	0.284193
0.497974	0.225741
0.497974	0.223955
0.497974	0.223232
0.497974	0.223960
0.497974	0.226643
0.497974	0.226561
0.497974	0.305693
0.493452	0.253491
0.493452	0.253107
0.493452	0.252533
0.493452	0.252738
0.493452	0.259417
0.493452	0.255288
0.493452	0.237327
0.493452	0.262480
0.328718	0.239403
0.328718	0.234420
0.328718	0.239172
0.328718	0.349340
0.328718	0.367321
0.328718	0.347013
0.328718	0.467207
0.328718	0.374873
0.328718	0.492403
0.218855	0.218847
0.218855	0.526198
0.218855	0.221391
0.218855	0.225207
0.218855	0.514272
0.556521	0.417385
0.556521	0.256002
0.556521	0.265436
0.556521	0.418571
0.556521	0.422378
0.556521	0.402425
0.556521	0.541636
0.556521	0.261990
0.556521	0.379275
0.556521	0.549140
0.556521	0.562942
0.362967	0.233612
0.362967	0.509942
0.362967	0.519284
0.362967	0.482034
0.362967	0.512415
0.362967	0.234686
0.362967	0.497847
0.362967	0.532640
0.670665	0.595641
0.670665	0.399825
0.670665	0.280762
0.670665	0.417483
0.670665	0.413987
0.670665	0.400795
0.670665	0.415865
0.670665	0.408884
0.670665	0.403349
0.670665	0.584259
0.670665	0.601431
0.455676	0.223788
0.455676	0.348206
0.455676	0.227946
0.455676	0.224347
0.455676	0.525643
0.455676	0.338426
0.455676	0.524366
0.455676	0.395392
0.401434	0.364140
0.401434	0.228550
0.401434	0.233034
0.401434	0.250251
0.401434	0.388231
0.401434	0.373191
0.401434	0.354886
0.401434	0.556393
0.251232	0.211707
0.251232	0.210275
0.251232	0.215128
0.251232	0.213642
0.251232	0.209048
0.258859	0.240923
0.258859	0.240223
0.258859	0.241679
0.258859	0.242392
0.258859	0.254432
0.345814	0.260778
0.345814	0.260352
0.345814	0.259996
0.345814	0.261778
0.345814	0.261180
0.345814	0.262644
0.345814	0.263283
0.345814	0.244542
0.418312	0.241837
0.418312	0.241480
0.418312	0.241787
0.418312	0.244573
0.418312	0.245983
0.418312	0.256350
0.418312	0.245106
0.418312	0.300337
0.418312	0.290971
0.504384	0.282039
0.504384	0.267733
0.504384	0.268213
0.504384	0.307280
0.504384	0.308917
0.504384	0.291353
0.504384	0.298737
0.504384	0.300572
0.504384	0.246117
0.504384	0.242258
0.504384	0.312846
0.477886	0.253279
0.477886	0.234350
0.477886	0.251767
0.477886	0.299778
0.477886	0.253566
0.477886	0.226272
0.477886	0.256229
0.477886	0.286030
0.870261	0.505451
0.870261	0.501201
0.870261	0.271112
0.870261	0.507373
0.870261	0.289897
0.870261	0.505674
0.870261	0.285530
0.870261	0.388570
0.870261	0.305764
0.537329	0.580652
0.537329	0.269436
0.537329	0.277794
0.537329	0.279706
0.537329	0.317635
0.537329	0.301093
0.537329	0.603133
0.537329	0.346034
0.537329	0.689332
1.000000	0.299817
1.000000	0.631050
1.000000	0.311560
1.000000	0.644210
1.000000	0.640480
1.000000	0.638745
1.000000	0.673779
1.000000	0.653643
1.000000	0.290976
1.000000	0.254566
1.000000	0.651186
1.000000	0.243602
0.498906	0.257561
0.498906	0.258640
0.498906	0.248348
0.498906	0.270323
0.498906	0.254639
0.498906	0.255440
0.498906	0.269308
0.498906	0.253519
0.498906	0.244792
0.498906	0.278503
0.498906	0.300909
0.199737	0.273337
0.199737	0.239880
0.199737	0.263135
0.199737	0.287308
0.199737	0.314266
0.199737	0.234759
0.199737	0.226611
0.199737	0.218815
0.377323	0.267503
0.377323	0.267192
0.377323	0.265433
0.377323	0.266563
0.377323	0.273468
0.377323	0.266245
0.377323	0.267818
0.377323	0.268822
0.377323	0.267117
0.377323	0.395656
0.377323	0.290222
0.209839	0.249191
0.209839	0.250064
0.209839	0.248633
0.209839	0.315170
0.209839	0.244062
0.169855	0.241821
0.169855	0.214418
0.169855	0.187824
0.169855	0.177682
0.415380	0.229905
0.415380	0.279173
0.415380	0.248794
0.415380	0.250748
0.415380	0.294603
0.415380	0.251659
0.415380	0.212604
0.415380	0.293103
0.415380	0.213151
0.342347	0.245275
0.342347	0.260269
0.342347	0.261289
0.342347	0.238387
0.342347	0.263369
0.342347	0.264625
0.342347	0.245443
0.342347	0.228522
0.207957	0.257929
0.207957	0.260676
0.207957	0.258546
0.207957	0.260391
0.207957	0.208138
0.207957	0.174822
0.207957	0.155980
0.207957	0.208423
0.207957	0.179341
0.493333	0.169852
0.493333	0.202354
0.493333	0.183661
0.493333	0.159336
0.493333	0.208532
0.493333	0.229819
0.493333	0.228539
0.412038	0.176988
0.412038	0.180761
0.412038	0.199218
0.412038	0.183276
0.412038	0.201779
0.412038	0.204284
0.412038	0.226295
0.412038	0.190132
0.249410	0.247657
0.249410	0.148195
0.249410	0.255338
0.249410	0.140006
0.249410	0.135405
0.249410	0.159085
0.311542	0.239738
0.311542	0.135014
0.311542	0.243603
0.311542	0.245347
0.311542	0.147183
0.311542	0.136130
0.311542	0.205785
0.311542	0.133347
0.311542	0.287646
0.588425	0.204023
0.588425	0.211078
0.588425	0.217013
0.588425	0.211485
0.588425	0.245152
0.588425	0.210374
0.588425	0.181617
0.588425	0.197920
0.176762	0.240199
0.176762	0.176609
0.176762	0.232821
0.176762	0.257577
0.206551	0.194740
0.206551	0.229895
0.206551	0.238151
0.206551	0.220428
0.206551	0.238640
0.206551	0.188111
0.206551	0.234894
0.206551	0.213782
0.206551	0.280146
0.206551	0.194626
0.193113	0.214749
0.193113	0.215144
0.193113	0.214761
0.193113	0.212618
0.193113	0.206731
0.193113	0.210044
0.193113	0.205885
0.193113	0.212671
0.193113	0.242872
0.193113	0.215142
0.202769	0.203422
0.202769	0.249584
0.202769	0.201281
0.202769	0.208518
0.202769	0.273353
0.202769	0.193607
0.202769	0.205273
0.046220	0.198710
0.046220	0.195749
0.046220	0.201802
0.046220	0.200009
0.046220	0.189262
0.046220	0.199025
0.046220	0.200305
0.046220	0.199005
0.329188	0.130680
0.329188	0.134123
0.329188	0.145134
0.329188	0.132187
0.329188	0.160425
0.329188	0.112399
0.329188	0.111643
0.329188	0.145280
0.584886	0.137767
0.584886	0.142662
0.584886	0.152379
0.584886	0.181434
0.584886	0.164063
0.584886	0.143570
0.584886	0.142071
0.584886	0.119104
0.344673	0.226766
0.344673	0.230157
0.344673	0.230736
0.344673	0.228893
0.344673	0.176273
