Ground Truth	Predictions
0.522632	0.119821
0.522632	0.070554
0.522632	0.068296
0.522632	0.066628
0.522632	0.077843
0.522632	0.090275
0.342634	0.080237
0.342634	0.119766
0.342634	0.095895
0.342634	0.093042
0.414551	0.125531
0.414551	0.100192
0.414551	0.105573
0.414551	0.130118
0.414551	0.124265
0.414551	0.109084
0.414551	0.149179
0.414551	0.109202
0.414551	0.127137
0.414551	0.110321
0.414551	0.116559
0.318521	0.150446
0.318521	0.159701
0.318521	0.180141
0.318521	0.215760
0.318521	0.197305
0.318521	0.163203
0.318521	0.165807
0.318521	0.141921
0.318521	0.135454
0.318521	0.143509
0.318521	0.151864
0.459825	0.193357
0.459825	0.175340
0.459825	0.171571
0.459825	0.225633
0.459825	0.203646
0.459825	0.186895
0.459825	0.181880
0.459825	0.223377
0.459825	0.214594
0.356464	0.262344
0.356464	0.306808
0.356464	0.247363
0.356464	0.286167
0.356464	0.360374
0.356464	0.342303
0.356464	0.310458
0.356464	0.405663
0.194709	0.289094
0.194709	0.171514
0.194709	0.202800
0.194709	0.336530
0.194709	0.267704
0.115631	0.291081
0.115631	0.309188
0.115631	0.299874
0.115631	0.352442
0.115631	0.264773
0.115631	0.312330
0.115631	0.308117
0.115631	0.434859
0.115631	0.371518
0.115631	0.392846
0.115631	0.349537
0.161759	0.129845
0.161759	0.188931
0.161759	0.124748
0.161759	0.136926
0.161759	0.205819
0.161759	0.188778
0.161759	0.242469
0.048209	0.152916
0.048209	0.085855
0.048209	0.089255
0.048209	0.080132
0.048209	0.086859
0.048209	0.160682
0.098489	0.166596
0.098489	0.177476
0.098489	0.160738
0.098489	0.217346
0.158365	0.104002
0.158365	0.191856
0.158365	0.092067
0.158365	0.098724
0.158365	0.093105
0.158365	0.170279
0.158365	0.167069
0.158365	0.154523
0.158365	0.143620
0.085054	0.017583
0.085054	0.019905
0.085054	0.018587
0.085054	0.015058
0.085054	0.017849
0.085054	0.011865
0.085054	0.014386
0.109515	0.048730
0.109515	0.050618
0.109515	0.056132
0.109515	0.155458
0.109515	0.129051
0.109515	0.047074
0.109515	0.105902
0.109515	0.109751
0.109515	0.122123
0.105750	0.030389
0.105750	0.109031
0.105750	0.033147
0.105750	0.109314
0.128089	0.010691
0.128089	0.011877
0.128089	0.012749
0.128089	0.010615
0.128089	0.009742
0.128089	0.008984
0.253469	0.008483
0.253469	0.007887
0.253469	0.009237
0.253469	0.051566
0.253469	0.008818
0.253469	0.006844
0.253469	0.007404
0.253469	0.006511
0.084494	0.002989
0.084494	0.003625
0.084494	0.003193
0.084494	0.002745
0.084494	0.003093
0.084494	0.003065
0.084494	0.002603
0.114156	0.008213
0.114156	0.007908
0.114156	0.009282
0.114156	0.008885
0.114156	0.010850
0.114156	0.008377
0.114156	0.009468
0.114156	0.065184
0.114156	0.065261
0.053773	0.001468
0.053773	0.001511
0.053773	0.001650
0.053773	0.001432
0.053773	0.001572
0.053773	0.001702
0.053773	0.001417
0.118562	0.002715
0.118562	0.002618
0.118562	0.003159
0.118562	0.003409
0.118562	0.002774
0.118562	0.004449
0.118562	0.055977
0.126763	0.004027
0.126763	0.004091
0.126763	0.004532
0.126763	0.008646
0.126763	0.003980
0.126763	0.006474
0.213950	0.083001
0.213950	0.090414
0.213950	0.075748
0.213950	0.083360
0.131828	0.009318
0.131828	0.049407
0.131828	0.008866
0.131828	0.051437
0.131828	0.050373
0.131828	0.050754
0.131828	0.054666
0.211961	0.005277
0.211961	0.047126
0.211961	0.005428
0.211961	0.004784
0.211961	0.005524
0.211961	0.049988
0.211961	0.050774
0.120647	0.046698
0.120647	0.004306
0.120647	0.004786
0.120647	0.048649
0.120647	0.047579
0.120647	0.048427
0.120647	0.003215
0.237647	0.003841
0.237647	0.004588
0.237647	0.004419
0.237647	0.003774
0.237647	0.005341
0.237647	0.003822
0.237647	0.003011
0.237647	0.004172
0.240660	0.011391
0.240660	0.010303
0.240660	0.011303
0.240660	0.010080
0.240660	0.010462
0.240660	0.010138
0.240660	0.009824
0.240660	0.009361
0.191856	0.004896
0.191856	0.004487
0.191856	0.005528
0.191856	0.004656
0.116845	0.005373
0.116845	0.004967
0.116845	0.005732
0.116845	0.005263
0.116845	0.005473
0.116845	0.005396
0.116845	0.004218
0.116845	0.005531
0.070003	0.004848
0.070003	0.004793
0.070003	0.005335
0.070003	0.004488
0.070003	0.004760
0.070003	0.005708
0.070003	0.004525
0.070003	0.005265
0.070003	0.004534
0.070003	0.005467
0.070003	0.006050
0.070003	0.004182
0.070003	0.037635
0.070003	0.036761
0.052215	0.010190
0.052215	0.009893
0.052215	0.011132
0.052215	0.011204
0.052215	0.011346
0.052215	0.010491
0.052215	0.007694
0.052215	0.007788
0.038263	0.029477
0.038263	0.030844
0.038263	0.031768
0.038263	0.027014
0.038263	0.059249
0.038263	0.052249
0.038263	0.055575
0.038263	0.054452
0.150887	0.016479
0.150887	0.015186
0.150887	0.016693
0.150887	0.015340
0.150887	0.061675
0.150887	0.060630
0.150887	0.063356
0.150887	0.064047
0.218951	0.005216
0.218951	0.005195
0.218951	0.005668
0.218951	0.005140
0.218951	0.007289
0.218951	0.048451
0.218951	0.006182
0.074354	0.002072
0.074354	0.002128
0.074354	0.002365
0.074354	0.002336
0.074354	0.002297
0.074354	0.001999
0.074354	0.001980
0.122180	0.003860
0.122180	0.003980
0.122180	0.004514
0.122180	0.003973
0.122180	0.004895
0.122180	0.004927
0.122180	0.005486
0.122180	0.005234
0.122180	0.005559
0.122180	0.005026
0.122180	0.004357
0.122180	0.041056
0.036854	0.003873
0.036854	0.003588
0.036854	0.003830
0.036854	0.003416
0.036854	0.003131
0.036854	0.003803
0.130009	0.007072
0.130009	0.006052
0.130009	0.006472
0.130009	0.006100
0.130009	0.005417
0.130009	0.005941
0.130009	0.004946
0.190271	0.014049
0.190271	0.012961
0.190271	0.014517
0.190271	0.013244
0.190271	0.012659
0.190271	0.011990
0.190271	0.010638
0.190271	0.015444
0.190271	0.013583
0.190271	0.070888
0.190271	0.071699
0.177336	0.008849
0.177336	0.008767
0.177336	0.009687
0.177336	0.010656
0.177336	0.008173
0.177336	0.009841
0.177336	0.009646
0.177336	0.058431
0.177336	0.009686
0.177336	0.013923
0.068427	0.001916
0.068427	0.002036
0.068427	0.002073
0.068427	0.002179
0.068427	0.001919
0.068427	0.001682
0.068427	0.001666
0.153074	0.003057
0.153074	0.003256
0.153074	0.003825
0.153074	0.007999
0.153074	0.003278
0.153074	0.002919
0.153074	0.003112
0.153074	0.003630
0.215737	0.004539
0.215737	0.004631
0.215737	0.005630
0.215737	0.008016
0.215737	0.004214
0.215737	0.003466
0.390581	0.008940
0.390581	0.011089
0.390581	0.008262
0.390581	0.007554
0.390581	0.014545
0.390581	0.008889
0.390581	0.063342
0.395729	0.074851
