Ground Truth	Predictions
0.241273	0.158069
0.241273	0.132727
0.241273	0.137924
0.241273	0.207324
0.241273	0.135057
0.241273	0.141189
0.242217	0.123078
0.242217	0.129187
0.242217	0.137403
0.242217	0.124821
0.242217	0.123460
0.242217	0.119237
0.242217	0.118995
0.381323	0.235226
0.381323	0.234699
0.381323	0.233902
0.381323	0.233186
0.381323	0.262194
0.381323	0.278916
0.381323	0.251746
0.381323	0.233354
0.381323	0.185205
0.263079	0.208228
0.263079	0.238810
0.263079	0.205385
0.263079	0.186814
0.263079	0.216441
0.263079	0.232276
0.263079	0.272768
0.263079	0.252075
0.263079	0.223122
0.204766	0.096662
0.204766	0.095981
0.204766	0.094901
0.204766	0.092309
0.204766	0.107145
0.204766	0.242143
0.204766	0.114524
0.280352	0.138074
0.280352	0.148225
0.280352	0.151608
0.280352	0.132400
0.280352	0.264042
0.280352	0.134914
0.280352	0.211777
0.280352	0.238313
0.280352	0.229762
0.443152	0.095844
0.443152	0.112881
0.443152	0.099081
0.443152	0.095416
0.443152	0.245149
0.443152	0.193200
0.443152	0.221829
0.443152	0.207555
0.167994	0.135299
0.167994	0.163916
0.167994	0.144846
0.167994	0.127757
0.167994	0.127399
0.167994	0.306060
0.167994	0.141314
0.167994	0.170033
0.167994	0.274398
0.140360	0.080116
0.140360	0.086629
0.140360	0.089503
0.140360	0.084198
0.140360	0.079521
0.140360	0.080666
0.140360	0.064547
0.140360	0.097041
0.310372	0.149551
0.310372	0.171165
0.310372	0.165974
0.310372	0.148536
0.310372	0.205732
0.310372	0.265409
0.310372	0.250771
0.310372	0.271252
0.310372	0.269261
0.450895	0.174668
0.450895	0.199879
0.450895	0.180508
0.450895	0.167314
0.450895	0.340495
0.450895	0.300038
0.450895	0.308171
0.450895	0.308701
0.450895	0.289614
0.450895	0.263447
0.102654	0.081696
0.102654	0.091602
0.102654	0.090706
0.102654	0.081468
0.102654	0.076180
0.102654	0.084185
0.102654	0.084866
0.102654	0.094025
0.262581	0.084468
0.262581	0.090343
0.262581	0.094589
0.262581	0.079975
0.262581	0.093016
0.262581	0.082748
0.262581	0.067642
0.262581	0.106739
0.248929	0.112508
0.248929	0.112856
0.248929	0.128345
0.248929	0.118666
0.248929	0.189931
0.248929	0.142459
0.248929	0.268803
0.248929	0.232089
0.130746	0.147488
0.130746	0.155287
0.130746	0.160360
0.130746	0.151618
0.130746	0.163612
0.130746	0.172937
0.130746	0.369065
0.130746	0.163116
0.155679	0.080591
0.155679	0.088096
0.155679	0.088254
0.155679	0.081475
0.155679	0.082376
0.155679	0.085496
0.155679	0.085345
0.155679	0.098291
0.192825	0.160687
0.192825	0.170696
0.192825	0.179859
0.192825	0.160011
0.192825	0.353553
0.192825	0.163710
0.192825	0.251215
0.192825	0.183566
0.192825	0.326068
0.303566	0.128650
0.303566	0.223017
0.303566	0.150114
0.303566	0.324330
0.303566	0.213062
0.303566	0.205552
0.303566	0.207957
0.303566	0.206704
0.089016	0.083998
0.089016	0.260118
0.089016	0.093921
0.089016	0.083235
0.089016	0.090071
0.089016	0.130696
0.089016	0.079874
0.089016	0.101474
0.203132	0.086583
0.203132	0.090910
0.203132	0.098896
0.203132	0.083662
0.203132	0.087681
0.203132	0.115299
0.203132	0.091890
0.203132	0.207533
0.255375	0.185705
0.255375	0.211534
0.255375	0.206135
0.255375	0.268332
0.255375	0.290208
0.255375	0.266855
0.255375	0.326673
0.255375	0.333446
0.340988	0.116153
0.340988	0.154614
0.340988	0.125819
0.340988	0.155670
0.485963	0.084440
0.485963	0.160472
0.485963	0.094804
0.485963	0.145424
0.485963	0.087802
0.485963	0.092403
0.485963	0.163361
0.485963	0.101594
0.194357	0.161730
0.194357	0.168028
0.194357	0.174410
0.194357	0.210218
0.194357	0.169256
0.194357	0.167732
0.194357	0.216372
