Ground Truth	Predictions
0.194429	0.054623
0.194429	0.050669
0.194429	0.055958
0.194429	0.054959
0.194429	0.068344
0.212162	0.042230
0.212162	0.045147
0.212162	0.046927
0.212162	0.040878
0.212162	0.040449
0.212162	0.052274
0.212162	0.055155
0.212162	0.046625
0.212162	0.073955
0.212162	0.042112
0.212162	0.046799
0.250586	0.040087
0.250586	0.032535
0.250586	0.036372
0.250586	0.063746
0.250586	0.069618
0.250586	0.059534
0.253554	0.040562
0.253554	0.070698
0.253554	0.057275
0.253554	0.040870
0.128007	0.066934
0.128007	0.046723
0.128007	0.051518
0.128007	0.041002
0.128007	0.057935
0.128007	0.069687
0.128007	0.070529
0.121094	0.075939
0.121094	0.079026
0.121094	0.095357
0.121094	0.078462
0.121094	0.071855
0.121094	0.102612
0.121094	0.083081
0.121094	0.089779
0.121094	0.096381
0.121094	0.101352
0.121094	0.064147
0.121094	0.088298
0.121094	0.066546
0.121094	0.067508
0.339269	0.095846
0.339269	0.095427
0.339269	0.103079
0.339269	0.101196
0.339269	0.218787
0.339269	0.100496
0.339269	0.122928
0.339269	0.140943
0.339269	0.139527
0.202907	0.032049
0.202907	0.028550
0.202907	0.032925
0.202907	0.123177
0.202907	0.027912
0.202907	0.018210
0.202907	0.059001
0.269478	0.117851
0.269478	0.129264
0.269478	0.136842
0.269478	0.139294
0.269478	0.170253
0.269478	0.167779
0.269478	0.133269
0.269478	0.115979
0.269478	0.141117
0.269478	0.109337
0.269478	0.132162
0.269478	0.151618
0.222928	0.067158
0.222928	0.078352
0.222928	0.080928
0.222928	0.064012
0.222928	0.093294
0.268227	0.151943
0.268227	0.118936
0.268227	0.143125
0.268227	0.180651
0.268227	0.150332
0.268227	0.100002
0.268227	0.125213
0.268227	0.154074
0.268227	0.131612
0.213954	0.149802
0.213954	0.144457
0.213954	0.163926
0.213954	0.131952
0.213954	0.140022
0.213954	0.134976
0.213954	0.119604
0.213954	0.128113
0.213954	0.131174
0.110081	0.108290
0.110081	0.116275
0.110081	0.107046
0.110081	0.084643
0.110081	0.083836
0.110081	0.143834
0.110081	0.093795
0.110081	0.117981
0.369581	0.099393
0.369581	0.039140
0.369581	0.046107
0.369581	0.033037
0.369581	0.057696
0.369581	0.056086
0.369581	0.037508
0.369581	0.036860
0.369581	0.040314
0.369581	0.040404
0.369581	0.054809
0.369581	0.078918
0.178632	0.116958
0.178632	0.085654
0.178632	0.083863
0.178632	0.066659
0.178632	0.114519
0.178632	0.068628
0.178632	0.085118
0.178632	0.092448
0.178632	0.084697
0.067698	0.103293
0.067698	0.121412
0.067698	0.100753
0.067698	0.101186
0.067698	0.079721
0.067698	0.133458
0.067698	0.076547
0.067698	0.084768
0.067698	0.068008
0.406754	0.032390
0.406754	0.034071
0.406754	0.036221
0.406754	0.031415
0.406754	0.027998
0.406754	0.044374
0.406754	0.045723
0.406754	0.034117
0.406754	0.039123
0.406754	0.035535
0.406754	0.058394
0.308031	0.023433
0.308031	0.024752
0.308031	0.025889
0.308031	0.022332
0.308031	0.022878
0.308031	0.023193
0.308031	0.021820
0.308031	0.019365
0.182005	0.072368
0.182005	0.089423
