Ground Truth	Predictions
0.052719	0.153610
0.052719	0.160399
0.052719	0.139427
0.052719	0.161644
0.052719	0.140182
0.052719	0.138656
0.052719	0.179496
0.082528	0.050316
0.082528	0.059670
0.082528	0.059046
0.082528	0.046496
0.082528	0.049443
0.082528	0.039794
0.082528	0.128432
0.059666	0.045636
0.059666	0.052543
0.059666	0.053849
0.059666	0.045275
0.059666	0.056325
0.059666	0.096389
0.059666	0.126341
0.032816	0.033728
0.032816	0.033321
0.032816	0.040447
0.032816	0.032228
0.032816	0.038952
0.032816	0.029471
0.032816	0.035924
0.066275	0.053158
0.066275	0.054534
0.066275	0.063781
0.066275	0.054796
0.066275	0.053544
0.066275	0.072741
0.066275	0.062572
0.050357	0.052536
0.050357	0.048043
0.050357	0.056485
0.050357	0.049118
0.050357	0.049181
0.050357	0.055464
0.050357	0.033489
0.132456	0.078001
0.132456	0.086031
0.132456	0.092762
0.132456	0.083063
0.132456	0.085946
0.132456	0.131724
0.132456	0.063467
0.132456	0.164354
0.251777	0.145386
0.251777	0.130667
0.251777	0.147422
0.251777	0.314712
0.251777	0.216147
0.251777	0.209480
0.251777	0.180849
0.251777	0.232471
0.251862	0.216587
0.251862	0.263427
0.251862	0.229155
0.251862	0.189433
0.251862	0.236836
0.251862	0.222512
0.251862	0.232719
0.251862	0.294549
0.251862	0.293966
0.265818	0.213482
0.265818	0.120116
0.265818	0.121208
0.265818	0.189231
0.265818	0.160200
0.265818	0.100901
0.097984	0.141330
0.097984	0.106717
0.097984	0.136735
0.097984	0.108113
0.097984	0.104961
0.097984	0.117960
0.097984	0.126527
0.080507	0.087975
0.080507	0.090293
0.080507	0.102425
0.080507	0.075566
0.080507	0.083481
0.080507	0.117810
0.080507	0.102154
0.080507	0.082949
0.080507	0.154754
0.080507	0.121626
0.080507	0.110637
0.080507	0.077006
0.095142	0.049927
0.095142	0.050377
0.095142	0.057115
0.095142	0.043799
0.095142	0.046213
0.095142	0.034338
0.095142	0.039312
0.139368	0.143099
0.139368	0.138473
0.139368	0.155316
0.139368	0.125181
0.139368	0.157014
0.139368	0.116331
0.139368	0.196504
0.139368	0.139731
0.127863	0.147060
0.127863	0.168726
0.127863	0.188242
0.127863	0.181211
0.127863	0.158281
0.127863	0.186084
0.127863	0.167130
0.127863	0.180557
0.137986	0.175629
0.137986	0.177108
0.137986	0.178698
0.137986	0.185376
0.137986	0.206358
0.137986	0.171656
0.137986	0.197402
0.137986	0.191287
0.137986	0.249381
0.475418	0.186800
0.475418	0.211756
0.475418	0.183542
0.475418	0.212116
0.475418	0.220318
0.475418	0.217403
0.475418	0.207352
0.475418	0.238777
0.475418	0.201545
0.129730	0.156154
0.129730	0.156656
0.129730	0.157109
0.129730	0.155894
0.129730	0.224594
0.129730	0.210932
0.129730	0.229527
0.129730	0.226348
0.135539	0.159942
0.135539	0.160799
0.135539	0.162140
0.135539	0.164967
0.135539	0.162297
0.135539	0.159988
0.135539	0.165382
0.135539	0.246939
0.135539	0.239135
0.135539	0.223480
0.217401	0.161340
0.217401	0.230142
0.217401	0.165959
0.217401	0.247413
0.217401	0.227063
0.217401	0.222259
0.217401	0.185333
0.217401	0.241731
0.217401	0.231894
0.133983	0.133501
0.133983	0.183619
0.133983	0.141377
0.133983	0.195881
0.133983	0.192587
0.133983	0.186386
0.133983	0.173511
0.133983	0.197893
0.061763	0.137678
0.061763	0.141964
0.061763	0.139627
0.061763	0.143622
0.061763	0.136202
0.061763	0.135454
0.061763	0.184333
0.061763	0.217201
0.064448	0.268457
0.064448	0.254175
0.064448	0.266739
0.064448	0.391984
0.064448	0.378423
0.064448	0.364775
0.064448	0.334014
0.064448	0.352240
0.064448	0.376794
0.058871	0.254264
0.058871	0.428455
0.058871	0.217987
0.058871	0.228189
0.062620	0.249841
0.062620	0.234130
0.062620	0.232204
0.062620	0.287544
0.062620	0.387618
0.062620	0.220325
0.062620	0.217670
0.062620	0.274848
0.072636	0.241906
0.072636	0.377642
0.072636	0.242828
0.072636	0.235381
0.072636	0.244600
0.072636	0.377617
0.072636	0.268915
0.072636	0.291701
0.072636	0.158849
0.086614	0.206691
0.086614	0.206229
0.086614	0.209386
0.086614	0.209754
0.086614	0.215202
0.086614	0.201417
0.086614	0.246003
0.086614	0.210302
0.086614	0.258213
0.086614	0.304069
0.086614	0.267802
0.076434	0.153123
0.076434	0.150639
0.076434	0.173653
0.076434	0.209859
0.076434	0.139725
0.076434	0.193842
0.076434	0.188261
0.076434	0.146146
0.076434	0.309060
0.076434	0.171910
0.076434	0.186239
0.076434	0.200583
0.224791	0.231710
0.224791	0.239776
0.224791	0.238697
0.224791	0.234023
0.224791	0.277980
0.224791	0.201523
0.224791	0.242822
0.224791	0.287921
0.224791	0.387606
0.056672	0.067521
0.056672	0.047388
0.056672	0.068247
0.056672	0.057458
0.107734	0.081726
0.107734	0.090522
0.107734	0.098760
0.107734	0.085143
0.107734	0.122057
0.107734	0.127139
0.107734	0.115523
0.107734	0.090826
0.107734	0.089798
0.107734	0.103795
0.107734	0.115109
0.107734	0.100591
0.106608	0.043439
0.106608	0.046455
0.106608	0.052593
0.106608	0.047837
0.106608	0.042306
0.106608	0.039691
0.077483	0.042501
0.077483	0.060332
0.077483	0.047299
0.077483	0.051704
0.077483	0.040739
0.077483	0.217410
0.077483	0.032830
0.081315	0.122718
0.081315	0.179912
0.081315	0.150974
0.081315	0.131508
0.081315	0.186498
0.081315	0.207418
0.081315	0.338044
0.081315	0.154457
0.110230	0.047296
0.110230	0.052247
0.110230	0.055099
0.110230	0.043217
0.110230	0.051204
0.110230	0.047486
0.110230	0.056902
0.110230	0.063036
0.053307	0.044115
0.053307	0.049561
0.053307	0.050113
0.053307	0.051168
0.053307	0.078510
0.041646	0.058336
0.041646	0.068237
0.041646	0.069180
0.041646	0.060597
0.041646	0.285500
0.087937	0.141324
0.087937	0.191294
0.087937	0.168169
0.087937	0.130509
0.087937	0.138074
0.087937	0.325753
0.087937	0.160589
0.087937	0.177759
0.087937	0.271710
0.098449	0.045146
0.098449	0.059931
0.098449	0.052669
0.098449	0.042413
0.098449	0.053130
0.098449	0.051988
0.098449	0.053605
0.098449	0.041636
0.059336	0.055527
0.059336	0.051038
0.059336	0.067984
0.059336	0.064408
0.059336	0.109871
0.052106	0.180445
0.052106	0.150303
0.052106	0.223345
0.052106	0.157044
0.052106	0.161276
0.052106	0.155761
0.052106	0.180604
0.052106	0.159651
0.052106	0.154250
0.125383	0.215309
0.125383	0.160441
0.125383	0.254104
0.125383	0.222257
0.125383	0.284120
0.125383	0.258530
0.125383	0.184938
0.125383	0.262149
0.125383	0.217193
0.125383	0.209300
0.118964	0.077345
0.118964	0.096729
0.118964	0.090125
0.118964	0.114797
0.118964	0.097862
0.118964	0.095135
0.108721	0.097178
0.108721	0.118474
0.108721	0.104954
0.108721	0.114370
0.079166	0.189495
0.079166	0.169089
0.079166	0.205715
0.079166	0.240071
0.079166	0.211743
0.079166	0.175692
0.079166	0.107045
0.079166	0.150381
0.079166	0.154025
0.079166	0.157739
