Ground Truth	Predictions
0.305792	0.134850
0.305792	0.128544
0.305792	0.124191
0.305792	0.128524
0.305792	0.149083
0.274825	0.142617
0.274825	0.232021
0.274825	0.239677
0.274825	0.147084
0.274825	0.149396
0.274825	0.241743
0.274825	0.227464
0.274825	0.168733
0.129529	0.247218
0.129529	0.139751
0.129529	0.257991
0.129529	0.238754
0.129529	0.160088
0.129529	0.240714
0.129529	0.266153
0.129529	0.160302
0.129529	0.151474
0.232992	0.122931
0.232992	0.148426
0.232992	0.168930
0.232992	0.135151
0.232992	0.134251
0.232992	0.175778
0.232992	0.130123
0.232992	0.162083
0.232992	0.154486
0.232992	0.159260
0.232992	0.177397
0.135696	0.272053
0.135696	0.161875
0.135696	0.275827
0.135696	0.263570
0.135696	0.169802
0.135696	0.260916
0.135696	0.164373
0.135696	0.146986
0.135696	0.148531
0.135696	0.165391
0.135696	0.165434
0.135545	0.153135
0.135545	0.117332
0.135545	0.133485
0.135545	0.142704
0.135545	0.128659
0.135545	0.120379
0.178750	0.115305
0.178750	0.117622
0.178750	0.128996
0.178750	0.129816
0.178750	0.106523
0.178750	0.120083
0.178750	0.115555
0.178750	0.093635
0.109297	0.147613
0.109297	0.165506
0.109297	0.161273
0.109297	0.130933
0.109297	0.123825
0.109297	0.180781
0.109297	0.144394
0.269077	0.211482
0.269077	0.211694
0.269077	0.210399
0.269077	0.201455
0.269077	0.153961
0.269077	0.133665
0.269077	0.131725
0.165837	0.260058
0.165837	0.169760
0.165837	0.168395
0.165837	0.171550
0.165837	0.173189
0.165837	0.177447
0.165837	0.160286
0.165837	0.169756
0.165837	0.127550
0.150398	0.186960
0.150398	0.154511
0.150398	0.207280
0.150398	0.203513
0.150398	0.199623
0.150398	0.203331
0.150398	0.177695
0.150398	0.202652
0.483468	0.130505
0.483468	0.173953
0.483468	0.138833
0.483468	0.114599
0.483468	0.142361
0.374418	0.182470
0.374418	0.223509
0.374418	0.198078
0.374418	0.181593
0.374418	0.158158
0.390527	0.149921
0.390527	0.153623
0.390527	0.128323
0.390527	0.148966
0.588807	0.091219
0.588807	0.126445
0.588807	0.109702
0.588807	0.147716
0.588807	0.119925
0.588807	0.157958
0.588807	0.153086
0.628695	0.192737
0.628695	0.147476
0.628695	0.221299
0.628695	0.134984
0.628695	0.154929
0.628695	0.236922
0.628695	0.211556
0.628695	0.361664
0.628695	0.263696
0.628695	0.356740
0.628695	0.223276
0.310205	0.252076
0.310205	0.165984
0.310205	0.162580
0.310205	0.162538
0.310205	0.176568
0.310205	0.173987
0.310205	0.168384
0.310205	0.170036
0.310205	0.168337
0.703426	0.191619
0.703426	0.122997
0.703426	0.117743
0.703426	0.125655
0.703426	0.123896
0.703426	0.215877
0.703426	0.135413
0.703426	0.210624
0.806842	0.272268
0.806842	0.370807
0.806842	0.372047
0.806842	0.382683
0.806842	0.376440
0.806842	0.376186
0.806842	0.376975
0.806842	0.375762
0.806842	0.344088
0.780106	0.287669
0.780106	0.294082
0.780106	0.285214
0.780106	0.417214
0.780106	0.394812
0.780106	0.394232
0.780106	0.392864
0.780106	0.386377
0.780106	0.388747
0.780106	0.404271
0.780106	0.386085
0.526629	0.297681
0.526629	0.246471
0.526629	0.262742
0.526629	0.271027
0.526629	0.297238
0.526629	0.297135
0.526629	0.251478
0.526629	0.259254
0.526629	0.406547
0.482464	0.207603
0.482464	0.206344
0.482464	0.159989
0.482464	0.169058
0.482464	0.336793
0.475117	0.206174
0.475117	0.235312
0.475117	0.226970
0.475117	0.225045
0.475117	0.396618
0.475117	0.232391
0.475117	0.194584
0.475117	0.215548
0.475117	0.235995
0.475117	0.392278
0.475117	0.245699
0.813101	0.201053
0.813101	0.188462
0.813101	0.182755
0.813101	0.168615
0.813101	0.246090
0.813101	0.181979
0.813101	0.225290
0.813101	0.171922
0.844260	0.258884
0.844260	0.243495
0.844260	0.243383
0.844260	0.374900
0.844260	0.392482
0.844260	0.451951
0.594747	0.079921
0.594747	0.250408
0.594747	0.107117
0.594747	0.096211
0.594747	0.082100
0.594747	0.081567
0.594747	0.256523
0.396800	0.404143
0.396800	0.310640
0.396800	0.325776
0.396800	0.407059
0.396800	0.381834
0.396800	0.346153
0.630853	0.351465
0.630853	0.386021
0.630853	0.367291
0.630853	0.371039
0.768471	0.373342
0.768471	0.450535
0.768471	0.360925
0.768471	0.351525
0.768471	0.355117
0.768471	0.378911
0.768471	0.477369
0.768471	0.487891
0.611246	0.257693
0.611246	0.227389
0.611246	0.253362
0.611246	0.385499
0.611246	0.367477
0.611246	0.348979
0.587947	0.266751
0.587947	0.452679
0.587947	0.254239
0.587947	0.466004
0.587947	0.345928
0.587947	0.278083
0.587947	0.220231
0.624699	0.455094
0.624699	0.252365
0.624699	0.261262
0.624699	0.299369
0.624699	0.450435
0.624699	0.246643
0.624699	0.408694
0.624699	0.428951
0.659948	0.461454
0.659948	0.295567
0.659948	0.324568
0.659948	0.286561
0.659948	0.464858
0.659948	0.351491
0.659948	0.383636
0.659948	0.498116
0.625840	0.443408
0.625840	0.444631
0.625840	0.309026
0.625840	0.407313
0.625840	0.437072
0.625840	0.374366
0.625840	0.398295
0.625840	0.380367
0.307846	0.402771
0.307846	0.389290
0.307846	0.419228
0.307846	0.220719
0.307846	0.217917
0.307846	0.200703
0.307846	0.220491
0.307846	0.206275
0.529634	0.398257
0.529634	0.237390
0.529634	0.403958
0.529634	0.401601
0.529634	0.249980
0.529634	0.394258
0.529634	0.420972
0.529634	0.255203
0.529634	0.299014
0.573695	0.180933
0.573695	0.181662
0.573695	0.198755
0.573695	0.177603
0.573695	0.189883
0.573695	0.192151
0.573695	0.173165
0.536390	0.314459
0.536390	0.367366
0.536390	0.333054
0.536390	0.351673
0.536390	0.309456
0.536390	0.417959
0.536390	0.384482
0.536390	0.392666
0.536390	0.417028
0.197111	0.357525
0.197111	0.415270
0.197111	0.350253
0.197111	0.310075
0.197111	0.400524
0.197111	0.380102
0.197111	0.396429
0.197111	0.378509
0.197111	0.395870
0.197111	0.350174
0.278245	0.189149
0.278245	0.204170
0.278245	0.211642
0.278245	0.189959
0.278245	0.182868
0.278245	0.224062
0.278245	0.185751
0.278245	0.208257
0.278245	0.188275
0.278245	0.194156
0.278245	0.180906
0.230474	0.171811
0.230474	0.176094
0.230474	0.186517
0.230474	0.170538
0.230474	0.179431
0.230474	0.190414
0.230474	0.166981
0.230474	0.142388
0.156578	0.230562
0.156578	0.337188
0.156578	0.251542
0.156578	0.344329
0.156578	0.306549
0.156578	0.349496
0.156578	0.351663
0.229353	0.200884
0.229353	0.316583
0.229353	0.230642
0.229353	0.357623
0.229353	0.235261
0.229353	0.254214
0.229353	0.332264
0.229353	0.340590
0.326889	0.135057
0.326889	0.143807
0.326889	0.143402
0.326889	0.147355
0.326889	0.129560
0.326889	0.323153
0.135593	0.212585
0.135593	0.199279
0.135593	0.200788
0.135593	0.169369
0.135593	0.169901
0.135593	0.155962
0.135593	0.143699
0.274801	0.264600
0.274801	0.280612
0.274801	0.283553
0.274801	0.334362
0.274801	0.405594
0.274801	0.389013
0.274801	0.357751
0.274801	0.403265
0.274801	0.362048
0.156780	0.143699
0.156780	0.156435
0.156780	0.170941
0.156780	0.130367
0.156780	0.135588
0.156780	0.157119
0.156780	0.102374
0.156780	0.167758
0.110101	0.142981
0.110101	0.134796
0.110101	0.157884
0.110101	0.146168
0.110101	0.124364
0.110101	0.124134
0.264768	0.149003
0.264768	0.140596
0.264768	0.156798
0.264768	0.132365
0.264768	0.148834
0.264768	0.153304
0.264768	0.155252
0.264768	0.134410
0.108626	0.100017
0.108626	0.075407
0.108626	0.111156
0.108626	0.098966
0.170136	0.124468
0.170136	0.126866
0.170136	0.140220
0.170136	0.113902
0.170136	0.112211
0.170136	0.147444
0.170136	0.116163
0.170136	0.132815
0.170136	0.128017
0.170136	0.145135
0.170136	0.151276
0.170136	0.149448
0.170136	0.124601
0.170136	0.144439
0.142005	0.107033
0.142005	0.110996
0.142005	0.132883
0.142005	0.119440
0.142005	0.099088
0.142005	0.142358
0.142005	0.120953
0.142005	0.110168
0.142005	0.128785
0.142005	0.146890
0.142005	0.118000
0.286034	0.099915
0.286034	0.100284
0.286034	0.110666
0.286034	0.100343
0.286034	0.134834
0.286034	0.126179
0.286034	0.115215
0.181274	0.223301
0.181274	0.156334
0.181274	0.157140
0.181274	0.168829
0.181274	0.166626
0.181274	0.155030
0.181274	0.164100
0.181274	0.169888
0.181274	0.163322
0.248716	0.106622
0.248716	0.122176
0.248716	0.117149
0.248716	0.131225
0.532254	0.236087
0.532254	0.171808
0.532254	0.237157
0.532254	0.229390
0.532254	0.238656
0.532254	0.163830
0.532254	0.159747
0.532254	0.246535
0.532254	0.158711
0.532254	0.169205
0.532254	0.187469
0.456895	0.128444
0.456895	0.081960
0.456895	0.099326
0.456895	0.111365
0.456895	0.144092
0.456895	0.083163
0.456895	0.057669
0.456895	0.111888
0.212633	0.069590
0.212633	0.075992
0.212633	0.078785
0.212633	0.077746
0.212633	0.074118
0.212633	0.088879
0.212633	0.056923
0.175783	0.098920
0.175783	0.096828
0.175783	0.104967
0.175783	0.093757
0.175783	0.101734
0.398179	0.156199
0.398179	0.155389
0.398179	0.166111
0.398179	0.158818
0.398179	0.137598
0.398179	0.186637
0.398179	0.163735
0.398179	0.150249
0.398179	0.213013
0.398179	0.164184
0.398179	0.201213
0.210578	0.151882
0.210578	0.153751
0.210578	0.166019
0.210578	0.141866
0.210578	0.163618
0.210578	0.133582
0.210578	0.118935
0.210578	0.106612
0.257604	0.155219
0.257604	0.156074
0.257604	0.171699
0.257604	0.143861
0.257604	0.171809
0.257604	0.144446
0.257604	0.139635
0.257604	0.231316
0.105010	0.140696
0.105010	0.105042
0.105010	0.142795
0.105010	0.160644
0.108995	0.140318
0.108995	0.137502
0.108995	0.152004
0.108995	0.128858
0.108995	0.094150
0.108995	0.139880
0.141898	0.090040
0.141898	0.088490
0.141898	0.105751
0.141898	0.100722
0.141898	0.090363
0.141898	0.092413
0.141898	0.150513
0.141898	0.085367
0.181749	0.122083
0.181749	0.123264
0.181749	0.135699
0.181749	0.123471
0.181749	0.129608
0.181749	0.139214
0.181749	0.127175
0.181749	0.130780
0.181749	0.113215
0.181749	0.135387
0.181749	0.142101
0.181749	0.108776
0.181749	0.117578
0.181749	0.136803
0.280777	0.178538
0.280777	0.188019
0.280777	0.210804
0.280777	0.245408
0.280777	0.185964
0.280777	0.188713
0.280777	0.264729
0.280777	0.254357
0.249525	0.205975
0.249525	0.265595
0.249525	0.222394
0.249525	0.199205
0.249525	0.215513
0.249525	0.224534
0.249525	0.194766
0.249525	0.238801
0.249525	0.239735
0.463220	0.243119
0.463220	0.212350
0.463220	0.208364
0.463220	0.270465
0.463220	0.281290
0.463220	0.271514
0.463220	0.213936
0.463220	0.209848
0.463220	0.189672
0.439907	0.242536
0.439907	0.215621
0.439907	0.235655
0.439907	0.225207
0.439907	0.247888
0.439907	0.245069
0.439907	0.272105
0.439907	0.253890
0.439907	0.238132
0.439907	0.259098
0.439907	0.201446
0.207484	0.090579
0.207484	0.088035
0.207484	0.097252
0.207484	0.126100
0.207484	0.075721
0.207484	0.093124
0.207484	0.087966
0.207484	0.079110
0.177529	0.125702
0.177529	0.114513
0.177529	0.136213
0.177529	0.123201
0.177529	0.110979
0.177529	0.143029
0.177529	0.119521
0.223205	0.297786
0.223205	0.249011
0.223205	0.251703
0.223205	0.319992
0.223205	0.288469
0.223205	0.280000
0.223205	0.252533
0.223205	0.278282
0.223205	0.301929
0.085541	0.278342
0.085541	0.330669
0.085541	0.274193
0.085541	0.271612
0.085541	0.280401
0.085541	0.333613
0.085541	0.300718
0.085541	0.315837
0.085541	0.234940
0.185975	0.117037
0.185975	0.119233
0.185975	0.128537
0.185975	0.125800
0.185975	0.095906
0.185975	0.115284
0.320045	0.166919
0.320045	0.161187
0.320045	0.178517
0.320045	0.183376
0.320045	0.184257
0.320045	0.209678
0.320045	0.245221
0.320045	0.200033
0.133945	0.210810
0.133945	0.209098
0.133945	0.223945
0.133945	0.166650
0.133945	0.210297
0.243445	0.168035
0.243445	0.191638
0.243445	0.198758
0.243445	0.181104
0.243445	0.207399
0.243445	0.177522
0.243445	0.138707
0.243445	0.176318
0.115344	0.283309
0.115344	0.218385
0.115344	0.235032
0.115344	0.168511
0.115344	0.239214
0.115344	0.235591
0.115344	0.272140
0.115344	0.206097
0.115344	0.203364
0.115344	0.215062
0.274785	0.261830
0.274785	0.264920
0.274785	0.267326
0.274785	0.251138
0.274785	0.337573
0.274785	0.353033
0.274785	0.265667
0.274785	0.264114
0.274785	0.270931
0.274785	0.291456
0.274785	0.314263
0.156187	0.211490
0.156187	0.333703
0.156187	0.206518
0.156187	0.359195
0.156187	0.354271
0.156187	0.344125
0.156187	0.326200
0.329570	0.261032
0.329570	0.377050
0.329570	0.266249
0.329570	0.371626
0.329570	0.389338
0.329570	0.379146
0.329570	0.360662
0.329570	0.364578
0.329570	0.357456
0.329570	0.333428
0.329570	0.323126
0.193610	0.112830
0.193610	0.089983
0.193610	0.128942
0.193610	0.147004
0.249069	0.189436
0.249069	0.175148
0.249069	0.196832
0.249069	0.159273
0.249069	0.179646
0.249069	0.195170
0.249069	0.206070
0.249069	0.142487
0.249069	0.143904
0.249069	0.133748
0.163954	0.091696
0.163954	0.084201
0.163954	0.094682
0.163954	0.082962
0.163954	0.079289
0.163954	0.094533
0.210322	0.096732
0.210322	0.101162
0.210322	0.105888
0.210322	0.084118
0.210322	0.088194
0.203575	0.206412
0.203575	0.189710
0.203575	0.220631
0.203575	0.185687
0.203575	0.201657
0.203575	0.215996
0.203575	0.231415
0.203575	0.196922
0.203575	0.192416
0.203575	0.237999
0.278105	0.148558
0.278105	0.165917
0.278105	0.175403
0.278105	0.230380
0.278105	0.161536
0.278105	0.158616
0.278105	0.132392
0.278105	0.126069
0.441206	0.290839
0.441206	0.323503
0.441206	0.343551
0.441206	0.284626
0.441206	0.294767
0.441206	0.300061
0.441206	0.314993
0.441206	0.269139
0.441206	0.259707
0.441206	0.284354
0.480218	0.216728
0.480218	0.217674
0.480218	0.218792
0.480218	0.198324
0.480218	0.347740
0.483464	0.443328
0.483464	0.151291
0.483464	0.169176
0.483464	0.217897
0.483464	0.167698
0.483464	0.144803
0.483464	0.207598
0.483464	0.184186
0.488541	0.158796
0.488541	0.151034
0.488541	0.162054
0.488541	0.147273
0.488541	0.235329
0.592472	0.034813
0.592472	0.036948
0.592472	0.043071
0.592472	0.036137
0.592472	0.053618
0.592472	0.037485
0.592472	0.054467
0.521194	0.184458
0.521194	0.179865
0.521194	0.193538
0.521194	0.165294
0.521194	0.177277
0.521194	0.203954
0.521194	0.220361
0.521194	0.168870
0.521194	0.240340
0.521194	0.188525
0.775764	0.244794
0.775764	0.163395
0.775764	0.155809
0.775764	0.152594
0.775764	0.154855
0.775764	0.171450
0.775764	0.174698
0.775764	0.178654
0.775764	0.253345
0.775764	0.253890
0.775764	0.200509
0.661758	0.167046
0.661758	0.174925
0.661758	0.167051
0.661758	0.141724
0.661758	0.126702
0.661758	0.149293
0.517911	0.172926
0.517911	0.169882
0.517911	0.182034
0.517911	0.188555
0.517911	0.142675
0.517911	0.196439
0.517911	0.160678
0.517911	0.276244
0.517911	0.165982
0.517911	0.321484
0.517911	0.274956
0.512748	0.289333
0.512748	0.299244
0.512748	0.290155
0.512748	0.381840
0.512748	0.392317
0.512748	0.297167
0.512748	0.392351
0.512748	0.385419
0.512748	0.383098
0.512748	0.400195
0.512748	0.405060
0.340731	0.321047
0.340731	0.413454
0.340731	0.383180
0.340731	0.391963
0.340731	0.392465
0.340731	0.391625
0.340731	0.388743
0.340731	0.383634
0.340731	0.406823
0.202533	0.292319
0.202533	0.384423
0.202533	0.380777
0.202533	0.387626
0.202533	0.376226
0.202533	0.386323
0.202533	0.372745
0.202533	0.383851
0.202533	0.386859
0.273992	0.322152
0.273992	0.344603
0.273992	0.233770
0.273992	0.187373
0.129458	0.255345
0.129458	0.239978
0.129458	0.254814
0.129458	0.228347
0.129458	0.248139
0.129458	0.245408
0.129458	0.231615
0.129458	0.368017
0.129458	0.370962
0.366658	0.206954
0.366658	0.231743
0.366658	0.173397
0.366658	0.173606
0.299933	0.230524
0.299933	0.201649
0.299933	0.217070
0.299933	0.176771
0.299933	0.356123
0.299933	0.349928
0.221739	0.196400
0.221739	0.251939
0.221739	0.210955
0.221739	0.190913
0.221739	0.208715
0.221739	0.188216
0.221739	0.179546
0.171402	0.173114
0.171402	0.188721
0.171402	0.181460
0.171402	0.162705
0.171402	0.185935
0.171402	0.175724
0.171402	0.171200
0.171402	0.160401
0.096892	0.181651
0.096892	0.180693
0.096892	0.196917
0.096892	0.170419
0.096892	0.187643
0.096892	0.191765
0.096892	0.156381
0.096892	0.184817
0.405425	0.272790
0.405425	0.325140
0.405425	0.296178
0.405425	0.272948
0.405425	0.426230
0.405425	0.400319
0.405425	0.428837
0.405425	0.396141
0.405425	0.396432
0.405425	0.397076
0.405425	0.429520
0.405425	0.396267
0.405425	0.421766
0.405425	0.404512
0.333926	0.354619
0.333926	0.400036
0.333926	0.385181
0.333926	0.446086
0.333926	0.459061
0.333926	0.378194
0.333926	0.373062
0.333926	0.402311
0.333926	0.397146
0.333926	0.417586
0.333926	0.435014
0.113044	0.198996
0.113044	0.205657
0.113044	0.220186
0.113044	0.187964
0.113044	0.184049
0.113044	0.240183
0.113044	0.216039
0.113044	0.220051
0.113044	0.217325
0.113044	0.207656
0.113044	0.220637
0.113044	0.236866
0.166822	0.169296
0.166822	0.171488
0.166822	0.189961
0.166822	0.177977
0.166822	0.229297
0.166822	0.178266
0.166822	0.368586
0.166822	0.155398
0.240768	0.320466
0.240768	0.408591
0.240768	0.402932
0.240768	0.403195
0.240768	0.403681
0.240768	0.367000
0.240768	0.386727
0.240768	0.325090
0.240768	0.402715
0.240768	0.384319
0.238902	0.293805
0.238902	0.402672
0.238902	0.306988
0.238902	0.422687
0.238902	0.393669
0.238902	0.313679
0.238902	0.396516
0.238902	0.374871
0.238902	0.406084
0.238902	0.390441
0.094063	0.128965
0.094063	0.170846
0.094063	0.145677
0.094063	0.121845
0.094063	0.144327
0.094063	0.121332
0.094063	0.090622
0.126636	0.123797
0.126636	0.151654
0.126636	0.279344
0.126636	0.304499
0.052183	0.211320
0.052183	0.129839
0.052183	0.235505
0.052183	0.141046
0.052183	0.142600
0.167684	0.276708
0.167684	0.175824
0.167684	0.276762
0.167684	0.285691
0.167684	0.173040
0.167684	0.182462
0.167684	0.180382
0.167684	0.197921
0.167684	0.219988
0.219300	0.254075
0.219300	0.153962
0.219300	0.252964
0.219300	0.169401
0.219300	0.153023
0.219300	0.145063
0.219300	0.152077
0.177870	0.192072
0.177870	0.138789
0.177870	0.194236
0.177870	0.174278
0.177870	0.186526
0.171158	0.089777
0.171158	0.092915
0.171158	0.101445
0.171158	0.108209
0.171158	0.082552
0.171158	0.067757
0.171158	0.089236
0.351157	0.235456
0.351157	0.344300
0.351157	0.250898
0.351157	0.275634
0.351157	0.353508
0.351157	0.227546
0.351157	0.345348
0.351157	0.267800
0.351157	0.150214
0.351157	0.338017
0.351157	0.388888
0.238451	0.203839
0.238451	0.195773
0.238451	0.223297
0.238451	0.196272
0.238451	0.222500
0.238451	0.183455
0.238451	0.381825
0.238451	0.360130
0.238451	0.352940
0.238451	0.207350
0.238451	0.259697
0.214758	0.093020
0.214758	0.093464
0.214758	0.099339
0.214758	0.093024
0.214758	0.079306
0.126565	0.080326
0.126565	0.080440
0.126565	0.087790
0.126565	0.071430
0.126565	0.088766
0.126565	0.065703
0.126565	0.060715
0.108894	0.122187
0.108894	0.128826
0.108894	0.131030
0.108894	0.114115
0.108894	0.143755
0.108894	0.124049
0.108894	0.084464
0.108894	0.088054
0.321859	0.147464
0.321859	0.140938
0.321859	0.148519
0.321859	0.195226
0.321859	0.159445
0.321859	0.187518
0.321859	0.121078
0.321859	0.116347
0.083353	0.126413
0.083353	0.149340
0.083353	0.139269
0.083353	0.121663
0.083353	0.120887
0.083353	0.092529
0.376860	0.255496
0.376860	0.253816
0.376860	0.250646
0.376860	0.227733
0.376860	0.266738
0.376860	0.351511
0.376860	0.276038
0.376860	0.293259
0.376860	0.314624
0.123513	0.263103
0.123513	0.230822
0.123513	0.230658
0.123513	0.236626
0.123513	0.286553
0.123513	0.250720
0.123513	0.270308
0.123513	0.274211
0.357424	0.231266
0.357424	0.129998
0.357424	0.223625
0.357424	0.161059
0.357424	0.177587
0.595087	0.190465
0.595087	0.201190
0.595087	0.212491
0.595087	0.167304
0.595087	0.184079
0.595087	0.213359
0.595087	0.291832
0.595087	0.206230
0.081436	0.125938
0.081436	0.150960
0.081436	0.147064
0.081436	0.119129
0.081436	0.115301
0.081436	0.110901
0.081436	0.113615
