Ground Truth	Predictions
0.563044	0.119936
0.563044	0.117757
0.563044	0.111131
0.563044	0.130501
0.563044	0.118012
0.477093	0.150163
0.477093	0.109098
0.477093	0.132222
0.477093	0.177237
0.477093	0.147014
0.477093	0.140270
0.477093	0.134447
0.477093	0.189796
0.239858	0.043337
0.239858	0.038300
0.239858	0.096361
0.239858	0.082462
0.239858	0.067680
0.239858	0.098592
0.221871	0.137000
0.221871	0.161478
0.221871	0.105714
0.221871	0.079328
0.221871	0.143848
0.221871	0.146930
0.221871	0.113830
0.221871	0.101609
0.221871	0.153755
0.242239	0.167624
0.242239	0.101388
0.242239	0.121837
0.242239	0.152888
0.242239	0.162045
0.242239	0.145599
0.242239	0.151521
0.242239	0.139888
0.242239	0.137644
0.242239	0.149803
0.242239	0.158022
0.070482	0.023709
0.070482	0.025271
0.070482	0.028389
0.070482	0.023996
0.070482	0.018034
0.070482	0.033800
0.070482	0.020223
0.105390	0.038963
0.105390	0.034532
0.105390	0.039510
0.105390	0.035612
0.105390	0.023616
0.105390	0.052664
0.105390	0.035440
0.105390	0.041345
0.105390	0.029017
0.105390	0.044787
0.105390	0.033999
0.062964	0.016290
0.062964	0.016020
0.062964	0.019506
0.062964	0.013656
0.062964	0.018342
0.062964	0.016243
0.062964	0.008877
0.062964	0.014917
0.113516	0.019066
0.113516	0.017276
0.113516	0.022874
0.113516	0.016155
0.113516	0.051574
0.069904	0.015726
0.069904	0.016411
0.069904	0.018320
0.069904	0.014134
0.069904	0.014523
0.069904	0.014361
0.069904	0.010943
0.069904	0.009307
0.158119	0.039090
0.158119	0.042713
0.158119	0.045220
0.158119	0.035799
0.158119	0.044735
0.158119	0.038204
0.158119	0.062499
0.158119	0.030290
0.158119	0.030142
0.090982	0.033035
0.090982	0.029549
0.090982	0.030659
0.090982	0.026010
0.090982	0.040388
0.090982	0.024646
0.090982	0.021656
0.163620	0.064450
0.163620	0.055028
0.163620	0.060209
0.163620	0.047138
0.163620	0.072799
0.163620	0.053309
0.163620	0.069203
0.163620	0.076932
0.035437	0.019981
0.035437	0.016357
0.035437	0.021673
0.035437	0.019058
0.087770	0.024286
0.087770	0.030713
0.087770	0.029577
0.087770	0.027412
0.087770	0.032207
0.087770	0.028993
0.087770	0.021057
0.153132	0.143347
0.153132	0.026059
0.153132	0.153321
0.153132	0.027561
0.153132	0.026102
0.153132	0.029373
0.153132	0.024348
0.153132	0.036593
0.153132	0.041939
0.136643	0.161338
0.136643	0.032348
0.136643	0.031077
0.136643	0.034626
0.136643	0.030593
0.136643	0.037885
0.136643	0.029747
0.136643	0.035303
0.136643	0.035026
0.136643	0.207512
0.136643	0.051407
0.112129	0.099851
0.112129	0.032682
0.112129	0.120938
0.112129	0.031819
0.092453	0.054217
0.092453	0.051315
0.092453	0.062364
0.092453	0.044077
0.092453	0.060026
0.092453	0.058140
0.092453	0.064072
0.092453	0.032218
0.103051	0.054622
0.103051	0.042846
0.103051	0.045569
0.103051	0.032244
0.103051	0.089792
0.103051	0.090746
0.103051	0.093469
0.116785	0.117920
0.116785	0.135848
0.116785	0.101806
0.116785	0.078198
0.142160	0.195520
0.142160	0.181014
0.142160	0.211968
0.142160	0.200954
0.142160	0.177984
0.142160	0.176639
0.142160	0.231172
0.142160	0.191786
0.142160	0.161403
0.055533	0.030197
0.055533	0.037060
0.055533	0.035562
0.055533	0.027097
0.055533	0.031199
0.055533	0.041342
0.055533	0.024871
0.055533	0.029552
0.091461	0.037881
0.091461	0.051351
0.091461	0.044903
0.091461	0.030916
0.091461	0.052856
0.091461	0.042186
0.091461	0.107703
0.091461	0.116180
0.031964	0.139148
0.031964	0.159715
0.031964	0.166952
0.031964	0.128699
0.031964	0.179295
0.031964	0.176732
0.031964	0.173115
0.031964	0.146247
0.031964	0.137763
0.079583	0.162204
0.079583	0.200978
0.079583	0.179378
0.079583	0.185897
0.079583	0.186992
0.079583	0.216115
0.079583	0.171567
0.079583	0.203357
0.079583	0.167397
0.079583	0.192013
0.079583	0.143017
0.062133	0.034324
0.062133	0.037030
0.062133	0.039598
0.062133	0.034648
0.062133	0.027806
0.062133	0.045724
0.062133	0.038886
0.062133	0.037942
0.062133	0.041297
0.062133	0.053306
0.062133	0.044491
0.085467	0.091101
0.085467	0.123951
0.085467	0.119331
0.085467	0.147441
0.085467	0.129643
0.085467	0.127903
0.085467	0.099760
0.085467	0.125339
0.085467	0.119369
0.045941	0.128668
0.045941	0.135043
0.045941	0.156002
0.045941	0.142480
0.045941	0.141075
0.045941	0.130921
0.045941	0.109625
0.045941	0.141568
0.045941	0.127079
0.091415	0.095964
0.091415	0.123475
0.091415	0.111701
0.091415	0.167388
0.091415	0.096899
0.091415	0.099573
0.091415	0.129385
0.091415	0.150138
0.091415	0.123679
0.050670	0.035394
0.050670	0.104892
0.050670	0.048357
0.050670	0.078241
0.096238	0.027896
0.096238	0.028422
0.096238	0.031407
0.096238	0.113482
0.096238	0.025987
0.096238	0.033165
