Ground Truth	Predictions
0.302725	0.090868
0.302725	0.091416
0.302725	0.152285
0.302725	0.090887
0.302725	0.091997
0.302725	0.091518
0.302725	0.083299
0.302725	0.091403
0.200125	0.061945
0.200125	0.060739
0.200125	0.063476
0.200125	0.092200
0.200125	0.061768
0.200125	0.073277
0.200125	0.064452
0.194342	0.176541
0.194342	0.087712
0.194342	0.085432
0.194342	0.092297
0.194342	0.087469
0.194342	0.089814
0.194342	0.087253
0.118703	0.223294
0.118703	0.131569
0.118703	0.220342
0.118703	0.209002
0.118703	0.155536
0.118703	0.144428
0.118703	0.134447
0.118703	0.159561
0.118703	0.161917
0.118936	0.111998
0.118936	0.084675
0.118936	0.090873
0.118936	0.092105
0.118936	0.094362
0.118936	0.089612
0.118936	0.087744
0.145136	0.090199
0.145136	0.090484
0.145136	0.107707
0.145136	0.178560
0.145136	0.093892
0.145136	0.090243
0.145136	0.068782
0.145136	0.097627
0.064663	0.189895
0.064663	0.150927
0.064663	0.215747
0.064663	0.142495
0.064663	0.150981
0.064663	0.151340
0.064663	0.140053
0.064663	0.177082
0.064663	0.114314
0.090900	0.108665
0.090900	0.107296
0.090900	0.107835
0.090900	0.122587
0.081488	0.112975
0.081488	0.082084
0.081488	0.099907
0.081488	0.098647
0.081488	0.107945
0.081488	0.090094
0.081488	0.061390
0.081488	0.083915
0.104296	0.182898
0.104296	0.127967
0.104296	0.191431
0.104296	0.164075
0.104296	0.120452
0.104296	0.121222
0.104296	0.121564
0.104296	0.119269
0.147973	0.082631
0.147973	0.072904
0.147973	0.075152
0.147973	0.069515
0.147973	0.078277
0.147973	0.098394
0.147973	0.090458
0.147973	0.091371
0.156373	0.205106
0.156373	0.208094
0.156373	0.211528
0.156373	0.128616
0.156373	0.128085
0.156373	0.127526
0.156373	0.118475
0.156373	0.144774
0.156373	0.167110
0.167349	0.201606
0.167349	0.119317
0.167349	0.219207
0.167349	0.126615
0.167349	0.122274
0.167349	0.119527
0.167349	0.120739
0.167349	0.118466
0.167349	0.123515
0.147971	0.050835
0.147971	0.057406
0.147971	0.058300
0.147971	0.052701
0.147971	0.053423
0.147971	0.047398
0.147971	0.067177
0.174681	0.100971
0.174681	0.097915
0.174681	0.112488
0.174681	0.094984
0.174681	0.109096
0.076126	0.120337
0.076126	0.197610
0.076126	0.105563
0.076126	0.088217
0.066416	0.186498
0.066416	0.091557
0.066416	0.100151
0.066416	0.092642
0.066416	0.183591
0.066416	0.177341
0.066416	0.215682
0.209680	0.079170
0.209680	0.087569
0.209680	0.097395
0.209680	0.097571
0.209680	0.075299
0.209680	0.103095
0.209680	0.072703
0.209680	0.100810
0.209680	0.083040
0.209680	0.100375
0.209680	0.079037
0.209680	0.086131
0.209680	0.083412
0.209680	0.102239
0.212643	0.062587
0.212643	0.061935
0.212643	0.071861
0.212643	0.057384
0.212643	0.058944
0.212643	0.080628
0.212643	0.058622
0.212643	0.059713
0.212643	0.176030
0.212643	0.179377
0.212643	0.075179
0.212643	0.152588
0.262339	0.039700
0.262339	0.036447
0.262339	0.042567
0.262339	0.039975
0.262339	0.036965
0.262339	0.044092
0.119242	0.046493
0.119242	0.048939
0.119242	0.054132
0.119242	0.046436
0.119242	0.050540
0.119242	0.055841
0.119242	0.040880
0.119242	0.044529
0.140906	0.075768
0.140906	0.074579
0.140906	0.078587
0.140906	0.072203
0.140906	0.073006
0.185687	0.063147
0.185687	0.061548
0.185687	0.066578
0.185687	0.063378
0.185687	0.069016
0.185687	0.053697
0.185687	0.077262
0.185687	0.056840
0.074818	0.077055
0.074818	0.071591
0.074818	0.077130
0.074818	0.078471
0.074818	0.071370
0.043913	0.077000
0.043913	0.076034
0.043913	0.081839
0.043913	0.075020
0.043913	0.057263
0.237055	0.083302
0.237055	0.078532
0.237055	0.086712
0.237055	0.095685
0.237055	0.094828
0.237055	0.086834
0.286514	0.181467
0.286514	0.202945
0.286514	0.192945
0.286514	0.167419
0.286514	0.223239
0.286514	0.205497
0.286514	0.228957
0.286514	0.177373
0.157338	0.164215
0.157338	0.108804
0.157338	0.115953
0.157338	0.096125
0.157338	0.167536
0.157338	0.174163
0.157338	0.187512
0.157338	0.172529
0.341883	0.144450
0.341883	0.155022
0.341883	0.135687
0.341883	0.193222
0.341883	0.189001
0.341883	0.189413
0.259963	0.071565
0.259963	0.075517
0.259963	0.077975
0.259963	0.072064
0.259963	0.071566
0.259963	0.076818
0.259963	0.065795
0.259963	0.211124
0.105573	0.068785
0.105573	0.067895
0.105573	0.075552
0.105573	0.074463
0.105573	0.068709
0.105573	0.067436
0.105573	0.062161
0.105573	0.073134
0.163937	0.182943
0.163937	0.214329
0.163937	0.199842
0.163937	0.266858
0.163937	0.287863
0.163937	0.208056
0.163937	0.231321
0.163937	0.228932
0.232201	0.140937
0.232201	0.176592
0.232201	0.146828
0.232201	0.119454
0.232201	0.215577
0.285823	0.222659
0.285823	0.203440
0.285823	0.194957
0.285823	0.235367
0.285823	0.199270
0.285823	0.177050
0.285823	0.136030
0.285823	0.154675
0.285823	0.155850
0.402724	0.099530
0.402724	0.111138
0.402724	0.123966
0.402724	0.121496
0.402724	0.118723
0.402724	0.111147
0.225753	0.097399
0.225753	0.137694
0.225753	0.100925
0.225753	0.093128
0.225753	0.071561
0.407727	0.111769
0.407727	0.131679
0.407727	0.098585
0.407727	0.095261
0.407727	0.118351
0.407727	0.119107
0.407727	0.096203
0.469692	0.058910
0.469692	0.062828
0.469692	0.063572
0.469692	0.064891
0.469692	0.064604
0.469692	0.066447
0.469692	0.048967
0.469692	0.074663
0.196697	0.160353
0.196697	0.155643
0.196697	0.183709
0.196697	0.218229
0.196697	0.146923
0.196697	0.239879
0.196697	0.158762
0.196697	0.245427
0.196697	0.176153
0.196697	0.152152
0.196697	0.200751
0.313389	0.027172
0.313389	0.031426
0.313389	0.037651
0.313389	0.033122
0.313389	0.027325
0.313389	0.017968
0.313389	0.043100
0.441976	0.062599
0.441976	0.062665
0.441976	0.066839
0.441976	0.052916
0.441976	0.086500
0.441976	0.072442
0.441976	0.049996
0.441976	0.055975
0.441976	0.050644
0.441976	0.088430
0.441976	0.067490
0.441976	0.071458
0.266216	0.032705
0.266216	0.032023
0.266216	0.033149
0.266216	0.028363
0.266216	0.031508
0.266216	0.028829
0.266216	0.052141
0.194445	0.144670
0.194445	0.172520
0.194445	0.177510
0.194445	0.161347
0.194445	0.268048
0.194445	0.169271
0.194445	0.163970
0.194445	0.346851
0.194445	0.168734
0.249536	0.156797
0.249536	0.158683
0.249536	0.176914
0.249536	0.163882
0.249536	0.204858
0.249536	0.129101
0.249536	0.186485
0.249536	0.129917
0.249536	0.123706
0.181546	0.057892
0.181546	0.058312
0.181546	0.064083
0.181546	0.062078
0.181546	0.061985
0.181546	0.059211
0.181546	0.080592
0.181546	0.071001
0.263205	0.169116
0.263205	0.192922
0.263205	0.198080
0.263205	0.165533
0.263205	0.156380
0.263205	0.148196
0.263205	0.144225
0.263205	0.114598
0.263205	0.136033
0.096695	0.117126
0.096695	0.094206
0.096695	0.111074
0.096695	0.140992
0.096695	0.097493
0.096695	0.111092
0.096695	0.108627
0.192864	0.155576
0.192864	0.162540
0.192864	0.171744
0.192864	0.174305
0.192864	0.141061
0.192864	0.174593
0.192864	0.176588
0.215130	0.193192
0.215130	0.176620
0.215130	0.151276
0.215130	0.174470
0.215130	0.171509
0.215130	0.160618
0.215130	0.181222
0.137743	0.195881
0.137743	0.200627
0.137743	0.200858
0.137743	0.257336
0.137743	0.227915
0.137743	0.257224
0.137743	0.274727
0.137743	0.256875
0.137743	0.171989
0.123710	0.115147
0.123710	0.157122
0.123710	0.132469
0.123710	0.119533
0.182463	0.171123
0.182463	0.167995
0.182463	0.188511
0.182463	0.156916
0.182463	0.183149
0.182463	0.184964
0.182463	0.236341
0.182463	0.294662
0.164519	0.070019
0.164519	0.067109
0.164519	0.076357
0.164519	0.070384
0.164519	0.078360
0.164519	0.066376
0.164519	0.063072
0.164519	0.159647
0.187419	0.169297
0.187419	0.180168
0.187419	0.196826
0.187419	0.175086
0.187419	0.196382
0.187419	0.200994
0.187419	0.188103
0.187419	0.178407
0.187419	0.152277
0.152103	0.057919
0.152103	0.058909
0.152103	0.065577
0.152103	0.060069
0.152103	0.061190
0.152103	0.053847
0.152103	0.094816
0.152103	0.176368
0.147845	0.067692
0.147845	0.067371
0.147845	0.081900
0.147845	0.066259
0.147845	0.076846
0.147845	0.092377
0.147845	0.102978
0.147845	0.112792
0.149927	0.059140
0.149927	0.056531
0.149927	0.065277
0.149927	0.053728
0.149927	0.064919
0.149927	0.066752
0.149927	0.045487
0.149927	0.070559
0.118821	0.135557
0.118821	0.141113
0.118821	0.162739
0.118821	0.138435
0.118821	0.127155
0.118821	0.149181
0.118821	0.130850
0.118821	0.139727
0.118821	0.221929
0.370694	0.139068
0.370694	0.181310
0.370694	0.152570
0.370694	0.133159
0.370694	0.136719
0.370694	0.143747
0.370694	0.124564
0.370694	0.180127
0.370694	0.184552
0.394916	0.158281
0.394916	0.136722
0.394916	0.147070
0.394916	0.196951
0.394916	0.161558
0.394916	0.172282
0.394916	0.154087
0.394916	0.173600
0.394916	0.140258
0.394916	0.189512
0.394916	0.113677
0.394916	0.120443
0.394916	0.108624
0.394916	0.099535
0.158044	0.228292
0.158044	0.229401
0.158044	0.229317
0.158044	0.232446
0.158044	0.178786
0.158044	0.200258
0.158044	0.182234
0.158044	0.221585
0.158044	0.163313
0.334011	0.203527
0.334011	0.213627
0.334011	0.202374
0.334011	0.202247
0.334011	0.208783
0.334011	0.189016
0.334011	0.185446
0.334011	0.184983
0.197420	0.167142
0.197420	0.183947
0.197420	0.159131
0.197420	0.176522
0.371748	0.207928
0.371748	0.211998
0.371748	0.207051
0.371748	0.215242
0.371748	0.210794
0.371748	0.215759
0.371748	0.209127
0.371748	0.200178
0.371748	0.176628
0.180713	0.155756
0.180713	0.104688
0.180713	0.120179
0.180713	0.160351
0.180713	0.159171
0.180713	0.088574
0.156664	0.152372
0.156664	0.118830
0.156664	0.174361
0.156664	0.165475
0.156664	0.157401
0.150681	0.171768
0.150681	0.236486
0.150681	0.251839
0.150681	0.170812
0.150681	0.176009
0.150681	0.261011
0.150681	0.154991
0.150681	0.161801
0.150681	0.186346
0.314928	0.211319
0.314928	0.135171
0.314928	0.271357
0.314928	0.230662
0.314928	0.146096
0.314928	0.139986
0.314928	0.169276
0.314928	0.150743
0.314928	0.171536
0.129365	0.134713
0.129365	0.222811
0.129365	0.244743
0.129365	0.160469
0.129365	0.151030
0.129365	0.258408
0.129365	0.148050
0.129365	0.289823
0.129365	0.155350
0.407482	0.080001
0.407482	0.110984
0.407482	0.096579
0.407482	0.086045
0.407482	0.092241
0.407482	0.137274
0.407482	0.104776
0.407482	0.128022
0.237258	0.124518
0.237258	0.087932
0.237258	0.093941
0.237258	0.142079
0.237258	0.130581
0.237258	0.090949
0.237258	0.158210
0.237258	0.109203
0.214452	0.089742
0.214452	0.082085
0.214452	0.091781
0.214452	0.084630
0.214452	0.085656
0.277176	0.191953
0.277176	0.184974
0.277176	0.204286
0.277176	0.183672
0.277176	0.259000
0.277176	0.232007
0.277176	0.235534
0.277176	0.252785
0.277176	0.245777
0.122520	0.179630
0.122520	0.167024
0.122520	0.191431
0.122520	0.261080
0.122520	0.235957
0.122520	0.218443
0.122520	0.254047
0.122520	0.219719
0.122520	0.248090
0.269275	0.132846
0.269275	0.209569
0.269275	0.193809
0.269275	0.186624
0.269275	0.237134
0.269275	0.140347
0.269275	0.197428
0.086039	0.197714
0.086039	0.155668
0.086039	0.196148
0.086039	0.170777
0.086039	0.189955
0.086039	0.182265
0.086039	0.169560
0.086039	0.151718
0.086039	0.125427
0.091419	0.123569
0.091419	0.127322
0.091419	0.130697
0.091419	0.123837
0.091419	0.128488
0.091419	0.091172
0.091419	0.097095
0.091419	0.089141
0.065426	0.125409
0.065426	0.124116
0.065426	0.117448
0.065426	0.140434
0.065426	0.222305
0.065426	0.110788
0.065426	0.115902
0.107857	0.081864
0.107857	0.081617
0.107857	0.085396
0.107857	0.083134
0.107857	0.091621
0.107370	0.052034
0.107370	0.051125
0.107370	0.055138
0.107370	0.054340
0.107370	0.057326
0.107370	0.101917
0.107370	0.100068
0.127616	0.067175
0.127616	0.068369
0.127616	0.078869
0.127616	0.070542
0.127616	0.069055
0.127616	0.084109
0.127616	0.099265
0.127616	0.073034
0.127616	0.095247
0.127616	0.085164
0.127616	0.081545
0.431597	0.158079
0.431597	0.153255
0.431597	0.177672
