Ground Truth	Predictions
0.305913	0.229139
0.305913	0.143877
0.305913	0.129131
0.305913	0.269302
0.305913	0.268407
0.305913	0.268700
0.305913	0.267888
0.305913	0.276860
0.286439	0.163704
0.286439	0.242191
0.286439	0.155746
0.286439	0.136701
0.286439	0.245058
0.286439	0.234042
0.286439	0.238857
0.286439	0.253643
0.130028	0.263442
0.130028	0.114140
0.130028	0.094795
0.130028	0.086000
0.130028	0.267477
0.130028	0.106901
0.130028	0.266884
0.130028	0.114989
0.130028	0.131617
0.130028	0.106668
0.130028	0.110499
0.130028	0.094095
0.159038	0.265552
0.159038	0.152431
0.159038	0.117854
0.159038	0.261630
0.159038	0.265030
0.325175	0.156588
0.325175	0.326748
0.325175	0.158925
0.325175	0.175575
0.325175	0.375216
0.325175	0.146733
0.325175	0.181248
0.325175	0.161707
0.325175	0.164963
0.325175	0.158161
0.325175	0.353187
0.285527	0.073230
0.285527	0.084696
0.285527	0.088540
0.285527	0.072960
0.285527	0.077667
0.285527	0.097093
0.285527	0.097960
0.285527	0.082839
0.285527	0.118939
0.285527	0.079281
0.285527	0.090294
0.292217	0.103082
0.292217	0.094739
0.292217	0.105953
0.292217	0.292733
0.292217	0.106268
0.292217	0.079277
0.292217	0.077014
0.292217	0.145138
0.111568	0.141860
0.111568	0.184010
0.111568	0.160092
0.111568	0.134678
0.111568	0.312683
0.111568	0.160221
0.111568	0.268348
0.084033	0.435861
0.084033	0.295074
0.084033	0.195170
0.084033	0.290189
0.084033	0.324242
0.081739	0.308434
0.081739	0.308615
0.081739	0.202387
0.081739	0.371327
0.081739	0.386101
0.305266	0.142244
0.305266	0.134281
0.305266	0.151046
0.305266	0.131082
0.305266	0.115026
0.305266	0.141907
0.445271	0.150668
0.445271	0.144774
0.445271	0.176174
0.445271	0.258111
0.445271	0.300287
0.073257	0.190864
0.073257	0.307201
0.073257	0.332582
0.073257	0.346985
0.073257	0.323896
0.281457	0.387915
0.281457	0.430470
0.281457	0.191684
0.281457	0.514228
0.281457	0.189843
0.281457	0.473818
0.281457	0.187183
0.281457	0.199631
0.281457	0.473253
0.281457	0.192869
0.281457	0.599369
0.050853	0.418396
0.050853	0.181217
0.050853	0.186026
0.050853	0.209557
0.050853	0.379527
0.050853	0.287759
0.050853	0.344165
0.050853	0.298721
0.130427	0.181713
0.130427	0.165043
0.130427	0.175213
0.130427	0.288476
0.130427	0.322572
0.130427	0.274602
0.130427	0.276029
0.070156	0.181363
0.070156	0.265115
0.070156	0.192374
0.070156	0.315492
0.070156	0.254164
0.070156	0.276645
0.115389	0.178287
0.115389	0.182970
0.115389	0.391946
0.115389	0.332985
0.115389	0.387932
0.115389	0.293509
0.115389	0.261092
0.239115	0.431558
0.239115	0.503312
0.239115	0.425240
0.239115	0.522564
0.560518	0.570183
0.560518	0.585084
0.560518	0.286716
0.560518	0.680541
0.560518	0.588958
0.560518	0.608214
0.560518	0.592192
0.718051	0.612391
0.718051	0.725995
0.718051	0.593060
0.718051	0.626291
0.718051	0.646715
0.718051	0.688766
0.718051	0.617931
0.718051	0.618366
0.718051	0.564153
0.501155	0.325120
0.501155	0.652147
0.501155	0.332210
0.501155	0.706137
0.501155	0.662660
0.501155	0.655111
0.328364	0.298874
0.328364	0.595843
0.328364	0.300020
0.328364	0.784100
0.328364	0.584703
0.328364	0.603676
0.328364	0.711179
0.328364	0.626701
0.172919	0.578427
0.172919	0.575535
0.172919	0.308133
0.172919	0.612039
0.172919	0.600762
0.172919	0.606963
0.172919	0.707947
0.172919	0.589382
0.174675	0.603218
0.174675	0.552420
0.174675	0.243246
0.174675	0.651057
0.174675	0.721365
0.174675	0.620528
0.098262	0.592786
0.098262	0.607594
0.098262	0.565234
0.098262	0.598024
0.098262	0.595920
0.098262	0.558675
0.098262	0.577355
0.098262	0.606458
0.121151	0.228773
0.121151	0.474931
0.121151	0.472235
0.121151	0.493480
0.121151	0.497692
0.076534	0.202696
0.076534	0.594499
0.076534	0.191791
0.076534	0.400080
0.106281	0.414795
0.106281	0.395182
0.106281	0.322069
0.106281	0.357379
0.119227	0.202190
0.119227	0.191278
0.119227	0.196797
0.119227	0.420974
0.119227	0.476394
0.119227	0.457191
0.119227	0.514962
0.119227	0.517873
0.172265	0.224337
0.172265	0.416749
0.172265	0.221893
0.172265	0.229372
0.172265	0.476544
0.172265	0.483256
0.172265	0.509765
0.102096	0.586504
0.102096	0.588418
0.102096	0.216710
0.102096	0.221974
0.102096	0.562183
0.102096	0.554567
0.102096	0.581213
0.102096	0.514464
0.058790	0.203663
0.058790	0.191461
0.058790	0.198790
0.058790	0.205772
0.058790	0.211732
0.058790	0.513926
0.058790	0.469403
0.111711	0.224676
0.111711	0.241190
0.111711	0.237009
0.111711	0.529855
0.111711	0.528062
0.111711	0.504061
0.111711	0.525722
0.111711	0.568829
0.255383	0.310185
0.255383	0.616234
0.255383	0.321338
0.255383	0.666763
0.255383	0.660216
0.255383	0.627561
0.255383	0.600972
0.255383	0.703137
0.235297	0.292864
0.235297	0.660307
0.235297	0.296325
0.235297	0.306689
0.235297	0.278055
0.235297	0.307146
0.235297	0.291436
0.235297	0.672697
0.235297	0.328434
0.235297	0.592147
0.235297	0.687208
0.200756	0.318696
0.200756	0.634905
0.200756	0.314863
0.200756	0.644136
0.200756	0.670183
0.200756	0.668842
0.200756	0.701900
0.423380	0.298414
0.423380	0.551295
0.423380	0.296849
0.423380	0.286774
0.423380	0.719195
0.423380	0.662953
0.423380	0.604490
0.423380	0.669513
0.423380	0.598681
0.423380	0.316353
0.423380	0.676918
0.146046	0.573790
0.146046	0.229181
0.146046	0.237305
0.146046	0.231722
0.146046	0.545740
0.146046	0.512658
0.146046	0.481914
0.146046	0.521333
0.146046	0.568239
0.432409	0.239096
0.432409	0.229881
0.432409	0.232728
0.432409	0.403830
0.432409	0.377193
0.432409	0.446564
0.432409	0.453607
0.320139	0.208983
0.320139	0.225708
0.320139	0.215602
0.320139	0.201424
0.320139	0.212183
0.172491	0.451379
0.172491	0.243455
0.172491	0.246557
0.172491	0.446288
0.172491	0.395276
0.172491	0.422270
0.172491	0.413022
0.169538	0.227187
0.169538	0.471190
0.169538	0.235177
0.169538	0.223241
0.169538	0.232031
0.169538	0.505495
0.169538	0.490185
0.169538	0.478261
0.169553	0.529283
0.169553	0.246398
0.169553	0.251013
0.169553	0.596055
0.169553	0.491059
0.169553	0.485458
0.169553	0.519397
0.137718	0.230598
0.137718	0.240237
0.137718	0.228120
0.137718	0.208731
0.137718	0.225636
0.137718	0.249879
0.137718	0.225881
0.155154	0.267622
0.155154	0.235981
0.155154	0.235583
0.155154	0.263854
0.155154	0.280308
0.155154	0.238229
0.155154	0.251881
0.155154	0.241618
0.155154	0.233686
0.143694	0.224197
0.143694	0.225170
0.143694	0.227853
0.143694	0.261135
0.143694	0.243287
0.143694	0.248656
0.143694	0.234366
0.143694	0.281549
0.090897	0.404219
0.090897	0.445141
0.090897	0.400794
0.090897	0.409827
0.113363	0.249632
0.113363	0.525524
0.113363	0.240625
0.113363	0.239958
0.113363	0.555172
0.113363	0.551301
0.113363	0.553470
0.113363	0.518293
0.113363	0.496677
0.208171	0.466929
0.208171	0.234289
0.208171	0.233960
0.208171	0.543888
0.208171	0.400030
0.208171	0.442947
0.208171	0.377185
0.277748	0.196932
0.277748	0.205424
0.277748	0.209250
0.277748	0.205926
0.277748	0.204693
0.277748	0.209205
0.277748	0.198295
0.277748	0.193611
0.265396	0.220782
0.265396	0.199098
0.265396	0.205539
0.265396	0.524984
0.265396	0.445884
0.265396	0.395068
0.265396	0.353479
0.265396	0.384461
0.265396	0.395688
0.166490	0.193451
0.166490	0.193062
0.166490	0.197559
0.166490	0.191604
0.166490	0.194472
0.166490	0.205817
0.166490	0.195365
0.166490	0.200202
0.166490	0.201760
0.166490	0.192808
0.166490	0.192346
0.208618	0.366773
0.208618	0.354552
0.208618	0.193900
0.208618	0.178154
0.432203	0.419232
0.432203	0.200211
0.432203	0.202978
0.432203	0.196459
0.432203	0.438334
0.432203	0.438319
0.432203	0.393230
0.432203	0.419040
0.432203	0.462821
0.413928	0.191356
0.413928	0.176345
0.413928	0.183181
0.413928	0.202939
0.413928	0.404354
0.413928	0.325904
0.413928	0.292551
0.413928	0.480956
0.413928	0.322655
0.204933	0.176990
0.204933	0.179060
0.204933	0.175162
0.204933	0.171621
