Ground Truth	Predictions
0.349118	0.220835
0.349118	0.226234
0.349118	0.303333
0.349118	0.412516
0.349118	0.245284
0.349118	0.250529
0.349118	0.257936
0.349118	0.322938
0.349118	0.237721
0.120175	0.227274
0.120175	0.212856
0.120175	0.208261
0.120175	0.230593
0.120175	0.165266
0.120175	0.177253
0.120175	0.218396
0.100177	0.089101
0.100177	0.104557
0.100177	0.104946
0.100177	0.088708
0.100177	0.092654
0.100177	0.071069
0.100177	0.196722
0.104397	0.078106
0.104397	0.096503
0.104397	0.095150
0.104397	0.073459
0.104397	0.093936
0.104397	0.125722
0.104397	0.178401
0.037887	0.049369
0.037887	0.048467
0.037887	0.059111
0.037887	0.047632
0.037887	0.050729
0.037887	0.040195
0.037887	0.045399
0.159571	0.076111
0.159571	0.077106
0.159571	0.086681
0.159571	0.076070
0.159571	0.091120
0.159571	0.089970
0.159571	0.101409
0.048480	0.087085
0.048480	0.084103
0.048480	0.094134
0.048480	0.078833
0.048480	0.099143
0.048480	0.088243
0.048480	0.088902
0.085161	0.145626
0.085161	0.154622
0.085161	0.166225
0.085161	0.150603
0.085161	0.147177
0.085161	0.177969
0.085161	0.104950
0.085161	0.191002
0.205019	0.275359
0.205019	0.268475
0.205019	0.288850
0.205019	0.280839
0.205019	0.262371
0.205019	0.255889
0.205019	0.250815
0.205019	0.249872
0.199498	0.361742
0.199498	0.366945
0.199498	0.366741
0.199498	0.356519
0.199498	0.363345
0.199498	0.361399
0.199498	0.421196
0.199498	0.435804
0.199498	0.419980
0.282965	0.169019
0.282965	0.175575
0.282965	0.194558
0.282965	0.187940
0.282965	0.158820
0.282965	0.165144
0.153807	0.185534
0.153807	0.151226
0.153807	0.180541
0.153807	0.152010
0.153807	0.160133
0.153807	0.157545
0.153807	0.168331
0.101703	0.211366
0.101703	0.212682
0.101703	0.229259
0.101703	0.190130
0.101703	0.204238
0.101703	0.230641
0.101703	0.218590
0.101703	0.199260
0.101703	0.235438
0.101703	0.220130
0.101703	0.223399
0.101703	0.189770
0.131692	0.088952
0.131692	0.092842
0.131692	0.099709
0.131692	0.114164
0.131692	0.090083
0.131692	0.064366
0.131692	0.078668
0.217439	0.173422
0.217439	0.170443
0.217439	0.177777
0.217439	0.178901
0.217439	0.185202
0.217439	0.167219
0.217439	0.183862
0.217439	0.209805
0.146868	0.176473
0.146868	0.137913
0.146868	0.140860
0.146868	0.194841
0.146868	0.179805
0.146868	0.176773
0.146868	0.184302
0.146868	0.201081
0.144819	0.165870
0.144819	0.167354
0.144819	0.167838
0.144819	0.193606
0.144819	0.208089
0.144819	0.163728
0.144819	0.197280
0.144819	0.203879
0.144819	0.212150
0.305977	0.167592
0.305977	0.207615
0.305977	0.148237
0.305977	0.219890
0.305977	0.220765
0.305977	0.203927
0.305977	0.205227
0.305977	0.200045
0.305977	0.169080
0.351024	0.206096
0.351024	0.177981
0.351024	0.173832
0.351024	0.173664
0.351024	0.210332
0.351024	0.175587
0.351024	0.208517
0.351024	0.205789
0.095768	0.178494
0.095768	0.179748
0.095768	0.177321
0.095768	0.185833
0.095768	0.178075
0.095768	0.177490
0.095768	0.185999
0.095768	0.251825
0.095768	0.229088
0.095768	0.211020
0.247485	0.181978
0.247485	0.186232
0.247485	0.183950
0.247485	0.226395
0.247485	0.211631
0.247485	0.199890
0.247485	0.188718
0.247485	0.198427
0.247485	0.194828
0.194724	0.184583
0.194724	0.192884
0.194724	0.188266
0.194724	0.229312
0.194724	0.200666
0.194724	0.209947
0.194724	0.223774
0.194724	0.185156
0.181781	0.334803
0.181781	0.334108
0.181781	0.345281
0.181781	0.346441
0.181781	0.337173
0.181781	0.362823
0.181781	0.383280
0.181781	0.394294
0.082036	0.314713
0.082036	0.266858
0.082036	0.278500
0.082036	0.337503
0.082036	0.372768
0.082036	0.320913
0.082036	0.305171
0.082036	0.264103
0.082036	0.291524
0.040870	0.268676
0.040870	0.362385
0.040870	0.263945
0.040870	0.270637
0.025438	0.244263
0.025438	0.234603
0.025438	0.237906
0.025438	0.258982
0.025438	0.287469
0.025438	0.249355
0.025438	0.237592
0.025438	0.238054
0.057781	0.251704
0.057781	0.300116
0.057781	0.250774
0.057781	0.242865
0.057781	0.245269
0.057781	0.328332
0.057781	0.257011
0.057781	0.255939
0.057781	0.206107
0.161754	0.256213
0.161754	0.257705
0.161754	0.258193
0.161754	0.256240
0.161754	0.267232
0.161754	0.247047
0.161754	0.310143
0.161754	0.259461
0.161754	0.270668
0.161754	0.352172
0.161754	0.320642
0.113890	0.246208
0.113890	0.243185
0.113890	0.251665
0.113890	0.261650
0.113890	0.240471
0.113890	0.259771
0.113890	0.266512
0.113890	0.247951
0.113890	0.306224
0.113890	0.260488
0.113890	0.260011
0.113890	0.340406
0.143477	0.213123
0.143477	0.216672
0.143477	0.216014
0.143477	0.213566
0.143477	0.268407
0.143477	0.213854
0.143477	0.223264
0.143477	0.258266
0.143477	0.338510
0.043709	0.142471
0.043709	0.089010
0.043709	0.139243
0.043709	0.111770
0.208689	0.157428
0.208689	0.169447
0.208689	0.178935
0.208689	0.171347
0.208689	0.148179
0.208689	0.195653
0.208689	0.157040
0.208689	0.151774
0.208689	0.180763
0.208689	0.172940
0.208689	0.197166
0.208689	0.199754
0.061977	0.078838
0.061977	0.085228
0.061977	0.094805
0.061977	0.086329
0.061977	0.079510
0.061977	0.070109
0.053922	0.070200
0.053922	0.085300
0.053922	0.077594
0.053922	0.085183
0.053922	0.069459
0.053922	0.211025
0.053922	0.059222
0.154991	0.184780
0.154991	0.210533
0.154991	0.206374
0.154991	0.208321
0.154991	0.202310
0.154991	0.198582
0.154991	0.254370
0.154991	0.211198
0.053713	0.083729
0.053713	0.090533
0.053713	0.092157
0.053713	0.073867
0.053713	0.088235
0.053713	0.083118
0.053713	0.083898
0.053713	0.097862
0.062742	0.068609
0.062742	0.073070
0.062742	0.076580
0.062742	0.075398
0.062742	0.067429
0.036343	0.096059
0.036343	0.107045
0.036343	0.106840
0.036343	0.095162
0.036343	0.232800
0.054392	0.184211
0.054392	0.211599
0.054392	0.204594
0.054392	0.185525
0.054392	0.176944
0.054392	0.268671
0.054392	0.201290
0.054392	0.193105
0.054392	0.235228
0.058535	0.086077
0.058535	0.109484
0.058535	0.100449
0.058535	0.080417
0.058535	0.100594
0.058535	0.109055
0.058535	0.095328
0.058535	0.068784
0.050756	0.083162
0.050756	0.080215
0.050756	0.098789
0.050756	0.094299
0.050756	0.081157
0.050107	0.210581
0.050107	0.163502
0.050107	0.230403
0.050107	0.173280
0.050107	0.167413
0.050107	0.166901
0.050107	0.177602
0.050107	0.169006
0.050107	0.160096
0.090829	0.243987
0.090829	0.190482
0.090829	0.258081
0.090829	0.223000
0.090829	0.278462
0.090829	0.253459
0.090829	0.261431
0.090829	0.241243
0.090829	0.244177
0.090829	0.262507
0.095617	0.154906
0.095617	0.133704
0.095617	0.132712
0.095617	0.169904
0.095617	0.173021
0.095617	0.132151
0.171447	0.147063
0.171447	0.148827
0.171447	0.136236
0.171447	0.182063
0.056028	0.209930
0.056028	0.283756
0.056028	0.223846
0.056028	0.247210
0.056028	0.261192
0.056028	0.227777
0.056028	0.161216
0.056028	0.199544
0.056028	0.220710
0.056028	0.209113
0.056028	0.268228
0.259639	0.252319
0.259639	0.251145
0.259639	0.227438
0.259639	0.215795
0.259639	0.242340
0.259639	0.256394
0.259639	0.257673
0.259639	0.162242
0.259639	0.145391
0.071476	0.179141
0.071476	0.130489
0.071476	0.158500
0.071476	0.215437
0.071476	0.114562
0.071476	0.174939
0.071476	0.153291
0.071476	0.161337
0.071476	0.143932
0.071476	0.227701
0.071476	0.161998
0.071476	0.224454
0.065970	0.168485
0.065970	0.183807
0.065970	0.188547
0.065970	0.167791
0.065970	0.196840
0.065970	0.193809
0.065970	0.238972
0.065970	0.264008
0.065970	0.120298
0.066713	0.100221
0.066713	0.099298
0.066713	0.114722
0.066713	0.218807
0.066713	0.126008
0.066713	0.094624
0.066713	0.144701
0.066713	0.124990
0.081976	0.144103
0.081976	0.160255
0.081976	0.163328
0.081976	0.118020
0.081976	0.194599
0.081976	0.167780
0.081976	0.191722
0.127460	0.196454
0.127460	0.197119
0.127460	0.228906
0.127460	0.229827
0.127460	0.213389
0.127460	0.228678
0.127460	0.213584
0.127460	0.135745
0.131773	0.153021
0.131773	0.213553
0.131773	0.163371
0.131773	0.208287
0.131773	0.162869
0.131773	0.114929
0.131773	0.118929
0.111589	0.234224
0.111589	0.235935
0.111589	0.177130
0.111589	0.187167
0.186390	0.235979
0.186390	0.239981
0.186390	0.233184
0.186390	0.241361
0.186390	0.259548
0.186390	0.258241
0.186390	0.245102
0.186390	0.248880
0.266227	0.349469
0.266227	0.341227
0.266227	0.350971
0.266227	0.337870
0.343841	0.343655
0.343841	0.354690
0.343841	0.351089
0.343841	0.344297
0.343841	0.357644
0.343841	0.365278
0.343841	0.376672
0.343841	0.354508
0.343841	0.351655
0.277607	0.380847
0.277607	0.371466
0.277607	0.382259
0.277607	0.350126
0.277607	0.366806
0.277607	0.389789
0.277607	0.414026
0.277607	0.374747
0.277607	0.423432
0.277607	0.363928
