Ground Truth	Predictions
0.216594	0.071405
0.216594	0.043291
0.216594	0.039825
0.216594	0.036298
0.216594	0.061454
0.216594	0.030767
0.216594	0.032810
0.216594	0.070827
0.430324	0.064828
0.430324	0.060928
0.430324	0.067203
0.430324	0.062685
0.430324	0.062328
0.430324	0.100536
0.430324	0.105731
0.430324	0.109592
0.430324	0.095604
0.430324	0.137687
0.430324	0.128116
0.205622	0.023690
0.205622	0.023063
0.205622	0.025446
0.205622	0.024003
0.205622	0.022266
0.205622	0.021847
0.205622	0.019975
0.205622	0.018512
0.168839	0.024882
0.168839	0.025358
0.168839	0.027680
0.168839	0.026813
0.168839	0.025416
0.168839	0.025875
0.168839	0.023437
0.168839	0.029493
0.258461	0.043949
0.258461	0.042939
0.258461	0.045943
0.258461	0.042984
0.258461	0.047888
0.258461	0.040121
0.258461	0.080658
0.258461	0.061899
0.282033	0.049096
0.282033	0.052208
0.282033	0.055605
0.282033	0.050593
0.282033	0.055467
0.282033	0.053197
0.282033	0.067448
0.282033	0.086287
0.221690	0.103853
0.221690	0.091528
0.221690	0.106507
0.221690	0.260481
0.361329	0.143529
0.361329	0.109322
0.361329	0.130818
0.361329	0.168233
0.361329	0.171381
0.325756	0.162517
0.325756	0.329445
0.325756	0.161911
0.325756	0.165609
0.325756	0.371553
0.325756	0.365813
0.325756	0.118080
0.389437	0.291972
0.389437	0.306711
0.389437	0.112366
0.389437	0.339819
0.241445	0.089374
0.241445	0.084756
0.241445	0.096760
0.241445	0.087169
0.241445	0.072346
0.206179	0.286356
0.206179	0.333285
0.206179	0.102384
0.206179	0.092370
0.227969	0.146229
0.227969	0.143235
0.227969	0.142592
0.227969	0.139363
0.227969	0.131219
0.227969	0.368507
0.227969	0.127207
0.227969	0.358820
0.227969	0.351399
0.393395	0.307502
0.393395	0.330756
0.393395	0.308562
0.393395	0.307015
0.351112	0.156364
0.351112	0.296213
0.351112	0.159862
0.351112	0.326012
0.351112	0.286467
0.351112	0.190452
0.351112	0.328041
0.197945	0.156315
0.197945	0.165907
0.197945	0.170597
0.197945	0.148656
0.197945	0.180136
0.197945	0.175147
0.197945	0.159273
0.197945	0.156524
0.197945	0.176399
0.248830	0.142449
0.248830	0.141855
0.248830	0.146876
0.248830	0.128427
0.248830	0.199458
0.360029	0.270698
0.360029	0.254470
0.360029	0.257907
0.360029	0.229700
0.360029	0.502117
0.360029	0.424881
0.360029	0.329242
0.360029	0.351431
0.360029	0.347365
0.106555	0.182542
0.106555	0.203625
0.106555	0.172763
0.106555	0.158283
0.106555	0.184317
0.106555	0.190726
0.106555	0.271469
0.106555	0.178839
0.106555	0.255132
0.106555	0.192908
0.106555	0.163202
0.192875	0.072905
0.192875	0.089890
0.192875	0.083331
0.192875	0.076546
0.192875	0.073188
0.192875	0.087951
0.192875	0.063297
0.192875	0.107007
0.292474	0.138648
0.292474	0.143268
0.292474	0.163751
0.292474	0.168753
0.292474	0.175385
0.292474	0.142436
0.292474	0.189581
0.292474	0.217970
0.352543	0.232566
0.352543	0.246499
0.352543	0.243365
0.352543	0.257634
0.352543	0.260853
0.352543	0.234443
0.352543	0.236959
0.352543	0.282296
0.352543	0.233072
0.181898	0.182652
0.181898	0.189770
0.181898	0.188837
0.181898	0.203076
0.181898	0.186251
0.181898	0.197370
0.181898	0.202922
0.181898	0.212247
0.181898	0.202589
0.275353	0.116642
0.275353	0.123498
0.275353	0.128716
0.275353	0.154232
0.275353	0.115761
0.275353	0.128272
0.275353	0.119060
0.275353	0.149881
0.275353	0.122518
0.275353	0.142746
0.275353	0.119977
0.275353	0.120801
0.245234	0.148832
0.245234	0.167755
0.245234	0.146401
0.245234	0.170167
0.195147	0.069935
0.195147	0.069814
0.195147	0.121027
0.195147	0.120405
0.195147	0.058941
0.195147	0.065393
0.195147	0.043166
0.195147	0.053721
0.219021	0.148591
0.219021	0.151718
0.219021	0.147689
0.219021	0.134658
0.219021	0.236841
0.219021	0.137542
0.219021	0.181901
0.347792	0.209862
0.347792	0.186898
0.347792	0.204312
0.347792	0.283639
0.347792	0.227651
0.347792	0.214064
0.347792	0.245567
0.347792	0.257425
0.347792	0.257293
0.270743	0.066453
0.270743	0.082026
0.270743	0.075824
0.270743	0.061708
0.270743	0.069140
0.270743	0.087051
0.270743	0.101502
0.270743	0.057791
0.307239	0.071268
0.307239	0.058831
0.307239	0.061486
0.307239	0.058810
0.307239	0.180769
0.307239	0.157494
0.335422	0.051956
0.335422	0.041096
0.335422	0.044291
0.335422	0.037370
0.335422	0.048891
0.335422	0.139783
0.335422	0.035337
0.353330	0.109113
0.353330	0.235682
0.353330	0.098524
0.353330	0.168563
0.313434	0.173380
0.313434	0.158358
0.313434	0.172945
0.313434	0.163479
0.313434	0.236649
0.313434	0.207497
0.313434	0.220384
0.313434	0.250171
0.324818	0.042188
0.324818	0.066787
0.324818	0.043318
0.324818	0.050532
0.324818	0.040198
0.324818	0.059270
0.324818	0.032329
0.324818	0.035595
0.296419	0.030085
0.296419	0.034661
0.296419	0.036112
0.296419	0.032487
0.296419	0.043240
0.296419	0.032031
0.296419	0.132929
0.296419	0.032702
0.348308	0.157587
0.348308	0.178832
0.348308	0.158456
0.348308	0.158742
0.348308	0.184870
0.348308	0.184876
0.348308	0.178831
0.348308	0.191375
0.348308	0.177432
0.348308	0.197391
0.348308	0.201664
0.340754	0.073868
0.340754	0.078790
0.340754	0.080729
0.340754	0.096326
0.340754	0.199352
0.393422	0.030902
0.393422	0.082332
0.393422	0.031267
0.393422	0.031671
0.393422	0.079721
0.194497	0.034820
0.194497	0.036302
0.194497	0.038443
0.194497	0.063872
0.194497	0.047513
0.194497	0.070622
0.194497	0.026964
0.290921	0.132642
0.290921	0.145712
0.290921	0.132481
0.290921	0.145814
0.290921	0.143325
0.290921	0.141485
0.290921	0.146021
0.290921	0.134114
0.290921	0.149517
0.234865	0.089119
0.234865	0.085575
0.234865	0.092985
0.234865	0.098201
0.234865	0.105201
0.234865	0.086944
0.327176	0.058193
0.327176	0.071690
0.327176	0.061981
0.327176	0.073654
0.433876	0.037760
0.433876	0.038474
0.433876	0.040146
0.433876	0.033031
0.433876	0.059520
0.433876	0.050016
0.440819	0.055157
0.440819	0.056685
0.440819	0.050086
0.440819	0.049978
0.440819	0.059201
0.440819	0.055615
0.440819	0.054559
0.440819	0.047145
0.440819	0.050488
0.485265	0.014090
0.485265	0.012935
0.485265	0.014133
0.485265	0.013060
0.485265	0.013154
0.485265	0.037853
0.485265	0.029621
0.485265	0.030296
0.390585	0.021884
0.390585	0.018052
0.390585	0.024139
0.390585	0.020420
0.485755	0.057139
0.485755	0.062451
0.485755	0.060642
0.485755	0.060871
0.485755	0.078557
0.485755	0.070574
0.485755	0.064197
0.485755	0.063856
0.485755	0.054183
0.559460	0.050069
0.559460	0.057967
0.559460	0.051589
0.559460	0.053088
0.559460	0.056169
0.559460	0.061599
0.559460	0.052096
0.559460	0.059590
0.559460	0.055467
0.317431	0.024356
0.317431	0.026838
0.317431	0.025656
0.317431	0.023557
0.317431	0.031649
0.357837	0.081647
0.357837	0.083664
0.357837	0.085345
0.357837	0.082488
0.357837	0.081687
0.357837	0.088120
0.357837	0.113127
0.357837	0.107314
0.357837	0.091057
0.447808	0.077244
0.447808	0.084198
0.447808	0.080889
0.447808	0.088920
0.447808	0.089670
0.447808	0.076568
0.447808	0.096658
0.447808	0.088914
0.268346	0.051544
0.268346	0.062802
0.268346	0.055710
